wd_id,line_id,linewd,word,lex_id,textlineid,syntag,syntag2,syllabified,pos,lemma,lemma_score
30,6,3,le,le,6,Det,Det,C/(e)\,DET,le,8
31,6,4,cunseil,cunseil,6,N,N,C/V\.'C/V\,NOUN,conseil,9
32,6,5,qui,qui,6,Qux,Qux,C/V\,PRON,qui,3
33,6,6,ert,ert,6,Vfin,Vfin,/V\,VERB,être,9
34,6,7,en,en,6,Pre,Pre,/V\,ADP,en,8
35,6,8,tei,tei,6,Prn,Prn,C/V\,PRON,toi,9
36,6,9,",",",",6,Pnc,Pnc,,PUNCT,",",9
37,7,1,Salüet,saluet,7,Vfin,Vfin,C/V\.'C/V\./e\,VERB,saluer,9
38,7,2,tei,tei,7,Prn,Prn%%,C/V\,PRON,toi,9
39,7,3,mil,mil,7,QIs,QIs,C/V\,NUM,mille,8
40,7,4,e,e,7,Crd,Crd,/V\,CCONJ,et,8
41,7,5,mil,mil,7,QIs,QIs,C/V\,NUM,mille,8
42,7,6,feiz,feiz,7,N,N,C/V\,NOUN,fois,8
43,8,1,Li,li,8,Det,Det,C/V\,DET,le,8
44,8,2,apostoiles,apostoiles,8,N,N,/V\.C/V\.'C/V\.C/e\,NOUN,apostole,9
45,8,3,danz,danz,8,N,N,C/V\,NOUN,dan,6
46,8,4,Benedeiz,benedeiz,8,N,N,C/V\.C/e\.'C/V\,PROPN,Benoît,0
47,8,5,.,.,8,Pnc,Pnc,,PUNCT,.,9
48,9,1,Que,que,9,Qux,Qux,C/(e)\,SCONJ,que,9
49,9,2,comandas,comandas,9,Vfin,Vfin,C/V\.C/V\.'C/V\,VERB,commander,9
50,9,3,ço,ço,9,Prn,Prn,C/V\,PRON,ce,9
51,9,4,ad,ad,9,Vfin,Vfin,/V\,VERB,avoir,8
52,9,5,enpris,enpris,9,Vpp,Vpp,/V\.'C/V\,VERB,emprendre,9
53,10,1,Secund,secund,10,PrA,PrA,C/V\.'C/V\,ADJ,second,8
54,10,2,sun,sun,10,Det,Det,C/V\,DET,son,3
55,10,3,sens,sens,10,N,N,C/V\,NOUN,sens,8
56,10,4,e,e,10,Crd,Crd,/V\,CCONJ,et,8
57,10,5,entremis,entremis,10,Vpp,Vpp,/V\.C/e\.'C/V\,VERB,entremettre,9
58,10,6,",",",",10,Pnc,Pnc,,PUNCT,",",9
59,11,1,En,en,11,Pre,Pre,/V\,ADP,en,8
60,11,2,letre,letre,11,N,N,'C/V\.C/(e)\,NOUN,lettre,8
61,11,3,mis,mis,11,Vpp,Vpp,C/V\,VERB,mettre,3
62,11,4,e,e,11,Crd,Crd,/V\,CCONJ,et,8
63,11,5,en,en,11,Pre,Pre,/V\,ADP,en,8
64,11,6,romanz,romanz,11,N,N,C/V\.'C/V\,NOUN,roman,9
65,11,7,",",",",11,Pnc,Pnc,,PUNCT,",",9
66,12,1,Esi,esi,12,Adv,Adv,/V\.'C/V\,ADV,ainsi,0
67,12,2,cum,cum,12,Sub,Sub,C/V\,SCONJ,comme,8
68,12,3,fud,fud,12,Vfin,Vfin,C/V\,VERB,être,9
69,12,4,li,li,12,Det,Det,C/V\,DET,le,8
70,12,5,teons,teons,12,Adj,Adj,C/V\,NOUN,taon,0
71,12,6,cumanz,cumanz,12,N,N,C/V\.'C/V\,ADJ,command,3
72,12,7,",",",",12,Pnc,Pnc,,PUNCT,",",9
73,13,1,De,de,13,Pre,Pre,C/(e)\,ADP,de,8
74,13,2,saint,saint,13,Adj,Adj,C/V\,ADJ,saint,8
75,13,3,Brendan,brendan,13,N,N,C/V\.'C/V\,PROPN,Brandan,-10
76,13,4,le,le,13,Det,Det,C/(e)\,DET,le,8
77,13,5,bon,bon,13,Adj,Adj,C/V\,ADJ,bon,9
78,13,6,abéth,abéth,13,N,N,/V\.'C/V\,NOUN,abbé,0
79,13,7,.,.,13,Pnc,Pnc,,PUNCT,.,9
80,14,1,Mais,mais,14,Crd,Crd,C/V\,CCONJ,mais,8
81,14,2,tul,tul,14,Prn+Prn,Prn$+Prn$$,C/V\,DET,tout,11
82,14,3,defent,defent,14,Vfin,Vfin,C/V\.'C/V\,NOUN,défendre,2
83,14,4,ne,ne,14,Neg,Neg$$,C/(e)\,ADV,ne,8
84,14,5,seit,seit,14,Vfin,Vfin,C/V\,VERB,être,3
85,14,6,gabéth,gabéth,14,Vpp,Vpp,C/V\.'C/V\,VERB,gaber,0
86,15,1,Quant,quant,15,Sub,Sub,C/V\,SCONJ,quand,8
87,15,2,dit,dit,15,Vfin,Vfin,C/V\,VERB,dire,8
88,15,3,que,que,15,Qux,Qux,C/(e)\,SCONJ,que,9
89,15,4,set,set,15,Vfin,Vfin,C/V\,NUM,sept,8
90,15,5,e,e,15,Crd,Crd,/V\,CCONJ,et,8
91,15,6,fait,fait,15,Vfin,Vfin,C/V\,VERB,faire,8
92,15,7,que,que,15,Qux,Qux,C/(e)\,SCONJ,que,9
93,15,8,peot,peot,15,Vfin,Vfin,C/V\,VERB,pouvoir,9
94,15,9,:,:,15,Pnc,Pnc,,PUNCT,:,9
95,16,1,Itel,itel,16,Adj,Adj,/V\.'C/V\,DET,tel,11
96,16,2,servant,servant,16,N,N,C/V\.'C/V\,VERB,servir,8
97,16,3,blasmer,blasmer,16,Vinf,Vinf,C/V\.'C/V\,VERB,blâmer,9
98,16,4,n',n',16,Neg,Neg$$,C/\,ADV,ne,8
99,16,5,esteot,esteot,16,Vfin,Vfin,/V\.'C/V\,VERB,estovoir,6
100,16,6,.,.,16,Pnc,Pnc,,PUNCT,.,9
101,17,1,Mais,mais,17,Crd,Crd,C/V\,CCONJ,mais,8
102,17,2,cil,cil,17,Dem,Dem,C/V\,PRON,cil,8
103,17,3,qui,qui,17,Qux,Qux,C/V\,PRON,qui,3
104,17,4,peot,peot,17,Vfin,Vfin,C/V\,VERB,pouvoir,9
105,17,5,e,e,17,Crd,Crd,/V\,CCONJ,et,8
106,17,6,ne,ne,17,Neg,Neg$$,C/(e)\,ADV,ne,8
107,17,7,voile,voile,17,N,N,'C/V\.C/(e)\,VERB,vouloir,3
108,17,8,",",",",17,Pnc,Pnc,,PUNCT,",",9
109,18,1,Dreiz,dreiz,18,Adj,Adj,C/V\,ADJ,droit,8
110,18,2,est,est,18,Vfin,Vfin,/V\,VERB,être,3
111,18,3,que,que,18,Sub,Sub,C/(e)\,SCONJ,que,9
112,18,4,cil,cil,18,Dem,Dem,C/V\,PRON,cil,8
113,18,5,mult,mult,18,QIs,QIs,C/V\,ADV,moult,9
114,18,6,se,se,18,Prn,Prn$$,C/(e)\,PRON,se,3
115,18,7,doile,doile,18,Vfin,Vfin,'C/V\.C/(e)\,VERB,douloir,9
116,18,8,.,.,18,Pnc,Pnc,,PUNCT,.,9
117,19,1,Icist,icist,19,Dem,Dem,/V\.'C/V\,DET,cist,2
118,19,2,seinz,seinz,19,Adj,Adj,C/V\,ADJ,sein,2
119,19,3,Deu,deu,19,N,N,C/V\,PROPN,Dieu,8
120,19,4,fud,fud,19,Vfin,Vfin,C/V\,VERB,être,9
121,19,5,néd,néd,19,Vpp,Vpp,C/V\,VERB,naître,0
122,19,6,de,de,19,Pre,Pre,C/(e)\,ADP,de,8
123,19,7,reis,reis,19,N,N,C/V\,NOUN,roi,3
124,19,8,;,;,19,Pnc,Pnc,,PUNCT,;,9
125,20,1,De,de,20,Pre,Pre,C/(e)\,ADP,de,8
126,20,2,naisance,naisance,20,N,N,C/V\.'C/V\.C/(e)\,NOUN,naissance,9
127,20,3,fud,fud,20,Vfin,Vfin,C/V\,VERB,être,9
128,20,4,des,des,20,Pre+Det,Pre+Det,C/V\,ADP.DET,de.le,11
129,20,5,Ireis,ireis,20,Adj,Adj,/V\.'C/V\,NOUN,ire,0
130,20,6,.,.,20,Pnc,Pnc,,PUNCT,.,9
131,21,1,Pur,pur,21,Pre,Pre,C/V\,ADP,pour,8
132,21,2,ço,ço,21,Prn,Prn,C/V\,PRON,ce,9
133,21,3,que,que,21,Sub,Sub,C/(e)\,PRON,que,4
134,21,4,fud,fud,21,Vfin,Vfin,C/V\,VERB,être,9
135,21,5,de,de,21,Pre,Pre,C/(e)\,ADP,de,8
136,21,6,regal,regal,21,Adj,Adj,C/V\.'C/V\,ADJ,regal,6
137,21,7,lin,lin,21,N,N,C/V\,NOUN,lin,3
138,22,1,Puroc,puroc,22,Adv,Adv,C/V\.'C/V\,PROPN,poroec,2
139,22,2,entent,entent,22,Vfin,Vfin,/V\.'C/V\,VERB,entendre,3
140,22,3,a,a,22,Pre,Pre,/V\,ADP,à,8
141,22,4,noble,noble,22,Adj,Adj,'C/V\.C/(e)\,ADJ,noble,8
142,22,5,fin,fin,22,N,N,C/V\,NOUN,fin,3
143,22,6,.,.,22,Pnc,Pnc,,PUNCT,.,9
144,23,1,Ben,ben,23,Adv,Adv,C/V\,ADV,bien,8
145,23,2,sout,sout,23,Vfin,Vfin,C/V\,VERB,savoir,3
146,23,3,que,que,23,Sub,Sub,C/(e)\,SCONJ,que,9
147,23,4,l',l',23,Det,Det,C/\,DET,le,9
148,23,5,escripture,escripture,23,N,N,/V\.C/V\.'C/V\.C/(e)\,NOUN,écriture,9
149,23,6,dit,dit,23,Vfin,Vfin,C/V\,VERB,dire,8
150,23,7,:,:,23,Pnc,Pnc,,PUNCT,:,9
151,24,1,"""","""",24,Pnc,Pnc,,PUNCT,"""",9
152,24,2,Ki,ki,24,Qux,Qux,C/V\,PRON,qui,4
153,24,3,de,de,24,Pre,Pre,C/(e)\,ADP,de,8
154,24,4,cest,cest,24,Dem,Dem,C/V\,DET,cist,3
155,24,5,mund,mund,24,N,N,C/V\,NOUN,monde,9
156,24,6,fuit,fuit,24,Vfin,Vfin,C/V\,VERB,fuir,3
157,24,7,le,le,24,Det,Det,C/(e)\,DET,le,8
158,24,8,delit,delit,24,N,N,C/V\.'C/V\,NOUN,délit,8
159,24,9,",",",",24,Pnc,Pnc,,PUNCT,",",9
160,25,1,Od,od,25,Pre,Pre,/V\,ADP,o,0
161,25,2,Deu,deu,25,N,N,C/V\,PROPN,Dieu,8
162,25,3,de,de,25,Pre,Pre,C/(e)\,ADP,de,8
163,25,4,cel,cel,25,N,N,C/V\,PRON,cil,11
164,25,5,tant,tant,25,QIs,QIs,C/V\,ADV,tant,8
165,25,6,en,en,25,Prn,Prn$$,/V\,PRON,en,8
166,25,7,avrat,avrat,25,Vfin,Vfin,/V\.'C/V\,VERB,avoir,9
167,26,1,Que,que,26,Sub,Sub,C/(e)\,SCONJ,que,9
168,26,2,plus,plus,26,Adv,Adv,C/V\,ADV,plus,8
169,26,3,demander,demander,26,Vinf,Vinf,C/V\.C/V\.'C/V\,VERB,demander,9
170,26,4,ne,ne,26,Neg,Neg$$,C/(e)\,ADV,ne,8
171,26,5,savrat,savrat,26,Vfin,Vfin,C/V\.'C/V\,VERB,savoir,9
172,26,6,.,.,26,Pnc,Pnc,,PUNCT,.,9
173,26,7,"""","""",26,Pnc,Pnc,,PUNCT,"""",9
174,27,1,Puroc,puroc,27,Adv,Adv,C/V\.'C/V\,ADV,purochas,-10
175,27,2,guerpit,guerpit,27,Vfin,Vfin,C/V\.'C/V\,VERB,guerpir,9
176,27,3,cist,cist,27,Dem,Dem,C/V\,DET,cist,8
177,27,4,reials,reials,27,Adj,Adj,C/(V)\.'/V\,ADJ,royal,0
178,27,5,eirs,eirs,27,N,N,/V\,NOUN,hoir,9
179,28,1,Les,les,28,Det,Det,C/V\,DET,le,8
180,28,2,fals,fals,28,Adj,Adj,C/V\,ADJ,faux,8
181,28,3,honurs,honurs,28,N,N,/V\.'C/V\,NOUN,honneur,0
182,28,4,pur,pur,28,Pre,Pre,C/V\,ADP,pour,8
183,28,5,iceals,iceals,28,Dem,Dem,/V\.'C/V\,PRON,cil,11
184,28,6,veirs,veirs,28,Adj,Adj,C/V\,ADJ,vair,9
185,28,7,.,.,28,Pnc,Pnc,,PUNCT,.,9
186,29,1,Dras,dras,29,N,N,C/V\,NOUN,drap,9
187,29,2,de,de,29,Pre,Pre,C/(e)\,ADP,de,8
188,29,3,moine,moine,29,N,N,'C/V\.C/(e)\,NOUN,moine,8
189,29,4,",",",",29,Pnc,Pnc,,PUNCT,",",9
190,29,5,pur,pur,29,Pre,Pre,C/V\,ADP,pour,8
191,29,6,estre,estre,29,Vinf,Vinf,'/V\.C/(e)\,VERB,être,8
192,29,7,vil,vil,29,Adj,Adj,C/V\,ADJ,vil,9
193,30,1,En,en,30,Pre,Pre,/V\,ADP,en,8
194,30,2,cest,cest,30,Dem,Dem,C/V\,DET,cist,3
195,30,3,secle,secle,30,N,N,'C/V\.C/(e)\,NOUN,siècle,9
196,30,4,cum,cum,30,Sub,Sub,C/V\,SCONJ,comme,8
197,30,5,en,en,30,Pre,Pre,/V\,ADP,en,8
198,30,6,eisil,eisil,30,N,N,/V\.'C/V\,NOUN,aisil,6
199,30,7,",",",",30,Pnc,Pnc,,PUNCT,",",9
200,31,1,Prist,prist,31,Vfin,Vfin,C/V\,VERB,prendre,3
201,31,2,e,e,31,Crd,Crd,/V\,CCONJ,et,8
202,31,3,l',l',31,Det,Det,C/\,DET,le,9
203,31,4,ordre,ordre,31,N,N,'/V\.C/(e)\,NOUN,ordre,8
204,31,5,e,e,31,Crd,Crd,/V\,CCONJ,et,8
205,31,6,les,les,31,Det,Det,C/V\,DET,le,8
206,31,7,habiz,habiz,31,N,N,C/V\.'C/V\,NOUN,habit,9
207,31,8,",",",",31,Pnc,Pnc,,PUNCT,",",9
208,32,1,Puis,puis,32,PrA,PrA,C/V\,ADV,puis,8
209,32,2,fud,fud,32,Vfin,Vfin,C/V\,VERB,être,9
210,32,3,abes,abes,32,N,N,'/V\.C/e\,NOUN,abbé,9
211,32,4,par,par,32,Pre,Pre,C/V\,ADP,par,8
212,32,5,force,force,32,N,N,'C/V\.C/(e)\,NOUN,force,3
213,32,6,esliz,esliz,32,Vpp,Vpp,/V\.'C/V\,VERB,élire,8
214,32,7,.,.,32,Pnc,Pnc,,PUNCT,.,9
215,33,1,Par,par,33,Pre,Pre,C/V\,ADP,par,8
216,33,2,art,art,33,N,N,/V\,NOUN,art,8
217,33,3,de,de,33,Pre,Pre,C/(e)\,ADP,de,8
218,33,4,lui,lui,33,Prn,Prn,C/V\,PRON,lui,8
219,33,5,mult,mult,33,QIs,QIs,C/V\,ADV,moult,9
220,33,6,i,i,33,Prn,Prn$$,/V\,PRON,y,3
221,33,7,vindrent,vindrent,33,Vfin,Vfin,'C/V\.C/e\,VERB,venir,9
222,34,1,Qui,qui,34,Qux,Qux,C/V\,PRON,qui,3
223,34,2,a,a,34,Pre,Pre,/V\,ADP,à,8
224,34,3,le,le,34,Det,Det,C/(e)\,DET,le,8
225,34,4,ordre,ordre,34,N,N,'/V\.C/(e)\,NOUN,ordre,8
226,34,5,bein,bein,34,Adv,Adv,C/V\,ADV,bien,0
227,34,6,se,se,34,Prn,Prn$$,C/(e)\,PRON,se,3
228,34,7,tindrent,tindrent,34,Vfin,Vfin,'C/V\.C/e\,VERB,tenir,9
229,34,8,.,.,34,Pnc,Pnc,,PUNCT,.,9
230,35,1,Tres,tres,35,QIs,QIs,C/V\,ADV,très,8
231,35,2,mil,mil,35,QIs,QIs,C/V\,NUM,mille,8
232,35,3,suz,suz,35,PrA,PrA,C/V\,ADP,sus,5
233,35,4,lui,lui,35,Prn,Prn,C/V\,PRON,lui,8
234,35,5,par,par,35,Pre,Pre,C/V\,ADP,par,8
235,35,6,divers,divers,35,QIs,QIs,C/V\.'C/V\,ADJ,divers,9
236,35,7,leus,leus,35,N,N,C/V\,NOUN,lieu,3
237,36,1,Munies,munies,36,N,N,'C/V\./e\,VERB,munir,9
238,36,2,aveit,aveit,36,Vfin,Vfin,/V\.'C/V\,VERB,avoir,9
239,36,3,Brandan,brandan,36,N,N,C/V\.'C/V\,PROPN,Brandan,-10
240,36,4,li,li,36,Det,Det,C/V\,DET,le,8
241,36,5,pius,pius,36,Adj,Adj,C/V\,ADJ,piu,9
242,36,6,",",",",36,Pnc,Pnc,,PUNCT,",",9
243,37,1,De,de,37,Pre,Pre,C/(e)\,ADP,de,8
244,37,2,lui,lui,37,Prn,Prn,C/V\,PRON,lui,8
245,37,3,pernanz,pernanz,37,Vfin,Vfin,C/V\.'C/V\,VERB,prendre,9
246,37,4,tuz,tuz,37,QIs,QIs,C/V\,PRON,tout,5
247,37,5,ensample,ensample,37,N,N,/V\.'C/V\.C/(e)\,ADV,ensemple,-10
248,38,1,Par,par,38,Pre,Pre,C/V\,ADP,par,8
249,38,2,sa,sa,38,Det,Det,C/V\,DET,son,7
250,38,3,vertud,vertud,38,N,N,C/V\.'C/V\,NOUN,vertu,0
251,38,4,que,que,38,Qux,Qux,C/(e)\,PRON,que,4
252,38,5,ert,ert,38,Vfin,Vfin,/V\,VERB,être,9
253,38,6,ample,ample,38,Adj,Adj,'/V\.C/(e)\,ADJ,ample,8
254,38,7,.,.,38,Pnc,Pnc,,PUNCT,.,9
255,39,1,Li,li,39,Det,Det,C/V\,DET,le,8
256,39,2,abes,abes,39,N,N,'/V\.C/e\,NOUN,abbé,9
257,39,3,Brendan,brendan,39,N,N,C/V\.'C/V\,PROPN,Brandan,-10
258,39,4,prist,prist,39,Vfin,Vfin,C/V\,VERB,prendre,3
259,39,5,en,en,39,Pre,Pre,/V\,ADP,en,8
260,39,6,purpens,purpens,39,N,N,C/V\.'C/V\,NOUN,pourpenser,2
261,39,7,",",",",39,Pnc,Pnc,,PUNCT,",",9
262,40,1,Cum,cum,40,Sub,Sub,C/V\,SCONJ,comme,8
263,40,2,hom,hom,40,N,N,/V\,NOUN,homme,9
264,40,3,qui,qui,40,Qux,Qux,C/V\,PRON,qui,3
265,40,4,ert,ert,40,Vfin,Vfin,/V\,VERB,être,9
266,40,5,de,de,40,Pre,Pre,C/(e)\,ADP,de,8
267,40,6,mult,mult,40,QIs,QIs,C/V\,ADV,moult,9
268,40,7,grant,grant,40,Adj,Adj,C/V\,ADJ,grand,9
269,40,8,sens,sens,40,N,N,C/V\,NOUN,sens,8
270,40,9,",",",",40,Pnc,Pnc,,PUNCT,",",9
271,41,1,De,de,41,Pre,Pre,C/(e)\,ADP,de,8
272,41,2,granz,granz,41,Adj,Adj,C/V\,ADJ,grand,9
273,41,3,cunseilz,cunseilz,41,N,N,C/V\.'C/V\,NOUN,conseil,9
274,41,4,e,e,41,Crd,Crd,/V\,CCONJ,et,8
275,41,5,de,de,41,Pre,Pre,C/(e)\,ADP,de,8
276,41,6,rustes,rustes,41,Adj,Adj,'C/V\.C/e\,NOUN,ruste,8
277,41,7,",",",",41,Pnc,Pnc,,PUNCT,",",9
278,42,1,Cum,cum,42,Sub,Sub,C/V\,SCONJ,comme,8
279,42,2,cil,cil,42,Dem,Dem,C/V\,PRON,cil,8
280,42,3,qui,qui,42,Qux,Qux,C/V\,PRON,qui,3
281,42,4,ert,ert,42,Vfin,Vfin,/V\,VERB,être,9
282,42,5,forment,forment,42,Adv,Adv,C/V\.'C/V\,ADV,fortement,8
283,42,6,justes,justes,42,Adj,Adj,'C/V\.C/e\,ADJ,juste,8
284,42,7,",",",",42,Pnc,Pnc,,PUNCT,",",9
285,43,1,De,de,43,Pre,Pre,C/(e)\,ADP,de,8
286,43,2,Deu,deu,43,N,N,C/V\,PROPN,Dieu,8
287,43,3,prïer,prier,43,Vinf,Vinf,C/V\.'C/V\,VERB,prier,9
288,43,4,ne,ne,43,Neg,Neg$$,C/(e)\,ADV,ne,8
289,43,5,fereit,fereit,43,Vfin,Vfin,C/V\.'C/V\,VERB,faire,3
290,43,6,fin,fin,43,N,N,C/V\,NOUN,fin,3
291,44,1,Pur,pur,44,Pre,Pre,C/V\,ADP,pour,8
292,44,2,sei,sei,44,Prn,Prn,C/V\,PRON,soi,8
293,44,3,e,e,44,Crd,Crd,/V\,CCONJ,et,8
294,44,4,pur,pur,44,Pre,Pre,C/V\,ADP,pour,8
295,44,5,trestut,trestut,44,QIs,QIs,C/V\.'C/V\,DET,trèstout,4
296,44,6,sun,sun,44,Det,Det,C/V\,DET,son,3
297,44,7,lin,lin,44,N,N,C/V\,NOUN,lin,3
298,44,8,",",",",44,Pnc,Pnc,,PUNCT,",",9
299,45,1,E,e,45,Crd,Crd,/V\,CCONJ,et,8
300,45,2,pur,pur,45,Pre,Pre,C/V\,ADP,pour,8
301,45,3,les,les,45,Det,Det,C/V\,DET,le,8
302,45,4,morz,morz,45,Vpp,Vpp,C/V\,VERB,mourir,8
303,45,5,e,e,45,Crd,Crd,/V\,CCONJ,et,8
304,45,6,pur,pur,45,Pre,Pre,C/V\,ADP,pour,8
305,45,7,les,les,45,Det,Det,C/V\,DET,le,8
306,45,8,vifs,vifs,45,Adj,Adj,C/V\,NOUN,vif,9
307,45,9,",",",",45,Pnc,Pnc,,PUNCT,",",9
308,46,1,Quer,quer,46,Crd,Crd,C/V\,CCONJ,car,2
309,46,2,a,a,46,Pre,Pre,/V\,ADP,à,8
310,46,3,trestuz,trestuz,46,QIs,QIs,C/V\.'C/V\,PRON,trèstout,0
311,46,4,ert,ert,46,Vfin,Vfin,/V\,VERB,être,9
312,46,5,amis,amis,46,N,N,/V\.'C/V\,NOUN,ami,3
313,46,6,.,.,46,Pnc,Pnc,,PUNCT,.,9
314,47,1,Mais,mais,47,Crd,Crd,C/V\,CCONJ,mais,8
315,47,2,de,de,47,Pre,Pre,C/(e)\,ADP,de,8
316,47,3,une,une,47,QIs,QIs,'/V\.C/(e)\,DET,un,9
317,47,4,rien,rien,47,N,N,C/V\,NOUN,rien,4
318,47,5,li,li,47,Prn,Prn$$,C/V\,PRON,li,11
319,47,6,prist,prist,47,Vfin,Vfin,C/V\,VERB,prendre,3
320,47,7,talent,talent,47,N,N,C/V\.'C/V\,NOUN,talent,9
321,48,1,Dunt,dunt,48,Qux,Qux,C/V\,PRON,dont,8
322,48,2,Deu,deu,48,N,N,C/V\,PROPN,Dieu,8
323,48,3,prïer,prier,48,Vinf,Vinf,C/V\.'C/V\,VERB,prier,9
324,48,4,prent,prent,48,Vfin,Vfin,C/V\,VERB,prendre,3
325,48,5,plus,plus,48,Adv,Adv,C/V\,ADV,plus,8
326,48,6,suvent,suvent,48,Adv,Adv,C/V\.'C/V\,ADV,souvent,9
327,49,1,Que,que,49,Sub,Sub,C/(e)\,SCONJ,que,9
328,49,2,lui,lui,49,Prn,Prn$$,C/V\,PRON,lui,8
329,49,3,mustrast,mustrast,49,Vfin,Vfin,C/V\.'C/V\,VERB,montrer,0
330,49,4,cel,cel,49,Dem,Dem,C/V\,DET,cil,2
331,49,5,paraïs,parais,49,N,N,C/V\.C/V\.'C/V\,NOUN,paradis,0
332,50,1,U,u,50,Qux,Qux,/V\,PRON,où,8
333,50,2,Adam,adam,50,N,N,/V\.'C/V\,PROPN,Adam,9
334,50,3,fud,fud,50,Vfin,Vfin,C/V\,VERB,être,9
335,50,4,primes,primes,50,Adv,Adv,'C/V\.C/e\,ADV,prime,3
336,50,5,asis,asis,50,Vpp,Vpp,/V\.'C/V\,VERB,asseoir,9
337,50,6,",",",",50,Pnc,Pnc,,PUNCT,",",9
338,51,1,Icel,icel,51,Dem,Dem,/V\.'C/V\,PRON,cil,11
339,51,2,qui,qui,51,Qux,Qux,C/V\,PRON,qui,3
340,51,3,est,est,51,Vfin,Vfin,/V\,VERB,être,3
341,51,4,nostre,nostre,51,Det,Det,'C/V\.C/(e)\,DET,notre,7
342,51,5,heritét,heritét,51,N,N,/V\.C/V\.'C/V\,NOUN,hérité,0
343,52,1,Dun,dun,52,Qux,Qux,C/V\,PRON,dont,0
344,52,2,nus,nus,52,Prn,Prn$,C/V\,PRON,nous,0
345,52,3,fumes,fumes,52,Vfin,Vfin,'C/V\.C/e\,VERB,être,3
346,52,4,deseritét,deseritét,52,Vpp,Vpp,C/V\.C/V\.C/V\.'C/V\,VERB,déshériter,0
347,52,5,.,.,52,Pnc,Pnc,,PUNCT,.,9
348,53,1,Bien,bien,53,Adv,Adv,C/V\,ADV,bien,9
349,53,2,creit,creit,53,Vfin,Vfin,C/V\,VERB,croire,9
350,53,3,qu',qu',53,Sub,Sub,C/\,SCONJ,que,9
351,53,4,ileoc,ileoc,53,Adv,Adv,/V\.'C/V\,ADV,illuec,9
352,53,5,ad,ad,53,Vfin,Vfin,/V\,VERB,avoir,8
353,53,6,grant,grant,53,Adj,Adj,C/V\,ADJ,grand,9
354,53,7,glorie,glorie,53,N,N,'C/V\./(e)\,NOUN,gloire,9
355,53,8,",",",",53,Pnc,Pnc,,PUNCT,",",9
356,54,1,Si,si,54,Adv,Adv,C/V\,ADV,si,8
357,54,2,cum,cum,54,Sub,Sub,C/V\,SCONJ,comme,8
358,54,3,nus,nus,54,Prn,Prn$$,C/V\,PRON,nous,0
359,54,4,dit,dit,54,Vfin,Vfin,C/V\,VERB,dire,8
360,54,5,veir',veir',54,Adj,Adj,C/V\,ADJ,vair,0
361,54,6,estorie,estorie,54,N,N,/V\.'C/V\./(e)\,NOUN,estorier,2
362,54,7,",",",",54,Pnc,Pnc,,PUNCT,",",9
363,55,1,Mais,mais,55,Crd,Crd,C/V\,CCONJ,mais,8
364,55,2,nepurtant,nepurtant,55,Adv,Adv,C/e\.C/V\.'C/V\,ADV,nonpourtant,6
365,55,3,voldret,voldret,55,Vfin,Vfin,'C/V\.C/e\,VERB,vouloir,9
366,55,4,vetheir,vetheir,55,Vinf,Vinf,C/V\.'C/V\,VERB,voir,9
