wd_id,line_id,linewd,word,lex_id,textlineid,syntag,syntag2,lemma,syllabified,pos,lemma_ofl,lemma_score
50,8,2,trueve,trueve,8,Vfin,Vfin,trouver,'C/V\.C/(e)\,VERB,trouver,8
51,8,3,on,on,8,Prn,Prn%,on,/V\,PRON,on,3
52,8,4,mars,mars,8,N,N,,C/V\,NOUN,marc|mars,-1
53,8,5,se,se,8,Sub,Sub,si3,C/(e)\,SCONJ,si,3
54,8,6,mavais,mavais,8,Adj,Adj,,C/V\.'C/V\,ADV,mauvais,4
55,8,7,nom,nom,8,Neg,Neg,ne,C/V\,ADV,non,5
56,8,8,.,.,8,Pnc,Pnc,,,PUNCT,.,9
57,9,1,Et,et,9,Crd,Crd,et,/V\,CCONJ,et,8
58,9,2,nonporcant,nonporcant,9,Adv,Adv,nonpourquant,C/V\.C/V\.'C/V\,ADV,nonporcent|nompourquant,-10
59,9,3,",",",",9,Pnc,Pnc,,,PUNCT,",",9
60,9,4,se,se,9,Sub,Sub,si3,C/(e)\,SCONJ,si,3
61,9,5,je,je,9,Prn,Prn$,je,C/(e)\,PRON,je,9
62,9,6,poioie,poioie,9,Vfin,Vfin,pouvoir2,C/V\.'C/V\./(e)\,VERB,pouvoir,9
63,9,7,",",",",9,Pnc,Pnc,,,PUNCT,",",9
64,10,1,molt,molt,10,QIs,QIs,moult,C/V\,ADV,moult,8
65,10,2,volentierz,volentierz,10,Adv,Adv,volentiers,C/V\.C/V\.'C/V\,ADV,volontiers,9
66,10,3,me,me,10,Prn,Prn$$,me,C/(e)\,PRON,me,3
67,10,4,peneroie,peneroie,10,Vfin,Vfin,pener,C/V\.C/e\.'C/V\./(e)\,VERB,peiner,0
68,10,5,",",",",10,Pnc,Pnc,,,PUNCT,",",9
69,11,1,se,se,11,Sub,Sub,si3,C/(e)\,SCONJ,si,3
70,11,2,je,je,11,Prn,Prn$,je,C/(e)\,PRON,je,9
71,11,3,m',m',11,Prn,Prn$$,me,C/\,PRON,me,8
72,11,4,en,en,11,Prn,Prn$$,en2,/V\,PRON,en,3
73,11,5,savoie,savoie,11,Vfin,Vfin,savoir,C/V\.'C/V\./(e)\,VERB,savoir,8
74,11,6,entremettre,entremettre,11,Vinf,Vinf,entremettre,/V\.C/e\.'C/V\.C/(e)\,VERB,entremettre,9
75,11,7,",",",",11,Pnc,Pnc,,,PUNCT,",",9
76,12,1,c',c',12,Sub,Sub,que,C/\,SCONJ,que,8
77,12,2,an,an,12,Pre,Pre,en,/V\,ADP,en,8
78,12,3,boin,boin,12,Adj,Adj,bon,C/V\,ADJ,bon,8
79,12,4,roman,roman,12,N,N,,C/V\.'C/V\,NOUN,roman,9
80,12,5,poïxe,poixe,12,Vfin,Vfin,pouvoir2,C/V\.'C/V\.C/(e)\,VERB,pouvoir,9
81,12,6,mettre,mettre,12,Vinf,Vinf,mettre,'C/V\.C/(e)\,VERB,mettre,8
82,13,1,une,une,13,QIs,QIs,un,'/V\.C/(e)\,DET,un,3
83,13,2,ystore,ystore,13,N,N,,/V\.'C/V\.C/(e)\,NOUN,histoire,6
84,13,3,aikes,aikes,13,Adv,Adv,auques,'/V\.C/e\,ADV,aiques,-10
85,13,4,ancïenne,ancienne,13,Adj,Adj,,/V\.C/{V}\.'/V\.C/(e)\,ADJ,ancien,9
86,14,1,qui,qui,14,Qux,Qux,qui,C/V\,PRON,qui,3
87,14,2,estraite,estraite,14,Vpp,Vpp,,/V\.'C/V\.C/(e)\,VERB,extraire,8
88,14,3,est,est,14,Vfin,Vfin,être,/V\,VERB,être,3
89,14,4,de,de,14,Pre,Pre,de,C/(e)\,ADP,de,8
90,14,5,gent,gent,14,N,N,,C/V\,NOUN,gent,3
91,14,6,paienne,paienne,14,Adj,Adj,,C/V\.'C/V\.C/(e)\,ADJ,païen,8
92,14,7,.,.,14,Pnc,Pnc,,,PUNCT,.,9
93,15,1,Li,li,15,Det,Det,le,C/V\,DET,le,3
94,15,2,estore,estore,15,N,N,,/V\.'C/V\.C/(e)\,NOUN,estore,8
95,15,3,est,est,15,Vfin,Vfin,être,/V\,VERB,être,3
96,15,4,et,et,15,Crd,Crd,et,/V\,CCONJ,et,8
97,15,5,bonne,bonne,15,Adj,Adj,bon,'C/V\.C/(e)\,ADJ,bon,8
98,15,6,et,et,15,Crd,Crd,et,/V\,CCONJ,et,8
99,15,7,belle,belle,15,Adj,Adj,beau,'C/V\.C/(e)\,ADJ,beau,8
100,15,8,",",",",15,Pnc,Pnc,,,PUNCT,",",9
101,16,1,toz,toz,16,QIs,QIs,tout,C/V\,DET,tout,3
102,16,2,jors,jors,16,N,N,,C/V\,NOUN,jour,9
103,16,3,dovroit,dovroit,16,Vfin,Vfin,devoir2,C/V\.'C/V\,VERB,devoir,6
104,16,4,estre,estre,16,Vinf,Vinf,être,'/V\.C/(e)\,VERB,être,8
105,16,5,novelle,novelle,16,Adj,Adj,nouveau,C/V\.'C/V\.C/(e)\,ADJ,nouveau,8
106,16,6,",",",",16,Pnc,Pnc,,,PUNCT,",",9
107,17,1,car,car,17,Crd,Crd,car,C/V\,CCONJ,car,8
108,17,2,jai,jai,17,Adv,Adv,jà,C/V\,ADV,jà,8
109,17,3,vielz,vielz,17,Adj,Adj,vieux,C/V\,ADJ,vieux,9
110,17,4,ne,ne,17,Neg,Neg$$,ne,C/(e)\,ADV,ne,8
111,17,5,doit,doit,17,Vfin,Vfin,devoir2,C/V\,VERB,devoir,3
112,17,6,devenir,devenir,17,Vinf,Vinf,devenir,C/V\.C/e\.'C/V\,VERB,devenir,9
113,18,1,choze,choze,18,N,N,,'C/V\.C/e\,NOUN,chose,8
114,18,2,dont,dont,18,Qux,Qux,dont,C/V\,PRON,dont,8
115,18,3,bien,bien,18,Adv,Adv,bien,C/V\,ADV,bien,8
116,18,4,puet,puet,18,Vfin,Vfin,pouvoir2,C/V\,VERB,pouvoir,9
117,18,5,avenir,avenir,18,Vinf,Vinf,avenir,/V\.C/e\.'C/V\,VERB,advenir|avenir,-1
118,18,6,.,.,18,Pnc,Pnc,,,PUNCT,.,9
119,19,1,Uns,uns,19,QIs,QIs,un,/V\,DET,uns|un,-1
120,19,2,blans,blans,19,Adj,Adj,blanc,C/V\,ADJ,blanc,8
121,19,3,moinne,moinne,19,N,N,,'C/V\.C/(e)\,NOUN,moine,8
122,19,4,de,de,19,Pre,Pre,de,C/(e)\,ADP,de,8
123,19,5,bonne,bonne,19,Adj,Adj,bon,'C/V\.C/(e)\,ADJ,bon,8
124,19,6,vie,vie,19,N,N,,'C/V\./(e)\,NOUN,vie,3
125,20,1,de,de,20,Pre,Pre,de,C/(e)\,ADP,de,8
126,20,2,Haute,haute,20,Adj,Adj,haut,'C/V\.C/(e)\,ADJ,haut,8
127,20,3,Sielve,sielve,20,N,N,,'C/V\.C/(e)\,PROPN,Sielve|Siève,-10
128,20,4,l',l',20,Det,Det,le,C/\,DET,le,8
129,20,5,albaÿe,albaye,20,N,N,,/V\.C/V\.'C/V\./(e)\,NOUN,aubaie|albabe,-10
130,21,1,ait,ait,21,Vfin,Vfin,avoir,/V\,VERB,avoir,3
131,21,2,ceste,ceste,21,Dem,Dem,cist,'C/V\.C/(e)\,DET,cist,3
132,21,3,ystore,ystore,21,N,N,,/V\.'C/V\.C/(e)\,NOUN,histoire,6
133,21,4,noveleie,noveleie,21,Vpp,Vpp,,C/V\.C/e\.'C/V\./(e)\,VERB,nouveler,0
134,21,5,",",",",21,Pnc,Pnc,,,PUNCT,",",9
135,22,1,an,an,22,Pre,Pre,en,/V\,ADP,en,8
136,22,2,beil,beil,22,Adj,Adj,beau,C/V\,ADJ,beau,0
137,22,3,laitin,laitin,22,N,N,,C/V\.'C/V\,NOUN,latin,6
138,22,4,l',l',22,Prn,Prn$$,le,C/\,PRON,le,3
139,22,5,ait,ait,22,Vfin,Vfin,avoir,/V\,VERB,avoir,3
140,22,6,ordenee,ordenee,22,Vpp,Vpp,,/V\.C/e\.'C/V\./(e)\,VERB,ordonner,9
141,22,7,.,.,22,Pnc,Pnc,,,PUNCT,.,9
142,23,1,Herberz,herberz,23,N,N,,C/V\.'C/V\,PROPN,Hébert,9
143,23,2,la,la,23,Prn,Prn$$,le,C/V\,PRON,le,3
144,23,3,vuet,vuet,23,Vfin,Vfin,vouloir,C/V\,VERB,vouloir,9
145,23,4,en,en,23,Pre,Pre,en,/V\,ADP,en,3
146,23,5,romans,romans,23,N,N,,C/V\.'C/V\,NOUN,roman,8
147,23,6,traire,traire,23,Vinf,Vinf,traire,'C/V\.C/(e)\,VERB,traire,9
148,24,1,et,et,24,Crd,Crd,et,/V\,CCONJ,et,8
149,24,2,de,de,24,Pre,Pre,de,C/(e)\,ADP,de,8
150,24,3,roman,roman,24,N,N,,C/V\.'C/V\,NOUN,roman,9
151,24,4,un,un,24,QIs,QIs,un,/V\,DET,un,3
152,24,5,livre,livre,24,N,N,,'C/V\.C/(e)\,NOUN,livre,3
153,24,6,faire,faire,24,Vinf,Vinf,faire,'C/V\.C/(e)\,VERB,faire,9
154,25,1,el,el,25,Pre+Det,Pre+Det,en.le,/V\,ADP.DET,en.le,3
155,25,2,nom,nom,25,N,N,,C/V\,NOUN,nom,8
156,25,3,et,et,25,Crd,Crd,et,/V\,CCONJ,et,8
157,25,4,en,en,25,Pre,Pre,en,/V\,ADP,en,3
158,25,5,la,la,25,Det,Det,le,C/V\,DET,le,3
159,25,6,reverance,reverance,25,N,N,,C/V\.C/e\.'C/V\.C/(e)\,NOUN,révérence,6
160,26,1,del,del,26,Pre+Det,Pre+Det,de.le,C/V\,ADP.DET,de.le,3
161,26,2,fil,fil,26,N,N,,C/V\,NOUN,fils,3
162,26,3,Phelipe,phelipe,26,N,N,,C/V\.'C/V\.C/(e)\,PROPN,Philippe,9
163,26,4,",",",",26,Pnc,Pnc,,,PUNCT,",",9
164,26,5,a,a,26,Pre,Pre,à,/V\,ADP,à,3
165,26,6,roi,roi,26,N,N,,C/V\,NOUN,roi,9
166,26,7,de,de,26,Pre,Pre,de,C/(e)\,ADP,de,8
167,26,8,France,france,26,N,N,,'C/V\.C/(e)\,PROPN,France,8
168,26,9,",",",",26,Pnc,Pnc,,,PUNCT,",",9
169,27,1,Loeÿs,loeys,27,N,N,,C/V\.C/(V)\.'/V\,PROPN,Loues|Loueis,-10
170,27,2,",",",",27,Pnc,Pnc,,,PUNCT,",",9
171,27,3,c',c',27,Qux,Qux,que,C/\,PRON,ce|que,-1
172,27,4,on,on,27,Prn,Prn$,on,/V\,PRON,on,3
173,27,5,doit,doit,27,Vfin,Vfin,devoir2,C/V\,VERB,devoir,3
174,27,6,tant,tant,27,QIs,QIs,tant,C/V\,ADV,tant,8
175,27,7,loieir,loieir,27,Vinf,Vinf,louer,C/V\.'C/V\,VERB,louer,9
176,27,8,",",",",27,Pnc,Pnc,,,PUNCT,",",9
177,28,1,car,car,28,Crd,Crd,car,C/V\,CCONJ,car,8
178,28,2,li,li,28,Det,Det,le,C/V\,DET,le,3
179,28,3,filz,filz,28,N,N,,C/V\,NOUN,fils,3
180,28,4,Deu,deu,28,N,N,,C/V\,PROPN,Dieu,8
181,28,5,l',l',28,Prn,Prn$$,le,C/\,PRON,le,11
182,28,6,en,en,28,Prn,Prn$$,en2,/V\,PRON,en|on,-1
183,28,7,vot,vot,28,Vfin,Vfin,vouloir,C/V\,VERB,vouloir,9
184,28,8,doieir,doieir,28,Vinf,Vinf,,C/V\.'C/V\,VERB,devoir|dire,-1
185,29,1,del,del,29,Pre+Det,Pre+Det,de.le,C/V\,ADP.DET,de.le,3
186,29,2,dowaire,dowaire,29,N,N,,C/V\.'C/V\.C/(e)\,NOUN,douaire,6
187,29,3,de,de,29,Pre,Pre,de,C/(e)\,ADP,de,8
188,29,4,vacelaige,vacelaige,29,N,N,,C/V\.C/e\.'C/V\.C/(e)\,NOUN,vaccellage|vachelage,-10
189,29,5,.,.,29,Pnc,Pnc,,,PUNCT,.,9
190,30,1,Tant,tant,30,QIs,QIs,tant,C/V\,ADV,tant,8
191,30,2,est,est,30,Vfin,Vfin,être,/V\,VERB,être,3
192,30,3,vallans,vallans,30,Adj,Adj,,C/V\.'C/V\,VERB,valoir,9
193,30,4,de,de,30,Pre,Pre,de,C/(e)\,ADP,de,8
194,30,5,son,son,30,Det,Det,son4,C/V\,DET,son,8
195,30,6,eaige,eaige,30,N,N,,/(V)\.'/V\.C/(e)\,NOUN,âge,9
196,31,1,ke,ke,31,Sub,Sub,que,C/(e)\,SCONJ,que,8
197,31,2,je,je,31,Prn,Prn$,je,C/(e)\,PRON,je,9
198,31,3,ne,ne,31,Neg,Neg$$,ne,C/(e)\,ADV,ne,8
199,31,4,puis,puis,31,Vfin,Vfin,pouvoir2,C/V\,VERB,pouvoir,8
200,31,5,nelui,nelui,31,QIs,QIs,nului,C/V\.'C/V\,PRON,nul,8
201,31,6,veoir,veoir,31,Vinf,Vinf,voir,C/(V)\.'/V\,VERB,voir,3
202,32,1,ou,ou,32,Qux,Qux,où,/V\,PRON,où,8
203,32,2,ma,ma,32,Det,Det,mon,C/V\,DET,mon,8
204,32,3,poinne,poinne,32,N,N,,'C/V\.C/(e)\,NOUN,peine,8
205,32,4,puist,puist,32,Vfin,Vfin,pouvoir2,C/V\,VERB,pouvoir,3
206,32,5,mués,mués,32,Adv,Adv,mieux,C/V\,ADV,mues,-10
207,32,6,seoir,seoir,32,Vinf,Vinf,seoir,C/(V)\.'/V\,VERB,seoir,9
208,32,7,.,.,32,Pnc,Pnc,,,PUNCT,.,9
209,33,1,Li,li,33,Det,Det,le,C/V\,DET,le,3
210,33,2,boins,boins,33,Adj,Adj,bon,C/V\,ADJ,bon,8
211,33,3,arbres,arbres,33,N,N,,'/V\.C/e\,NOUN,arbre,8
212,33,4,doit,doit,33,Vfin,Vfin,devoir2,C/V\,VERB,devoir,3
213,33,5,boin,boin,33,Adj,Adj,bon,C/V\,ADJ,bon,8
214,33,6,frut,frut,33,N,N,,C/V\,VERB,fraindre,3
215,33,7,randre,randre,33,Vinf,Vinf,rendre,'C/V\.C/(e)\,VERB,rendre,9
216,33,8,",",",",33,Pnc,Pnc,,,PUNCT,",",9
217,34,1,et,et,34,Crd,Crd,et,/V\,CCONJ,et,8
218,34,2,qui,qui,34,Qux,Qux,qui,C/V\,PRON,qui,3
219,34,3,raison,raison,34,N,N,,C/V\.'C/V\,NOUN,raison,9
220,34,4,i,i,34,Prn,Prn$$,y2,/V\,PRON,y,3
221,34,5,doit,doit,34,Vfin,Vfin,devoir2,C/V\,VERB,devoir,3
222,34,6,antendre,antendre,34,Vinf,Vinf,entendre,/V\.'C/V\.C/(e)\,VERB,entendre,9
223,35,1,bien,bien,35,Adv,Adv,bien,C/V\,ADV,bien,8
224,35,2,puet,puet,35,Vfin,Vfin,pouvoir2,C/V\,VERB,pouvoir,9
225,35,3,legieremant,legieremant,35,Adv,Adv,,C/V\.C/V\.C/e\.'C/V\,ADV,légèrement,9
226,35,4,savoir,savoir,35,Vinf,Vinf,savoir,C/V\.'C/V\,VERB,savoir,9
227,36,1,ke,ke,36,Sub,Sub,que,C/(e)\,SCONJ,que,8
228,36,2,plus,plus,36,Adv,Adv,plus,C/V\,ADV,plus,8
229,36,3,grant,grant,36,Adj,Adj,grand,C/V\,ADJ,grand,8
230,36,4,valor,valor,36,N,N,,C/V\.'C/V\,NOUN,valeur,9
231,36,5,doit,doit,36,Vfin,Vfin,devoir2,C/V\,VERB,devoir,3
232,36,6,avoir,avoir,36,Vinf,Vinf,avoir,/V\.'C/V\,VERB,avoir,8
233,37,1,Loeÿs,loeys,37,N,N,,C/V\.C/(V)\.'/V\,PROPN,Loues|Loueis,-10
234,37,2,c',c',37,Sub,Sub,que,C/\,SCONJ,que,8
235,37,3,Alexandre,alexandre,37,N,N,,/V\.C/V\.'C/V\.C/(e)\,PROPN,Alexandre,9
236,37,4,n',n',37,Neg,Neg$$,ne,C/\,ADV,ne,8
237,37,5,out,out,37,Vfin,Vfin,avoir,/V\,VERB,ouïr|avoir,-1
238,37,6,",",",",37,Pnc,Pnc,,,PUNCT,",",9
239,38,1,ke,ke,38,Qux,Qux,que,C/(e)\,SCONJ,que,8
240,38,2,tant,tant,38,QIs,QIs,tant,C/V\,ADV,tant,8
241,38,3,valuit,valuit,38,Vfin,Vfin,valoir,C/V\.'C/V\,VERB,valoir,9
242,38,4,et,et,38,Crd,Crd,et,/V\,CCONJ,et,8
243,38,5,ke,ke,38,Qux,Qux,que,C/(e)\,SCONJ,que,8
244,38,6,tant,tant,38,QIs,QIs,tant,C/V\,ADV,tant,8
245,38,7,sout,sout,38,Vfin,Vfin,savoir,C/V\,VERB,savoir,3
246,38,8,.,.,38,Pnc,Pnc,,,PUNCT,.,9
247,39,1,Phelipes,phelipes,39,N,N,,C/V\.'C/V\.C/e\,PROPN,Philippe|Phelipes,-1
248,39,2,fut,fut,39,Vfin,Vfin,être,C/V\,VERB,être,3
249,39,3,peire,peire,39,N,N,,'C/V\.C/(e)\,NOUN,père,3
250,39,4,Alexandre,alexandre,39,N,N,,/V\.C/V\.'C/V\.C/(e)\,PROPN,Alexandre,9
251,39,5,",",",",39,Pnc,Pnc,,,PUNCT,",",9
252,40,1,mais,mais,40,Crd,Crd,mais,C/V\,CCONJ,mais,8
253,40,2,molt,molt,40,QIs,QIs,moult,C/V\,ADV,moult,8
254,40,3,par,par,40,Adv,Adv,par2,C/V\,ADV,par-dessus,3
255,40,4,fut,fut,40,Vfin,Vfin,être,C/V\,VERB,être,3
256,40,5,sa,sa,40,Det,Det,son4,C/V\,DET,son,8
257,40,6,volour,volour,40,N,N,,C/V\.'C/V\,NOUN,voleur,0
258,40,7,maindre,maindre,40,Adj,Adj,mineur,'C/V\.C/(e)\,VERB,maindre,3
259,41,1,ke,ke,41,Sub,Sub,que,C/(e)\,SCONJ,que,8
260,41,2,la,la,41,Det,Det,le,C/V\,DET,le,3
261,41,3,Phelipe,phelipe,41,N,N,,C/V\.'C/V\.C/(e)\,PROPN,Philippe,9
262,41,4,",",",",41,Pnc,Pnc,,,PUNCT,",",9
263,41,5,a,a,41,Pre,Pre,à,/V\,ADP,à,3
264,41,6,roi,roi,41,N,N,,C/V\,NOUN,roi,9
265,41,7,de,de,41,Pre,Pre,de,C/(e)\,ADP,de,8
266,41,8,France,france,41,N,N,,'C/V\.C/(e)\,PROPN,France,8
267,41,9,;,;,41,Pnc,Pnc,,,PUNCT,;,9
268,42,1,et,et,42,Crd,Crd,et,/V\,CCONJ,et,8
269,42,2,bien,bien,42,Adv,Adv,bien,C/V\,ADV,bien,8
270,42,3,saichiez,saichiez,42,Vfin,Vfin,savoir,C/V\.'C/V\,VERB,savoir,9
271,42,4,tot,tot,42,QIs,QIs,tout,C/V\,DET,tout,3
272,42,5,sen,sen,42,Pre,Pre,sans,C/V\,DET,son,8
273,42,6,doutence,doutence,42,N,N,,C/V\.'C/V\.C/(e)\,NOUN,doutance,0
274,43,1,c',c',43,Sub,Sub,que,C/\,SCONJ,que,8
275,43,2,Alixandres,alixandres,43,N,N,,/V\.C/V\.'C/V\.C/e\,PROPN,Alexandre,9
276,43,3,estoit,estoit,43,Vfin,Vfin,être,/V\.'C/V\,VERB,être,3
277,43,4,paiens,paiens,43,N,N,,C/V\.'C/V\,NOUN,païen,8
278,43,5,",",",",43,Pnc,Pnc,,,PUNCT,",",9
279,44,1,mais,mais,44,Crd,Crd,mais,C/V\,CCONJ,mais,8
280,44,2,Loeys,loeys,44,N,N,,C/V\.C/(V)\.'/V\,PROPN,Louis,9
281,44,3,iert,iert,44,Vfin,Vfin,être,/V\,VERB,être,9
282,44,4,crestïens,crestiens,44,N,N,,C/V\.C/{V}\.'/V\,NOUN,chrétien,9
283,44,5,",",",",44,Pnc,Pnc,,,PUNCT,",",9
284,45,1,et,et,45,Crd,Crd,et,/V\,CCONJ,et,8
285,45,2,s',s',45,Prn,Prn$$,se,C/\,ADV,si,8
286,45,3,ait,ait,45,Vfin,Vfin,avoir,/V\,VERB,avoir,3
287,45,4,millor,millor,45,Adj,Adj,meilleur,C/V\.'C/V\,ADJ,meilleur,8
288,45,5,conmencemant,conmencemant,45,N,N,,C/V\.C/V\.C/e\.'C/V\,NOUN,commencement,0
289,45,6,;,;,45,Pnc,Pnc,,,PUNCT,;,9
290,46,1,Dex,dex,46,N,N,,C/V\,PROPN,Dieu,3
291,46,2,li,li,46,Prn,Prn$$,li,C/V\,PRON,lui,3
292,46,3,dont,dont,46,Vfin,Vfin,donner,C/V\,VERB,donner,8
293,46,4,boin,boin,46,Adj,Adj,bon,C/V\,ADJ,bon,8
294,46,5,definemant,definemant,46,N,N,,C/V\.C/V\.C/e\.'C/V\,NOUN,définement,9
295,46,6,!,!,46,Pnc,Pnc,,,PUNCT,!,9
296,47,1,Pour,pour,47,Pre,Pre,pour,C/V\,ADP,pour,9
297,47,2,s',s',47,Det,Det,son4,C/\,DET,son,8
298,47,3,onour,onour,47,N,N,,/V\.'C/V\,NOUN,honneur,9
299,47,4,ancomancerai,ancomancerai,47,Vfin,Vfin,,/V\.C/V\.C/V\.C/e\.'C/V\,VERB,encommencer,0
300,47,5,",",",",47,Pnc,Pnc,,,PUNCT,",",9
301,48,1,ceste,ceste,48,Dem,Dem,cist,'C/V\.C/(e)\,DET,cist,3
302,48,2,ystore,ystore,48,N,N,,/V\.'C/V\.C/(e)\,NOUN,histoire,6
303,48,3,anromancerai,anromancerai,48,Vfin,Vfin,,/V\.C/V\.C/V\.C/e\.'C/V\,VERB,enromancer,0
304,48,4,;,;,48,Pnc,Pnc,,,PUNCT,;,9
305,49,1,molt,molt,49,QIs,QIs,moult,C/V\,ADV,moult,8
306,49,2,serai,serai,49,Vfin,Vfin,être,C/V\.'C/V\,VERB,être,3
307,49,3,liez,liez,49,Adj,Adj,lié,C/V\,ADJ,lié,8
308,49,4,et,et,49,Crd,Crd,et,/V\,CCONJ,et,8
309,49,5,a,a,49,Pre,Pre,à,/V\,ADP,à,3
310,49,6,grant,grant,49,Adj,Adj,grand,C/V\,ADJ,grand,8
311,49,7,aixe,aixe,49,N,N,,'/V\.C/(e)\,NOUN,Aixe,2
312,50,1,se,se,50,Sub,Sub,si3,C/(e)\,SCONJ,si,3
313,50,2,je,je,50,Prn,Prn,je,C/(e)\,PRON,je,9
314,50,3,dui,dui,50,Vfin,Vfin,duire,C/V\,VERB,devoir|duire,-1
315,50,4,chose,chose,50,N,N,,'C/V\.C/(e)\,NOUN,chose,8
316,50,5,ke,ke,50,Qux,Qux,que,C/(e)\,PRON,que,8
317,50,6,lui,lui,50,Prn,Prn$$,lui,C/V\,PRON,lui,8
318,50,7,plaixe,plaixe,50,Vfin,Vfin,plaire,'C/V\.C/(e)\,VERB,plaire,9
319,50,8,.,.,50,Pnc,Pnc,,,PUNCT,.,9
320,51,1,Lonc,lonc,51,Adj,Adj,long,C/V\,ADJ,long,8
321,51,2,l',l',51,Det,Det,le,C/\,DET,le,8
322,51,3,istore,istore,51,N,N,,/V\.'C/V\.C/(e)\,NOUN,histoire,6
323,51,4,me,me,51,Prn,Prn$$,me,C/(e)\,PRON,me,3
324,51,5,donst,donst,51,Vfin,Vfin,donner,C/V\,VERB,donner,9
325,51,6,voir,voir,51,Adj,Adj,voir2,C/V\,ADJ,voir,3
326,51,7,dire,dire,51,Vinf,Vinf,dire,'C/V\.C/(e)\,VERB,dire,3
327,52,1,cil,cil,52,Dem,Dem,cil,C/V\,PRON,cil,8
328,52,2,ke,ke,52,Qux,Qux,que,C/(e)\,PRON,que,8
329,52,3,de,de,52,Pre,Pre,de,C/(e)\,ADP,de,8
330,52,4,touz,touz,52,QIs,QIs,tout,C/V\,PRON,tout,11
