wd_id,line_id,linewd,word,lex_id,pos_nca,textlineid,syntag,syntag2,lemma,syllabified,pos,lemma_ofl,lemma_score
196,31,3,d',d',PRE,31,Pre,Pre,de,C/\,ADP,de,10
197,31,4,enfer,enfer,NOM:obj:masc:sg,31,N,N,,/V\.'C/V\,NOUN,enfer,9
198,31,5,ses,ses,DET:poss:obj:masc:pl,31,Det,Det,son4,C/V\,DET,son,10
199,31,6,piez,piez,NOM:obj:masc:pl,31,N,N,,C/V\,NOUN,pied,3
200,31,7,ardoit,ardoit,VER:impf:3:sg,31,Vfin,Vfin,ardre,/V\.'C/V\,VERB,ardre,10
201,32,1,cil,cil,DET:demo:suj:masc:sg,32,Dem,Dem,cil,C/V\,DET,cil,10
202,32,2,enfes,enfes,NOM:suj:masc:sg,32,N,N,,'/V\.C/e\,NOUN,enfant,9
203,32,3,les,les,DET:def:obj:masc:pl,32,Det,Det,le,C/V\,DET,le,10
204,32,4,porcialz,porcialz,NOM:obj:masc:pl,32,N,N,,C/V\.'C/V\,NOUN,porcial,2
205,32,5,gardoit,gardoit,VER:impf:3:sg,32,Vfin,Vfin,garder,C/V\.'C/V\,VERB,garder,10
206,33,1,en,en,PRO:clit,33,Pre,Pre,en,/V\,ADP,en,10
207,33,2,vax,vax,NPR:obj:masc:sg,33,N,N,,C/V\,NOUN,valoir,2
208,33,3,qui,qui,PROCON,33,Qux,Qux,qui,C/V\,PRON,qui,10
209,33,4,est,est,VER:pres:3:sg,33,Vfin,Vfin,être,/V\,VERB,être,10
210,33,5,soz,soz,PRE,33,PrA,PrA,sous,C/V\,ADP|ADV,sous,10
211,33,6,gonfroicort,gonfroicort,NPR:obj:masc:sg,33,N,N,,C/V\.C/V\.'C/V\,NOUN,gonfroicort,-10
212,34,1,lés,lés,PRE,34,Pre,Pre,lez,C/V\,ADP,lez,10
213,34,2,fontenoi,fontenoi,NPR:obj:masc:sg,34,N,N,,C/V\.C/e\.'C/V\,NOUN,Fontenoy,2
214,34,3,ou,ou,PROCON,34,Qux,Qux,où,/V\,PRON,où,10
215,34,4,aisne,aisne,NPR:suj:masc:sg,34,N,N,,'/V\.C/(e)\,NOUN,aîne,-10
216,34,5,cort,cort,VER:pres:3:sg,34,Vfin,Vfin,courir,C/V\,VERB,courir,10
217,35,1,petis,petis,ADJ:suj:masc:sg,35,Adj,Adj,petit,C/e\.'C/V\,ADJ,petit,10
218,35,2,estoit,estoit,VER:impf:3:sg,35,Vfin,Vfin,être,/V\.'C/V\,VERB,être,10
219,35,3,ne,ne,PRO:clit,35,Crd,Crd,ne2,C/(e)\,CCONJ,ne,10
220,35,4,mie,mie,ADV,35,Neg,Neg,mie3,'C/V\./(e)\,ADV,mie,10
221,35,5,grans,grans,ADJ:suj:masc:sg,35,Adj,Adj,grand,C/V\,ADJ,grand,10
222,36,1,li,li,DET:def:suj:masc:sg,36,Det,Det,le,C/V\,DET,le,10
223,36,2,livres,livres,NOM:suj:masc:sg,36,N,N,,'C/V\.C/e\,NOUN,livre,8
224,36,3,dit,dit,VER:pres:3:sg,36,Vfin,Vfin,dire,C/V\,VERB,dire,10
225,36,4,n,n,PRO:clit,36,Neg,Neg$$,ne,C/\,ADV,ne,10
226,36,5,avoit,avoit,VER:impf:3:sg,36,Vfin,Vfin,avoir,/V\.'C/V\,VERB,avoir,10
227,36,6,qu,qu,PROCON,36,Sub,Sub,que,C/\,SCONJ,que,10
228,36,7,onze,onze,ADJ:card,36,QIs,QIs,onze,'/V\.C/(e)\,NUM,onze,10
229,36,8,anz,anz,NOM:obj:masc:pl,36,N,N,,/V\,NOUN,an,8
230,37,1,dou,dou,PREDET:de:obj:masc:sg,37,Pre+Det,Pre+Det,de.le,C/V\,ADP.DET,de.le,10
231,37,2,puant,puant,VER:ppre,37,Vprs,Vprs,,C/V\.'C/V\,VERB,puir,5
232,37,3,feu,feu,NOM:obj:masc:sg,37,N,N,,C/V\,NOUN,feu,3
233,37,4,qui,qui,PROCON,37,Qux,Qux,qui,C/V\,PRON,qui,10
234,37,5,art,art,VER:pres:3:sg,37,Vfin,Vfin,ardre,/V\,VERB,ardre,10
235,37,6,sanz,sanz,PRE,37,Pre,Pre,sans,C/V\,ADP,sans,10
236,37,7,flame,flame,NOM:obj:femi:sg,37,N,N,,'C/V\.C/(e)\,NOUN,flamme,8
237,38,1,mout,mout,ADV,38,QIs,QIs,moult,C/V\,ADV,moult,10
238,38,2,tost,tost,ADV,38,Adv,Adv,tôt,C/V\,ADV,tôt,10
239,38,3,gari,gari,VER:pper:masc:sg,38,Vpp,Vpp,guérir,C/V\.'C/V\,VERB,guérir,10
240,38,4,l',l',PRO:pers:obj:3:masc:sg:unb,38,Prn,Prn$$,le,C/\,PRON,le,10
241,38,5,eut,eut,VER:simp:3:sg,38,Vfin,Vfin,avoir,/V\,VERB,avoir,10
242,38,6,nostre,nostre,DET:poss:suj:femi:sg,38,Det,Det,notre,'C/V\.C/(e)\,DET,notre,10
243,38,7,dame,dame,NOM:suj:femi:sg,38,N,N,,'C/V\.C/(e)\,NOUN,dame,8
244,39,1,qui,qui,PROCON,39,Qux,Qux,qui,C/V\,PRON,qui,10
245,39,2,est,est,VER:pres:3:sg,39,Vfin,Vfin,être,/V\,VERB,être,10
246,39,3,soutilz,soutilz,ADJ:suj:femi:sg,39,Adj,Adj,,C/V\.'C/V\,ADJ,subtil,9
247,39,4,cyrurgienne,cyrurgienne,NOM:suj:femi:sg,39,N,N,,C/V\.C/V\.C/V\.'C/V\.C/(e)\,PROPN|NOUN,chirurgienne,6
248,40,1,en,en,PRE,40,Pre,Pre,en,/V\,ADP,en,10
249,40,2,vauz,vauz,NPR:obj:masc:sg,40,N,N,,C/V\,NOUN,valoir,2
250,40,3,la,la,DET:def:suj:femi:sg,40,Det,Det,le,C/V\,DET,le,10
251,40,4,povre,povre,ADJ:suj:femi:sg,40,Adj,Adj,pauvre,'C/V\.C/(e)\,ADJ,pauvre,10
252,40,5,crestienne,crestienne,NOM:suj:femi:sg,40,Adj,Adj,,C/V\.C/{V}\.'/V\.C/(e)\,ADJ,chrétien,9
253,41,1,atout,atout,PRE,41,PrA,PrA,atout,/V\.'C/V\,ADP,atout,10
254,41,2,son,son,DET:poss:obj:masc:sg,41,Det,Det,son4,C/V\,DET,son,10
255,41,3,enfant,enfant,NOM:obj:masc:sg,41,N,N,,/V\.'C/V\,NOUN,enfant,3
256,41,4,s,s,PROCON,41,Prn,Prn$$,se,C/\,PRON,se,10
257,41,5,en,en,PRO:clit,41,Prn,Prn$$,en2,/V\,PRON,en,10
258,41,6,revint,revint,VER:simp:3:sg,41,Vfin,Vfin,revenir,C/V\.'C/V\,VERB,revenir,10
259,42,1,en,en,PRO:clit,42,Pre,Pre,en,/V\,ADP,en,10
260,42,2,l',l',DET:def:obj:masc:sg,42,Det,Det,le,C/\,DET,le,10
261,42,3,an,an,NOM:obj:masc:sg,42,N,N,,/V\,NOUN,an,3
262,42,4,aprés,aprés,PRE,42,PrA,PrA,après,/V\.'C/V\,ADP,après,10
263,42,5,grans,grans,ADJ:suj:masc:sg,42,Adj,Adj,grand,C/V\,ADJ,grand,10
264,42,6,voloirs,voloirs,VER:infi,42,N,N,vouloir,C/V\.'C/V\,PROPN|NOUN,vouloir,10
265,42,7,vint,vint,VER:simp:3:sg,42,Vfin,Vfin,venir,C/V\,VERB,venir,10
266,43,1,a,a,PRE,43,Pre,Pre,à,/V\,ADP,à,10
267,43,2,l',l',DET:def:obj:masc:sg,43,Det,Det,le,C/\,DET,le,10
268,43,3,enfant,enfant,NOM:obj:masc:sg,43,N,N,,/V\.'C/V\,NOUN,enfant,3
269,43,4,de,de,PRE,43,Pre,Pre,de,C/(e)\,ADP,de,10
270,43,5,raler,raler,VER:infi,43,Vinf,Vinf,raller,C/V\.'C/V\,VERB,raller,10
