wd_id,word,lex_id,textlineid,syntag,syntag2,lemma,syllabified,pos,lemma_ofl,lemma_score
137,tost,tost,101007,Adv,Adv,tôt,C/V\,ADV,tôt,0
138,aprés,aprés,101007,PrA,PrA,après,/V\.'C/V\,ADV,après,0
139,",",",",101007,Pnc,Pnc,,,PUNCT,",",0
140,mes,mes,101007,Det,Det,mon,C/V\,DET,mon,0
141,sens,sens,101007,N,N,,C/V\,NOUN,sens,0
142,liez,liez,101007,Vpp,Vpp,lier,C/V\,VERB,lier,0
143,par,par,101007,Pre,Pre,par,C/V\,ADP,par,0
144,la,la,101007,Det,Det,le,C/V\,DET,le,0
145,pesanteur,pesanteur,101008,N,N,,C/V\.C/V\.'C/V\,NOUN,pesanteur,0
146,de,de,101008,Pre,Pre,de,C/(e)\,ADP,de,0
147,somme,somme,101008,N,N,,'C/V\.C/(e)\,NOUN,somme,0
148,",",",",101008,Pnc,Pnc,,,PUNCT,",",0
149,me,me,101008,Prn,Prn$$,me,C/(e)\,PRON,je,0
150,survenist,survenist,101008,Vfin,Vfin,survenir,C/V\.C/e\.'C/V\,VERB,survenir,0
151,merveilleuse,merveilleuse,101008,Adj,Adj,,C/V\.C/V\.'C/V\.C/(e)\,ADJ,merveilleux,0
152,advision,advision,101008,N,N,,/V\.C/V\.C/{V}\.'/V\,NOUN,avision,0
153,en,en,101008,Pre,Pre,en,/V\,ADP,en,0
154,signe,signe,101008,N,N,,'C/V\.C/(e)\,NOUN,signe,0
155,d',d',101009,Pre,Pre,de,C/\,ADP,de,0
156,estrange,estrange,101009,Adj,Adj,,/V\.'C/V\.C/(e)\,ADJ,étrange,0
157,presage,presage,101009,N,N,,C/V\.'C/V\.C/(e)\,NOUN,presage,0
158,",",",",101009,Pnc,Pnc,,,PUNCT,",",0
159,tout,tout,101009,QIs,QIs,tout,C/V\,ADV,tout,0
160,ne,ne,101009,Neg,Neg$$,ne,C/(e)\,ADV,ne,0
161,soie,soie,101009,Vfin,Vfin,être,'C/V\./(e)\,VERB,être,0
162,mie,mie,101009,Neg,Neg,mie3,'C/V\./(e)\,ADV,mie,0
163,Nabugodonozor,nabugodonozor,101009,N,N,,C/V\.C/V\.C/V\.C/V\.C/V\.'C/V\,PROPN,Nabucodonosor,0
164,",",",",101009,Pnc,Pnc,,,PUNCT,",",0
165,Scipion,scipion,101009,N,N,,C/V\.C/V\.'C/V\,PROPN,Scipion,0
166,ne,ne,101009,Crd,Crd,ne2,C/(e)\,CCONJ,ne,0
167,Joseph,joseph,101010,N,N,,C/V\.'C/V\,PROPN,Joseph,0
168,",",",",101010,Pnc,Pnc,,,PUNCT,",",0
169,ne,ne,101010,Neg,Neg$$,ne,C/(e)\,ADV,ne,0
170,sont,sont,101010,Vfin,Vfin,être,C/V\,VERB,être,0
171,point,point,101010,Neg,Neg,point2,C/V\,ADV,point,0
172,veez,veez,101010,Vpp,Vpp,véer,C/(V)\.'/V\,VERB,voir,0
173,les,les,101010,Det,Det,le,C/V\,DET,le,0
174,secrez,secrez,101010,N,N,,C/V\.'C/V\,NOUN,secret,0
175,du,du,101010,Pre+Det,Pre+Det,de.le,C/V\,ADP.DET,de.le,0
176,Tres,tres,101010,Adv,Adv,très,C/V\,ADV,très,0
177,Hault,hault,101010,Adj,Adj,haut,C/V\,PROPN,Haut,0
178,aux,aux,101010,Pre+Det,Pre+Det,à.le,/V\,ADP.DET,à.le,0
179,bien,bien,101010,Adv,Adv,bien,C/V\,ADV,bien,0
180,simples,simples,101010,Adj,Adj,,'C/V\.C/e\,ADJ,simple,0
181,.,.,101010,Pnc,Pnc,,,PUNCT,.,0
182,Avis,avis,101011,N,N,,/V\.'C/V\,NOUN,avis,0
183,m',m',101011,Prn,Prn$$,me,C/\,PRON,je,0
184,estoit,estoit,101011,Vfin,Vfin,être,/V\.'C/V\,VERB,être,0
185,que,que,101011,Sub,Sub,que,C/(e)\,SCONJ,que,0
186,mon,mon,101011,Det,Det,mon,C/V\,DET,mon,0
187,esperit,esperit,101011,N,N,,/V\.C/e\.'C/V\,NOUN,esprit,0
188,laissoit,laissoit,101011,Vfin,Vfin,laisser,C/V\.'C/V\,VERB,laisser,0
189,son,son,101011,Det,Det,son4,C/V\,DET,son,0
190,corps,corps,101011,N,N,,C/V\,NOUN,corps,0
191,",",",",101011,Pnc,Pnc,,,PUNCT,",",0
192,et,et,101011,Crd,Crd,et,/V\,CCONJ,et,0
193,par,par,101011,Pre,Pre,par,C/V\,ADP,par,0
194,exemple,exemple,101011,N,N,,/V\.'C/V\.C/(e)\,NOUN,exemple,0
195,",",",",101011,Pnc,Pnc,,,PUNCT,",",0
196,tout,tout,101012,QIs,QIs,tout,C/V\,ADV,tout,0
197,ainsi,ainsi,101012,Adv,Adv,ainsi,/V\.'C/V\,ADV,ainsi,0
198,que,que,101012,Sub,Sub,que,C/(e)\,SCONJ,que,0
199,maintes,maintes,101012,QIs,QIs,maint,'C/V\.C/e\,DET,maint,0
200,fois,fois,101012,N,N,,C/V\,NOUN,fois,0
201,en,en,101012,Pre,Pre,en,/V\,PRON,en,0
202,songe,songe,101012,N,N,,'C/V\.C/(e)\,VERB,songer,0
203,",",",",101012,Pnc,Pnc,,,PUNCT,",",0
204,m',m',101012,Prn,Prn$$,me,C/\,PRON,je,0
205,a,a,101012,Vfin,Vfin,avoir,/V\,VERB,avoir,0
206,samblé,samblé,101012,Vpp,Vpp,sembler,C/V\.'C/V\,VERB,sembler,0
207,que,que,101012,Sub,Sub,que,C/(e)\,SCONJ,que,0
208,mon,mon,101012,Det,Det,mon,C/V\,DET,mon,0
209,corps,corps,101012,N,N,,C/V\,NOUN,corps,0
210,en,en,101012,Pre,Pre,en,/V\,ADP,en,0
211,l',l',101013,Det,Det,le,C/\,DET,le,0
212,air,air,101013,N,N,,/V\,NOUN,air,0
213,volast,volast,101013,Vfin,Vfin,voler,C/V\.'C/V\,VERB,voler,0
214,;,;,101013,Pnc,Pnc,,,PUNCT,;,0
215,m',m',101013,Prn,Prn$$,me,C/\,PRON,je,0
216,estoit,estoit,101013,Vfin,Vfin,être,/V\.'C/V\,VERB,être,0
217,adont,adont,101013,Adv,Adv,adonc,/V\.'C/V\,ADV,adonc,0
218,avis,avis,101013,N,N,,/V\.'C/V\,NOUN,avis,0
219,que,que,101013,Sub,Sub,que,C/(e)\,SCONJ,que,0
220,par,par,101013,Pre,Pre,par,C/V\,ADP,par,0
221,le,le,101013,Det,Det,le,C/(e)\,DET,le,0
222,soufflement,soufflement,101013,N,N,,C/V\.C/e\.'C/V\,NOUN,soufflement,0
223,de,de,101013,Pre,Pre,de,C/(e)\,ADP,de,0
224,divers,divers,101013,QIs,QIs,divers,C/V\.'C/V\,ADJ,divers,0
225,vens,vens,101014,N,N,,C/V\,NOUN,vent,0
226,mon,mon,101014,Det,Det,mon,C/V\,DET,mon,0
227,esperit,esperit,101014,N,N,,/V\.C/e\.'C/V\,NOUN,esprit,0
228,translatez,translatez,101014,Vpp,Vpp,,C/V\.C/V\.'C/V\,VERB,translater,0
229,estoit,estoit,101014,Vfin,Vfin,être,/V\.'C/V\,VERB,être,0
230,en,en,101014,Pre,Pre,en,/V\,ADP,en,0
231,une,une,101014,QIs,QIs,un,'/V\.C/(e)\,DET,un,0
232,contree,contree,101014,N,N,,C/V\.'C/V\./(e)\,NOUN,contrée,0
233,tenebreuse,tenebreuse,101014,Adj,Adj,,C/V\.C/e\.'C/V\.C/(e)\,ADJ,ténébreux,0
234,en,en,101014,Pre,Pre,en,/V\,ADP,en,0
235,laquelle,laquelle,101015,Qux,Qux,lequel,C/V\.'C/V\.C/(e)\,PRON,lequel,0
236,terminoit,terminoit,101015,Vfin,Vfin,,C/V\.C/V\.'C/V\,VERB,terminer,0
237,un,un,101015,QIs,QIs,un,/V\,DET,un,0
238,val,val,101015,N,N,,C/V\,NOUN,val,0
239,flotant,flotant,101015,Vprs,Vprs,,C/V\.'C/V\,VERB,flotter,0
240,sur,sur,101015,PrA,PrA,sur,C/V\,ADP,sur,0
241,diverses,diverses,101015,QIs,QIs,divers,C/V\.'C/V\.C/e\,DET,divers,0
242,eaues,eaues,101015,N,N,,/<V>\.'/V\./e\,NOUN,eau,0
243,.,.,101015,Pnc,Pnc,,,PUNCT,.,0
244,La,la,101015,Adv,Adv,là,C/V\,ADV,là,0
245,m',m',101015,Prn,Prn$$,me,C/\,PRON,je,0
246,apparoit,apparoit,101015,Vfin,Vfin,apparaître,/V\.C/V\.'C/V\,VERB,apparoir,0
247,l',l',101016,Det,Det,le,C/\,DET,le,0
248,estature,estature,101016,N,N,,/V\.C/V\.'C/V\.C/e\,NOUN,stature,0
249,d',d',101016,Pre,Pre,de,C/\,ADP,de,0
250,un,un,101016,QIs,QIs,un,/V\,DET,un,0
251,homme,homme,101016,N,N,,'/V\.C/(e)\,NOUN,homme,0
252,de,de,101016,Pre,Pre,de,C/(e)\,ADP,de,0
253,belle,belle,101016,Adj,Adj,beau,'C/V\.C/(e)\,ADJ,beau,0
254,forme,forme,101016,N,N,,'C/V\.C/(e)\,NOUN,forme,0
255,mais,mais,101016,Crd,Crd,mais,C/V\,CCONJ,mais,0
256,de,de,101016,Pre,Pre,de,C/(e)\,ADP,de,0
257,grandeur,grandeur,101016,N,N,,C/V\.'C/V\,NOUN,grandeur,0
258,inextimable,inextimable,101016,Adj,Adj,,/V\.C/V\.C/V\.'C/V\.C/(e)\,ADJ,inestimable,0
259,",",",",101016,Pnc,Pnc,,,PUNCT,",",0
260,car,car,101017,Crd,Crd,car,C/V\,CCONJ,car,0
261,sa,sa,101017,Det,Det,son4,C/V\,DET,son,0
262,teste,teste,101017,N,N,,'C/V\.C/(e)\,NOUN,tête,0
263,tresperçoit,tresperçoit,101017,Vfin,Vfin,,C/V\.C/V\.'C/V\,VERB,trespercer,0
264,les,les,101017,Det,Det,le,C/V\,DET,le,0
265,nues,nues,101017,N,N,,'C/V\./e\,NOUN,nue,0
266,",",",",101017,Pnc,Pnc,,,PUNCT,",",0
267,ses,ses,101017,Det,Det,son4,C/V\,DET,son,0
268,piez,piez,101017,N,N,,C/V\,NOUN,pied,0
269,marchoient,marchoient,101017,Vfin,Vfin,,C/V\.'C/V\./e\,VERB,marcher,0
270,les,les,101017,Det,Det,le,C/V\,DET,le,0
271,abismes,abismes,101017,N,N,,/V\.'C/V\.C/e\,NOUN,abîme,0
272,et,et,101017,Crd,Crd,et,/V\,CCONJ,et,0
273,son,son,101018,Det,Det,son4,C/V\,DET,son,0
274,ventre,ventre,101018,N,N,,'C/V\.C/(e)\,NOUN,ventre,0
275,avironnoit,avironnoit,101018,Vfin,Vfin,,/V\.C/V\.C/V\.'C/V\,VERB,avironner,0
276,toute,toute,101018,QIs,QIs,tout,'C/V\.C/(e)\,DET,tout,0
277,la,la,101018,Det,Det,le,C/V\,DET,le,0
278,terre,terre,101018,N,N,,'C/V\.C/(e)\,NOUN,terre,0
279,.,.,101018,Pnc,Pnc,,,PUNCT,.,0
280,Clere,clere,101018,Adj,Adj,clair,'C/V\.C/(e)\,ADJ,clair,0
281,face,face,101018,N,N,,'C/V\.C/(e)\,NOUN,face,0
282,et,et,101018,Crd,Crd,et,/V\,CCONJ,et,0
283,sanguine,sanguine,101018,Adj,Adj,,C/V\.'C/V\.C/(e)\,ADJ,sanguin,0
284,avoit,avoit,101018,Vfin,Vfin,avoir,/V\.'C/V\,VERB,avoir,0
285,;,;,101018,Pnc,Pnc,,,PUNCT,;,0
286,aux,aux,101019,Pre+Det,Pre+Det,à.le,/V\,ADP.DET,à.le,0
287,crins,crins,101019,N,N,,C/V\,NOUN,crin,0
288,de,de,101019,Pre,Pre,de,C/(e)\,ADP,de,0
289,son,son,101019,Det,Det,son4,C/V\,DET,son,0
290,chief,chief,101019,N,N,,C/V\,NOUN,chef,0
291,donnoient,donnoient,101019,Vfin,Vfin,donner,C/V\.'C/V\./e\,VERB,donner,0
292,aournement,aournement,101019,N,N,,/V\.C/V\.C/e\.'C/V\,NOUN,aornement,0
293,innombrables,innombrables,101019,Adj,Adj,,/V\.C/V\.'C/V\.C/e\,ADJ,innombrable,0
294,estoilles,estoilles,101020,N,N,,/V\.'C/V\.C/e\,NOUN,étoile,0
295,.,.,101020,Pnc,Pnc,,,PUNCT,.,0
296,De,de,101020,Pre,Pre,de,C/(e)\,ADP,de,0
297,la,la,101020,Det,Det,le,C/V\,DET,le,0
298,beauté,beauté,101020,N,N,,C/V\.'C/V\,NOUN,beauté,0
299,de,de,101020,Pre,Pre,de,C/(e)\,ADP,de,0
300,ses,ses,101020,Det,Det,son4,C/V\,DET,son,0
301,yeulx,yeulx,101020,N,N,,C/V\,NOUN,oeil,0
302,yssoit,yssoit,101020,Vfin,Vfin,issir,/V\.'C/V\,VERB,issir,0
303,si,si,101020,Adv,Adv,si4,C/V\,ADV,si,0
304,grant,grant,101020,Adj,Adj,grand,C/V\,ADJ,grand,0
305,clarté,clarté,101020,N,N,,C/V\.'C/V\,NOUN,clarté,0
306,que,que,101020,Sub,Sub,que,C/(e)\,SCONJ,que,0
307,tout,tout,101020,QIs,QIs,tout,C/V\,PRON,tout,0
308,l',l',101021,Prn,Prn$$,le,C/\,PRON,il,0
309,enluminoit,enluminoit,101021,Vfin,Vfin,,/V\.C/V\.C/V\.'C/V\,VERB,enluminer,0
310,et,et,101021,Crd,Crd,et,/V\,CCONJ,et,0
311,jusques,jusques,101021,PrA,PrA,jusque,'C/V\.C/e\,ADP,jusque,0
312,aux,aux,101021,Pre+Det,Pre+Det,à.le,/V\,ADP.DET,à.le,0
313,entrailles,entrailles,101021,N,N,,/V\.'C/V\.C/e\,NOUN,entrailles,0
314,de,de,101021,Pre,Pre,de,C/(e)\,ADP,de,0
315,son,son,101021,Det,Det,son4,C/V\,DET,son,0
316,corps,corps,101021,N,N,,C/V\,NOUN,corps,0
317,reverberoit,reverberoit,101021,Vfin,Vfin,,C/V\.C/V\.C/e\.'C/V\,VERB,reverber,0
318,leur,leur,101021,Det,Det,leur2,C/V\,DET,leur,0
319,clarté,clarté,101022,N,N,,C/V\.'C/V\,NOUN,clarté,0
320,.,.,101022,Pnc,Pnc,,,PUNCT,.,0
321,L',l',101022,Det,Det,le,C/\,DET,le,0
322,aspiracion,aspiracion,101022,N,N,,/V\.C/V\.C/V\.C/{V}\.'/V\,NOUN,aspiration,0
323,de,de,101022,Pre,Pre,de,C/(e)\,ADP,de,0
324,sa,sa,101022,Det,Det,son4,C/V\,DET,son,0
325,tres,tres,101022,Adv,Adv,très,C/V\,ADV,très,0
326,grant,grant,101022,Adj,Adj,grand,C/V\,ADJ,grand,0
327,gueule,gueule,101022,N,N,,'C/V\.C/(e)\,NOUN,gueule,0
328,atraioit,atraioit,101022,Vfin,Vfin,attraire,/V\.C/V\.'C/V\,VERB,attraire,0
329,si,si,101022,Adv,Adv,si4,C/V\,ADV,si,0
330,grant,grant,101022,Adj,Adj,grand,C/V\,ADJ,grand,0
331,hair,háir,101022,N,N,,/V\,NOUN,hair,0
332,et,et,101022,Crd,Crd,et,/V\,CCONJ,et,0
333,vent,vent,101023,N,N,,C/V\,VERB,vendre,0
334,que,que,101023,Sub,Sub,que,C/(e)\,SCONJ,que,0
335,tout,tout,101023,QIs,QIs,tout,C/V\,PRON,tout,0
336,en,en,101023,Prn,Prn$$,en2,/V\,PRON,en,0
337,estoit,estoit,101023,Vfin,Vfin,être,/V\.'C/V\,VERB,être,0
338,remplis,remplis,101023,Vpp,Vpp,remplir,C/V\.'C/V\,VERB,remplir,0
339,de,de,101023,Pre,Pre,de,C/(e)\,ADP,de,0
340,convenable,convenable,101023,Adj,Adj,,C/V\.C/e\.'C/V\.C/(e)\,ADJ,convenable,0
341,frescheur,frescheur,101023,N,N,,C/V\.'C/V\,NOUN,frêcheur,0
342,.,.,101023,Pnc,Pnc,,,PUNCT,.,0
343,·II·,·ii·,101023,QIs,QIs,deux,C/V\,NUM,deux,0
344,conduis,conduis,101024,N,N,,C/V\.'C/V\,NOUN,conduit,0
345,principaux,principaux,101024,Adj,Adj,,C/V\.C/V\.'C/V\,ADJ,principal,0
346,avoit,avoit,101024,Vfin,Vfin,avoir,/V\.'C/V\,VERB,avoir,0
347,cest,cest,101024,Dem,Dem,cist,C/V\,DET,cist,0
348,ymage,ymage,101024,N,N,,/V\.'C/V\.C/(e)\,NOUN,image,0
349,:,:,101024,Pnc,Pnc,,,PUNCT,:,0
350,l',l',101024,Det,Det,le,C/\,DET,le,0
351,un,un,101024,QIs,QIs,un,/V\,PRON,un,0
352,estoit,estoit,101024,Vfin,Vfin,être,/V\.'C/V\,VERB,être,0
353,le,le,101024,Det,Det,le,C/(e)\,DET,le,0
354,pertuis,pertuis,101024,N,N,,C/V\.'C/V\,NOUN,pertuis,0
355,de,de,101024,Pre,Pre,de,C/(e)\,ADP,de,0
