wd_id,line_id,linewd,word,lex_id,textlineid,syntag,syntag2,lemma,syllabified,pos,lemma_ofl,lemma_score
27,5,5,au,au,5523,Pre+Det,Pre+Det,à.le,/V\,ADP.DET,à.le,0
28,5,6,pont,pont,5523,N,N,,C/V\,NOUN,pont,0
29,5,7,",",",",5523,Pnc,Pnc,,,PUNCT,",",0
30,6,1,qu',qu',5524,Crd,Crd,que,C/\,SCONJ,que,0
31,6,2,il,il,5524,Prn,Prn$,il,/V\,PRON,il,0
32,6,3,ert,ert,5524,Vfin,Vfin,être,/V\,VERB,être,0
33,6,4,plus,plus,5524,Adv,Adv,plus,C/V\,ADV,plus,0
34,6,5,d',d',5524,Pre,Pre,de,C/\,ADP,de,0
35,6,6,une,une,5524,QIs,QIs,un,'/V\.C/(e)\,DET,un,0
36,6,7,liue,liue,5524,N,N,,'C/V\./(e)\,NOUN,lieue,0
37,6,8,lonc,lonc,5524,Adj,Adj,long,C/V\,ADJ,long,0
38,6,9,;,;,5524,Pnc,Pnc,,,PUNCT,;,0
39,7,1,ne,ne,5525,Neg,Neg$$,ne,C/(e)\,ADV,ne,0
40,7,2,voelent,voelent,5525,Vfin,Vfin,vouloir,'C/V\.C/e\,VERB,vouloir,0
41,7,3,lor,lor,5525,Det,Det,leur2,C/V\,DET,leur,0
42,7,4,cevaus,cevaus,5525,N,N,,C/V\.'C/V\,NOUN,cheval,0
43,7,5,lasser,lasser,5525,Vinf,Vinf,lasser,C/V\.'C/V\,VERB,lasser,0
44,7,6,",",",",5525,Pnc,Pnc,,,PUNCT,",",0
45,8,1,por,por,5526,Pre,Pre,pour,C/V\,ADP,pour,0
46,8,2,ce,ce,5526,Prn,Prn,ce,C/(e)\,PRON,ce,0
47,8,3,les,les,5526,Prn,Prn$$,le,C/V\,PRON,le,0
48,8,4,font,font,5526,Vfin,Vfin,faire,C/V\,VERB,faire,0
49,8,5,illuec,illuec,5526,Adv,Adv,illuec,/V\.'C/V\,ADV,illuec,0
50,8,6,passer,passer,5526,Vinf,Vinf,passer,C/V\.'C/V\,VERB,passer,0
51,8,7,.,.,5526,Pnc,Pnc,,,PUNCT,.,0
52,9,1,quant,quant,5527,Sub,Sub,quand,C/V\,SCONJ,quand,0
53,9,2,d',d',5527,Pre,Pre,de,C/\,ADP,de,0
54,9,3,autre,autre,5527,Adj,Adj,autre,'/V\.C/(e)\,DET,autre,0
55,9,4,part,part,5527,N,N,,C/V\,NOUN,part,0
56,9,5,sont,sont,5527,Vfin,Vfin,être,C/V\,VERB,être,0
57,9,6,arivé,arivé,5527,Vpp,Vpp,arriver,/V\.C/V\.'C/V\,VERB,arriver,0
58,9,7,",",",",5527,Pnc,Pnc,,,PUNCT,",",0
59,10,1,montent,montent,5528,Vfin,Vfin,monter,'C/V\.C/e\,VERB,monter,0
60,10,2,et,et,5528,Crd,Crd,et,/V\,CCONJ,et,0
61,10,3,sont,sont,5528,Vfin,Vfin,être,C/V\,VERB,être,0
62,10,4,tuit,tuit,5528,QIs,QIs,tout,C/V\,PRON,tout,0
63,10,5,abrievé,abrievé,5528,Vpp,Vpp,,/V\.C/V\.'C/V\,VERB,abrièver,0
64,10,6,.,.,5528,Pnc,Pnc,,,PUNCT,.,0
65,11,1,trespassent,trespassent,5529,Vfin,Vfin,trépasser,C/V\.'C/V\.C/e\,VERB,trépasser,0
66,11,2,cele,cele,5529,Dem,Dem,cil,'C/V\.C/(e)\,DET,cil,0
67,11,3,gent,gent,5529,N,N,,C/V\,NOUN,gent,0
68,11,4,menue,menue,5529,Adj,Adj,,C/V\.'C/V\./(e)\,ADJ,menu,0
69,11,5,;,;,5529,Pnc,Pnc,,,PUNCT,;,0
70,12,1,onques,onques,5530,Adv,Adv,onques,'/V\.C/e\,ADV,onques,0
71,12,2,n',n',5530,Neg,Neg$$,ne,C/\,ADV,ne,0
72,12,3,i,i,5530,Prn,Prn$$,y2,/V\,PRON,y,0
73,12,4,ot,ot,5530,Vfin,Vfin,avoir,/V\,VERB,avoir,0
74,12,5,resne,resne,5530,N,N,,'C/V\.C/(e)\,NOUN,rêne,0
75,12,6,tenue,tenue,5530,Vpp,Vpp,tenir,C/V\.'C/V\./(e)\,VERB,tenir,0
76,13,1,entreus,entreus,5531,Adv,Adv,entruès,/V\.'C/V\,NOUN,entrieu,0
77,13,2,qu',qu',5531,Sub,Sub,que,C/\,SCONJ,que,0
78,13,3,il,il,5531,Prn,Prn$,il,/V\,PRON,il,0
79,13,4,vienent,vienent,5531,Vfin,Vfin,venir,'C/V\.C/e\,VERB,venir,0
80,13,5,a,a,5531,Pre,Pre,à,/V\,ADP,à,0
81,13,6,celui,celui,5531,Dem,Dem,cil,C/V\.'C/V\,PRON,cil,0
82,14,1,qu',qu',5532,Qux,Qux,que,C/\,PRON,que,0
83,14,2,il,il,5532,Prn,Prn$,il,/V\,PRON,il,0
84,14,3,vont,vont,5532,Vfin,Vfin,aller,C/V\,VERB,aller,0
85,14,4,querant,querant,5532,Vprs,Vprs,quérir,C/V\.'C/V\,VERB,quérir,0
86,14,5,",",",",5532,Pnc,Pnc,,,PUNCT,",",0
87,14,6,et,et,5532,Crd,Crd,et,/V\,CCONJ,et,0
88,14,7,pres,pres,5532,PrA,PrA,près,C/V\,ADV,près,0
89,14,8,de,de,5532,Pre,Pre,de,C/(e)\,ADP,de,0
90,14,9,lui,lui,5532,Prn,Prn,lui,C/V\,PRON,lui,0
91,15,1,sont,sont,5533,Vfin,Vfin,être,C/V\,VERB,être,0
92,15,2,trestout,trestout,5533,QIs,QIs,trèstout,C/V\.'C/V\,DET,trèstout,0
93,15,3,quatre,quatre,5533,QIs,QIs,quatre,'C/V\.C/(e)\,NUM,quatre,0
94,15,4,descendu,descendu,5533,Vpp,Vpp,descendre,C/V\.C/V\.'C/V\,VERB,descendre,0
95,15,5,.,.,5533,Pnc,Pnc,,,PUNCT,.,0
96,16,1,cil,cil,5534,Dem,Dem,cil,C/V\,PRON,cil,0
97,16,2,qui,qui,5534,Qux,Qux,qui,C/V\,PRON,qui,0
98,16,3,le,le,5534,Det,Det,le,C/(e)\,DET,le,0
99,16,4,mius,mius,5534,Adv,Adv,mieux,C/V\,NOUN,mieux,0
100,16,5,a,a,5534,Vfin,Vfin,avoir,/V\,VERB,avoir,0
101,16,6,entendu,entendu,5534,Vpp,Vpp,entendre,/V\.C/V\.'C/V\,VERB,entendre,0
102,17,1,l',l',5535,Det,Det,le,C/\,DET,le,0
103,17,2,afaire,afaire,5535,N,N,,/V\.'C/V\.C/(e)\,NOUN,affaire,0
104,17,3,en,en,5535,Pre,Pre,en,/V\,ADP,en,0
105,17,4,son,son,5535,Det,Det,son4,C/V\,DET,son,0
106,17,5,sarrasinois,sarrasinois,5535,N,N,,C/V\.C/V\.C/V\.'C/V\,NOUN,sarrasinois,0
107,18,1,dist,dist,5536,Vfin,Vfin,dire,C/V\,VERB,dire,0
108,18,2,en,en,5536,Pre,Pre,en,/V\,ADP,en,0
109,18,3,oiant,oiant,5536,Vprs,Vprs,ouïr,/V\.'C/V\,VERB,ouïr,0
110,18,4,:,:,5536,Pnc,Pnc,,,PUNCT,:,0
111,18,5,"""","""",5536,Pnc,Pnc,,,PUNCT,"""",0
112,18,6,biau,biau,5536,Adj,Adj,beau,C/V\,ADJ,beau,0
113,18,7,sire,sire,5536,N,N,,'C/V\.C/(e)\,NOUN,seigneur,0
114,18,8,rois,rois,5536,N,N,,C/V\,NOUN,roi,0
115,18,9,",",",",5536,Pnc,Pnc,,,PUNCT,",",0
116,19,1,eracles,eracles,5537,N,N,,/V\.'C/V\.C/e\,NOUN,éracle,0
117,19,2,li,li,5537,Det,Det,le,C/V\,DET,le,0
118,19,3,preus,preus,5537,Adj,Adj,preux,C/V\,ADJ,preux,0
119,19,4,et,et,5537,Crd,Crd,et,/V\,CCONJ,et,0
120,19,5,li,li,5537,Det,Det,le,C/V\,DET,le,0
121,19,6,sages,sages,5537,Adj,Adj,sage,'C/V\.C/e\,ADJ,sage,0
122,20,1,nos,nos,5538,Prn,Prn$$,nous,C/V\,PRON,nous,0
123,20,2,tramist,tramist,5538,Vfin,Vfin,,C/V\.'C/V\,VERB,tramettre,0
124,20,3,ci,ci,5538,Adv,Adv,ci,C/V\,ADV,ci,0
125,20,4,en,en,5538,Pre,Pre,en,/V\,ADP,en,0
126,20,5,cest,cest,5538,Dem,Dem,cist,C/V\,DET,cist,0
127,20,6,message,message,5538,N,N,,C/V\.'C/V\.C/(e)\,NOUN,message,0
128,20,7,",",",",5538,Pnc,Pnc,,,PUNCT,",",0
129,21,1,ne,ne,5539,Crd,Crd,ne2,C/(e)\,CCONJ,ne,0
130,21,2,il,il,5539,Prn,Prn,il,/V\,PRON,il,0
131,21,3,nul,nul,5539,QIs,QIs,nul,C/V\,DET,nul,0
132,21,4,salu,salu,5539,N,N,,C/V\.'C/V\,NOUN,salut,0
133,21,5,ne,ne,5539,Neg,Neg$$,ne,C/(e)\,ADV,ne,0
134,21,6,te,te,5539,Prn,Prn$$,te,C/(e)\,PRON,te,0
135,21,7,mande,mande,5539,Vfin,Vfin,mander,'C/V\.C/(e)\,VERB,mander,0
136,21,8,",",",",5539,Pnc,Pnc,,,PUNCT,",",0
137,22,1,ne,ne,5540,Crd,Crd,ne2,C/(e)\,CCONJ,ne,0
138,22,2,je,je,5540,Prn,Prn,je,C/(e)\,PRON,je,0
139,22,3,",",",",5540,Pnc,Pnc,,,PUNCT,",",0
140,22,4,des,des,5540,Pre,Pre,dès,C/V\,ADP.DET,de.le,0
141,22,5,puis,puis,5540,PrA,PrA,puis,C/V\,NOUN,puits,0
142,22,6,qu',qu',5540,Sub,Sub,que,C/\,SCONJ,que,0
143,22,7,il,il,5540,Prn,Prn$,il,/V\,PRON,il,0
144,22,8,ne,ne,5540,Neg,Neg$$,ne,C/(e)\,ADV,ne,0
145,22,9,conmande,conmande,5540,Vfin,Vfin,commander,C/V\.'C/V\.C/(e)\,VERB,commander,0
146,22,10,",",",",5540,Pnc,Pnc,,,PUNCT,",",0
147,23,1,ne,ne,5541,Neg,Neg$$,ne,C/(e)\,ADV,ne,0
148,23,2,te,te,5541,Prn,Prn$$,te,C/(e)\,PRON,te,0
149,23,3,voel,voel,5541,Vfin,Vfin,vouloir,C/V\,VERB,vouloir,0
150,23,4,mie,mie,5541,Neg,Neg,mie3,'C/V\./(e)\,ADV,mie,0
151,23,5,saluer,saluer,5541,Vinf,Vinf,saluer,C/V\.C/V\.'C/V\,VERB,saluer,0
152,23,6,",",",",5541,Pnc,Pnc,,,PUNCT,",",0
153,24,1,car,car,5542,Crd,Crd,car,C/V\,CCONJ,car,0
154,24,2,tu,tu,5542,Prn,Prn$,tu,C/V\,PRON,tu,0
155,24,3,viens,viens,5542,Vfin,Vfin,venir,C/V\,VERB,venir,0
156,24,4,occire,occire,5542,Vinf,Vinf,occire,/V\.'C/V\.C/(e)\,VERB,occire,0
157,24,5,et,et,5542,Crd,Crd,et,/V\,CCONJ,et,0
158,24,6,tuer,tuer,5542,Vinf,Vinf,,C/V\.'C/V\,VERB,tuer,0
159,25,1,et,et,5543,Crd,Crd,et,/V\,CCONJ,et,0
160,25,2,lui,lui,5543,Prn,Prn,lui,C/V\,PRON,lui,0
161,25,3,et,et,5543,Crd,Crd,et,/V\,CCONJ,et,0
162,25,4,se,se,5543,Det,Det,son4,C/(e)\,DET,son,0
163,25,5,crestiienté,crestiienté,5543,N,N,,C/V\.C/V\.C/V\.'C/V\,NOUN,chrétienté,0
164,25,6,",",",",5543,Pnc,Pnc,,,PUNCT,",",0
165,26,1,mais,mais,5544,Crd,Crd,mais,C/V\,CCONJ,mais,0
166,26,2,n',n',5544,Neg,Neg$$,ne,C/\,ADV,ne,0
167,26,3,iert,iert,5544,Vfin,Vfin,être,/V\,VERB,être,0
168,26,4,mie,mie,5544,Neg,Neg,mie3,'C/V\./(e)\,ADV,mie,0
169,26,5,a,a,5544,Pre,Pre,à,/V\,ADP,à,0
170,26,6,te,te,5544,Det,Det,ton2,C/(e)\,DET,ton,0
171,26,7,volenté,volenté,5544,N,N,,C/V\.C/V\.'C/V\,NOUN,volonté,0
172,26,8,!,!,5544,Pnc,Pnc,,,PUNCT,!,0
173,27,1,tu,tu,5545,Prn,Prn$,tu,C/V\,PRON,tu,0
174,27,2,penses,penses,5545,Vfin,Vfin,penser,'C/V\.C/e\,VERB,penser,0
175,27,3,un,un,5545,QIs,QIs,un,/V\,PRON,un,0
176,27,4,et,et,5545,Crd,Crd,et,/V\,CCONJ,et,0
177,27,5,il,il,5545,Prn,Prn$,il,/V\,PRON,il,0
178,27,6,pense,pense,5545,Vfin,Vfin,penser,'C/V\.C/(e)\,VERB,penser,0
179,27,7,el,el,5545,Prn,Prn,el,/V\,PRON,il,0
180,27,8,",",",",5545,Pnc,Pnc,,,PUNCT,",",0
181,28,1,sel,sel,5546,Adv+Prn,Adv+Prn$$,si4.le,C/V\,ADV.PRON,si.il,0
182,28,2,comperont,comperont,5546,Vfin,Vfin,,C/V\.C/e\.'C/V\,VERB,comparer,0
183,28,3,ne,ne,5546,Neg,Neg$$,ne,C/(e)\,CCONJ,ne,0
184,28,4,sai,sai,5546,Vfin,Vfin,savoir,C/V\,VERB,savoir,0
185,28,5,li,li,5546,Det,Det,le,C/V\,DET,le,0
186,28,6,quel,quel,5546,Qux,Qux,quel,C/V\,PRON,quel,0
187,28,7,.,.,5546,Pnc,Pnc,,,PUNCT,.,0
188,29,1,ensi,ensi,5547,Adv,Adv,ainsi,/V\.'C/V\,ADV,ainsi,0
189,29,2,me,me,5547,Prn,Prn$$,me,C/(e)\,PRON,je,0
190,29,3,face,face,5547,Vfin,Vfin,faire,'C/V\.C/(e)\,VERB,faire,0
191,29,4,dius,dius,5547,N,N,,C/V\,ADJ,dif,0
192,29,5,merci,merci,5547,N,N,,C/V\.'C/V\,NOUN,merci,0
193,29,6,",",",",5547,Pnc,Pnc,,,PUNCT,",",0
194,30,1,se,se,5548,Sub,Sub,si3,C/(e)\,SCONJ,si,0
195,30,2,il,il,5548,Prn,Prn,il,/V\,PRON,il,0
196,30,3,trouvé,trouvé,5548,Vpp,Vpp,trouver,C/V\.'C/V\,VERB,trouver,0
197,30,4,ne,ne,5548,Neg,Neg$$,ne,C/(e)\,ADV,ne,0
198,30,5,t',t',5548,Prn,Prn$$,te,C/\,PRON,te,0
199,30,6,eust,eust,5548,Vfin,Vfin,avoir,/(V)\.'/V\,VERB,avoir,0
200,30,7,ci,ci,5548,Adv,Adv,ci,C/V\,ADV,ci,0
201,30,8,",",",",5548,Pnc,Pnc,,,PUNCT,",",0
202,31,1,tant,tant,5549,QIs,QIs,tant,C/V\,ADV,tant,0
203,31,2,te,te,5549,Prn,Prn$$,te,C/(e)\,PRON,te,0
204,31,3,quesist,quesist,5549,Vfin,Vfin,quérir,C/V\.'C/V\,VERB,quérir,0
205,31,4,et,et,5549,Crd,Crd,et,/V\,CCONJ,et,0
206,31,5,sus,sus,5549,PrA,PrA,sus,C/V\,ADV,sus,0
207,31,6,et,et,5549,Crd,Crd,et,/V\,CCONJ,et,0
208,31,7,jus,jus,5549,Adv,Adv,jus,C/V\,ADV,jus,0
209,32,1,qu',qu',5550,Sub,Sub,que,C/\,SCONJ,que,0
210,32,2,il,il,5550,Prn,Prn$,il,/V\,PRON,il,0
211,32,3,te,te,5550,Prn,Prn$$,te,C/(e)\,PRON,te,0
212,32,4,trovast,trovast,5550,Vfin,Vfin,trouver,C/V\.'C/V\,VERB,trouver,0
213,32,5,;,;,5550,Pnc,Pnc,,,PUNCT,;,0
214,32,6,or,or,5550,Adv,Adv,or2,/V\,ADV,or,0
215,32,7,n',n',5550,Neg,Neg$$,ne,C/\,ADV,ne,0
216,32,8,i,i,5550,Prn,Prn$$,y2,/V\,PRON,y,0
217,32,9,a,a,5550,Vfin,Vfin,avoir,/V\,VERB,avoir,0
218,32,10,plus,plus,5550,Adv,Adv,plus,C/V\,ADV,plus,0
219,32,11,",",",",5550,Pnc,Pnc,,,PUNCT,",",0
220,33,1,mais,mais,5551,Crd,Crd,mais,C/V\,CCONJ,mais,0
221,33,2,ce,ce,5551,Prn,Prn,ce,C/(e)\,PRON,ce,0
222,33,3,te,te,5551,Prn,Prn$$,te,C/(e)\,PRON,te,0
223,33,4,mande,mande,5551,Vfin,Vfin,mander,'C/V\.C/(e)\,VERB,mander,0
224,33,5,l',l',5551,Det,Det,le,C/\,DET,le,0
225,33,6,emperere,emperere,5551,N,N,,/V\.C/e\.'C/V\.C/(e)\,NOUN,empereur,0
226,33,7,:,:,5551,Pnc,Pnc,,,PUNCT,:,0
227,34,1,se,se,5552,Sub,Sub,si3,C/(e)\,SCONJ,si,0
228,34,2,tel,tel,5552,Adj,Adj,tel,C/V\,DET,tel,0
229,34,3,cuer,cuer,5552,N,N,,C/V\,NOUN,coeur,0
230,34,4,a,a,5552,Vfin,Vfin,avoir,/V\,VERB,avoir,0
231,34,5,li,li,5552,Det,Det,le,C/V\,DET,le,0
232,34,6,fius,fius,5552,N,N,,C/V\,NOUN,fief,0
233,34,7,ton,ton,5552,Det,Det,ton2,C/V\,DET,ton,0
234,34,8,pere,pere,5552,N,N,,'C/V\.C/(e)\,NOUN,père,0
235,35,1,que,que,5553,Sub,Sub,que,C/(e)\,SCONJ,que,0
236,35,2,cors,cors,5553,N,N,,C/V\,NOUN,corps,0
237,35,3,a,a,5553,Pre,Pre,à,/V\,ADP,à,0
238,35,4,cors,cors,5553,N,N,,C/V\,NOUN,corps,0
239,35,5,se,se,5553,Prn,Prn$$,se,C/(e)\,PRON,se,0
240,35,6,combatist,combatist,5553,Vfin,Vfin,combattre,C/V\.C/V\.'C/V\,VERB,combattre,0
241,35,7,",",",",5553,Pnc,Pnc,,,PUNCT,",",0
242,36,1,eracles,eracles,5554,N,N,,/V\.'C/V\.C/e\,NOUN,éracle,0
243,36,2,bien,bien,5554,Adv,Adv,bien,C/V\,ADV,bien,0
244,36,3,s',s',5554,Prn,Prn$$,se,C/\,PRON,se,0
245,36,4,en,en,5554,Prn,Prn$$,en2,/V\,PRON,en,0
246,36,5,aatist,aatist,5554,Vfin,Vfin,aatir,/(V)\./V\.'C/V\,VERB,aatir,0
247,37,1,que,que,5555,Sub,Sub,que,C/(e)\,SCONJ,que,0
248,37,2,sor,sor,5555,PrA,PrA,sur,C/V\,ADP,sur,0
249,37,3,le,le,5555,Det,Det,le,C/(e)\,DET,le,0
250,37,4,pont,pont,5555,N,N,,C/V\,NOUN,pont,0
251,37,5,se,se,5555,Prn,Prn$$,se,C/(e)\,PRON,se,0
252,37,6,combatra,combatra,5555,Vfin,Vfin,combattre,C/V\.C/V\.'C/V\,VERB,combattre,0
253,37,7,",",",",5555,Pnc,Pnc,,,PUNCT,",",0
254,38,1,et,et,5556,Crd,Crd,et,/V\,CCONJ,et,0
255,38,2,chil,chil,5556,Dem,Dem,cil,C/V\,PRON,cil,0
256,38,3,qui,qui,5556,Qux,Qux,qui,C/V\,PRON,qui,0
257,38,4,son,son,5556,Det,Det,son4,C/V\,DET,son,0
258,38,5,per,per,5556,N,N,,C/V\,NOUN,pair,0
259,38,6,abatra,abatra,5556,Vfin,Vfin,abbattre,/V\.C/V\.'C/V\,VERB,abattre,0
260,39,1,u,u,5557,Crd,Crd,ou,/V\,CCONJ,ou,0
261,39,2,qui,qui,5557,Qux,Qux,qui,C/V\,PRON,qui,0
262,39,3,vaintra,vaintra,5557,Vfin,Vfin,vaincre,C/V\.'C/V\,VERB,vaincre,0
263,39,4,",",",",5557,Pnc,Pnc,,,PUNCT,",",0
264,39,5,se,se,5557,Sub,Sub,si3,C/(e)\,SCONJ,si,0
265,39,6,n',n',5557,Neg,Neg$$,ne,C/\,ADV,ne,0
266,39,7,ait,ait,5557,Vfin,Vfin,avoir,/V\,VERB,avoir,0
267,39,8,regart,regart,5557,N,N,,C/V\.'C/V\,NOUN,regard,0
268,40,1,c',c',5558,Sub,Sub,que,C/\,SCONJ,que,0
269,40,2,on,on,5558,Prn,Prn$,on,/V\,PRON,on,0
270,40,3,l',l',5558,Prn,Prn$$,le,C/\,PRON,il,0
271,40,4,assaille,assaille,5558,Vfin,Vfin,,/V\.'C/V\.C/(e)\,VERB,assaillir,0
272,40,5,de,de,5558,Pre,Pre,de,C/(e)\,ADP,de,0
273,40,6,nule,nule,5558,QIs,QIs,nul,'C/V\.C/(e)\,DET,nul,0
274,40,7,part,part,5558,N,N,,C/V\,NOUN,part,0
275,40,8,",",",",5558,Pnc,Pnc,,,PUNCT,",",0
276,41,1,ains,ains,5559,Crd,Crd,ains,/V\,ADV,ains,0
277,41,2,soit,soit,5559,Vfin,Vfin,être,C/V\,VERB,être,0
278,41,3,sire,sire,5559,N,N,,'C/V\.C/(e)\,NOUN,seigneur,0
279,41,4,d',d',5559,Pre,Pre,de,C/\,ADP,de,0
280,41,5,ansdeus,ansdeus,5559,QIs,QIs,ambedeux,/V\.'C/V\,NUM,ambedeux,0
281,41,6,les,les,5559,Det,Det,le,C/V\,DET,le,0
282,41,7,os,os,5559,N,N,,/V\,NOUN,os,0
283,41,8,",",",",5559,Pnc,Pnc,,,PUNCT,",",0
284,42,1,u,u,5560,Crd,Crd,ou,/V\,CCONJ,ou,0
285,42,2,il,il,5560,Prn,Prn,il,/V\,PRON,il,0
286,42,3,des,des,5560,Pre+Det,Pre+Det,de.le,C/V\,ADP.DET,de.le,0
287,42,4,tiens,tiens,5560,Adj,Adj,ton2,C/V\,PRON,tien,0
288,42,5,ou,ou,5560,Crd,Crd,ou,/V\,CCONJ,ou,0
289,42,6,tu,tu,5560,Prn,Prn,tu,C/V\,PRON,tu,0
290,42,7,des,des,5560,Pre+Det,Pre+Det,de.le,C/V\,ADP.DET,de.le,0
291,42,8,nos,nos,5560,Prn,Prn,nous,C/V\,PRON,nous,0
292,42,9,",",",",5560,Pnc,Pnc,,,PUNCT,",",0
293,43,1,et,et,5561,Crd,Crd,et,/V\,CCONJ,et,0
294,43,2,faite,faite,5561,Vpp,Vpp,faire,'C/V\.C/(e)\,VERB,faire,0
295,43,3,soit,soit,5561,Vfin,Vfin,être,C/V\,VERB,être,0
296,43,4,la,la,5561,Det,Det,le,C/V\,DET,le,0
297,43,5,seurtance,seurtance,5561,N,N,,C/(V)\./V\.'C/V\.C/(e)\,NOUN,surtance,0
298,44,1,de,de,5562,Pre,Pre,de,C/(e)\,ADP,de,0
299,44,2,tenir,tenir,5562,Vinf,Vinf,tenir,C/V\.'C/V\,VERB,tenir,0
300,44,3,ceste,ceste,5562,Dem,Dem,cist,'C/V\.C/(e)\,DET,cist,0
301,44,4,convenance,convenance,5562,N,N,,C/V\.C/e\.'C/V\.C/(e)\,NOUN,convenance,0
302,44,5,.,.,5562,Pnc,Pnc,,,PUNCT,.,0
303,45,1,a,a,5563,Pre,Pre,à,/V\,ADP,à,0
304,45,2,ton,ton,5563,Det,Det,ton2,C/V\,DET,ton,0
305,45,3,plaisir,plaisir,5563,N,N,,C/V\.'C/V\,VERB,plaire,0
306,45,4,le,le,5563,Det,Det,le,C/(e)\,DET,le,0
307,45,5,cose,cose,5563,N,N,,'C/V\.C/(e)\,NOUN,chose,0
308,45,6,atire,atire,5563,Vfin,Vfin,,/V\.'C/V\.C/(e)\,VERB,attirer,0
309,45,7,;,;,5563,Pnc,Pnc,,,PUNCT,;,0
310,46,1,mius,mius,5564,Adv,Adv,mieux,C/V\,ADV,mieux,0
311,46,2,vueut,vueut,5564,Vfin,Vfin,vouloir,C/V\,VERB,vouloir,0
312,46,3,c',c',5564,Sub,Sub,que,C/\,SCONJ,que,0
313,46,4,uns,uns,5564,QIs,QIs,un,/V\,DET,uns,0
314,46,5,seus,seus,5564,Adj,Adj,seul,C/V\,ADJ,seul,0
315,46,6,soit,soit,5564,Vfin,Vfin,être,C/V\,VERB,être,0
316,46,7,a,a,5564,Pre,Pre,à,/V\,ADP,à,0
317,46,8,martire,martire,5564,N,N,,C/V\.'C/V\.C/(e)\,NOUN,martyre,0
318,47,1,que,que,5565,Sub,Sub,que,C/(e)\,SCONJ,que,0
319,47,2,tante,tante,5565,QIs,QIs,tant,'C/V\.C/(e)\,DET,tant,0
320,47,3,gent,gent,5565,N,N,,C/V\,NOUN,gent,0
321,47,4,i,i,5565,Prn,Prn$$,y2,/V\,PRON,y,0
322,47,5,muire,muire,5565,Vfin,Vfin,mourir,'C/V\.C/(e)\,VERB,mourir,0
323,47,6,a,a,5565,Pre,Pre,à,/V\,ADP,à,0
324,47,7,duel,duel,5565,N,N,,C/V\,NOUN,deuil,0
325,47,8,",",",",5565,Pnc,Pnc,,,PUNCT,",",0
326,48,1,mais,mais,5566,Crd,Crd,mais,C/V\,CCONJ,mais,0
327,48,2,ja,ja,5566,Adv,Adv,jà,C/V\,ADV,jà,0
328,48,3,n',n',5566,Neg,Neg$$,ne,C/\,ADV,ne,0
329,48,4,i,i,5566,Prn,Prn$$,y2,/V\,PRON,y,0
330,48,5,morra,morra,5566,Vfin,Vfin,mourir,C/V\.'C/V\,VERB,mourir,0
331,48,6,c',c',5566,Sub,Sub,que,C/\,SCONJ,que,0
332,48,7,uns,uns,5566,QIs,QIs,un,/V\,PRON,un,0
333,48,8,",",",",5566,Pnc,Pnc,,,PUNCT,",",0
334,48,9,sien,sien,5566,Adj,Adj,son4,C/V\,PRON,sien,0
335,48,10,voel,voel,5566,N,N,,C/V\,VERB,vouloir,0
