text,word,pos_auto,pos_gold,lemma_auto,lemma_gold,lemma_score,lemma_correct,pos_correct
avision_text,Dame,NOUN,NOUN,dame,dame,8,True,True
avision_text,Oppinion,NOUN,NOUN,opinion,opinion,9,True,True
avision_text,et,CCONJ,CCONJ,et,et,8,True,True
avision_text,de,ADP,ADP,de,de,8,True,True
avision_text,son,DET,DET,son,son,7,True,True
avision_text,ombre,NOUN,NOUN,ombre,ombre,3,True,True
avision_text,.,PUNCT,PUNCT,.,.,9,True,True
avision_text,La,DET,DET,le,le,8,True,True
avision_text,tierce,ADJ,ADJ,tiers,tiers,3,True,True
avision_text,partie,NOUN,NOUN,partie,partie,8,True,True
avision_text,parle,VERB,VERB,parler,parler,8,True,True
avision_text,de,ADP,ADP,de,de,8,True,True
avision_text,confort,NOUN,NOUN,confort,confort,9,True,True
avision_text,de,ADP,ADP,de,de,8,True,True
avision_text,Philozophie,PROPN,NOUN,philosophie,philosophie,5,True,False
avision_text,.,PUNCT,PUNCT,.,.,9,True,True
avision_text,PREMIEREMENT,ADV,ADV,premièrement,premièrement,6,True,True
avision_text,DIT,VERB,VERB,dire,dire,8,True,True
avision_text,CRISTINE,PROPN,PROPN,Christine,Christine,5,True,True
avision_text,COMMENT,ADV,ADV,comment,comment,8,True,True
avision_text,SON,DET,DET,son,son,7,True,True
avision_text,ESPERIT,NOUN,NOUN,esprit,esprit,5,True,True
avision_text,FU,VERB,VERB,être,être,8,True,True
avision_text,TRANSPORTÉ,VERB,VERB,transporter,transporter,6,True,True
avision_text,Ja,ADV,ADV,jà,jà,9,True,True
avision_text,passé,VERB,VERB,passer,passer,8,True,True
avision_text,avoye,VERB,VERB,avoir,avoir,3,True,True
avision_text,la,DET,DET,le,le,8,True,True
avision_text,moitié,NOUN,NOUN,moitié,moitié,9,True,True
avision_text,du,ADP.DET,ADP.DET,de.le,de.le,8,True,True
avision_text,chemin,NOUN,NOUN,chemin,chemin,8,True,True
avision_text,de,ADP,ADP,de,de,8,True,True
avision_text,mon,DET,DET,mon,mon,7,True,True
avision_text,pelerinage,NOUN,NOUN,pèlerinage,pèlerinage,9,True,True
avision_text,",",PUNCT,PUNCT,",",",",9,True,True
avision_text,comme,SCONJ,SCONJ,comme,comme,9,True,True
avision_text,ung,DET,DET,un,un,9,True,True
avision_text,jour,NOUN,NOUN,jour,jour,9,True,True
avision_text,sur,ADP,ADP,sur,sur,8,True,True
avision_text,l',PRON,DET,le,le,4,True,False
avision_text,avesprir,VERB,VERB,avesprir,avesprir,6,True,True
avision_text,me,PRON,PRON,me,me,5,True,True
avision_text,trouvasse,VERB,VERB,trouver,trouver,9,True,True
avision_text,pour,ADP,ADP,pour,pour,9,True,True
avision_text,la,DET,DET,le,le,8,True,True
avision_text,longue,ADJ,ADJ,long,long,8,True,True
avision_text,voie,NOUN,NOUN,voie,voie,8,True,True
avision_text,lassee,VERB,VERB,lasser,lasser,8,True,True
avision_text,et,CCONJ,CCONJ,et,et,8,True,True
avision_text,desireuse,ADJ,ADJ,désireux,désireux,9,True,True
avision_text,de,ADP,ADP,de,de,8,True,True
avision_text,heberge,NOUN,NOUN,héberge,héberge,8,True,True
avision_text,.,PUNCT,PUNCT,.,.,9,True,True
avision_text,Et,CCONJ,CCONJ,et,et,8,True,True
avision_text,comme,SCONJ,SCONJ,comme,comme,9,True,True
avision_text,je,PRON,PRON,je,je,9,True,True
avision_text,y,PRON,PRON,y,y,3,True,True
avision_text,fusse,VERB,VERB,être,être,9,True,True
avision_text,parvenue,VERB,VERB,parvenir,parvenir,9,True,True
avision_text,par,ADP,ADP,par,par,8,True,True
avision_text,appetit,NOUN,NOUN,appétit,appétit,9,True,True
avision_text,de,ADP,ADP,de,de,8,True,True
avision_text,repos,NOUN,NOUN,repos,repos,8,True,True
avision_text,",",PUNCT,PUNCT,",",",",9,True,True
avision_text,aprés,ADP,ADP,après,après,8,True,True
avision_text,la,DET,DET,le,le,8,True,True
avision_text,refection,NOUN,NOUN,réfection,réfection,9,True,True
avision_text,neccessaire,ADJ,ADJ,nécessaire,nécessaire,8,True,True
avision_text,a,ADP,ADP,à,à,8,True,True
avision_text,vie,NOUN,NOUN,vie,vie,3,True,True
avision_text,humaine,ADJ,ADJ,humain,humain,9,True,True
avision_text,prise,VERB,VERB,prendre,prendre,3,True,True
avision_text,et,CCONJ,CCONJ,et,et,8,True,True
avision_text,receue,VERB,VERB,recevoir,recevoir,9,True,True
avision_text,",",PUNCT,PUNCT,",",",",9,True,True
avision_text,dites,VERB,VERB,dire,dire,8,True,True
avision_text,graces,NOUN,NOUN,grâce,grâce,9,True,True
avision_text,",",PUNCT,PUNCT,",",",",9,True,True
avision_text,et,CCONJ,CCONJ,et,et,8,True,True
avision_text,me,PRON,PRON,me,me,5,True,True
avision_text,recommandant,VERB,VERB,recommander,recommander,9,True,True
avision_text,a,ADP,ADP,à,à,8,True,True
avision_text,l',DET,DET,le,le,9,True,True
avision_text,acteur,NOUN,NOUN,auteur,auteur,3,True,True
avision_text,de,ADP,ADP,de,de,8,True,True
avision_text,toutes,DET,DET,tous,tout,5,False,True
avision_text,choses,NOUN,NOUN,chose,chose,8,True,True
avision_text,entray,VERB,VERB,entrer,entrer,9,True,True
avision_text,en,ADP,ADP,en,en,8,True,True
avision_text,lit,NOUN,NOUN,lit,lit,8,True,True
avision_text,de,ADP,ADP,de,de,8,True,True
avision_text,repos,NOUN,NOUN,repos,repos,8,True,True
avision_text,",",PUNCT,PUNCT,",",",",9,True,True
avision_text,traveillable,NOUN,ADJ,travaillable,travaillable,4,True,False
avision_text,.,PUNCT,PUNCT,.,.,9,True,True
avision_text,Et,CCONJ,CCONJ,et,et,8,True,True
avision_text,comme,SCONJ,SCONJ,comme,comme,9,True,True
avision_text,tost,ADV,ADV,tôt,tôt,8,True,True
avision_text,aprés,ADV,ADV,après,après,8,True,True
avision_text,",",PUNCT,PUNCT,",",",",9,True,True
avision_text,mes,DET,DET,mon,mon,7,True,True
avision_text,sens,NOUN,NOUN,sens,sens,8,True,True
avision_text,liez,ADJ,VERB,lié,lier,5,False,False
avision_text,par,ADP,ADP,par,par,8,True,True
avision_text,la,DET,DET,le,le,8,True,True
avision_text,pesanteur,NOUN,NOUN,pesanteur,pesanteur,9,True,True
avision_text,de,ADP,ADP,de,de,8,True,True
avision_text,somme,NOUN,NOUN,somme,somme,8,True,True
avision_text,",",PUNCT,PUNCT,",",",",9,True,True
avision_text,me,PRON,PRON,me,me,5,True,True
avision_text,survenist,VERB,VERB,survenir,survenir,9,True,True
avision_text,merveilleuse,ADJ,ADJ,merveilleux,merveilleux,9,True,True
avision_text,advision,NOUN,NOUN,avision,avision,9,True,True
avision_text,en,ADP,ADP,en,en,8,True,True
avision_text,signe,NOUN,NOUN,signe,signe,3,True,True
avision_text,d',ADP,ADP,de,de,9,True,True
avision_text,estrange,ADJ,ADJ,étrange,étrange,8,True,True
avision_text,presage,NOUN,NOUN,presage,présage,-10,False,True
avision_text,",",PUNCT,PUNCT,",",",",9,True,True
avision_text,tout,ADV,ADV,tout,tout,8,True,True
avision_text,ne,ADV,ADV,ne,ne,8,True,True
avision_text,soie,VERB,VERB,être,être,3,True,True
avision_text,mie,ADV,ADV,mie,mie,8,True,True
avision_text,Nabugodonozor,PROPN,PROPN,Nabucodonosor,Nabuchodonosor,9,False,True
avision_text,",",PUNCT,PUNCT,",",",",9,True,True
avision_text,Scipion,PROPN,PROPN,Scipion,Scipion,9,True,True
avision_text,ne,CCONJ,CCONJ,ne,ne,8,True,True
avision_text,Joseph,PROPN,PROPN,Joseph,Joseph,9,True,True
avision_text,",",PUNCT,PUNCT,",",",",9,True,True
avision_text,ne,ADV,ADV,ne,ne,8,True,True
avision_text,sont,VERB,VERB,être,être,8,True,True
avision_text,point,ADV,ADV,point,point,8,True,True
avision_text,veez,VERB,VERB,voir,véer,3,False,True
avision_text,les,DET,DET,le,le,8,True,True
avision_text,secrez,NOUN,NOUN,secret,secret,4,True,True
avision_text,du,ADP.DET,ADP.DET,de.le,de.le,8,True,True
avision_text,Tres,ADV,ADV,très,très,8,True,True
avision_text,Hault,ADJ,ADJ,haut,haut,6,True,True
avision_text,aux,ADP.DET,ADP.DET,à.le,à.le,8,True,True
avision_text,bien,ADV,ADV,bien,bien,9,True,True
avision_text,simples,ADJ,ADJ,simple,simple,9,True,True
avision_text,.,PUNCT,PUNCT,.,.,9,True,True
avision_text,Avis,NOUN,NOUN,avis,avis,8,True,True
avision_text,m',PRON,PRON,me,me,5,True,True
avision_text,estoit,VERB,VERB,être,être,3,True,True
avision_text,que,SCONJ,SCONJ,que,que,9,True,True
avision_text,mon,DET,DET,mon,mon,7,True,True
avision_text,esperit,NOUN,NOUN,esprit,esprit,8,True,True
avision_text,laissoit,VERB,VERB,laisser,laisser,3,True,True
avision_text,son,DET,DET,son,son,7,True,True
avision_text,corps,NOUN,NOUN,corps,corps,3,True,True
avision_text,",",PUNCT,PUNCT,",",",",9,True,True
avision_text,et,CCONJ,CCONJ,et,et,8,True,True
avision_text,par,ADP,ADP,par,par,8,True,True
avision_text,exemple,NOUN,NOUN,exemple,exemple,8,True,True
avision_text,",",PUNCT,PUNCT,",",",",9,True,True
avision_text,tout,ADV,ADV,tout,tout,8,True,True
avision_text,ainsi,ADV,ADV,ainsi,ainsi,9,True,True
avision_text,que,SCONJ,SCONJ,que,que,9,True,True
avision_text,maintes,DET,DET,maint,maint,4,True,True
avision_text,fois,NOUN,NOUN,fois,fois,3,True,True
avision_text,en,ADP,ADP,en,en,8,True,True
avision_text,songe,NOUN,NOUN,songe,songe,5,True,True
avision_text,",",PUNCT,PUNCT,",",",",9,True,True
avision_text,m',PRON,PRON,me,me,5,True,True
avision_text,a,VERB,VERB,avoir,avoir,8,True,True
avision_text,samblé,VERB,VERB,sembler,sembler,9,True,True
avision_text,que,SCONJ,SCONJ,que,que,9,True,True
avision_text,mon,DET,DET,mon,mon,7,True,True
avision_text,corps,NOUN,NOUN,corps,corps,3,True,True
avision_text,en,ADP,ADP,en,en,8,True,True
avision_text,l',DET,DET,le,le,9,True,True
avision_text,air,NOUN,NOUN,air,air,3,True,True
avision_text,volast,VERB,VERB,voler,voler,9,True,True
avision_text,;,PUNCT,PUNCT,;,;,9,True,True
avision_text,m',PRON,PRON,me,me,5,True,True
avision_text,estoit,VERB,VERB,être,être,3,True,True
avision_text,adont,ADV,ADV,adonc,adonc,9,True,True
avision_text,avis,NOUN,NOUN,avis,avis,8,True,True
avision_text,que,SCONJ,SCONJ,que,que,9,True,True
avision_text,par,ADP,ADP,par,par,8,True,True
avision_text,le,DET,DET,le,le,8,True,True
avision_text,soufflement,NOUN,NOUN,soufflement,soufflement,8,True,True
avision_text,de,ADP,ADP,de,de,8,True,True
avision_text,divers,ADJ,ADJ,divers,divers,9,True,True
avision_text,vens,NOUN,NOUN,vent,vent,3,True,True
avision_text,mon,DET,DET,mon,mon,7,True,True
avision_text,esperit,NOUN,NOUN,esprit,esprit,8,True,True
avision_text,translatez,VERB,VERB,translater,translater,9,True,True
avision_text,estoit,VERB,VERB,être,être,3,True,True
avision_text,en,ADP,ADP,en,en,8,True,True
avision_text,une,DET,DET,un,un,9,True,True
avision_text,contree,NOUN,NOUN,contrée,contrée,9,True,True
avision_text,tenebreuse,ADJ,ADJ,ténébreux,ténébreux,9,True,True
avision_text,en,ADP,ADP,en,en,8,True,True
avision_text,laquelle,DET,DET,lequel,lequel,9,True,True
avision_text,terminoit,VERB,VERB,terminer,terminer,9,True,True
avision_text,un,DET,DET,un,un,8,True,True
avision_text,val,NOUN,NOUN,val,val,8,True,True
avision_text,flotant,VERB,VERB,flotter,flotter,9,True,True
avision_text,sur,ADP,ADP,sur,sur,8,True,True
avision_text,diverses,DET,DET,divers,divers,7,True,True
avision_text,eaues,NOUN,NOUN,eau,eau,9,True,True
avision_text,.,PUNCT,PUNCT,.,.,9,True,True
avision_text,La,ADV,ADV,là,là,8,True,True
avision_text,m',PRON,PRON,me,me,5,True,True
avision_text,apparoit,VERB,VERB,apparoir,apparoir,3,True,True
avision_text,l',DET,DET,le,le,9,True,True
avision_text,estature,NOUN,NOUN,stature,stature,9,True,True
avision_text,d',ADP,ADP,de,de,9,True,True
avision_text,un,DET,DET,un,un,8,True,True
avision_text,homme,NOUN,NOUN,homme,homme,9,True,True
avision_text,de,ADP,ADP,de,de,8,True,True
avision_text,belle,ADJ,ADJ,beau,beau,8,True,True
avision_text,forme,NOUN,NOUN,forme,forme,8,True,True
avision_text,mais,CCONJ,CCONJ,mais,mais,8,True,True
avision_text,de,ADP,ADP,de,de,8,True,True
avision_text,grandeur,NOUN,NOUN,grandeur,grandeur,9,True,True
avision_text,inextimable,ADJ,ADJ,inestimable,inestimable,9,True,True
avision_text,",",PUNCT,PUNCT,",",",",9,True,True
avision_text,car,CCONJ,CCONJ,car,car,8,True,True
avision_text,sa,DET,DET,son,son,7,True,True
avision_text,teste,NOUN,NOUN,tête,tête,3,True,True
avision_text,tresperçoit,VERB,VERB,trespercer,trespercer,9,True,True
avision_text,les,DET,DET,le,le,8,True,True
avision_text,nues,NOUN,NOUN,nue,nue,8,True,True
avision_text,",",PUNCT,PUNCT,",",",",9,True,True
avision_text,ses,DET,DET,son,son,7,True,True
avision_text,piez,NOUN,NOUN,pied,pied,3,True,True
avision_text,marchoient,VERB,VERB,marcher,marcher,9,True,True
avision_text,les,DET,DET,le,le,8,True,True
avision_text,abismes,NOUN,NOUN,abîme,abîme,8,True,True
avision_text,et,CCONJ,CCONJ,et,et,8,True,True
avision_text,son,DET,DET,son,son,7,True,True
avision_text,ventre,NOUN,NOUN,ventre,ventre,8,True,True
avision_text,avironnoit,VERB,VERB,avironner,avironner,9,True,True
avision_text,toute,DET,DET,tout,tout,7,True,True
avision_text,la,DET,DET,le,le,8,True,True
avision_text,terre,NOUN,NOUN,terre,terre,8,True,True
avision_text,.,PUNCT,PUNCT,.,.,9,True,True
avision_text,Clere,ADJ,ADJ,clair,clair,8,True,True
avision_text,face,NOUN,NOUN,face,face,3,True,True
avision_text,et,CCONJ,CCONJ,et,et,8,True,True
avision_text,sanguine,NOUN,ADJ,sanguine,sanguine,5,True,False
avision_text,avoit,VERB,VERB,avoir,avoir,9,True,True
avision_text,;,PUNCT,PUNCT,;,;,9,True,True
avision_text,aux,ADP.DET,ADP.DET,à.le,à.le,8,True,True
avision_text,crins,NOUN,NOUN,crin,crin,3,True,True
avision_text,de,ADP,ADP,de,de,8,True,True
avision_text,son,DET,DET,son,son,7,True,True
avision_text,chief,NOUN,NOUN,chef,chef,9,True,True
avision_text,donnoient,VERB,VERB,donner,donner,9,True,True
avision_text,aournement,NOUN,NOUN,aornement,aornement,3,True,True
avision_text,innombrables,ADJ,ADJ,innombrable,innombrable,9,True,True
avision_text,estoilles,NOUN,NOUN,étoile,étoile,9,True,True
avision_text,.,PUNCT,PUNCT,.,.,9,True,True
avision_text,De,ADP,ADP,de,de,8,True,True
avision_text,la,DET,DET,le,le,8,True,True
avision_text,beauté,NOUN,NOUN,beauté,beauté,9,True,True
avision_text,de,ADP,ADP,de,de,8,True,True
avision_text,ses,DET,DET,son,son,7,True,True
avision_text,yeulx,NOUN,NOUN,oeil,oeil,9,True,True
avision_text,yssoit,VERB,VERB,issir,issir,9,True,True
avision_text,si,ADV,ADV,si,si,8,True,True
avision_text,grant,ADJ,ADJ,grand,grand,9,True,True
avision_text,clarté,NOUN,NOUN,clarté,clarté,9,True,True
avision_text,que,SCONJ,SCONJ,que,que,9,True,True
avision_text,tout,PRON,PRON,tout,tout,8,True,True
avision_text,l',PRON,PRON,le,le,2,True,True
avision_text,enluminoit,VERB,VERB,enluminer,enluminer,9,True,True
avision_text,et,CCONJ,CCONJ,et,et,8,True,True
avision_text,jusques,ADP,ADP,jusque,jusque,9,True,True
avision_text,aux,ADP.DET,ADP.DET,à.le,à.le,8,True,True
avision_text,entrailles,NOUN,NOUN,entrailles,entrailles,9,True,True
avision_text,de,ADP,ADP,de,de,8,True,True
avision_text,son,DET,DET,son,son,7,True,True
avision_text,corps,NOUN,NOUN,corps,corps,3,True,True
avision_text,reverberoit,VERB,VERB,réverbérer,réverbérer,6,True,True
avision_text,leur,DET,DET,leur,leur,8,True,True
avision_text,clarté,NOUN,NOUN,clarté,clarté,9,True,True
avision_text,.,PUNCT,PUNCT,.,.,9,True,True
avision_text,L',DET,DET,le,le,9,True,True
avision_text,aspiracion,NOUN,NOUN,aspiration,aspiration,9,True,True
avision_text,de,ADP,ADP,de,de,8,True,True
avision_text,sa,DET,DET,son,son,7,True,True
avision_text,tres,ADV,ADV,très,très,8,True,True
avision_text,grant,ADJ,ADJ,grand,grand,9,True,True
avision_text,gueule,NOUN,NOUN,gueule,gueule,9,True,True
avision_text,atraioit,VERB,VERB,attraire,attraire,9,True,True
avision_text,si,ADV,ADV,si,si,8,True,True
avision_text,grant,ADJ,ADJ,grand,grand,9,True,True
avision_text,hair,NOUN,NOUN,hair,air,-10,False,True
avision_text,et,CCONJ,CCONJ,et,et,8,True,True
avision_text,vent,VERB,NOUN,vendre,vent,3,False,False
avision_text,que,SCONJ,SCONJ,que,que,9,True,True
avision_text,tout,PRON,PRON,tout,tout,8,True,True
avision_text,en,PRON,PRON,en,en,8,True,True
avision_text,estoit,VERB,VERB,être,être,3,True,True
avision_text,remplis,VERB,VERB,remplir,remplir,8,True,True
avision_text,de,ADP,ADP,de,de,8,True,True
avision_text,convenable,ADJ,ADJ,convenable,convenable,9,True,True
avision_text,frescheur,NOUN,NOUN,fraîcheur,fraîcheur,6,True,True
avision_text,.,PUNCT,PUNCT,.,.,9,True,True
avision_text,·II·,NUM,NUM,deux,deux,9,True,True
avision_text,conduis,NOUN,NOUN,conduit,conduit,8,True,True
avision_text,principaux,ADJ,ADJ,principal,principal,9,True,True
avision_text,avoit,VERB,VERB,avoir,avoir,9,True,True
avision_text,cest,DET,DET,cist,cist,3,True,True
avision_text,ymage,NOUN,NOUN,image,image,9,True,True
avision_text,:,PUNCT,PUNCT,:,:,9,True,True
avision_text,l',DET,DET,le,le,9,True,True
avision_text,un,PRON,PRON,un,un,7,True,True
avision_text,estoit,VERB,VERB,être,être,3,True,True
avision_text,le,DET,DET,le,le,8,True,True
avision_text,pertuis,NOUN,NOUN,pertuis,pertuis,9,True,True
avision_text,de,ADP,ADP,de,de,8,True,True
avision_text,sa,DET,DET,son,son,7,True,True
avision_text,gueule,NOUN,NOUN,gueule,gueule,9,True,True
avision_text,par,ADP,ADP,par,par,8,True,True
avision_text,ou,PRON,PRON,où,où,8,True,True
avision_text,recevoit,VERB,VERB,recevoir,recevoir,9,True,True
avision_text,sa,DET,DET,son,son,7,True,True
avision_text,nourriture,NOUN,NOUN,nourriture,nourriture,9,True,True
avision_text,",",PUNCT,PUNCT,",",",",9,True,True
avision_text,et,CCONJ,CCONJ,et,et,8,True,True
avision_text,l',DET,DET,le,le,9,True,True
avision_text,autre,PRON,PRON,autre,autre,9,True,True
avision_text,estoit,VERB,VERB,être,être,3,True,True
avision_text,dessoubz,NOUN,ADV,dessous,dessous,9,True,False
avision_text,par,ADP,ADP,par,par,8,True,True
avision_text,ou,PRON,PRON,où,où,8,True,True
avision_text,se,PRON,PRON,se,se,3,True,True
avision_text,purgoit,VERB,VERB,pourquérir,purger,0,False,True
avision_text,et,CCONJ,CCONJ,et,et,8,True,True
avision_text,vuidoit,VERB,VERB,vider,vider,9,True,True
avision_text,.,PUNCT,PUNCT,.,.,9,True,True
avision_text,Mais,CCONJ,CCONJ,mais,mais,8,True,True
avision_text,de,ADP,ADP,de,de,8,True,True
avision_text,differans,VERB,VERB,différer,différer,8,True,True
avision_text,natures,NOUN,NOUN,nature,nature,8,True,True
avision_text,estoient,VERB,VERB,être,être,3,True,True
avision_text,yces,NOUN,DET,icel,ce,2,False,False
avision_text,·II·,NUM,NUM,deux,deux,9,True,True
avision_text,;,PUNCT,PUNCT,;,;,9,True,True
avision_text,car,CCONJ,CCONJ,car,car,8,True,True
avision_text,tout,DET,DET,tout,tout,7,True,True
avision_text,ce,PRON,PRON,ce,ce,9,True,True
avision_text,qui,PRON,PRON,qui,qui,3,True,True
avision_text,entroit,VERB,VERB,entrer,entrer,9,True,True
avision_text,par,ADP,ADP,par,par,8,True,True
avision_text,le,DET,DET,le,le,8,True,True
avision_text,conduit,NOUN,NOUN,conduit,conduit,8,True,True
avision_text,hault,ADJ,ADJ,haut,haut,9,True,True
avision_text,",",PUNCT,PUNCT,",",",",9,True,True
avision_text,par,ADP,ADP,par,par,8,True,True
avision_text,ou,PRON,PRON,où,où,8,True,True
avision_text,repeus,NOUN,VERB,repeus,repaître,-10,False,False
avision_text,estoit,VERB,VERB,être,être,3,True,True
avision_text,",",PUNCT,PUNCT,",",",",9,True,True
avision_text,convenoit,VERB,VERB,convenir,convenir,9,True,True
avision_text,que,SCONJ,SCONJ,que,que,9,True,True
avision_text,corps,NOUN,NOUN,corps,corps,3,True,True
avision_text,materiel,ADJ,ADJ,matériel,matériel,6,True,True
avision_text,et,CCONJ,CCONJ,et,et,8,True,True
avision_text,corruptible,ADJ,ADJ,corruptible,corruptible,6,True,True
avision_text,eust,VERB,VERB,avoir,avoir,9,True,True
avision_text,",",PUNCT,PUNCT,",",",",9,True,True
avision_text,mais,CCONJ,CCONJ,mais,mais,8,True,True
avision_text,par,ADP,ADP,par,par,8,True,True
avision_text,l',DET,DET,le,le,9,True,True
avision_text,autre,ADJ,ADJ,autre,autre,9,True,True
avision_text,conduit,NOUN,NOUN,conduit,conduit,8,True,True
avision_text,ne,ADV,ADV,ne,ne,8,True,True
avision_text,passoit,VERB,VERB,passer,passer,3,True,True
avision_text,riens,PRON,PRON,rien,rien,8,True,True
avision_text,fraile,ADJ,ADJ,frêle,frêle,9,True,True
avision_text,ne,CCONJ,CCONJ,ne,ne,8,True,True
avision_text,palpable,NOUN,ADJ,palpable,palpable,4,True,False
avision_text,.,PUNCT,PUNCT,.,.,9,True,True
avision_text,La,DET,DET,le,le,8,True,True
avision_text,vesteure,NOUN,NOUN,vêture,vêture,9,True,True
avision_text,de,ADP,ADP,de,de,8,True,True
avision_text,ceste,DET,DET,cist,cist,3,True,True
avision_text,creature,NOUN,NOUN,créature,créature,9,True,True
avision_text,estoit,VERB,VERB,être,être,3,True,True
avision_text,dyapree,NOUN,VERB,diaprer,diaprer,2,True,False
avision_text,de,ADP,ADP,de,de,8,True,True
avision_text,toutes,DET,DET,tous,tout,5,False,True
avision_text,couleurs,NOUN,NOUN,couleur,couleur,9,True,True
avision_text,tres,ADV,ADV,très,très,8,True,True
avision_text,sobtilment,ADV,ADV,subtilement,subtilement,6,True,True
avision_text,ouvree,VERB,VERB,ouvrer,ouvrer,8,True,True
avision_text,",",PUNCT,PUNCT,",",",",9,True,True
avision_text,belle,ADJ,ADJ,beau,beau,8,True,True
avision_text,",",PUNCT,PUNCT,",",",",9,True,True
avision_text,riche,ADJ,ADJ,riche,riche,8,True,True
avision_text,et,CCONJ,CCONJ,et,et,8,True,True
avision_text,de,ADP,ADP,de,de,8,True,True
avision_text,longue,ADJ,ADJ,long,long,8,True,True
avision_text,duree,NOUN,NOUN,durée,durée,8,True,True
avision_text,.,PUNCT,PUNCT,.,.,9,True,True
avision_text,En,ADP,ADP,en,en,8,True,True
avision_text,son,DET,DET,son,son,7,True,True
avision_text,front,NOUN,NOUN,front,front,9,True,True
avision_text,bien,ADV,ADV,bien,bien,9,True,True
avision_text,portrait,VERB,VERB,portrait,portraire,2,False,True
avision_text,avoit,VERB,VERB,avoir,avoir,9,True,True
avision_text,l',DET,DET,le,le,9,True,True
avision_text,emprainte,NOUN,NOUN,empreinte,empreinte,8,True,True
avision_text,de,ADP,ADP,de,de,8,True,True
avision_text,·V·,NUM,NUM,cinq,cinq,8,True,True
avision_text,lettres,NOUN,NOUN,lettre,lettre,8,True,True
avision_text,",",PUNCT,PUNCT,",",",",9,True,True
avision_text,c',PRON,PRON,ce,ce,8,True,True
avision_text,est,VERB,VERB,être,être,3,True,True
avision_text,assavoir,VERB,ADV,assavoir,assavoir,9,True,False
avision_text,«,PUNCT,PUNCT,«,«,9,True,True
avision_text,C.,NUM,NOUN,cent,c,8,False,False
avision_text,h.,X,NOUN,h,h,2,True,False
avision_text,a.,X,NOUN,avoir,a,3,False,False
avision_text,o.,X,NOUN,oué,o,-10,False,False
avision_text,z.,X,NOUN,z,z,2,True,False
avision_text,»,PUNCT,PUNCT,»,»,9,True,True
avision_text,",",PUNCT,PUNCT,",",",",9,True,True
avision_text,qui,PRON,PRON,qui,qui,3,True,True
avision_text,son,DET,DET,son,son,7,True,True
avision_text,nom,NOUN,NOUN,nom,nom,8,True,True
avision_text,figuroient,VERB,VERB,figurer,figurer,9,True,True
avision_text,.,PUNCT,PUNCT,.,.,9,True,True
avision_text,En,ADP,ADP,en,en,8,True,True
avision_text,ceste,DET,DET,cist,cist,3,True,True
avision_text,statue,NOUN,NOUN,statue,statue,9,True,True
avision_text,n',ADV,ADV,ne,ne,8,True,True
avision_text,avoit,VERB,VERB,avoir,avoir,9,True,True
avision_text,riens,PRON,PRON,rien,rien,8,True,True
avision_text,de,ADP,ADP,de,de,8,True,True
avision_text,difforme,NOUN,ADJ,difforme,difforme,3,True,False
avision_text,",",PUNCT,PUNCT,",",",",9,True,True
avision_text,excepté,ADP,VERB,excepté,excepter,5,False,False
avision_text,que,SCONJ,SCONJ,que,que,9,True,True
