Lemmas correct (tokens)
=======================

Condition            Correct  Total Percent
Total                  26844  28016   95.82
Text brendan_text       3278   3454   94.90
Text meliador_text      3483   3624   96.11
Text holofernes_text    3179   3311   96.01
Text avision_text       3816   3888   98.15
Text eracle_text        3395   3531   96.15
Text palatinus_text     3392   3506   96.75
Text dolopathos_text    3003   3198   93.90
Text richard_text       3298   3504   94.12
POS ADP.PRON               7     13   53.85
POS INTJ                  12     16   75.00
POS VERB.PRON              0      3    0.00
POS PROPN                232    495   46.87
POS CCONJ               1297   1297  100.00
POS PRON                3270   3444   94.95
POS SCONJ.PRON             0      1    0.00
POS X                      1      1  100.00
POS NOUN                3897   4154   93.81
POS ADV                 2495   2571   97.04
POS NUM                   72     76   94.74
POS ADP.DET              298    298  100.00
POS VERB                4919   5086   96.72
POS ADP                 2443   2466   99.07
POS PUNCT               3758   3813   98.56
POS ADV.PRON              15     17   88.24
POS DET                 2292   2355   97.32
POS ADJ                 1117   1185   94.26
POS SCONJ                718    723   99.31
POS PRON.PRON              1      2   50.00
Score 4                  493    518   95.17
Score 5                  390    511   76.32
Score 8                 9771   9869   99.01
Score 11                 572    601   95.17
Score -10                 98    447   21.92
Score 2                  143    327   43.73
Score 9                10958  10979   99.81
Score 6                  383    451   84.92
Score 0                  518    652   79.45
Score 7                  505    506   99.80
Score 3                 3013   3155   95.50

Common errors
=============
pos_auto lemma_auto   correct total percent gold_lemmas
NOUN     wirecêtre          1      1  100.00 Worcester
NOUN     baison             1      1  100.00 besoin
VERB     eschever           1      1  100.00 esquiver
VERB     atournir           1      1  100.00 atourner
VERB     épaudre            1      1  100.00 épandre
NOUN     rapinel            1      1  100.00 rapineux
ADJ      jouille            1      1  100.00 joli
NOUN     boloine            1      1  100.00 Bologne
NOUN     chaussaphe         1      1  100.00 chausse-trappe
ADJ      vair               2      2  100.00 voir
NOUN     vacelage           1      1  100.00 vasselage
PROPN|NOUN marir              2      2  100.00 Marie
VERB     œuvrer             1      1  100.00 oeuvrer
VERB     jonner             1      1  100.00 jeûner
NOUN     oeur               1      1  100.00 heur
NOUN     coulard            1      1  100.00 couillard
NOUN     fuz                1      1  100.00 fût
VERB     retroiter          1      1  100.00 retraiter
ADV      puer               1      1  100.00 puis
PROPN|NOUN avare              1      1  100.00 avoir
ADV      toujourd           2      2  100.00 toujours
NOUN     peçor              1      1  100.00 pécheur
PROPN|NOUN vivère             1      1  100.00 vivre
VERB     fusient            1      1  100.00 être
ADV      aiche              1      1  100.00 auques
PROPN|NOUN péché              2      2  100.00 pécher
NOUN     ensemple           2      2  100.00 exemple
VERB     perler             1      1  100.00 parler
ADJ      irascu             1      1  100.00 iraistre
VERB     recire             1      1  100.00 réciter
VERB     ramain             1      1  100.00 ramener
VERB     enromencer         1      1  100.00 enromancer
ADJ      moindre            1      1  100.00 maindre
ADJ      inutiler           1      1  100.00 inutile
VERB     osaye              1      1  100.00 oser
NOUN     étréche            1      1  100.00 estresce
ADV      paix               3      3  100.00 pas
NOUN     faire              1      1  100.00 foi
ADP|ADV  dès                1      1  100.00 dessur
PROPN|NOUN empreindre         1      1  100.00 empreinte
VERB     puer               3      3  100.00 pouvoir
NOUN     péchure            1      1  100.00 pécheur
PROPN|NOUN turelututu         4      4  100.00 Turelututu
NOUN     julé               1      1  100.00 juillet
ADJ      boeuf              1      1  100.00 beau
NOUN     dru                1      1  100.00 UNKNOWN
ADV.PRON evouloir           1      1  100.00 es.vous
VERB     ressort            1      1  100.00 ressortir
NOUN     chaumois           6      6  100.00 Chamois
SCONJ    ce                 1      1  100.00 si
ADV      cendroit           1      1  100.00 çaendroit
NOUN     faix               2      2  100.00 fait
NOUN     cissle             1      1  100.00 siècle
NOUN     féaonce            1      1  100.00 faisance
PROPN|NOUN partir             1      1  100.00 parti
VERB     mesquérir          1      1  100.00 méchoir
ADJ      viez               3      3  100.00 vieux
NOUN     livière            1      1  100.00 liveré
PROPN|NOUN déconnaître        2      2  100.00 déconnue
ADJ      fidèle             3      3  100.00 féal
NOUN     aubaie             1      1  100.00 abbaye
ADV      purochas           3      3  100.00 poroec
ADJ      muiste             1      1  100.00 moite
NOUN     veuil              2      2  100.00 voil
PROPN    Montriès           6      6  100.00 Montgriès
VERB     bruit              1      1  100.00 bruir
DET|PRON si.le              1      1  100.00 cil
VERB     usiter             1      1  100.00 usité
NOUN     espérer            1      1  100.00 espoir
NOUN     presage            1      1  100.00 présage
VERB     heer               1      1  100.00 haïr
ADJ      idios              1      1  100.00 idiot
NOUN     mets               1      1  100.00 mes
PROPN    percevaul          1      1  100.00 Perceval
VERB     es                 1      1  100.00 avoir
NOUN     damosselle         1      1  100.00 damoiselle
NOUN     prévoire           1      1  100.00 provoire
PROPN|NOUN abbéer             1      1  100.00 abbé
NOUN     chivellerie        1      1  100.00 chevalerie
PROPN|NOUN donne              1      1  100.00 Danube
NOUN     faillir            1      1  100.00 faille
VERB     ouïe               1      1  100.00 ouïr
ADJ      vort               1      1  100.00 voir
PROPN    esdrelon           1      1  100.00 Esdrelon
ADV      assemblément       1      1  100.00 assemblement
ADJ      frice              1      1  100.00 frisque
NOUN     Dolopaton          1      1  100.00 Dolopathos
VERB     curer              1      1  100.00 courir
ADV      honques            1      1  100.00 onques
NOUN     ambesais           1      1  100.00 ambesas
ADV.PRON evous              1      1  100.00 es.vous
VERB     encourpre          1      1  100.00 encoulper
VERB     véer               1      1  100.00 voir
NOUN     libane             1      1  100.00 Liban
VERB     puplir             1      1  100.00 publier
VERB     moutrer            1      1  100.00 montrer
NOUN     pélard             1      1  100.00 paillard
PROPN    Aixe               2      2  100.00 aise
VERB     dot                1      1  100.00 devoir
ADV      nonporcer          2      2  100.00 nonpourquant
VERB     éprimer            1      1  100.00 exprimer
VERB     chaître            1      1  100.00 châtier
NOUN     richard           27     27  100.00 Richard
PROPN|NOUN marie              2      2  100.00 Marie
NOUN     prusme             1      1  100.00 proisme
SCONJ.PRON que.se             1      1  100.00 que.le
NOUN     cain               1      1  100.00 Caïn
ADJ      seoir              1      1  100.00 sien
VERB     souffser           1      1  100.00 sofaschier
NOUN     marc               2      2  100.00 Mars|UNKNOWN
NOUN     veillesse          1      1  100.00 vieillesse
ADV      soudre             1      1  100.00 souef
PRON     si                 7      7  100.00 ce|se
NOUN     gâteux             1      1  100.00 gâteau
PROPN    vide               2      2  100.00 Wyche
NOUN     vieue              1      1  100.00 vue
VERB     aumône             2      2  100.00 amener
PROPN|NOUN celui              1      1  100.00 ciel
VERB     orer               1      1  100.00 ouïr
NOUN     muisture           1      1  100.00 moiture
VERB     heuré              1      1  100.00 bienheurer
ADJ      inoscent           1      1  100.00 innocent
VERB     repeus             1      1  100.00 repaître
ADJ      sanguin            1      1  100.00 sanguine
ADJ      gord               1      1  100.00 gourd
NOUN     salemon            1      1  100.00 Salomon
NOUN     soi                1      1  100.00 soif
NOUN     pal                1      1  100.00 peau
VERB     loisir             1      1  100.00 laier
PROPN    florée            18     18  100.00 Florée
PROPN|NOUN aim                1      1  100.00 an
NOUN     perron             3      3  100.00 Pierre
PROPN|NOUN cole               1      1  100.00 Cole
PROPN|NOUN faire              1      1  100.00 foi
ADJ      friche             1      1  100.00 frisque
ADJ      jentif             1      1  100.00 gentil
NOUN     témoine            1      1  100.00 témoin
NOUN     servager           1      1  100.00 servagier
DET|PRON son                1      1  100.00 cil
VERB     emparenter         1      1  100.00 emparenté
ADV      aider              1      1  100.00 adonc
VERB     périssien          1      1  100.00 périr
VERB.PRON être               3      3  100.00 être.ce
NOUN     granchevide        3      3  100.00 Granche-Vide
PROPN|NOUN conduire           2      2  100.00 conduit
PROPN|NOUN plein              1      1  100.00 plaint
PROPN|NOUN exard              1      1  100.00 essart
VERB     avoler             1      1  100.00 UNKNOWN
VERB     huche              1      1  100.00 hucher
VERB     pourquérir         1      1  100.00 purger
ADJ      ire                1      1  100.00 irois
VERB     cutiver            1      1  100.00 cultiver
VERB     receveur           1      1  100.00 recevoir
PROPN    cent               1      1  100.00 c
NOUN     lairon             1      1  100.00 larron
NOUN     damas              1      1  100.00 Damas
ADJ      quant              1      1  100.00 cointe
NOUN     coume              1      1  100.00 cosme
ADJ      saon               1      1  100.00 sien
ADJ      Chanut             1      1  100.00 chenu
NOUN     cordroue           2      2  100.00 Cordroés
NOUN     lasaron            1      1  100.00 Lazare
ADJ      ensanglanté        1      1  100.00 ensanglanter
NOUN     pronoel            1      1  100.00 proneau
ADV      asseoir            3      3  100.00 es
NOUN     hutacelin          3      3  100.00 Huitacelin
PROPN    damedieu           1      1  100.00 Damedieu
VERB     créant             1      1  100.00 croire
NOUN     celui              1      1  100.00 ciel
NOUN     put                1      1  100.00 puits
NOUN     lachesse           1      1  100.00 lâchesse
VERB     repeler            1      1  100.00 rappeler
ADJ      premerin           1      1  100.00 premerain
ADV      Puroc              1      1  100.00 poroec
VERB     vingler            1      1  100.00 veiller
ADJ      jouvenil           1      1  100.00 juvénile
SCONJ    je                 1      1  100.00 si
NUM      très               2      2  100.00 trois
NOUN     bades              1      1  100.00 UNKNOWN
PROPN    chameau            4      4  100.00 Chamel
PROPN    Bélian             1      1  100.00 Bethléem
NOUN     éracle             7      7  100.00 Éracle
ADV      escordement        1      1  100.00 accordément
ADV      sanglement         1      1  100.00 senglement
PROPN|NOUN davir              1      1  100.00 David
NOUN     roché              1      1  100.00 rocher
NOUN     humer              2      2  100.00 homme
PROPN|NOUN ne                 1      1  100.00 no
NOUN     cichester          3      3  100.00 Chichester
PROPN|NOUN sumer              1      1  100.00 sommet
PROPN    Lomberdie          1      1  100.00 Lombardie
NOUN     vitte              1      1  100.00 vie
ADJ      saigner            1      1  100.00 sené
NOUN     moins              1      1  100.00 main
NOUN     pilatre            1      1  100.00 Pilate
NOUN     damedir            1      1  100.00 Damedieu
NOUN     sep                1      1  100.00 cep
VERB     oré                1      1  100.00 ouïr
ADV      nomporcent         1      1  100.00 nonpourquant
ADJ      suatième           1      1  100.00 suatime
ADJ      oni                1      1  100.00 honni
PROPN    Los                3      3  100.00 Lot
NOUN     saicrifice         1      1  100.00 sacrifice
VERB     concilier          2      2  100.00 conseiller
NOUN     frélesté           1      1  100.00 freleté
VERB     dépulier           1      1  100.00 dépouiller
VERB     ravoyer            1      1  100.00 ravoir
NOUN     valoir             1      1  100.00 valet
NOUN     salupaître         1      1  100.00 salpêtre
PROPN|NOUN tacelde            1      1  100.00 tachelé
NOUN     overaine           1      1  100.00 ouvraigne
VERB     ellecer            1      1  100.00 électer
NOUN     mahomet            1      1  100.00 Mahomet
NOUN     dessolation        1      1  100.00 désolation
PRON     savoir             1      1  100.00 ce
NOUN     conréer            5      5  100.00 conroi
NOUN     ermondine          1      1  100.00 Hermondine
ADJ      entrin             1      1  100.00 entérin
NOUN     Fei                1      1  100.00 foi
PROPN    Camel              4      4  100.00 Chamel
PROPN|NOUN peine              1      1  100.00 peiner
VERB     enchoite           1      1  100.00 enchoir
PROPN|NOUN former             1      1  100.00 froment
NOUN     mésopotamie        1      1  100.00 Mésopotamie
NOUN     escourgie          1      1  100.00 escourgée
NOUN     aon                1      1  100.00 an
ADJ      perreil            1      1  100.00 pareil
NOUN     estore             1      1  100.00 histoire
ADJ      ter                1      1  100.00 tiers
VERB     dégarocher         1      1  100.00 desgarrocher
ADV      muel               2      2  100.00 mieux
DET|PRON icel               2      2  100.00 ce|cil
NOUN     tempe              1      1  100.00 temple
PROPN|NOUN christ             2      2  100.00 Christ
PROPN|NOUN pal                1      1  100.00 peu
NOUN     poussance          2      2  100.00 puissance
ADV      toutevoir          1      1  100.00 toutevoie
NOUN     estorier           1      1  100.00 histoire
NOUN     filiol             1      1  100.00 filleul
VERB     parlaindre         1      1  100.00 parler
PRON     su                 1      1  100.00 ce
ADP      dessure            2      2  100.00 dessur
NOUN     nouveau            1      1  100.00 nouvelle
VERB     ennuire            1      1  100.00 oindre
VERB     Devise             1      1  100.00 deviser
NOUN     sauter             1      1  100.00 psautier
NOUN     caifas             2      2  100.00 Caifas
NOUN     vieigne            1      1  100.00 vigne
VERB     aüner              1      1  100.00 aünée
ADJ      terrain            1      1  100.00 terrien
NOUN     raux               1      1  100.00 Raus
VERB     esquiper           1      1  100.00 eschiper
PROPN|NOUN anne               2      2  100.00 Annas
NOUN     élisée             2      2  100.00 Élisée
NOUN     holoferner         9      9  100.00 Holopherne
PUNCT    UNKNOWN           46     46  100.00 |
ADJ      taon               1      1  100.00 tien
NOUN     biser              1      1  100.00 baiser
NOUN     pari               1      1  100.00 Paris
ADJ|ADV|DET|PRON paroir             5      5  100.00 par.ont
NOUN     piétraille         1      1  100.00 piétaille
PROPN|NOUN iréparable         1      1  100.00 irréparable
NOUN     mou                4      4  100.00 moule
ADJ      victorcorieux       1      1  100.00 victorieux
NOUN     étodie             1      1  100.00 étudie
VERB     nouer              1      1  100.00 noer
VERB     gagne              1      1  100.00 gagner
INTJ     chales             1      1  100.00 chäele
ADJ      prudhomme          1      1  100.00 preux
PROPN    oxford             2      2  100.00 Oxford
ADJ      beu                3      3  100.00 beau
NOUN     pourpenser         2      2  100.00 pourpens
ADJ      fellon             3      3  100.00 félon
PROPN|NOUN fic                1      1  100.00 fi
VERB     craisser           1      1  100.00 croître
ADJ      menuis             1      1  100.00 menu
VERB     doutermer          1      1  100.00 douter
VERB     portrait           1      1  100.00 portraire
NOUN     feur               1      1  100.00 fuer
NOUN     subtiveté          1      1  100.00 soutiveté
NOUN     baili              1      1  100.00 bailli
NOUN     petitron           1      1  100.00 Pierre
NOUN     gean               1      1  100.00 Jean
VERB     perdonner          1      1  100.00 pardonner
NOUN     maréhal            1      1  100.00 maréchal
ADJ      serrer             1      1  100.00 serre
NOUN     dérobe             1      1  100.00 desrube
VERB     rebaurer           1      1  100.00 UNKNOWN
VERB     enducir            1      1  100.00 endoucir
PROPN|NOUN libera             1      1  100.00 Libera
NOUN     anne               1      1  100.00 Annas
NOUN     être               1      1  100.00 étrier
DET      être               1      1  100.00 son
VERB     brosser            1      1  100.00 brocher
VERB     sept               1      1  100.00 savoir
NOUN     vers               1      1  100.00 ver
DET      te                 5      5  100.00 ton
ADJ      forcenoil          1      1  100.00 forcené
NOUN     Liu                1      1  100.00 lieu
PROPN|NOUN don                1      1  100.00 dom
NOUN     sion               1      1  100.00 Sion
PROPN    Galehaus           1      1  100.00 Galaad
ADJ      taire              1      1  100.00 tel
PROPN|NOUN deux               1      1  100.00 dieu
NOUN     aller              1      1  100.00 allment
DET|PRON icest              2      2  100.00 cist
NOUN     dé                 1      1  100.00 Dieu
NOUN     branchée           1      1  100.00 branchoie
NOUN     olivette           1      1  100.00 Olivet
ADJ      save               1      1  100.00 sauvage
PROPN    Johan              1      1  100.00 Jean
PROPN|NOUN marier             3      3  100.00 Marie
ADV      muet               1      1  100.00 mieux
NOUN     bellement          1      1  100.00 Bethléem
PROPN    Nabucodonosor       1      1  100.00 Nabuchodonosor
ADJ      bles               1      1  100.00 bleu
ADJ|ADV|DET|NUM|PRON main               1      1  100.00 maint
ADJ      suivre             2      2  100.00 sien
NOUN     hérode             3      3  100.00 Hérode
NOUN     collis             1      1  100.00 coleiz
VERB     manant             1      1  100.00 manoir
NOUN     voeu               1      1  100.00 vue
VERB     défin              1      1  100.00 définer
VERB     daime              1      1  100.00 devoir
VERB     tordre             1      1  100.00 tort
ADJ      rapineur           1      1  100.00 rapineux
ADJ      innocer            1      1  100.00 innocent
NOUN     cire               3      3  100.00 chère
NOUN     andre              1      1  100.00 André
PROPN|NOUN ues                1      1  100.00 oeil
ADV      mehui              1      1  100.00 maishui
ADV      mieu               1      1  100.00 mieux
ADP|ADV  prier              3      3  100.00 près
PROPN|NOUN donner             1      1  100.00 dame
NOUN     retraité           1      1  100.00 retraite
ADJ      itel               2      2  100.00 tel
VERB     cuid               1      1  100.00 cuire
NOUN     bordis             1      1  100.00 behordis
NOUN     Joine              1      1  100.00 jeûne
NOUN     escil              1      1  100.00 exil
PROPN|NOUN ouïr               1      1  100.00 oré
PROPN    Brandan           19     19  100.00 Brendan
VERB     parcroire          1      1  100.00 parcroître
NOUN     oiseux             1      1  100.00 oiseau
ADJ      sein               3      3  100.00 saint
PRON.PRON tous               1      1  100.00 tu.le
NOUN     parler             1      1  100.00 parole
ADJ      dilitable          1      1  100.00 délitable
PROPN    Dolopaton          4      4  100.00 Dolopathos
ADJ      lonime             1      1  100.00 léonin
PROPN|NOUN voile              1      1  100.00 vouloir
ADV      dont              22     23   95.65 donc
NOUN     deuil             11     14   78.57 Dieu|dieu
ADJ      sain               3      4   75.00 saint
DET      uns                9     12   75.00 un
VERB     signer             3      4   75.00 saigner|enseigner
NOUN     fief               3      4   75.00 fils
NOUN     quérir             3      4   75.00 cueur|coeur
NOUN     comte              3      4   75.00 conte
INTJ     haa                2      3   66.67 ha
NOUN     dieu              30     47   63.83 Dieu
NOUN     mur                5      8   62.50 moeurs
VERB     layer              3      5   60.00 laisser
NOUN     tort               3      5   60.00 tour
ADV      voir               3      6   50.00 voire
VERB     muer               1      2   50.00 mouvoir
NOUN     chevelier          1      2   50.00 chevalier
ADV      prime              1      2   50.00 prim
NOUN     bourg              1      2   50.00 bord
VERB     mort               1      2   50.00 mourir
VERB     priver             1      2   50.00 privé
VERB     vaincre            1      2   50.00 venir
ADJ      crueux             1      2   50.00 cruel
NOUN     munir              1      2   50.00 moine
VERB     blâmer             1      2   50.00 blâme
VERB     repondre           1      2   50.00 repost
VERB     rebouter           1      2   50.00 rebuter
VERB     pleuvoir           1      2   50.00 plaire
NOUN     plain              1      2   50.00 plaint
NOUN     compagnion         1      2   50.00 compagnon
VERB     présenter          1      2   50.00 présent
VERB     déposer            1      2   50.00 disposer
NOUN     vivre              1      2   50.00 verger
PROPN|NOUN son                1      2   50.00 sum
PROPN|NOUN vouloir            1      2   50.00 veuil
ADJ      commun             1      2   50.00 commune
NOUN     moeurs             1      2   50.00 mors
VERB     user               3      7   42.86 avoir
VERB     armer              2      5   40.00 armée
NOUN     vouloir            2      5   40.00 voult|veuil
PRON     quel               3      8   37.50 quoi
VERB     venter             1      3   33.33 vanter
ADJ      frais              1      3   33.33 frisque
VERB     bruire             1      3   33.33 bruir
NOUN     doutence           1      3   33.33 doutance
VERB     corner             1      3   33.33 cornet
VERB     compter            1      3   33.33 conter
VERB     guerroyer          1      3   33.33 guérir
VERB     ouvrer             1      3   33.33 ouvrir
DET      ce                19     64   29.69 son
NOUN     gent              12     42   28.57 gens
VERB     celer              1      4   25.00 seller
ADP.PRON de.lequel          1      4   25.00 duquel
VERB     priser             1      4   25.00 prendre
VERB     lier               1      4   25.00 louer
VERB     épouser            1      4   25.00 épousée
VERB     ôter               1      4   25.00 oser
VERB     atteindre          1      4   25.00 attendre
PRON     il                99    399   24.81 el|le|eux
ADJ      divin              1      5   20.00 devin
ADJ      voir               2     10   20.00 vert|vide
VERB     gésir              1      5   20.00 jurer
NOUN     don                1      5   20.00 dom
VERB     saner              1      5   20.00 sené
VERB     traire             3     16   18.75 trahir
VERB     apparoir           1      6   16.67 apparaître
VERB     ouvrir             1      6   16.67 oeuvrer
NOUN     pierre             2     13   15.38 Pierre
NOUN     eau                1      7   14.29 Ève
VERB     estovoir           2     14   14.29 être|ester
NOUN     femme              1      7   14.29 Fama
PRON     cil               15    105   14.29 cist|ce|celui
VERB     seoir              2     15   13.33 être
NOUN     parole             1      8   12.50 parler
VERB     fuir               1      8   12.50 être
VERB     crier              1      8   12.50 créer
VERB     suivre             1      9   11.11 su
NOUN     cerf               2     18   11.11 serf
NOUN     pont               1      9   11.11 point
ADP      sus                2     18   11.11 sous
ADV      par                1      9   11.11 pas
VERB     perdre             2     21    9.52 pardonner|paroir
VERB     mourir             2     21    9.52 mort
DET      tout              13    138    9.42 tous
NOUN     fille              1     12    8.33 feuille
ADJ      nouveau            1     12    8.33 nouvelle
VERB     douter             1     13    7.69 devoir
DET      cil                4     52    7.69 icel|icelui|celui
PRON     lui                5     68    7.35 eux
VERB     aller              7     97    7.22 voir|alaschier
NOUN     âme                1     15    6.67 heaume
VERB     demeurer           1     15    6.67 demeurant
VERB     vivre              1     16    6.25 vivant
ADV      ens                1     16    6.25 ains
VERB     croire             2     36    5.56 croître
VERB     valoir             1     18    5.56 vaillant
PRON     ce                 8    181    4.42 se|que
PRON     y                  5    115    4.35 il
VERB     mener              1     24    4.17 manoir
VERB     entrer             1     26    3.85 entrée
ADV      onques             1     28    3.57 un
ADJ      cher               1     28    3.57 très.cher
ADP      en                15    430    3.49 o
ADV      très               1     29    3.45 trois
PRON     nul                1     30    3.33 nous
PRON     en                 7    211    3.32 on
PRON     dont               1     34    2.94 donc
DET      quel               1     37    2.70 quoi
VERB     voir               3    114    2.63 vivre|véer
DET      cist               1     52    1.92 ce
ADV      là                 1     52    1.92 le
PRON     le                 3    160    1.88 li
VERB     devoir             1     61    1.64 duire
ADP      sans               1     65    1.54 son
PROPN    Dieu               1     71    1.41 dieu
PRON     on                 1     74    1.35 en
VERB     pouvoir            1     83    1.20 puir
SCONJ    si                 1     85    1.18 se
PRON     se                 2    172    1.16 ce|si
PRON     nous               1    100    1.00 notre
PRON     vous               2    207    0.97 votre
DET      mon                1    109    0.92 mais
VERB     être               6    779    0.77 étant|ester|errer|savoir
VERB     avoir              3    470    0.64 ouïr
ADP      à                  2    370    0.54 avoir
SCONJ    que                2    449    0.45 si
