le	Prn	l'|la|le|les|lou|lëz
enluminer	Vfin	enluminoit
jusque	PrA	dusc'|jeke|jusc'|jusqu'|jusques
entrailles	N	entrailles
réverbérer	Vfin	reverberoit
leur	Det	leur|leurs|lor|lour|lur
aspiration	N	aspiracion
gueule	N	gueule
attraire	Vfin	atraioit|attray
en	Prn	am|an|em|en|ent
remplir	Vpp	remplie|remplis
convenable	Adj	convenable
fraîcheur	N	frescheur
deux	QIs	deus|deux|doi|dous|dui|ii
conduit	N	conduis|conduit|conduyt|cunduz
principal	Adj	principal|principaux
cist	Dem	cest|ceste|cesti|cestui|cez|cis|cist|ices|icest|icesti|icist|ycestes
:	Pnc	:
pertuis	N	pertuis
où	Qux	ou|u|unt
recevoir	Vfin	receit|receut|recevoit|recevreiz|recevrez|recevrunt|reçoif|reçuïstes
nourriture	N	nourriture
autre	Adj	altre|altres|aultre|autre|autres
dessous	PrA	desous|dessoubz|dessous
se	Prn	c'|ce|s'|se|si
purger	Vfin	purgoit
vider	Vfin	vuida|vuidoit
différer	Vprs	differans
nature	N	nature|natures
ce	Dem	ce|ces|icez|yces
ce	Prn	c'|ce|ceo|ceu|ice|iceo|iço|se|seu|ço|çou
qui	Qux	cui|ki|qui
repaître	Vpp	repeus
convenir	Vfin	convenoit|convenrra|convint|couvient|covient|cuveint
matériel	Adj	materiel
corruptible	Adj	corruptible
passer	Vfin	passa|passe|passeit|passent|passoit
rien	N	rien|riens
frêle	Adj	fraile
palpable	Adj	palpable
vêture	N	vesteure|vesture
créature	N	creature
diaprer	Vpp	dyapree
couleur	N	couleurs
subtilement	Adv	sobtilment
ouvrer	Vpp	ouvree
riche	Adj	rice|riche|riches
durée	N	duree
front	N	front
portraire	Vpp	portrait|pourtraictes
empreinte	N	emprainte|empraintes
cinq	QIs	.v.|cinc|v
lettre	N	letre|lettre|lettres
assavoir	Adv	assavoir
«	Pnc	«
c	Let	c.
h	Let	h.
a	Let	a.
o	Let	o.
z	Let	z.
»	Pnc	»
nom	N	nom|non|num|nun
figurer	Vfin	figuroient
statue	N	statue
difforme	Adj	difforme
excepter	Vpp	excepté
faire	Vfin	face|faces|fai|faict|faictes|faictez|faimes|fais|faisoient|faisoit|faisons|fait|faites|faiç|fasoit|feisse|feissiez|fera|ferai|feras|feray|fereit|ferez|ferions|feroie|feroit|ferons|feront|ferés|feseit|fesist|fet|fetes|feïmes|feïssent|feïst|feïstes|firent|fis|fisent|fissent|fist|fit|font|fras|frat|funt
chère	N	chiere|ciere
triste	Adj	triste|tristes
plorable	Adj	plourable
adouler	Vpp	adoulee
sentir	Vfin	sent|sentoit
souffrir	Vfin	seuffre|sofferai|soffrent|soffrit|souffris|soufri|suffri|suffrit
passion	N	passion|passions
douleur	N	dolor|dolur|douleur|douleurs
cause	N	cause|causes
jeter	Vfin	gectoit|getoient|gettent|gettes|gieta|gietast|giete|jetet|jette
plaint	N	plains
Dieu	N	deu|deus|dex|dieu|dieux|diex|diu|dius|dé
lamentation	N	lamentacions
cri	N	cris
ordre	N	ordre
ledit	Dem	ladicte|ledit
delez	PrA	delez
assister	Vprs	assistant
couronner	Vpp	couronnee
féminin	Adj	femmenin|femminine
semblance	N	semblance
puissant	Adj	poissans|poissant|puissant|trespuissant
reine	N	reïne|royne|roÿne
naturellement	Adv	naturelment
former	Vpp	fourmee
sans	Pre	sans|sanz|sen|sens
visible	Adj	visible
tant	QIs	itant|tant|tante
obombrer	Vfin	obombra|obombroit
de.ledit	Pre+Dem	dudit
de.lequel	Pre+Qux	desquelles|duquel
singulièrement	Adv	singulierement
députer	Vpp	deputee
établir	Vpp	establie
être	Vinf	estre
administreresse	N	admenistraresse
tel	Adj	itel|teil|teilz|tel|tele|teles|telle|tellez|tels|telz|teus|tiel|tieuz|tiex
office	N	office
environ	PrA	environ
soi	Prn	sei|soi|soy
infini	Adj	infinies|infinis
instrument	N	instrumens
coin	N	coins
aussi	Adv	ausi|aussi|ossi
Paris	N	paris
moule	N	mole|moles|molles
faire	Vinf	faire|fere
gaufre	N	gauffres
ou	Crd	ou|u
outil	N	outilz|ustilz
semblable	Adj	semblables
vice	N	vice
paresse	N	paresce
occuper	Vfin	occuppoit
continuellement	Adv	continuelment
diligence	N	diligence
labour	N	labours
prendre	Vinf	prendre
détremper	Vfin	detrempoit
mortier	N	mortier|mortiers
coaguler	Vfin	coaguloit
ensemble	Adv	ansemble|emsemble|ensanle|ensemble
mixtion	N	mixtion
mettre	Vfin	meissent|mesins|met|meteiz|metent|metez|metoient|metoit|metroient|metrons|metront|mettez|mettoit|mist|mistrent|mit
fiel	N	fiel
miel	N	miel
plomb	N	plomb|plons
plume	N	plume
icel	Dem	icelle
matière	N	matere|matiere|matieres|matire
emplir	Vfin	emplissoit
buire	N	buires
façon	N	façon|façons
verser	Vfin	versoit
petit	Adj	petis|petit|petite|petiz
quantité	N	quantité
en.le	Pre+Det	el|es|ou|u
étouper	Vfin	estouppoit
sceller	Vfin	saeloit
non	Neg	nom|non|nun
guise	N	guise|guises
différence	N	difference|differences
cuire	Vinf	cuire|quire
confire	Vinf	confire
lé	Adj	lee
représenter	Vfin	representoit
fournaise	N	fournaise|fournoise
chauffer	Vpp	chaufee
manière	N	manere|maniere|manieres|meniere
attemprer	Vpp	atempré|atrempees
étuve	N	estuves
temps	N	tans|temps|tens
plus	Adv	plus
selon	PrA	celon|celonc|selon|selonc|selonch|sulum|sulunc
grosseur	N	groisseur
venir	Vpp	venu|venues|venuis|venuit|venus|venuz
sage	Adj	sage|sages|saige|saiges|saive
savoir	Vfin	sa|sachez|sachiez|sachiés|saciés|sai|saichiez|saichiés|sarez|saroie|saveient|saveiz|saverez|saveriez|savez|savoie|savoient|savoit|savons|savrai|savras|savrat|savroie|savum|say|scet|sceuissent|sceuist|seit|set|seuist|sevent|seümes|seüsse|seüst|sot|sout|sçai|sçaura|sçauray|sçavons|sés
terme	N	terme
perfection	N	perfection
oeuvre	N	euvre|euvres|oeuvre|uevre|uveres
ouvrir	Vfin	ouvrera|ouvroit
bouche	N	bouche
cil	Dem	cel|cele|celi|celle|celles|cellui|celui|ceulz|ceus|chiaus|chil|chils|chilz|ciaulz|cil|cils|cilz|iceals|icel|icele|iceli|icelle|icelles|icellui|iceols|iceulz|ichil|icil|seulz|sil|ycelle|ycellui|yceulz
art	N	art|arz
lieu	N	leu|leus|lieu|lieus|lieux|liu|liux|lu
tirer	Vinf	tirer
hors	PrA	hors
assez	Adv	asez|assez|assés
cuire	Vpp	cuis|cuites
accomplissement	N	acomplissement
saillir	Vfin	sailent|sailli|saillirent|sailloient|saut
aventure	N	avanture|aventure|aventures
advenir	Vfin	avendrat|avenoit|avenrra|avient|avinrent|avint
quel	Qux	quei|queil|quel|quele|quels|quelz|queus|quiex
être	Vpp	esté
transgloutir	Vfin	transgloutissoit
vif	Adj	vifs|vis|vive
panse	N	pance
nombre	N	nombre|numbre
goulée	N	goulee
nuit	N	nuis|nuit|nuyt
cesser	Vfin	cessast|cesset|cessoit
celui	Dem	cel|cellui|celui
ouvrage	N	ouvrage
continuer	Vpp	continué
main	N	main|mains|meins
pâture	N	pasture
insatiable	Adj	insaciable
transgloutir	Vpp	transgloutie
entrejeter	Vfin	entregitte
part	N	pars|part|parz
ententif	Adj	ententif
noter	Vinf	notter
haleine	N	alainne|aleine
tirer	Vfin	tira|tire|tirent|tiroit
il	Prn	el|i|il|ilz
choir	Vfin	chaist|cheut|cheüs|chiet|ciet
lors	Adv	lores|lors
mettre	Vpp	mis|mises
atout	PrA	atot|atout
prendre	Vfin	pernanz|pernez|pregnent|prende|prendent|prendrat|prendrez|prendriés|prendront|prenez|prenge|prenget|prengez|prengne|prennent|prenoit|prent|prestrent|preïst|pris|prisdrent|prist|pristrent
ficher	Vfin	fiche
ens	PrA	ens|enz
donner	Vinf	doneir|doner|donneir|donner
accoutumer	Vpp	acoustumé|acustumees
mêler	Vfin	mesla
parfaire	Vpp	parfaict
vouloir	Vfin	veil|vels|velt|veul|veult|veus|veut|vodrent|voel|voelent|voelt|voet|voil|voile|voldrat|voldreit|voldrent|voldret|voleit|volez|voloie|voloient|voloit|volons|volsist|volt|voroit|voront|vorrent|vorriemes|vosist|vossistes|vot|voudrai|voudroie|voulions|voulons|voulsist|voult|vout|vueil|vuet|vueut
détrempe	N	destrempe
faire	Vpp	faicte|faictes|fait|faite|faiz|fet
tenir	Vfin	teneit|teneiz|tenez|tenissent|tenisses|tenist|tenoie|tenoient|tenoit|tenons|tenrras|tiegne|tien|tienent|tiennent|tient|tindrent|tint
apporter	Vfin	aportay|aportent
sexe	N	sexe
semblablement	Adv	semblablement
soudainement	Adv	soubdainement|soudainement
quand	Sub	cant|kant|quant
trébucher	Vpp	trebuschee
prestement	Adv	prestement
venir	Vfin	veint|vendra|vendrez|veneit|venent|venez|venins|venissent|venisses|venist|venites|venoient|venoit|venra|venrai|venrrai|venrras|venrrez|viegne|viegnent|viegnes|vien|vienent|viennent|viens|vient|vindrent|vinrent|vint|vinç
chambrière	N	chamberiere
burette	N	buirettes
plein	Adj	plain|plaine|plains|plein|pleines
liqueur	N	liqueur
doux	Adj	douce|douces|doulce|doulz|dous|douz|dulz|duz
souef	Adj	souefve
abreuver	Vinf	abuvrer
doucement	Adv	doucemant|doucement|doulcement
vertu	N	vertu|vertud|vertus|vertuz
continuation	N	continuacion
croissance	N	cressance|croiscence|croissance
force	N	force
vigueur	N	vigueur
croître	Vfin	creistrat|crest|croiscent|croissoit|cruit|crut
engraisser	Vfin	engroissoit
fuer	N	feur
moi	Prn	mei|mi|moi|moy
porter	Vinf	porter
paître	Vinf	paistre
pouvoir	Vfin	peot|peuent|peusse|peust|peüssent|poeie|poet|poez|poioie|pooie|pooient|pooit|poons|poras|poriens|poroit|porés|pos|pot|pouoit|pouons|pourent|pourra|pourroit|pourrons|poust|pout|poïst|poïxe|poüm|pues|puet|pui|puis|puisse|puissent|puist|purreit|pust|put|pués
en.lequel	Pre+Qux	esquelles|ouquel
entendement	N	entendemens|entendement
connaissance	N	cognissance|congnoissance
diversité	N	diversitez|diversité
sus	PrA	sus
caillou	N	cailloux
dur	Adj	dur|dure|dures
roche	N	roches
montagne	N	montaignes
vallée	N	valees
bois	N	bois
métal	N	mettaulx
sembler	Vfin	sanle|semble|sembloit
espace	N	espace
pourprise	N	pourprise
suffire	Vinf	souffire
chercher	Vinf	cerchier
lui	Prn	lui|luy
comprendre	Vpp	comprises
transporter	Vfin	transporta|transporterent
renommée	N	renomee|renommee
buisine	N	buisines
corner	Vpp	corné
encore	Adv	ancor|encor|encore|encores|uncore
corner	Vfin	cornast
moult	QIs	molt|moult|mout|mult|mut
signifier	Vpp	senefié
rechef	N	rechief
voix	N	vois|voix|voiz
crier	Vinf	crier|crïeir
―	Pnc	―
raconter	Vfin	racomptoit
prix	N	pris
honneur	N	honneur|honneurs|honnour|honor|honors|honurs|onneur|onor|onour
noblesse	N	noblece|noblesse
dignité	N	digneté|dignité
princesse	N	princece|princesse
autorité	N	auctorité
précieux	Adj	precieux|prescieuse
diadème	N	dyademe
sceptre	N	septre
royal	Adj	reials|royal
ancienneté	N	ancienneté
richesse	N	richesce|richesces
seoir	Vfin	seez|seoit|siet|sist
vers	Pre	vers
on	Prn	an|em|en|hoem|om|on
Frige	N	frige
pareil	Adj	parailles|pareille|parel|perroil
vaillance	N	vaillance
renom	N	regnom|renom
univers	N	univers
Fama	N	fama
message	N	mesage|message|messages|messaiges
certain	Adj	certaine|certains
certifier	Vpp	certifiez
bail	N	bail
désirer	Vprs	desirans
servir	Vinf	servir
partir	Vfin	part|parte|partez|parti|partirent|partirés|partit|partons
avec	PrA	avec|avesques|avoech|odveoc|ove|oveoc
eux	Prn	alz|aulz|aus|eals|els|eols|eulx|eulz|eus|eux|yaus
marcher	Vprs	marchans
traverser	Vprs	traversant
Alpes	N	alpes
hautain	Adj	haultaines
lande	N	lande|landes
sauvage	Adj	sauvaiges|savege
forêt	N	forests|forés
parfond	Adj	parfondes|parfont|parfunt
bruire	Vprs	bruiant
rivière	N	riviere|rivieres
cheminer	Vfin	cheminay
journée	N	journee|journees|journée
loin	Adv	loig|loing|loings|luin|luinz
lueur	N	lueur
marche	N	marce|marche|marches
resplendir	Vprs	resplandissant
tendre	Vfin	tendeit|tendent|tendoie|tendoit|tent
apercevoir	Vprs	appercevant
mieux	Adv	meilz|meus|meuz|mielz|mieulx|mieulz|mieus|mieuz|miex|milz|mius|muelz|mués
hautesse	N	haltece|haultece|haultesce|haultesse|hautece
approcher	Vfin	approce|approchoie
parfiner	Vfin	parfinay
maître	N	maistre|maistres|maitre|maitres|meitres|mestre|mestres
cité	N	citeiz|citez|cité|citét
nommer	Vpp	nommee|nommés|numee
Athènes	N	athenes
accomplir	Vpp	acompli|acomply
travail	N	traval|travalz|traveil
icelui	Dem	icellui
reposer	Vprs	reposant
membre	N	membre|membres
travailler	Vpp	travailliez|traveilliez
pourpenser	Vfin	pourpansait|pourpansirent|pourpensoie
atteindre	Vinf	attaindre
accointance	N	acointance
trop	Adv	trop
jeune	Adj	jeune|joeune|jone|jones|juene
appliquer	Vinf	appliquer
mais	Adv	mais|mes|més
apprendre	Vinf	apprendre|aprandre|aprendre
langage	N	langaige
différent	Adj	different
parent	N	parens|parent
néanmoins	Adv	neantmoins
simplesse	N	simplece
parcroître	Vpp	parcreue|parcreuz
informer	Vfin	informoie
adès	Adv	adiés|adés
coutume	N	coustumes|custume
condition	N	condicions|condiciun
continuer	Vfin	continuasse|continueit
plusieurs	QIs	pluisor|plusieurs|plusurs
an	N	ainz|an|ans|anz|auns
rétentive	N	retentive
informer	Vpp	informee
puissance	N	poissance|possance|puissance
seigneurie	N	seigneurie|seignorie|seignouries|signorie
esquiver	Vinf	eschever
prolixité	N	prolixité
bref	Adj	bref|brief
témoigner	Vfin	tesmoingne
vérité	N	veriteit|veritez|verité
ajoutement	N	adjoustement
mensonge	N	menconge|mensonge|mensonges|mençonge
glorieux	Adj	glorieuse|glorieux|tresglorieux
fertile	Adj	fertille
fruit	N	fruis|fruit|frut
abonder	Vprs	abondant
circuit	N	circuit
édifier	Vpp	edifiee
notablement	Adv	notablement
épais	Adj	espesses
ville	N	vile|ville|villes
fort	Adj	fors|fort|forte|fortes
château	N	castel|castiaus|chaistiaus|chasteaulx|chasteus|chastiaulx|chastiel
bourg	N	bours
forteresse	N	forteresses
noble	Adj	noble|nobles
manoir	N	manoirs
prince	N	prince|princes
naturel	Adj	naturelz
cruel	Adj	crueulx
bénin	Adj	benigne|benignes
conversation	N	conversacion
catholique	Adj	catholique|catholiques
foi	N	fai|fei|foi|foy
prudent	Adj	prudens
gouvernement	N	gouvernemens|gouvernement
chevalerie	N	chevalerie|chevaleries|chevallerie|chivellerie
loyal	Adj	leaus|loial|loyal|loyaulx|loyaulz
sujet	N	subgiez
obéir	Vprs	obeissant
peuple	N	peuple|pople|pueple
vraiment	Adv	veraiement|veraiment|vraiement|vreaement
apercevoir	Vfin	aparceut|aperçoivre|apperceu
bon	N	bonnes
brièveté	N	briefté
dire	Vinf	dire
aucun	QIs	aucun|aucune|aucuns|aukun
bien	N	bien|biens
envie	N	anvie|envie
voir	Adj	veir|veir'|veirs|voir|voirs|vors
gâtine	N	gastines
procurer	Vpp	procurees|procuré
envieux	Adj	anvious|envieux
quoi	Qux	coi|coy|quei|quoi|quoy
avoir	Vinf	aveir|aver|avoir
fier	Adj	fier|fieres|fiers
persécution	N	persecucion|persecucions
désirer	Vfin	desira|desirent|desirerent|desiroie|desiroit
porter	Vprs	portant
couronne	N	couronne|couronnes
ouïr	Vfin	oent|oi|oie|oioient|orez|orrés|orés|ot|oyons|oz|oïrent|oït
pourchasser	Vpp	pourchacié
moyen	N	moiens
atteindre	Vfin	ataint|attaingny
renommer	Vpp	renommee|renommé|renumez
bénignité	N	benigneté
suffire	Vprs	souffisant
décrire	Vinf	descripre
seulement	Adv	seulement|sulement
dire	Vprs	disant
faille	N	faile|faille|falle
menteresse	N	menterece|menterresse
bon	Adj	boin|boins|bon|bone|bonne|bons|tresbonne
recours	N	recors
place	N	place|places
à.lequel	Pre+Qux	ausquelz|auxquelz
vrai	Adj	verai|vraie|vray
expérience	N	experience
accordable	Adj	accordable
or	Adv	or|ore|ores
merci	N	merchi|merci|mercis|mercit|mercy|mercys
prochain	Adj	prochaine|prochein|proçains
privé	Adj	privee
ami	N	ami|amie|amies|amin|amis
faveur	N	faveur
découvrir	Vinf	descouvrir
coeur	N	coer|coers|cuer|cueur|curs|quer|quers
horreur	N	orreur|orreurs
enjoindre	Vinf	enjoindre
femme	N	femes|femme|femmes
instituer	Vinf	instituer
antigraphe	N	antigraphe
oraison	N	oroisons|ureisuns
chanson	N	chançons
affection	N	affections
complainte	N	complainte
parler	Vprs	parlains|parlant
cher	Adj	cher|chier|chiere|chiers|cier|cieres|trescher
aimeresse	N	amaresse
coutivement	N	coultivement
nécessité	N	neccessité
aimer	Vprs	amant
desservir	Vfin	deservira|desserve
aimer	Vpp	amez|amé|amés
droit	Adj	dreit|dreite|dreiz|drois|droit
ton	Det	t'|ta|te|tes|ton
désir	N	desir
te	Prn	t'|te
valable	Adj	valable
affectueux	Adj	affectueux
vouloir	N	voloir|vouloirs
octroyer	Vpp	ottroiez
concéder	Vpp	concedé
outre	PrA	oultre|outre
commun	Adj	commun
don	N	don|dons
amour	N	amor|amour|amours|amur
étude	N	estude|estudes
apprêter	Vfin	aprestre
parchemin	N	parchemin
ancre	N	ancre
écrire	Vfin	escrips|escrit
parole	N	parole|parolle|parolles|perrolle
issir	Vprs	yssans
poitrine	N	peitrine|poitrine
toi	Prn	tei|ti|toi|toy
manifester	Vinf	manifester
plaire	Vfin	plaira|plaisoit|plaist|plait|plaixe|plest|plout|plust|plut
vouloir	Vprs	vueillans
avant	PrA	avant
présent	N	presens|present
mémoire	N	memoire|memoires
écrire	Vpp	escriptes|escrit
notoire	Adj	nottoire
déclarer	Vinf	declairier
appartenir	Vfin	apartient
spécifier	Vfin	specifie
principe	N	principe
introïte	N	introite
geste	N	gestes
âge	N	aage|aaige|age|eage|eaige
lignée	N	lignee|lignees
Neptune	N	neptunus
régner	Vfin	regnoit
chevalereux	Adj	chevalereuse|chevalereux
habitation	N	habitacions
aiser	Vpp	aisiees
fille	N	fille|fillie
électer	Vpp	electee
pasteur	N	pastour
méconnaître	Vpp	mescongneu
hoir	N	eir|eirs|heir|hoirs
fourmi	N	fremis
chevaucher	Vprs	chevauchant
cheval	N	ceval|cevaus|cheval|chevalz|chevaulz|chevaus
arme	N	armes
écu	N	escu|escus
barat	N	barat
fin	N	fin
vainqueur	N	vainqueurs
esracher	Vpp	esrachié
arbre	N	arbes|arbre|arbres
or	N	or|ors
dieu	N	deu|deus|dieu|dieux|diex|diu|dius
ancien	Adj	ancienne|anciens|ancïenne
poète	N	poetes
réserver	Vpp	reservee|reservé
gloire	N	gloire|glorie
épandre	Vfin	espandent|espandoit|espant
lointain	Adj	lointains|lonctaines
fortune	N	fortune
favorable	Adj	favorable
fourmière	N	fremiere
vengeance	N	vanjance|vengence
ardre	Vpp	ars
détruire	Vpp	destruis|destruit|destruite
cendre	N	cendre
obster	Vprs	obstant
furieux	Adj	furieux
malin	Adj	maling|malins
cultiveur	N	cultiveur|cultiveurs
semence	N	semence
voir	Vprs	veanz|voiant
plante	N	plante|plantes
subtil	Adj	soubtieulz|soubtil
embler	Vfin	emblerent
ravir	Vfin	ravirent
vergette	N	vergete|vergette|vergettes
jeton	N	geton|gittons
cueillir	Vpp	cueillis|quilli
sommeton	N	sommeton
seigneuri	Adj	seigneuri
Pelagus	N	pelagus
consentir	Vprs	consentant
larcin	N	larecin|larrecin|larrecins
leur	Prn	leur|lor|lour|lur
passage	N	passage|passaige
épandre	Vprs	espandans
planter	Vfin	planterent
verger	N	vergers|vergier|vergiers
greffe	N	greffes
nouveau	Adj	nouvel|nouvele|nouvelle|nouvelles|noveilz|novelle|noviax|nuvel|nuvele
ente	N	ente|entes
fort	Adv	fort
clore	Vfin	cloirent
épineux	Adj	espineuses
haie	N	haie|haies
obvier	Vinf	obvier
loisir	N	leisir|loisir|loisirs
rapineux	N	rapineulx
malgré	PrA	malgré
influence	N	influences
fortuné	Vpp	fortunees
renouveler	Vpp	renouvellee|renouvellees
dont	Qux	dont|dun|dunt
puis	PrA	puis
Europe	N	europe|europpe
latin	Adj	latine
précéder	Vfin	preceda
comparaison	N	comparoison
racine	N	racine
deviser	Vfin	devise
commencement	N	commencement|conmencemant|conmencement
entre	PrA	entr'|entre
issir	Vpp	issus|yssue|yssus
cosme	N	cousme
fructueux	Adj	fructueuse
parcroître	Vfin	parcruit|percrut
priser	Vfin	pris
Libera	N	libera
appeler	Vpp	apelez|appellé|appellés
multiplication	N	multiplicacion
