Lemmas correct (tokens)
=======================

Condition            Correct  Total Percent
Total                  26923  28016   96.10
Text brendan_text       3290   3454   95.25
Text holofernes_text    3172   3311   95.80
Text avision_text       3808   3888   97.94
Text richard_text       3349   3504   95.58
Text eracle_text        3388   3531   95.95
Text meliador_text      3459   3624   95.45
Text palatinus_text     3389   3506   96.66
Text dolopathos_text    3068   3198   95.93
POS DET                 2303   2355   97.79
POS CCONJ               1297   1297  100.00
POS ADJ                 1121   1185   94.60
POS ADV.PRON              14     17   82.35
POS ADP                 2456   2466   99.59
POS VERB.PRON              0      3    0.00
POS PROPN                234    495   47.27
POS NUM                   72     76   94.74
POS SCONJ                720    723   99.59
POS VERB                4918   5086   96.70
POS SCONJ.PRON             1      1  100.00
POS PRON.PRON              0      2    0.00
POS ADP.PRON              12     13   92.31
POS PRON                3333   3444   96.78
POS X                      1      1  100.00
POS ADV                 2509   2571   97.59
POS PUNCT               3755   3813   98.48
POS NOUN                3870   4154   93.16
POS ADP.DET              297    298   99.66
POS INTJ                  10     16   62.50
Score 11                 269    352   76.42
Score 8                 8318   8400   99.02
Score 5                  227    269   84.39
Score 9                 8119   8129   99.88
Score 10                4451   4517   98.54
Score 3                 4824   5042   95.68
Score -10                 36    338   10.65
Score 2                   48    120   40.00
Score 6                  337    374   90.11
Score 4                   40     53   75.47
Score -1                   2      8   25.00
Score 0                  242    404   59.90
Score 7                   10     10  100.00

Common errors
=============
pos_auto lemma_auto   correct total percent gold_lemmas
PROPN    Hermont            1      1  100.00 Hermon
VERB     souffaser          1      1  100.00 sofaschier
VERB     vigler             1      1  100.00 veiller
ADJ      oni                1      1  100.00 honni
NOUN     dais               1      1  100.00 duit
PRON     en.le              1      1  100.00 el
VERB     blemmer            1      1  100.00 blêmer
NOUN     lachesse           1      1  100.00 lâchesse
ADJ      beu                3      3  100.00 beau
VERB     recueillier        1      1  100.00 recueillir
VERB     créant             1      1  100.00 croire
NOUN     pur                2      2  100.00 pueur
NOUN     granchevide        3      3  100.00 Granche-Vide
NOUN     plain              1      1  100.00 plaint
NOUN     mésopotamie        1      1  100.00 Mésopotamie
NOUN     mahomet            1      1  100.00 Mahomet
NOUN     judas              3      3  100.00 Judas
NOUN     malgré             4      4  100.00 gré
PRON     notre              1      1  100.00 nous
NOUN     christ             1      1  100.00 Christ
PROPN    percevaul          1      1  100.00 Perceval
NOUN     tempe              1      1  100.00 temple
VERB     renier             1      1  100.00 renié
ADJ      taire              1      1  100.00 tel
ADV      dont               2      2  100.00 donc
VERB     riant              1      1  100.00 rire
NOUN     paris              2      2  100.00 Paris
VERB     jonner             1      1  100.00 jeûner
NOUN     conduire           1      1  100.00 conduit
NOUN     libanne            1      1  100.00 Liban
VERB     eslaiser           1      1  100.00 esliesser
NOUN     veuil              1      1  100.00 voil
ADV      escordement        1      1  100.00 accordément
NOUN     prome              1      1  100.00 proisme
NOUN     bolonne            1      1  100.00 Bologne
NOUN     damedieu           1      1  100.00 Damedieu
NOUN     branchée           1      1  100.00 branchoie
PROPN    LiE                1      1  100.00 lieu
ADV.PRON evous              2      2  100.00 es.vous
NOUN     poing              1      1  100.00 puits
NOUN     maure              2      2  100.00 moeurs|mors
VERB     nouveau            1      1  100.00 nouveler
VERB     portrait           1      1  100.00 portraire
NOUN     pal                1      1  100.00 peau
VERB     renommé            1      1  100.00 renommer
ADV      volentiers         2      2  100.00 volontiers
ADP.DET  où                 1      1  100.00 en.le
ADJ      indigner           1      1  100.00 indigne
VERB     enterrer           1      1  100.00 entrer
ADV      deça               1      1  100.00 deçà
ADJ      léonime            1      1  100.00 léonin
VERB     esprimer           1      1  100.00 exprimer
NOUN     pureture           1      1  100.00 pourriture
ADJ      prudhomme          2      2  100.00 preux
PROPN|NOUN dire               4      4  100.00 dit|Dieu
VERB     guyer              1      1  100.00 guider
ADJ      herdi              1      1  100.00 hardi
NOUN     sutiveté           1      1  100.00 soutiveté
NOUN     bohordis           1      1  100.00 behordis
VERB     défin              1      1  100.00 définer
ADJ      bles               1      1  100.00 bleu
PROPN|NOUN pers               1      1  100.00 Perse
VERB     doutenir           1      1  100.00 douter
VERB     alaisier           1      1  100.00 alaschier
VERB     heuré              1      1  100.00 bienheurer
VERB     traiter            1      1  100.00 tretter
PROPN|NOUN turelututu         2      2  100.00 Turelututu
NOUN     ensemple           1      1  100.00 exemple
VERB     percruire          1      1  100.00 parcroître
VERB     périssien          1      1  100.00 périr
PRON     al                 1      1  100.00 el
PROPN    hu                 1      1  100.00 h
PUNCT                      36     36  100.00 |
PROPN    Corps              1      1  100.00 corps
NOUN     evêche             1      1  100.00 évêche
PRON     homme              1      1  100.00 on
VERB     enducit            1      1  100.00 endoucir
ADP|ADV  prier              2      2  100.00 près
NOUN     rapinel            1      1  100.00 rapineux
VERB     répairer           1      1  100.00 repairer
PROPN    Nabucodonosor       1      1  100.00 Nabuchodonosor
ADV      acop               8      8  100.00 acoup
NOUN     carmeli            1      1  100.00 Carmeli
PROPN|NOUN ouïr               1      1  100.00 oré
ADV      outre-mer          4      4  100.00 outre
ADJ      gord               1      1  100.00 gourd
NOUN     chanom             1      1  100.00 canon
NOUN     estorier           1      1  100.00 histoire
NOUN     mets               1      1  100.00 mes
NOUN     gourd              1      1  100.00 gord
NOUN     vers               1      1  100.00 ver
NOUN     quecolard          1      1  100.00 coquillard
ADP      de.le              1      1  100.00 dès
NOUN     uvre               1      1  100.00 oeuvre
VERB     dépulier           1      1  100.00 dépouiller
NOUN     estore             1      1  100.00 histoire
NOUN     manée              1      1  100.00 manaie
ADJ      rapineur           1      1  100.00 rapineux
NOUN     mairen             1      1  100.00 merrain
ADV      vrément            1      1  100.00 vraiment
NOUN     pée                1      1  100.00 paix
NOUN     frêleté            1      1  100.00 freleté
NOUN     collis             1      1  100.00 coleiz
PROPN    cinq               1      1  100.00 z
VERB     éculer             1      1  100.00 écouler
NOUN     hermondine         1      1  100.00 Hermondine
VERB     esquiper           1      1  100.00 eschiper
NOUN     tithe              1      1  100.00 tache
VERB     enseing            1      1  100.00 enseigner
PROPN|NOUN deux               2      2  100.00 dieu|Dieu
NOUN     pelard             1      1  100.00 paillard
PROPN    Juine              1      1  100.00 jeûne
ADJ      suptième           1      1  100.00 suatime
NOUN     aire               3      3  100.00 erre
ADJ      ruste              1      1  100.00 rustre
ADV      ainc               2      2  100.00 ains
NOUN     cole               1      1  100.00 Cole
NOUN     oiseux             1      1  100.00 oiseau
NOUN     fuille             1      1  100.00 feuille
NOUN     aubaïe             1      1  100.00 abbaye
PROPN|NOUN chivellier         1      1  100.00 chevalier
NOUN     petron             1      1  100.00 Pierre
VERB     huche              1      1  100.00 hucher
NOUN     cours              1      1  100.00 coeur
ADJ      juvenil            1      1  100.00 juvénile
ADJ      itel               2      2  100.00 tel
PROPN    Sielve             1      1  100.00 Selve
NOUN     baillir            1      1  100.00 baillie
PROPN    Phelipes           1      1  100.00 Philippe
ADV      obstant            4      4  100.00 obster
PRON     lez                1      1  100.00 le
PROPN|NOUN déconnaître        2      2  100.00 déconnue
NOUN     comme              1      1  100.00 cosme
NOUN     vide               2      2  100.00 Wyche
PROPN    florée             9      9  100.00 Florée
PROPN    moine              1      1  100.00 munir
PROPN    Camois             6      6  100.00 Chamois
ADJ      friche             1      1  100.00 frisque
NOUN     surance            1      1  100.00 seurance
NOUN     universeté         1      1  100.00 université
NOUN     crée               1      1  100.00 creux
VERB     chaster            1      1  100.00 châtier
VERB     blamirer           1      1  100.00 blamir
ADP      ens                1      1  100.00 ains
NOUN     prévoire           1      1  100.00 provoire
NOUN     misaise            1      1  100.00 mésaise
NOUN     vouleur            1      1  100.00 voleur
PROPN|NOUN marir              1      1  100.00 Marie
VERB     cille              1      1  100.00 celer
ADJ      quatrième          1      1  100.00 troisième
PROPN|NOUN héréparable        1      1  100.00 irréparable
PROPN    Dolopatous         4      4  100.00 Dolopathos
VERB     doyer              1      1  100.00 devoir
VERB     ouïe               1      1  100.00 ouïr
PROPN|NOUN parole             1      1  100.00 parler
VERB     atournir           1      1  100.00 atourner
PRON     nïent              1      1  100.00 néant
NOUN     étréche            1      1  100.00 estresce
NOUN     cœur               4      4  100.00 cueur|coeur|quérir
NOUN     jésus-christ       2      2  100.00 Jésus-Christ
VERB     à                  5      5  100.00 avoir
NOUN     voue               1      1  100.00 vue
NOUN     turelututu         2      2  100.00 Turelututu
NOUN     put                1      1  100.00 puits
NOUN     plumée             1      1  100.00 plombée
NOUN     faix               2      2  100.00 fait
ADJ      primérin           1      1  100.00 premerain
NOUN     olivette           1      1  100.00 Olivet
VERB     puplir             1      1  100.00 publier
NOUN     côme               1      1  100.00 come
PROPN|NOUN le                 1      1  100.00 lieu
NOUN     hair               1      1  100.00 air
ADJ      femminin           1      1  100.00 féminin
NOUN     gâteus             1      1  100.00 gâteau
ADJ      enceinor           1      1  100.00 anciennour
NOUN     dent               1      1  100.00 dan
NOUN     rectur             1      1  100.00 recteur
NOUN     étoise             1      1  100.00 étudie
NOUN     défaillir          1      1  100.00 défaille
NOUN     témoine            1      1  100.00 témoin
PROPN|NOUN jésus-christer       1      1  100.00 Jésus-Christ
DET      là                 1      1  100.00 le
PROPN|NOUN richard|Richard       1      1  100.00 Richard
ADJ      moiste             1      1  100.00 moite
VERB     bouter             1      1  100.00 buter
NOUN     salepaistre        1      1  100.00 salpêtre
NOUN     ouïr               1      1  100.00 oré
NOUN     marié              2      2  100.00 Marie
NOUN     ouvraine           1      1  100.00 ouvraigne
VERB     brosser            1      1  100.00 brocher
ADJ      chénu              1      1  100.00 chenu
NOUN     feur               1      1  100.00 fuer
PROPN    Galehaus           1      1  100.00 Galaad
ADV      mihui              1      1  100.00 maishui
NOUN     possance           2      2  100.00 puissance
PROPN|NOUN deuil              5      5  100.00 Dieu
ADJ      entrin             1      1  100.00 entérin
NOUN     richard           25     25  100.00 Richard
NOUN     vitaille           1      1  100.00 vitaile
VERB     ressort            1      1  100.00 ressortir
VERB     parer              1      1  100.00 paroir
NOUN     rochet             2      2  100.00 rocher
VERB     avouloir           1      1  100.00 UNKNOWN
ADJ      boeuf              1      1  100.00 beau
ADJ|ADV|DET|PRON quand              3      3  100.00 quant
ADJ      mineur             1      1  100.00 maindre
ADV      Puroc              1      1  100.00 poroec
INTJ     äi!                2      2  100.00 aïe
NOUN     huitacelin         4      4  100.00 Huitacelin
PROPN|NOUN valoir             1      1  100.00 valet
NOUN     écil               1      1  100.00 exil
ADJ      Irois              1      1  100.00 irois
ADP|ADV  Priès              1      1  100.00 près
VERB     trescourir         1      1  100.00 trescourre
PROPN|NOUN servager           1      1  100.00 servagier
NOUN     paisson            2      2  100.00 poisson
NOUN     moisture           1      1  100.00 moiture
VERB     hardir             1      1  100.00 hardi
ADJ      que                1      1  100.00 quoi
ADV      primes             1      1  100.00 prim
NOUN     pourpenser         2      2  100.00 pourpens
VERB     dégaroucer         1      1  100.00 desgarrocher
ADV      puroc              2      2  100.00 poroec
PROPN|NOUN aim                1      1  100.00 an
PUNCT    y                  2      2  100.00 —
ADJ      saveuge            1      1  100.00 sauvage
NOUN     julé               1      1  100.00 juillet
VERB     eschever           1      1  100.00 esquiver
PRON.PRON tel                1      1  100.00 tu.le
PROPN    Camel              4      4  100.00 Chamel
ADJ      son                2      2  100.00 sien
PROPN|NOUN dolopateux         1      1  100.00 Dolopathos
PROPN|NOUN mourir             2      2  100.00 mort
VERB     moutrer            1      1  100.00 montrer
PROPN|NOUN ager               1      1  100.00 âge
ADV      purec              1      1  100.00 poroec
NOUN     UNKNOWN            5      5  100.00 Damas|Élisée|martyre|Lazare
PROPN    cent               1      1  100.00 c
ADV.PRON son                1      1  100.00 si.le
NOUN     chichester         3      3  100.00 Chichester
ADJ      frice              1      1  100.00 frisque
VERB     aüner              1      1  100.00 aünée
ADJ|ADV|DET|NUM|PRON très               1      1  100.00 trois
PROPN|NOUN si.il              1      1  100.00 sel
NOUN     escourgie          1      1  100.00 escourgée
VERB     pener              6      6  100.00 peiner
ADJ      ensanglanté        1      1  100.00 ensanglanter
NOUN     exard              1      1  100.00 essart
PROPN|NOUN abattre            1      1  100.00 abbé
VERB     gerpis             1      1  100.00 guerpir
ADJ      menuis             1      1  100.00 menu
NOUN     compa              1      1  100.00 compe
PROPN|NOUN hérode             1      1  100.00 Hérode
VERB     cutiver            1      1  100.00 cultiver
VERB     léchir             1      1  100.00 lécher
PRON     nului              1      1  100.00 nul
NOUN     pronel             1      1  100.00 proneau
PROPN|NOUN être               1      1  100.00 étrier
VERB     dix                1      1  100.00 dire
NOUN     sion               1      1  100.00 Sion
ADJ      caindre            1      1  100.00 cointe
NOUN     chaussetrappe       1      1  100.00 chausse-trappe
ADJ      fidèle             3      3  100.00 féal
NOUN     cher               2      2  100.00 cerf
PROPN|NOUN rechiefde          1      1  100.00 rechef
PUNCT    uns                2      2  100.00 |
PROPN|NOUN désoffrir          1      1  100.00 desouffert
VERB     tordre             1      1  100.00 tort
PROPN|NOUN ensemple           1      1  100.00 exemple
PROPN|NOUN lacun              1      1  100.00 leçon
ADV      alouesse           1      1  100.00 aluec
NOUN     veuie              1      1  100.00 vue
PROPN|NOUN mur                1      1  100.00 moeurs
NOUN     cistille           1      1  100.00 Cécile
NOUN     pétraille          1      1  100.00 piétaille
NOUN     sauter             1      1  100.00 psautier
PROPN    Philopophie        1      1  100.00 philosophie
DET      se                 1      1  100.00 son
PROPN    Livre              2      2  100.00 livre
NOUN     aum                1      1  100.00 an
NOUN     riflandoule        1      1  100.00 Rifflandoule
NOUN     cuire              1      1  100.00 cuirie
NOUN     faire              2      2  100.00 foi
NOUN     bades              1      1  100.00 UNKNOWN
ADV      être               3      3  100.00 es
PROPN|NOUN hermondin          1      1  100.00 Hermondine
VERB     comparoir          1      1  100.00 comparer
PROPN|NOUN étendre            1      1  100.00 étang
NOUN     sanctuaire         1      1  100.00 saintuaire
PROPN|NOUN héritier           1      1  100.00 héretier
ADV      assemblément       1      1  100.00 assemblement
PROPN|NOUN don                1      1  100.00 dom
VERB     curer              1      1  100.00 courir
PROPN    damedieu           1      1  100.00 Damedieu
ADJ      vair               2      2  100.00 voir
ADV      haistivement       1      1  100.00 hâtivement
PROPN    Brandant           3      3  100.00 Brendan
NOUN     vacelage           1      1  100.00 vasselage
NOUN     damouxelle         1      1  100.00 damoiselle
NOUN     Aixe               2      2  100.00 aise
ADJ      ressonnable        1      1  100.00 raisonnable
PROPN|NOUN montre             1      1  100.00 monstre
NOUN     œil                1      1  100.00 oeil
PROPN|NOUN endrer             1      1  100.00 André
PROPN|NOUN plein              2      2  100.00 plaint|plain
VERB     resplendissant       1      1  100.00 resplandir
NOUN     coulard            1      1  100.00 couillard
PROPN    Laus               3      3  100.00 Lot
PROPN|NOUN ambesal            1      1  100.00 ambesas
VERB     tout               1      1  100.00 tolir
ADV      naguère            5      5  100.00 guère
ADJ      jouilles           1      1  100.00 joli
NOUN     choifas            1      1  100.00 Caifas
VERB     envenir            1      1  100.00 oindre
VERB     ramain             1      1  100.00 ramener
VERB     heer               1      1  100.00 haïr
VERB     usiter             1      1  100.00 usité
NOUN     chameau            1      1  100.00 Chamel
NOUN     marque             2      2  100.00 Marc
NOUN     pilatre            1      1  100.00 Pilate
NOUN     cain               1      1  100.00 Caïn
VERB     enchoite           1      1  100.00 enchoir
NOUN     affance            1      1  100.00 enfance
PROPN    Athenes            1      1  100.00 Athènes
NOUN     faillir            1      1  100.00 faille
INTJ     cheles             1      1  100.00 chäele
PROPN    Brandan           16     16  100.00 Brendan
NOUN     savation           1      1  100.00 salvation
NOUN     éracle             7      7  100.00 Éracle
ADJ      terrain            1      1  100.00 terrien
NOUN     mou                3      3  100.00 moule
PROPN    Lomberdie          1      1  100.00 Lombardie
PROPN    Saut               1      1  100.00 saut
ADJ      Chanut             1      1  100.00 chenu
PROPN|NOUN biser              1      1  100.00 baiser
VERB     sigle              1      1  100.00 cingler
VERB     gerpir             1      1  100.00 guerpir
ADJ      saner              2      2  100.00 sené
SCONJ    son                1      1  100.00 si
NOUN     perron             3      3  100.00 Pierre
NOUN     maufaiteur         3      3  100.00 malfaiteur
PROPN|NOUN chasser            1      1  100.00 Caifas
ADJ      irascu             1      1  100.00 iraistre
NOUN     ducour             1      1  100.00 douceur
NOUN     civellerie         1      1  100.00 chevalerie
NOUN     jan                1      1  100.00 Jean
NOUN     emblé              1      1  100.00 embler
ADJ      inoscent           1      1  100.00 innocent
ADJ      cire               1      1  100.00 cher
PROPN|NOUN sumer              1      1  100.00 sommet
PROPN|NOUN donner             1      1  100.00 dame
ADJ      inutiler           1      1  100.00 inutile
VERB     arrester           1      1  100.00 arrêter
NOUN     œuvre              1      1  100.00 oeuvre
PROPN    Troies             1      1  100.00 Troie
NOUN     marc               2      2  100.00 Mars|UNKNOWN
NOUN     dru                1      1  100.00 UNKNOWN
VERB     mesqurer           1      1  100.00 méchoir
NOUN     filiol             1      1  100.00 filleul
NOUN     hérode             2      2  100.00 Hérode
ADJ      serrer             1      1  100.00 serre
NOUN     Danube|Dunoe       1      1  100.00 Danube
PROPN    avoir              1      1  100.00 a
NOUN     ciècle             1      1  100.00 siècle
NOUN     sé                 1      1  100.00 sié
DET      il                 1      1  100.00 le
VERB     repeler            1      1  100.00 rappeler
VERB     loisir             1      1  100.00 laier
PRON     si                 8      9   88.89 se|ce
DET      uns               19     22   86.36 un
VERB     avenir             9     11   81.82 advenir
VERB     signer             3      4   75.00 enseigner|saigner
NOUN     fief               3      4   75.00 fils
NOUN     comte              3      4   75.00 conte
ADP      hors               3      4   75.00 fors
INTJ     haa                2      3   66.67 ha
PROPN|NOUN péché              2      3   66.67 pécher
NOUN     deuil              5      8   62.50 dieu|Dieu
NOUN     tort               3      5   60.00 tour
NOUN     mur                4      7   57.14 moeurs
NOUN     dieu              18     34   52.94 Dieu
VERB     raconter           1      2   50.00 reconter
NOUN     compagnion         1      2   50.00 compagnon
PROPN|NOUN peine              1      2   50.00 peiner
ADV      prime              1      2   50.00 prim
VERB     présenter          1      2   50.00 présent
VERB     vaincre            1      2   50.00 venir
NOUN     vouloir            1      2   50.00 voult
NOUN     labeur             1      2   50.00 labour
VERB     rebouter           1      2   50.00 rebuter
ADV      voir               3      6   50.00 voire
VERB     priver             1      2   50.00 privé
ADJ      sain               1      2   50.00 saint
VERB     blâmer             1      2   50.00 blâme
PROPN|NOUN eux                1      2   50.00 oeil
NOUN     traître            1      2   50.00 traiteur
NOUN     bourg              1      2   50.00 bord
NOUN     aïe                1      2   50.00 aide
ADJ      commun             1      2   50.00 commune
VERB     déposer            1      2   50.00 disposer
ADJ      crueux             1      2   50.00 cruel
VERB     bruire             2      4   50.00 bruir
ADJ      dur                4      9   44.44 doux
PROPN|NOUN vouloir            2      5   40.00 veuil
VERB     armer              2      5   40.00 armée
ADV      hors               3      8   37.50 fors
VERB     remembrer          1      3   33.33 ramembrer
ADJ      frais              1      3   33.33 frisque
VERB     corner             1      3   33.33 cornet
ADP      avoir              1      3   33.33 à
NOUN     son                1      3   33.33 sum
NOUN     doutence           1      3   33.33 doutance
NOUN     vivre              1      3   33.33 verger
VERB     mort               1      3   33.33 mourir
VERB     guerroyer          1      3   33.33 guérir
VERB     venter             1      3   33.33 vanter
NOUN     gent              13     43   30.23 gens|géant
VERB     celer              1      4   25.00 seller
VERB     retraire           1      4   25.00 restreindre
ADP.PRON de.lequel          1      4   25.00 duquel
ADP      dès                1      4   25.00 dessur
VERB     épouser            1      4   25.00 épousée
VERB     ôter               1      4   25.00 oser
VERB     priser             1      4   25.00 prendre
ADV      liément            1      4   25.00 laidement
PRON     le                63    312   20.19 li
PROPN|NOUN peu                2     10   20.00 poil|poi
NOUN     don                1      5   20.00 dom
VERB     assembler          1      5   20.00 assemblée
NOUN     livre              1      5   20.00 liveré
VERB     gésir              1      5   20.00 jurer
VERB     saner              1      5   20.00 sené
ADJ      divin              1      5   20.00 devin
VERB     traire             3     16   18.75 trahir
ADJ      voir               2     11   18.18 vide|vert
VERB     recouvrer          1      6   16.67 recouvrir
ADP      dessous            1      6   16.67 dessus
VERB     apparoir           1      6   16.67 apparaître
NOUN     pierre             2     13   15.38 Pierre
VERB     douter             2     14   14.29 devoir
NOUN     eau                1      7   14.29 Ève
PRON     soi                3     21   14.29 se
VERB     estovoir           2     14   14.29 ester|être
ADV      seulement          1      7   14.29 senglement
NOUN     fête               1      7   14.29 feste
VERB     ouvrir             1      7   14.29 oeuvrer
NOUN     femme              1      7   14.29 Fama
VERB     croître            2     15   13.33 croire
DET      cist               8     61   13.11 ce
VERB     fuir               1      8   12.50 être
PROPN|NOUN voir               1      8   12.50 vue
VERB     crier              1      8   12.50 créer
ADV      par                1      9   11.11 pas
VERB     durer              1      9   11.11 devoir
NOUN     pont               1      9   11.11 point
VERB     maintenir          1      9   11.11 mentir
NOUN     courage            1      9   11.11 curage
VERB     suivre             1      9   11.11 su
NOUN     cerf               2     19   10.53 serf
ADV      très               3     31    9.68 trois
DET      tout              11    130    8.46 tous
ADJ      plein              1     12    8.33 plain
ADJ      nouveau            1     12    8.33 nouvelle
PRON     quoi               2     26    7.69 quel
PRON     nul                2     28    7.14 nous
VERB     rendre             1     14    7.14 renier
VERB     seoir              1     14    7.14 être
DET      cil                4     57    7.02 icel|celui|icelui
ADV      onques             2     30    6.67 un|ains
NOUN     âme                1     15    6.67 heaume
VERB     demeurer           1     15    6.67 demeurant
VERB     aller              6     96    6.25 voir
VERB     vivre              1     16    6.25 vivant
VERB     valoir             1     18    5.56 vaillant
VERB     mourir             1     20    5.00 mort
VERB     perdre             1     20    5.00 pardonner
PRON     lui                3     66    4.55 eux
VERB     laisser            1     22    4.55 layer
VERB     mener              1     24    4.17 manoir
VERB     recevoir           1     24    4.17 réciter
VERB     entrer             1     26    3.85 entrée
ADJ      cher               1     28    3.57 très.cher
DET      quel               1     30    3.33 quoi
PRON     dont               1     34    2.94 donc
VERB     voir               3    115    2.61 véer|vivre
PRON     tout               2     78    2.56 tous
PRON     on                 2     82    2.44 en
PROPN    Dieu               2     89    2.25 dieu
ADV      donc               1     45    2.22 dont
NOUN     seigneur           1     46    2.17 messire
PRON     cil                2     93    2.15 celui
ADV      là                 1     52    1.92 le
VERB     tenir              1     56    1.79 tendre
PRON     que                3    183    1.64 quoi
ADJ      autre              1     61    1.64 haut
ADP      sans               1     65    1.54 son
VERB     pouvoir            1     86    1.16 puir
SCONJ    si                 1     87    1.15 se
PRON     ce                 2    194    1.03 se
PRON     nous               1     98    1.02 notre
PRON     il                 3    308    0.97 y|el
