Lemmas correct (tokens)
=======================

Condition            Correct  Total Percent
Total                  25990  28016   92.77
Text meliador_text      3408   3624   94.04
Text richard_text       3109   3504   88.73
Text brendan_text       3141   3454   90.94
Text eracle_text        3306   3531   93.63
Text avision_text       3722   3888   95.73
Text dolopathos_text    2857   3198   89.34
Text holofernes_text    3135   3311   94.68
Text palatinus_text     3312   3506   94.47
POS INTJ                  10     16   62.50
POS ADV                 2416   2571   93.97
POS PROPN                200    495   40.40
POS NUM                   71     76   93.42
POS ADP.PRON               8     13   61.54
POS SCONJ.PRON             0      1    0.00
POS ADJ                 1057   1185   89.20
POS X                      1      1  100.00
POS PUNCT               3771   3813   98.90
POS PRON.PRON              0      2    0.00
POS VERB                4595   5086   90.35
POS DET                 2252   2355   95.63
POS VERB.PRON              0      3    0.00
POS SCONJ                696    723   96.27
POS ADV.PRON              14     17   82.35
POS ADP                 2427   2466   98.42
POS NOUN                3656   4154   88.01
POS PRON                3245   3444   94.22
POS ADP.DET              291    298   97.65
POS CCONJ               1280   1297   98.69
Score 0                  212    252   84.13
Score 9                10911  10954   99.61
Score -10                 51    286   17.83
Score 8                10005  10348   96.69
Score 7                  518    530   97.74
Score -1                  86    990    8.69
Score 5                   86    164   52.44
Score 2                  159    284   55.99
Score 11                 450    488   92.21
Score 4                  447    465   96.13
Score 3                 2797   2960   94.49
Score 6                  268    295   90.85

Common errors
=============
pos_auto lemma_auto   correct total percent gold_lemmas
VERB     concilier          2      2  100.00 conseiller
VERB     heer               1      1  100.00 haïr
NOUN     baison|beson       1      1  100.00 besoin
NOUN     trestour|tresturn       1      1  100.00 trestour
VERB     fouir              1      1  100.00 être
NOUN     mole|meule         2      2  100.00 moule
NOUN     damoiselle|damoixelle       1      1  100.00 damoiselle
VERB     parcruire|parcruire       1      1  100.00 parcroître
ADV      nomporchant        2      2  100.00 nonpourquant
DET      taire              2      2  100.00 tout
VERB     traire|traiter       2      2  100.00 traire
NOUN     pueur|puur         1      1  100.00 pueur
VERB     mener|<unknown>       1      1  100.00 mener
NOUN     parenté|parenteiz       1      1  100.00 parenté
ADJ      viez               3      3  100.00 vieux
VERB     enduire            1      1  100.00 endoucir
NOUN     vif|vis|vit        1      1  100.00 vif
VERB     envieillir|anviellir       1      1  100.00 envieillir
VERB     vouloir|voiler       1      1  100.00 vouloir
VERB|ADJ fier|férir         1      1  100.00 fier
ADJ      vertueux|vertuus       1      1  100.00 vertueux
ADV|NOUN aornement|adornement       1      1  100.00 aornement
VERB     demyer             1      1  100.00 demi
VERB     véer               1      1  100.00 voir
NOUN     estore             1      1  100.00 histoire
NOUN     étodie|estodie       1      1  100.00 étudie
NOUN     épousailles|espusaillie       1      1  100.00 épousaille
NOUN|VERB traire|trait       1      1  100.00 traire
VERB     signifier|singnifier       1      1  100.00 signifier
NOUN     canon|canom        1      1  100.00 canon
NOUN     laisson|lesçun       1      1  100.00 leçon
NOUN     compagnion|compaigniun       1      1  100.00 compagnon
VERB     prendre|prier       1      1  100.00 prier
NOUN     exempt|exempter       1      1  100.00 exempt
NOUN     vouleur|volour       1      1  100.00 voleur
VERB     <unknown>          5      5  100.00 électer|esliesser|poursuivre|gaber|emparenté
VERB     blesmer            1      1  100.00 blêmer
PRON     touz               1      1  100.00 tout
VERB     acclore|acloser       1      1  100.00 acclore
ADV      honques            1      1  100.00 onques
NOUN     <unknown>|<unknown>       1      1  100.00 Danube
NOUN     <unknown>          7      7  100.00 a|Huitacelin|féal|Élisée|riennée|Lazare
VERB     entrer|<unknown>       1      1  100.00 entrer
NOUN     cotte|cote         1      1  100.00 cotte
NOUN     damouselle         1      1  100.00 damoiselle
NOUN     crois              1      1  100.00 croix
ADJ|NOUN UNKNOWN            1      1  100.00 prudhomme
NOUN     savation           1      1  100.00 salvation
NOUN     dolophos           1      1  100.00 Dolopathos
NOUN     cité|<unknown>       1      1  100.00 cité
VERB     pourpenser|pourpanseir       1      1  100.00 pourpenser
VERB     souffrir|soufasquer       1      1  100.00 sofaschier
NOUN     hautesse|haltece       1      1  100.00 hautesse
ADJ      mauvais|mavais       3      3  100.00 mauvais
ADJ      devoir|dieu        4      4  100.00 Dieu
ADJ      plein|plain        1      1  100.00 plein
ADJ      Chanut             1      1  100.00 chenu
PRON     nu                 3      3  100.00 nous
NOUN     marié              2      2  100.00 Marie
VERB     pleuvoir|pleurer       1      1  100.00 pleurer
NOUN     dé                 1      1  100.00 Dieu
NOUN     désolation|dessolation       1      1  100.00 désolation
VERB     esmayer|<unknown>       1      1  100.00 esmayer
NOUN     étries|estresche       1      1  100.00 estresce
ADJ|VERB vouer|vouloir       1      1  100.00 vouloir
ADJ      connaissable|cognissable       1      1  100.00 connaissable
ADV      Nun|nun|nom        1      1  100.00 nom
VERB     controuver|controvir       1      1  100.00 controuver
VERB     enchoite           1      1  100.00 enchoir
NOUN     servager|servager       1      1  100.00 servagier
VERB     traire|treer       1      1  100.00 traire
VERB     indigner           1      1  100.00 indigne
NOUN|VERB avare|avoir        2      2  100.00 avoir
NOUN     vide               1      1  100.00 Wyche
PRON     il|au              3      3  100.00 eux
VERB|NOUN vue|voir           1      1  100.00 vue
NOUN     veillesse          1      1  100.00 vieillesse
VERB|NOUN mortir|mors|mordre|mort|mourir       1      1  100.00 mort
VERB     couster|coûter       1      1  100.00 coûter
VERB     parir              1      1  100.00 Paris
NOUN     mi                 2      2  100.00 moi
ADJ      lui|ail|au         1      1  100.00 eux
ADJ      troisième|IIIme       1      1  100.00 troisième
NOUN     anne|anna          3      3  100.00 Annas
NOUN     faire              1      1  100.00 foi
PROPN    Johan              1      1  100.00 Jean
NOUN     Eire               3      3  100.00 erre
VERB     tretter|tretter       1      1  100.00 tretter
VERB     entendre|entendre       2      2  100.00 entendre
NOUN     dérobe|derube       1      1  100.00 desrube
NOUN     caifas|cayfa       1      1  100.00 Caifas
NOUN     <unknown>|huitacelin       2      2  100.00 Huitacelin
NOUN     paume|palme        1      1  100.00 paume
NOUN     vivant             1      1  100.00 vivre
NOUN     cultivement|coutivement       1      1  100.00 coutivement
VERB     remercier|<unknown>       1      1  100.00 remercier
NOUN     ni                 1      1  100.00 ne
VERB     avouloir           1      1  100.00 UNKNOWN
VERB     orer               1      1  100.00 ouïr
DET      UNKNOWN            2      2  100.00 trèstout
VERB     travailler|travaillier       2      2  100.00 travailler
NOUN     pureture|pureture       1      1  100.00 pourriture
NOUN     rectour|rectur       1      1  100.00 recteur
VERB     muire              1      1  100.00 mouvoir
VERB     avoir|avoir        1      1  100.00 avoir
X        l                  1      1  100.00 le
NOUN     nouvelle|nouveau       3      3  100.00 nouvelle|nouveau
DET      uns                3      3  100.00 un
VERB     saner|sener        2      2  100.00 saner
NOUN     sen|sens           1      1  100.00 sens
NOUN     faix               2      2  100.00 fait
NOUN     libane|libane       1      1  100.00 Liban
NOUN     charmeli|carmely       1      1  100.00 Carmeli
VERB     être|fuir          2      2  100.00 être
VERB     ouvrer|ouvrir       1      1  100.00 ouvrir
NOUN     prononel|proonel       1      1  100.00 proneau
VERB     empreindre         1      1  100.00 empreinte
ADV      puroc              3      3  100.00 poroec
PRON     coi                4      4  100.00 quoi
NOUN     ciècle|ciecle       1      1  100.00 siècle
NOUN     granche-vuyde       1      1  100.00 Granche-Vide
VERB     venter|venterer       1      1  100.00 vanter
VERB|ADP avoir|à            8      8  100.00 à
VERB     penser|<unknown>       1      1  100.00 penser
ADV      <unknown>          2      2  100.00 toujours|pourquoi
VERB     entendre|antendoyer       1      1  100.00 entendre
NOUN     empreindre         1      1  100.00 empreinte
NOUN     rançon|reanson       1      1  100.00 rançon
PROPN    Sicile|Cesille       2      2  100.00 Sicile
VERB     penser|penceir       1      1  100.00 penser
VERB     cutiver            1      1  100.00 cultiver
VERB     enhaïr|enhaïrer       1      1  100.00 enhaïr
NOUN     pri|prix           1      1  100.00 prix
NOUN     mieu|meu           1      1  100.00 mieux
NOUN     andre              1      1  100.00 André
NOUN     santé|santeit       1      1  100.00 santé
VERB     repeler|repeller       1      1  100.00 rappeler
NOUN     ouveur|uvere       1      1  100.00 oeuvre
NOUN     homme|hot          1      1  100.00 h
VERB     avoir|orer         2      2  100.00 avoir
NOUN     chaut              1      1  100.00 chaud
PROPN    Troies             1      1  100.00 Troie
VERB     appendre|apendeir       1      1  100.00 appendre
ADJ      muel               1      1  100.00 mieux
VERB     être|serrer        1      1  100.00 être
PRON     leur|lui           6      6  100.00 leur
ADJ      boeuf              1      1  100.00 beau
DET      tout|tolir|tout|taire       1      1  100.00 tout
ADJ      tout|tute          1      1  100.00 tout
NOUN     rémunération       1      1  100.00 remunération
NOUN|ADJ UNKNOWN            5      5  100.00 féal|morne|graindre|féel
NOUN     celui              1      1  100.00 ciel
ADJ      précieux|prescieux       1      1  100.00 précieux
NOUN     possance|possance       2      2  100.00 puissance
NOUN     voil               1      1  100.00 veuil
VERB     pourvoir|purvoir       4      4  100.00 pourvoir
ADV|NOUN goutte|grain       1      1  100.00 goutte
NOUN     aornement|ahurnement       1      1  100.00 aornement
PROPN    Sathan|Satan       1      1  100.00 Satan
VERB     dudit              1      1  100.00 de.ledit
ADJ      enter              1      1  100.00 entier
VERB     vivre|voir        10     10  100.00 voir
ADJ      primérin|primerin       1      1  100.00 premerain
VERB     mouiller|muiler       1      1  100.00 mouiller
NOUN     cor|corps          2      2  100.00 corps
NOUN     prouesse|pruesce       1      1  100.00 prouesse
VERB     combattre|conbaitoyer       1      1  100.00 combattre
NOUN     cain               1      1  100.00 Caïn
NOUN     tai                1      1  100.00 taire
NOUN     frais              1      1  100.00 frisque
NOUN     perron             3      3  100.00 Pierre
VERB|NOUN source|sourdre       1      1  100.00 source
PRON     cui|cui            2      2  100.00 qui
VERB|NOUN empreindre|empreinte       1      1  100.00 empreinte
VERB     esdit|èsdit|édit       1      1  100.00 édit
VERB     recouvrer|recuvereier       1      1  100.00 recouvrer
NOUN     traître|traiteur       1      1  100.00 traiteur
NOUN     granchevide|granche-vuyde       2      2  100.00 Granche-Vide
PROPN    Juine|Juine        1      1  100.00 jeûne
VERB     ramain             1      1  100.00 ramener
NOUN     rochet|rocheit       1      1  100.00 rocher
VERB     rebouter|rebuteir       1      1  100.00 rebuter
NOUN     jeune|jufne        1      1  100.00 jeune
ADJ      itel               1      1  100.00 tel
NOUN     chastel|chaistiau       1      1  100.00 château
NOUN     hau|ho             1      1  100.00 hau
VERB     sacher|savoir       2      2  100.00 savoir
ADJ      souverain|suverein       1      1  100.00 souverain
VERB     muiver|muiver       1      1  100.00 mouvoir
NOUN     foi|fois          14     14  100.00 fois
NOUN     sutiveté|sutiveté       1      1  100.00 soutiveté
NOUN     mou                3      3  100.00 moule
VERB     loigner|luigner       1      1  100.00 loigner
NOUN     été                1      1  100.00 être
NOUN     cruauté|<unknown>       1      1  100.00 cruauté
PROPN    Hermondine|Hermondine       4      4  100.00 Hermondine
NOUN     richard           24     24  100.00 Richard
ADJ      preste|prêt        1      1  100.00 prêt
NOUN     logique|logike       1      1  100.00 logique
VERB     laisser|lesseir       1      1  100.00 laisser
PRON     dun|don|donner|dun       1      1  100.00 donc
PRON|DET li|lui|le          1      1  100.00 le
NOUN     <unknown>|estanch       1      1  100.00 étang
VERB     savoir|seoir       3      3  100.00 savoir
NOUN     heretier           1      1  100.00 héretier
NOUN     coulard|coullar       1      1  100.00 couillard
VERB     rebaurer|rebaurrer       1      1  100.00 UNKNOWN
VERB     paroir|parur       1      1  100.00 par.ont
VERB     déposer            1      1  100.00 disposer
VERB     blamer|blamir       1      1  100.00 blamir
NOUN     mort|mors          1      1  100.00 mourir
NOUN     perse              1      1  100.00 Perse
NOUN     esvous             1      1  100.00 es.vous
ADJ      taire              1      1  100.00 tel
PRON     il|el              3      3  100.00 el|il
VERB     apparoir|appareir       1      1  100.00 apparaître
NOUN     molle              1      1  100.00 moule
ADJ      <unknown>|leonime       1      1  100.00 léonin
NOUN     pont|punt          1      1  100.00 point
PRON|DET un|uns             1      1  100.00 un
VERB     engendrer|<unknown>       1      1  100.00 engendrer
ADJ      forcenel|<unknown>       1      1  100.00 forcené
VERB     vouloir|vorriemer       1      1  100.00 vouloir
PROPN    Mernoc|Mernoc       2      2  100.00 Mernoc
VERB|NOUN méfaire|méfait       1      1  100.00 méfaire
NOUN     fesaonce|fesaunce       1      1  100.00 faisance
NOUN     doucour|ducur       1      1  100.00 douceur
NOUN     affance            1      1  100.00 enfance
NOUN     commandement|conmandeman       1      1  100.00 commandement
NOUN     <unknown>|eliseu       1      1  100.00 Élisée
NOUN     défin              1      1  100.00 définer
NOUN     belleem            1      1  100.00 Bethléem
VERB     huche              1      1  100.00 hucher
VERB     dégarocer          1      1  100.00 desgarrocher
VERB     appareiller|aparaillier       1      1  100.00 appareiller
NOUN     misaise|miseise       1      1  100.00 mésaise
NOUN     chanois|chenuis       1      1  100.00 chenu
PROPN    Irois              1      1  100.00 irois
VERB     ouïe               1      1  100.00 ouïr
NOUN     pélard             1      1  100.00 paillard
PRON     la                 4      4  100.00 le|là
VERB     chaenir|<unknown>       1      1  100.00 çaendroit
NOUN     mets               1      1  100.00 mes
NOUN     salépaître|sallepaistre       1      1  100.00 salpêtre
ADJ      duc                3      3  100.00 doux
DET|PRON te                 2      2  100.00 ton
VERB     guerroyer|guer       1      1  100.00 guérir
VERB|NUM être|sept|savoir|seoir       1      1  100.00 sept
PROPN    damedieu|Damnedeu       1      1  100.00 Damedieu
PROPN    Camels|Camels       2      2  100.00 Chamel
NOUN     pardon             1      1  100.00 pardonner
ADJ      droit|dreit        1      1  100.00 droit
VERB     écoler|escolleir       1      1  100.00 écoler
VERB     apprendre|<unknown>       1      1  100.00 apprendre
NOUN     coume|cousme       1      1  100.00 cosme
VERB     mener|maindre       2      2  100.00 manoir|mener
ADJ      beau|beil          2      2  100.00 beau
NOUN     défaute|defalte       1      1  100.00 défaute
ADJ      longe              1      1  100.00 longues
NOUN     mécréant           1      1  100.00 mécroire
NOUN     tierre             1      1  100.00 terre
VERB     affaiter|afaiter       1      1  100.00 affaiter
NOUN     reis|roi           2      2  100.00 roi
PROPN    Brandan|Brendan       2      2  100.00 Brendan
NOUN     manant             1      1  100.00 manoir
VERB     aorer|aorir        1      1  100.00 aorer
VERB     enseindre|enseintre       1      1  100.00 enseigner
VERB     perdonner|perdonrer       1      1  100.00 pardonner
NOUN     doutence|doutence       3      3  100.00 doutance|doutence
NOUN     âge|age            7      7  100.00 âge
PRON     lequel|lesqueux       1      1  100.00 lequel
NOUN     vitaille|vitaile       1      1  100.00 vitaile
NOUN     blandissement|blaundissement       1      1  100.00 blandissement
PROPN    Dieu|Dieux         3      3  100.00 Dieu
VERB     pourpenser|pourpansir       1      1  100.00 pourpenser
NOUN|VERB être|fût           1      1  100.00 fût
ADJ      sauf               2      2  100.00 sauver
NOUN     enflure|emflure       1      1  100.00 enflure
NOUN     fou|feu            1      1  100.00 feu
VERB     craindre|crier       1      1  100.00 craindre
DET      te                 5      5  100.00 ton
NOUN     emblé|<unknown>       1      1  100.00 embler
PRON     tous|tul           1      1  100.00 tu.le
ADP.DET|PRON ou|où              1      1  100.00 où
NOUN     frice|frisce       1      1  100.00 frisque
PRON     UNKNOWN            1      1  100.00 tien
NOUN     cuirie|curée       1      1  100.00 cuirie
NOUN     icel               1      1  100.00 ce
ADJ      chétif|caiti       1      1  100.00 chétif
VERB     envahir|<unknown>       1      1  100.00 envahir
VERB     guerroyer|guerrëer       1      1  100.00 guerroyer
NOUN     monde|mont         5      5  100.00 monde
NOUN     rene               1      1  100.00 renier
NOUN     lairon|lairon       1      1  100.00 larron
NOUN     Kant               1      1  100.00 quand
NOUN     dru                1      1  100.00 UNKNOWN
NOUN     secours|sucur       1      1  100.00 secours
VERB     continuer|continueir       1      1  100.00 continuer
VERB     enterrer           1      1  100.00 entrer
DET      ce|cist            8      8  100.00 cist
ADJ      UNKNOWN           12     12  100.00 parfait|seul|cerf|idiot||
NOUN     dais               1      1  100.00 duit
NOUN|PRON icel               1      1  100.00 cil
VERB     enter|entendre       4      4  100.00 entendre
VERB|ADJ vair|voir          2      2  100.00 voir
NOUN     guirester|wirecestre       1      1  100.00 Worcester
VERB     alasquer|alasquer       1      1  100.00 alaschier
NOUN     disposition|<unknown>       1      1  100.00 disposition
VERB     coqueiller         1      1  100.00 coquillard
SCONJ    cosme              1      1  100.00 come
PROPN    chameau            4      4  100.00 Chamel
ADJ      ter                1      1  100.00 tiers
ADJ|VERB solennel|solenne       1      1  100.00 solenne
NOUN     chichester|cycestre       1      1  100.00 Chichester
VERB     ruser              1      1  100.00 rusé
VERB     apprendre|aperneir       1      1  100.00 apprendre
PROPN    Galehaus|Galehaus       1      1  100.00 Galaad
ADJ      ressunable|resunable       1      1  100.00 raisonnable
NOUN     civellerie|chivellerie       1      1  100.00 chevalerie
NOUN     fête|feste         6      6  100.00 fête
NOUN     Fei                1      1  100.00 foi
VERB     osaye              1      1  100.00 oser
VERB     laigner            1      1  100.00 lanier
NOUN     oiseux             1      1  100.00 oiseau
ADJ      icest              1      1  100.00 cist
PROPN    Soür               1      1  100.00 sûr
PRON     vous|vus           1      1  100.00 vous
NOUN     char|chair         3      3  100.00 chair
NOUN     bades|badé         1      1  100.00 UNKNOWN
NOUN     pesson|pessun       1      1  100.00 poisson
VERB     crêter             2      2  100.00 croître
NOUN     poisson|pessun       1      1  100.00 poisson
VERB     dépulier           1      1  100.00 dépouiller
PROPN    Aixe               2      2  100.00 aise
PROPN    Lomberdie|Lomberdie       1      1  100.00 Lombardie
VERB     apparaître|apparoir       2      2  100.00 apparoir
VERB     lier|<unknown>       1      1  100.00 louer
NOUN     tourment|turment       1      1  100.00 tourment
VERB     pourpenser|pourpanser       1      1  100.00 pourpenser
NOUN     <unknown>|mesopotamye       1      1  100.00 Mésopotamie
VERB     eschever           1      1  100.00 esquiver
ADJ      jouillis           1      1  100.00 joli
NOUN     prieur|<unknown>       1      1  100.00 prieur
PROPN    Hébert|Herberz       1      1  100.00 Hébert
DET      seon               1      1  100.00 sien
PROPN    percevaul          1      1  100.00 Perceval
NOUN     julé|jullé         1      1  100.00 juillet
ADJ      beu|beu            2      2  100.00 beau
NOUN     envi               1      1  100.00 envis
NOUN     geton|geton        1      1  100.00 jeton
NOUN     pée|pee            1      1  100.00 paix
NUM      très|traire|trait       1      1  100.00 trois
VERB     souer              1      1  100.00 souef
VERB     séjourner|sujurner       2      2  100.00 séjourner
VERB     mesquérir|mesquérir       1      1  100.00 méchoir
ADJ      inutiler           1      1  100.00 inutile
NOUN     menteresse|menterece       1      1  100.00 menteresse
VERB     garrir|guérir       2      2  100.00 guérir
VERB     fouir|fuxier       1      1  100.00 être
PROPN    Dolopatos|Dolopathos       2      2  100.00 Dolopathos
NOUN     aun                1      1  100.00 an
NOUN     créel|creos        1      1  100.00 creux
NOUN     besoin|<unknown>       1      1  100.00 besoin
VERB     enraciner|anracineir       1      1  100.00 enraciner
NOUN     rap|rap            1      1  100.00 rap
NOUN     perroi|perroil       1      1  100.00 pareil
VERB     démener|demeneir       1      1  100.00 démener
NOUN     chevelier|chivellier       1      1  100.00 chevelier
ADJ      graindre|grignor       2      2  100.00 graindre
NOUN     abbé|abét          1      1  100.00 abbé
NOUN     prévoire|prevoire       1      1  100.00 provoire
NOUN     feur|feur          1      1  100.00 fuer
VERB     croître|croistre       1      1  100.00 croître
VERB     affaitir|afaitirer       1      1  100.00 affaiter
VERB     gagner|gaaingnir       1      1  100.00 gagner
PROPN    Fama|Fama          1      1  100.00 Fama
NOUN     pard|part          1      1  100.00 partir
NOUN     ais                1      1  100.00 avoir
NOUN     condition|condiciun       1      1  100.00 condition
VERB     renommer|renumer       1      1  100.00 renommer
NOUN     tour|tur           1      1  100.00 tour
VERB     prendre|priser       3      3  100.00 priser|prendre
VERB     aller|alereir       1      1  100.00 aller
NOUN     coulon|colon       1      1  100.00 coulon
NOUN     défaillir          1      1  100.00 défaille
VERB     turelututu         4      4  100.00 Turelututu
NOUN     terrain            1      1  100.00 terrien
NOUN     chameau           19     19  100.00 Chamel
PROPN    Hermon|Hermons       2      2  100.00 Hermon
PRON     cil|celui          2      2  100.00 cil
VERB     avoir|ouïr        20     20  100.00 avoir|ouïr
VERB     peindre|poindre|pouvoir       2      2  100.00 point
NOUN     pétraille|pietraille       1      1  100.00 piétaille
NOUN     ouaille|öeile       1      1  100.00 ouaille
NOUN     david              1      1  100.00 David
ADJ      héréparable|yreparable       1      1  100.00 irréparable
NOUN     lacesse|lachesce       1      1  100.00 lâchesse
NOUN     raison|resun       1      1  100.00 raison
ADJ      entrin             1      1  100.00 entérin
NOUN     branchée|brancheie       1      1  100.00 branchoie
VERB     quillir            1      1  100.00 cueillir
NOUN     vignie|vignie       1      1  100.00 vigne
VERB     retroiter          1      1  100.00 retraiter
VERB     compter|cunteir       1      1  100.00 conter
NOUN     séent|seen         1      1  100.00 sien
VERB     souffrir|soffer       1      1  100.00 souffrir
NOUN     conréer            5      5  100.00 conroi
VERB     entrer|entrer       1      1  100.00 entrer
NOUN     mouture|muisture       1      1  100.00 moiture
NOUN     propriété|<unknown>       1      1  100.00 propriété
VERB     doutenir           1      1  100.00 douter
ADJ      jentif|jenti       1      1  100.00 gentil
PROPN    Montriès|Montgriès       6      6  100.00 Montgriès
NOUN     espérance|esperaunce       1      1  100.00 espérance
VERB     férir|faire        1      1  100.00 férir
NOUN     verdeur|verdur       1      1  100.00 verdeur
NOUN     temple|tempe       1      1  100.00 temple
VERB     dompter|donteir       2      2  100.00 dompter
NOUN     oraison|<unknown>       1      1  100.00 oraison
VERB     portrait           1      1  100.00 portraire
ADP      dessure            2      2  100.00 dessur
NOUN     groin|gruign       2      2  100.00 groin
PRON     là|la|le           7      7  100.00 là
NOUN     espérer            1      1  100.00 espoir
NOUN     vacelage|vacelaige       1      1  100.00 vasselage
VERB     atournir|atornir       1      1  100.00 atourner
NOUN     maréshal|mareshal       1      1  100.00 maréchal
VERB     peiner|peneroyer       1      1  100.00 peiner
VERB     montrer|mustrer       2      2  100.00 montrer
VERB     ester|estovoir|être       1      1  100.00 être
X        UNKNOWN            2      2  100.00 z|o
NOUN     coup|col           2      2  100.00 coup
NOUN     poy                1      1  100.00 poi
NOUN     auteur|acteur       1      1  100.00 auteur
NOUN     paradis|paraïs       4      4  100.00 paradis
ADJ      rapineur           1      1  100.00 rapineux
NOUN     courtoisie|curteisie       1      1  100.00 courtoisie
PROPN    Frige|Frige        1      1  100.00 Frige
PROPN    Barin|Barinz       2      2  100.00 Barin
NOUN     ouveraine          1      1  100.00 ouvraigne
VERB     paroir|paruire       1      1  100.00 par.ont
NOUN     heaume|hialme       1      1  100.00 heaume
DET      un|uns             8      8  100.00 uns|un
VERB     advenir|avenuir       2      2  100.00 advenir
NOUN     fuille|fuile       1      1  100.00 feuille
VERB|ADV tard               1      1  100.00 tarder
PROPN    UNKNOWN            4      4  100.00 Esdrelon|Constentin|Oxford
VERB     guyer|guir         1      1  100.00 guider
NOUN|DET main               1      1  100.00 maint
NOUN     ouïr               1      1  100.00 oré
ADJ      menui              1      1  100.00 menu
NOUN     dieu|dû            1      1  100.00 Dieu
ADV      haitivement|haistivemant       1      1  100.00 hâtivement
VERB     déplaire|desplure       1      1  100.00 déplaire
NOUN     forfaire           1      1  100.00 forfait
ADV      fors|fort          2      2  100.00 fors|fort
VERB     repairer|repeire       1      1  100.00 repairer
NOUN     lièvre|livre       2      2  100.00 livre|livrer
NOUN     moeurs|mors        2      2  100.00 moeurs|mors
PRON     ent                1      1  100.00 en
ADJ      lointain|lonctain       1      1  100.00 lointain
NOUN     aviron|avirun       1      1  100.00 aviron
ADJ      nouveau|<unknown>       2      2  100.00 nouveler|nouveau
NOUN     cycestre           2      2  100.00 Chichester
PRON     ke                 8      8  100.00 que
NOUN     histoire|hystore       1      1  100.00 histoire
VERB     cisler             1      1  100.00 celer
NOUN     angle|ange         4      4  100.00 ange
NOUN     pécure|pechure       1      1  100.00 pécheur
NOUN     ensemple           1      1  100.00 exemple
NOUN     défens             1      1  100.00 défendre
ADV      pouvoir|Puy|puy       1      1  100.00 pouvoir
NOUN|ADJ vain|cinquain       1      1  100.00 vain
PROPN    Brandans|Brandans       3      3  100.00 Brendan
VERB     empoindre          1      1  100.00 empoint
VERB     peiner|pener       2      2  100.00 peiner
ADV      accoup             6      6  100.00 acoup
NOUN     vaisselle|vaisele       1      1  100.00 vaisselle
VERB     avoyer|avoir      12     12  100.00 avoir
NOUN     eve|eau            2      2  100.00 eau
NOUN     sé|<unknown>       1      1  100.00 sié
DET      nun                2      2  100.00 nul
NOUN     boline             1      1  100.00 Bologne
SCONJ.PRON quel|que|le        1      1  100.00 que.le
VERB     cordrouer|cordroer       1      1  100.00 Cordroés
NOUN     festu|fétu         1      1  100.00 fétu
NOUN     martyre|<unknown>       1      1  100.00 martyre
