pos_auto,lemma_auto,correct,total,percent,gold_lemmas
NOUN,proprieter,1,1,100,propriété
VERB,cole,1,1,100,Cole
NOUN,côme,1,1,100,come
VERB,concilier,2,2,100,conseiller
VERB,mesquérir,1,1,100,méchoir
PROPN,vide,2,2,100,Wyche
VERB,loisir,1,1,100,laier
VERB,chaloir,1,1,100,chaud
VERB,ravoyer,1,1,100,ravoir
VERB,recire,1,1,100,réciter
VERB,cuid,1,1,100,cuire
VERB,resplendissant,1,1,100,resplandir
NOUN,rectour,1,1,100,recteur
VERB,vingler,1,1,100,veiller
NOUN,dessolation,1,1,100,désolation
NOUN,sein,2,2,100,saint
NOUN,julé,1,1,100,juillet
NOUN,dès,1,1,100,dessur
VERB,guyer,1,1,100,guider
VERB,emparenter,1,1,100,emparenté
VERB,œuvrer,1,1,100,oeuvrer
PROPN,Brandan,19,19,100,Brendan
NOUN,frais,1,1,100,frisque
VERB,supprendre,1,1,100,surprendre
NOUN,cordroue,2,2,100,Cordroés
ADV,purochas,3,3,100,poroec
VERB,anne,2,2,100,Annas
NOUN,boloine,1,1,100,Bologne
ADV,acop,6,6,100,acoup
VERB,épaudre,1,1,100,épandre
NOUN,quant,1,1,100,cointe
ADJ,pers,1,1,100,Perse
NOUN,toutevoir,1,1,100,toutevoie
VERB,civellier,1,1,100,chevalier
VERB,soudre,1,1,100,souef
NOUN,muisture,1,1,100,moiture
NOUN,ustil,1,1,100,outil
NOUN,collis,1,1,100,coleiz
NOUN,mi,2,2,100,moi
NOUN,presage,1,1,100,présage
VERB,ellecer,1,1,100,électer
VERB,dégarocher,1,1,100,desgarrocher
ADJ,entrin,1,1,100,entérin
VERB,perler,1,1,100,parler
NOUN,inoscent,1,1,100,innocent
ADV,dont,2,2,100,donner|donc
ADJ,beu,2,2,100,beau
NOUN,baillir,1,1,100,baillie
PRON,ent,1,1,100,en
PROPN,esvous,1,1,100,es.vous
NOUN,lairon,1,1,100,larron
VERB,deux,2,2,100,|
VERB,perdonner,1,1,100,pardonner
NOUN,empreindre,1,1,100,empreinte
NOUN,universeté,1,1,100,université
VERB,alis,1,1,100,Alice
NOUN,valoir,1,1,100,valet
NOUN,chameau,19,19,100,Chamel
NOUN,oiseux,1,1,100,oiseau
ADJ,bles,1,1,100,bleu
NOUN,Tellez,1,1,100,tel
NOUN,frice,1,1,100,frisque
NOUN,gâteux,1,1,100,gâteau
NOUN,cire,3,3,100,chère
NOUN,salupaître,1,1,100,salpêtre
ADJ,sauf,1,1,100,sauver
PROPN,Camel,4,4,100,Chamel
VERB,cille,1,1,100,celer
NOUN,cissle,1,1,100,siècle
NOUN,envi,1,1,100,envis
NOUN,coume,1,1,100,cosme
NOUN,pardon,1,1,100,pardonner
NOUN,fellon,3,3,100,félon
NOUN,estorier,1,1,100,histoire
NOUN,gean,1,1,100,Jean
ADP,durant,1,1,100,durer
DET,ciel,1,1,100,cil
ADJ,jouille,1,1,100,joli
ADV,honques,1,1,100,onques
VERB,judée,1,1,100,Judée
NOUN,estore,1,1,100,histoire
NOUN,dérobe,1,1,100,desrube
PROPN,Lomberdie,1,1,100,Lombardie
NOUN,oeur,1,1,100,heur
NOUN,été,1,1,100,être
VERB,davir,1,1,100,David
NOUN,premerin,1,1,100,premerain
NOUN,voeu,1,1,100,vue
VERB,sept,1,1,100,savoir
NOUN,chaussaphe,1,1,100,chausse-trappe
ADV,lains,5,5,100,léans
NOUN,saicrifice,1,1,100,sacrifice
ADJ,UNKNOWN,5,5,100,|
VERB,moeurs,1,1,100,mourir
ADV.PRON,son,1,1,100,cil
NOUN,aveugler,1,1,100,aveugle
ADV,UNKNOWN,3,3,100,|
ADJ,inutiler,1,1,100,inutile
VERB,lequel,1,1,100,à.lequel
NOUN,Eire,3,3,100,erre
NOUN,bordis,1,1,100,behordis
NOUN,pal,1,1,100,peau
NOUN,défaillir,1,1,100,défaille
VERB,muivre,1,1,100,mouvoir
ADJ,vort,1,1,100,voir
DET,te,2,2,100,ton
NOUN,élisée,2,2,100,Élisée
VERB,victorcorieux,1,1,100,victorieux
VERB,blemer,1,1,100,blêmer
NOUN,frige,1,1,100,Frige
NOUN,chaître,1,1,100,châtier
ADJ,Chanut,1,1,100,chenu
NOUN,subtiveté,1,1,100,soutiveté
VERB,gagne,1,1,100,gagner
VERB,repeler,1,1,100,rappeler
VERB,pourquérir,1,1,100,purger
NOUN,pourpenser,2,2,100,pourpens
VERB,démoner,1,1,100,démontrer
NOUN,faix,2,2,100,fait
PROPN,Bélian,1,1,100,Bethléem
NOUN,cuire,1,1,100,cuirie
NOUN,Fei,1,1,100,foi
VERB,Devise,1,1,100,deviser
ADJ,muiste,1,1,100,moite
NOUN,ouïr,1,1,100,oré
NOUN,richard,27,27,100,Richard
PRON,milleur,1,1,100,meilleur
PROPN,percevaul,1,1,100,Perceval
NOUN,ambesais,1,1,100,ambesas
VERB,ruser,1,1,100,rusé
VERB,osaye,1,1,100,oser
ADJ,ter,1,1,100,tiers
ADJ,icest,1,1,100,cist
NOUN,oré,1,1,100,ouïr
VERB,puplir,1,1,100,publier
PROPN,damedieu,1,1,100,Damedieu
ADJ,duc,4,4,100,doux
NOUN,sauter,1,1,100,psautier
ADJ,dilitable,1,1,100,délitable
VERB,esquiper,1,1,100,eschiper
PROPN,Johan,1,1,100,Jean
ADJ,plaisant,1,1,100,plaire
NOUN,roché,1,1,100,rocher
VERB,pari,1,1,100,Paris
ADJ,menuis,1,1,100,menu
PRON,être,2,2,100,être.ce
NOUN,féaonce,1,1,100,faisance
NOUN,exent,1,1,100,exempt
NOUN,espérer,1,1,100,espoir
ADJ,forcenoil,1,1,100,forcené
VERB,aumône,2,2,100,amener
NOUN,conréer,5,5,100,conroi
NOUN,retraité,1,1,100,retraite
NOUN,tempe,1,1,100,temple
NOUN,fidèle,2,2,100,féal
VERB,dot,1,1,100,devoir
PROPN,Aixe,2,2,100,aise
NOUN,indigner,1,1,100,indigne
NOUN,fuz,1,1,100,fût
NOUN,baili,1,1,100,bailli
NOUN,damas,1,1,100,Damas
NOUN,vacelage,1,1,100,vasselage
NOUN,sé,1,1,100,sié
ADJ,sein,1,1,100,saint
NOUN,Dolopaton,1,1,100,Dolopathos
NOUN,branchée,1,1,100,branchoie
NOUN,mésopotamie,1,1,100,Mésopotamie
NOUN,veillesse,1,1,100,vieillesse
ADJ,taire,1,1,100,tel
VERB,retroiter,1,1,100,retraiter
NOUN,cain,1,1,100,Caïn
ADJ,lonime,1,1,100,léonin
ADJ,idios,1,1,100,idiot
NOUN,marque,2,2,100,Marc
NOUN,anne,1,1,100,Annas
NOUN,fauceté,1,1,100,fausseté
PROPN,Nabucodonosor,1,1,100,Nabuchodonosor
PROPN,Dolopaton,4,4,100,Dolopathos
NOUN,soi,1,1,100,soif
VERB,receveur,1,1,100,recevoir
ADJ,prudhomme,1,1,100,preux
VERB,cendroit,1,1,100,çaendroit
X,haum,1,1,100,h
NUM,très,2,2,100,trois
NOUN,overaine,1,1,100,ouvraigne
NOUN,filiol,1,1,100,filleul
NOUN,dais,1,1,100,duit
NOUN,nomporcent,1,1,100,nonpourquant
NOUN,être,1,1,100,étrier
ADJ,taon,1,1,100,tien
NOUN,péchure,1,1,100,pécheur
VERB,enterrer,1,1,100,entrer
NOUN,daine,1,1,100,devoir
ADV,mehui,1,1,100,maishui
NOUN,nonporcer,1,1,100,nonpourquant
VERB,enchoite,1,1,100,enchoir
VERB,eschever,1,1,100,esquiver
ADJ,tacelde,1,1,100,tachelé
NOUN,deux,2,2,100,|
VERB,enromencer,1,1,100,enromancer
NOUN,moins,1,1,100,main
PROPN,florée,18,18,100,Florée
NOUN,lasaron,1,1,100,Lazare
ADJ,cire,1,1,100,cher
NOUN,sep,1,1,100,cep
ADJ,rapineur,1,1,100,rapineux
VERB,éprimer,1,1,100,exprimer
VERB,cutiver,1,1,100,cultiver
NOUN,poussance,2,2,100,puissance
PROPN,Galehaus,1,1,100,Galaad
NOUN,celui,1,1,100,ciel
NOUN,ermondine,1,1,100,Hermondine
NOUN,escil,1,1,100,exil
NOUN,rochit,1,1,100,rocher
NOUN,holoferner,9,9,100,Holopherne
VERB,égardir,1,1,100,égarder
NOUN,piétraille,1,1,100,piétaille
VERB,orer,1,1,100,ouïr
NOUN,hair,1,1,100,air
NOUN,souverance,1,1,100,seurance
VERB,véer,1,1,100,voir
NOUN,aubaie,1,1,100,abbaye
NOUN,Kant,1,1,100,quand
VERB,frémir,2,2,100,fourmi
NOUN,si.il,1,1,100,si.le
NOUN,veuil,2,2,100,voil
NOUN,faire,1,1,100,foi
NOUN,lenier,1,1,100,lanier
ADV,ensuis,1,1,100,escient
NOUN,andre,1,1,100,André
NOUN,aller,1,1,100,allment
NOUN,prévoire,1,1,100,provoire
NOUN,jouvenil,1,1,100,juvénile
NOUN,Mairen,1,1,100,merrain
NOUN,olivette,1,1,100,Olivet
ADJ,iréparable,1,1,100,irréparable
NOUN,humer,2,2,100,homme
NOUN,maréhal,1,1,100,maréchal
VERB,ouïe,1,1,100,ouïr
ADJ,suatième,1,1,100,suatime
NOUN,frélesté,1,1,100,freleté
VERB,ressort,1,1,100,ressortir
VERB,encliner,1,1,100,enclin
NOUN,repeus,1,1,100,repaître
NOUN,icel,2,2,100,cil|ce
NOUN,tuison,1,1,100,toison
NOUN,peçor,1,1,100,pécheur
NOUN,pronoel,1,1,100,proneau
VERB,foudre,1,1,100,foudrer
NOUN,malfait,1,1,100,malfaire
ADJ,seoir,1,1,100,sien
VERB,UNKNOWN,34,34,100,|
NOUN,pélard,1,1,100,paillard
ADJ,ruste,1,1,100,rustre
NOUN,livière,1,1,100,liveré
ADJ,dif,1,1,100,Dieu
VERB,atournir,1,1,100,atourner
VERB,gard,1,1,100,garder
VERB,bétrer,1,1,100,beitrer
NOUN,vers,1,1,100,ver
VERB,encourpre,1,1,100,encoulper
VERB,empoindre,1,1,100,empoint
VERB,libérer,1,1,100,Libera
VERB,sigle,1,1,100,cingler
INTJ,chales,1,1,100,chäele
NOUN,ais,1,1,100,avoir
VERB,craisser,1,1,100,croître
NOUN,enceineur,1,1,100,anciennour
VERB,expérir,1,1,100,expert
NOUN,damosselle,1,1,100,damoiselle
NOUN,défin,1,1,100,définer
VERB,doutermer,1,1,100,douter
VERB,manant,1,1,100,manoir
NOUN,aon,1,1,100,an
VERB,turelututu,4,4,100,Turelututu
NOUN,pari,1,1,100,Paris
VERB,désouffrir,1,1,100,desouffert
NOUN,mahomet,1,1,100,Mahomet
NOUN,granchevide,3,3,100,Granche-Vide
VERB,christ,2,2,100,Christ
VERB,souffser,1,1,100,sofaschier
NOUN,recorps,1,1,100,recours
VERB,icest,1,1,100,cist
NOUN,missaise,1,1,100,mésaise
VERB,gerpir,2,2,100,guerpir
NOUN,haut,1,1,100,hau
NOUN,rapinel,1,1,100,rapineux
ADJ,curer,1,1,100,courir
ADJ,fidèle,1,1,100,féal
NOUN,escourgie,1,1,100,escourgée
NOUN,étréche,1,1,100,estresce
X,cent,1,1,100,z
VERB,périssien,1,1,100,périr
VERB,ennuire,1,1,100,oindre
ADP,excepté,1,1,100,excepter
NOUN,prier,1,1,100,près
NOUN,bellement,1,1,100,Bethléem
ADJ,innocer,1,1,100,innocent
VERB,sumer,1,1,100,sommet
NOUN,tai,1,1,100,taire
VERB,essardre,1,1,100,essart
VERB,fusient,1,1,100,être
VERB,entenduire,1,1,100,entendre
NOUN,bades,1,1,100,UNKNOWN
ADP,dessure,2,2,100,dessur
NOUN,lachesse,1,1,100,lâchesse
X,avoir,1,1,100,a
VERB,dépulier,1,1,100,dépouiller
X,oué,1,1,100,o
NOUN,ensemple,2,2,100,exemple
NOUN,affance,1,1,100,enfance
NOUN,perreil,1,1,100,pareil
NOUN,créant,1,1,100,croire
VERB,player,2,2,100,plaire
NOUN,chaumois,6,6,100,Chamois
NOUN,défens,1,1,100,défendre
NOUN,salemon,1,1,100,Salomon
NOUN,damedir,1,1,100,Damedieu
VERB,abbéer,1,1,100,abbé
NOUN,biser,1,1,100,baiser
NOUN,raux,1,1,100,Raus
VERB,brosser,1,1,100,brocher
PROPN,Dalopaton,2,2,100,Dolopathos
PROPN,Troies,1,1,100,Troie
VERB,huche,1,1,100,hucher
VERB,puer,4,4,100,pouvoir|puis
ADJ,boeuf,1,1,100,beau
ADV,nonporcer,1,1,100,nonpourquant
NOUN,caifas,2,2,100,Caifas
NOUN,feur,1,1,100,fuer
PROPN,Montriès,6,6,100,Montgriès
NOUN,témoine,1,1,100,témoin
NOUN,pilatre,1,1,100,Pilate
ADV,aiche,1,1,100,auques
PROPN,esdrelon,1,1,100,Esdrelon
PRON,icestui,1,1,100,cist
ADJ,deux,2,2,100,|
VERB,ramain,1,1,100,ramener
ADJ,viez,3,3,100,vieux
NOUN,perron,3,3,100,Pierre
ADV,deux,3,3,100,|
VERB,esvous,1,1,100,es.vous
NOUN,Sielve,1,1,100,Selve
VERB,saigner,1,1,100,sené
NOUN,parler,1,1,100,parole
VERB,déconnaître,2,2,100,déconnue
NOUN,mets,1,1,100,mes
VERB,moutrer,1,1,100,montrer
NOUN,prusme,1,1,100,proisme
NOUN,éracle,7,7,100,Éracle
VERB,empreindre,1,1,100,empreinte
VERB,marier,7,8,87.5,Marie
VERB,paroir,5,6,83.33,par.ont
NOUN,deuil,11,14,78.57,Dieu|dieu
NOUN,comte,3,4,75,conte
VERB,signer,3,4,75,saigner|enseigner
ADJ,sain,3,4,75,saint
DET,uns,9,12,75,un
NOUN,fief,3,4,75,fils
NOUN,quérir,3,4,75,coeur|cueur
ADJ,estout,2,3,66.67,estovoir|ester
INTJ,haa,2,3,66.67,ha
VERB,muer,2,3,66.67,mieux|mouvoir
VERB,lier,2,3,66.67,lié|louer
NOUN,dieu,30,47,63.83,Dieu
NOUN,mur,5,8,62.5,moeurs
NOUN,tort,3,5,60,tour
VERB,layer,3,5,60,laisser
VERB,heuré,1,2,50,bienheurer
VERB,vaincre,1,2,50,venir
VERB,rebouter,1,2,50,rebuter
VERB,ouvrer,2,4,50,ouvrir|oeuvre
VERB,serrer,1,2,50,serre
NOUN,chant,1,2,50,quant
NOUN,méfait,1,2,50,méfaire
ADJ,privé,1,2,50,priver
NOUN,chevelier,1,2,50,chevalier
VERB,différer,1,2,50,différent
VERB,honnir,1,2,50,honni
NOUN,bourg,1,2,50,bord
NOUN,munir,1,2,50,moine
ADV,voir,1,2,50,voire
NOUN,vivant,1,2,50,vivre
NOUN,ire,1,2,50,irois
VERB,mort,1,2,50,mourir
NOUN,plain,1,2,50,plaint
NOUN,lait,1,2,50,laid
ADJ,vaillant,1,2,50,valoir
NOUN,venin,1,2,50,venir
VERB,déposer,1,2,50,disposer
NOUN,compagnion,1,2,50,compagnon
NUM,dix,2,4,50,dire
VERB,pleuvoir,1,2,50,plaire
NOUN,moeurs,1,2,50,mors
ADV,prime,1,2,50,prim
NOUN,marchand,1,2,50,marcher
NOUN,vivre,1,2,50,verger
ADJ,crueux,1,2,50,cruel
PROPN,Vénus,1,2,50,venir
VERB,user,3,7,42.86,avoir
CCONJ,ou,26,61,42.62,o|où|en.le
PRON,dont,23,57,40.35,donc
NOUN,vouloir,2,5,40,voult|veuil
SCONJ,se,2,5,40,si|ce
VERB,conduire,2,5,40,conduit
PRON,quel,3,8,37.5,quoi
NOUN,doutence,1,3,33.33,doutance
NOUN,nouveau,1,3,33.33,nouvelle
VERB,venter,1,3,33.33,vanter
VERB,sentir,3,9,33.33,sent
NOUN,friche,1,3,33.33,frisque
VERB,guerroyer,1,3,33.33,guérir
VERB,jouer,1,3,33.33,jusque
VERB,compter,1,3,33.33,conter
NOUN,forfait,1,3,33.33,forfaire
NOUN,face,1,3,33.33,faire
VERB,fuir,3,10,30,être|fils
VERB,aider,2,7,28.57,adonc|aide
ADJ,lié,2,7,28.57,lier
DET,ce,18,64,28.12,son
NOUN,gent,12,43,27.91,gens
NOUN,paix,3,11,27.27,pas
PRON,si,3,11,27.27,ce
PRON,il,103,403,25.56,là|el|le|eux
VERB,celer,1,4,25,seller
VERB,ôter,1,4,25,oser
ADP,dès,1,4,25,de.le
NOUN,lance,1,4,25,lancer
VERB,atteindre,1,4,25,attendre
VERB,priser,1,4,25,prendre
NOUN,parole,2,9,22.22,parler
ADV.PRON,si.le,2,9,22.22,cil|sel
NOUN,don,1,5,20,dom
NOUN,garde,1,5,20,garder
ADV,tard,1,5,20,tarder
VERB,gésir,1,5,20,jurer
VERB,juger,1,5,20,Judée
VERB,saner,1,5,20,sené
VERB,vendre,1,5,20,vent
VERB,traire,3,16,18.75,trahir
PRON,où,9,48,18.75,o|ou|en.le
VERB,tendre,2,11,18.18,tandis
NOUN,besogne,1,6,16.67,besogner
NOUN,feu,1,6,16.67,être
VERB,ouvrir,1,6,16.67,oeuvrer
VERB,apparoir,1,6,16.67,apparaître
NOUN,nom,5,30,16.67,non
NUM,deux,3,18,16.67,duire|doux|dieu
ADJ,dur,1,6,16.67,durer
NOUN,pierre,2,13,15.38,Pierre
ADJ,voir,3,20,15,voire|vert
ADP,fors,1,7,14.29,fort
NOUN,femme,1,7,14.29,Fama
PRON,cil,15,105,14.29,cist|celui|ce
NOUN,eau,1,7,14.29,Ève
VERB,seoir,2,15,13.33,être
ADJ,cher,4,31,12.9,cerf|très.cher
VERB,boire,1,8,12.5,beau
VERB,crier,1,8,12.5,créer
VERB,occire,2,16,12.5,aussi
DET,cil,6,54,11.11,ciel|celui|icel|icelui
NOUN,partie,1,9,11.11,partir
ADP,sus,2,18,11.11,sous
NOUN,cerf,2,18,11.11,serf
NOUN,pont,1,9,11.11,point
VERB,suivre,1,9,11.11,su
VERB,mourir,2,19,10.53,mort
VERB,apprendre,1,10,10,apprise
ADJ,nouveau,1,10,10,nouvelle
VERB,sembler,1,10,10,semblant
DET,tout,13,138,9.42,tous
NUM,cent,1,11,9.09,c
VERB,estovoir,1,11,9.09,être
VERB,mouvoir,1,12,8.33,mieux
ADJ,plein,1,12,8.33,plaint
ADJ,prêt,1,12,8.33,près
VERB,commander,1,12,8.33,command
NOUN,fille,1,12,8.33,feuille
ADJ,seul,1,12,8.33,cil
ADP.DET,en.le,4,48,8.33,o|où|ou
ADV,non,1,13,7.69,nom
SCONJ,quand,5,65,7.69,quant
VERB,douter,1,13,7.69,devoir
PRON,ce,14,185,7.57,se|que|si
VERB,aller,7,97,7.22,alaschier|voir
PRON,se,13,181,7.18,son|si
VERB,prier,2,28,7.14,près
VERB,servir,1,14,7.14,servant
VERB,demeurer,1,15,6.67,demeurant
VERB,vivre,1,15,6.67,vif
NOUN,âme,1,15,6.67,heaume
PRON,lequel,1,15,6.67,à.lequel
ADV,ens,1,16,6.25,ains
NOUN,main,1,16,6.25,maint
ADP,o,1,16,6.25,ô
PRON,en,13,212,6.13,on
PRON,te,4,66,6.06,ton
NOUN,peine,1,17,5.88,peiner
ADV,là,2,35,5.71,le
VERB,ouïr,2,36,5.56,oré|à.ledit
ADP,entre,1,18,5.56,entrer
VERB,croire,2,36,5.56,croître
PRON,soi,1,19,5.26,être
PRON,eux,1,19,5.26,oeil
SCONJ,si,4,77,5.19,son|ce
VERB,perdre,1,20,5,paroir
VERB,partir,1,20,5,parti
ADV,ains,1,21,4.76,an
PRON,lui,3,66,4.55,eux
NOUN,mort,1,22,4.55,mourir
VERB,pouvoir,4,89,4.49,puir|puis
VERB,voir,5,114,4.39,cinquième|vivre|vide|véer
PRON,y,5,115,4.35,il
ADP,vers,1,23,4.35,voir
ADV,donc,1,24,4.17,dom
VERB,mener,1,24,4.17,manoir
NOUN,maître,1,26,3.85,mettre
ADV,onques,1,28,3.57,un
ADV,très,1,29,3.45,trois
PRON,nul,1,30,3.33,nous
ADP,à,12,376,3.19,avoir
DET,quel,1,38,2.63,quoi
VERB,donner,1,39,2.56,dame
VERB,avoir,12,477,2.52,à|ah|ouïr|es
NOUN,homme,1,40,2.5,on
DET,cist,1,52,1.92,ce
DET,notre,1,54,1.85,nous
DET,votre,1,55,1.82,vous
VERB,tenir,1,56,1.79,tenant
VERB,dire,3,175,1.71,dit
DET,son,4,280,1.43,savoir|çà|sans
VERB,prendre,1,70,1.43,prise
PROPN,Dieu,1,71,1.41,dieu
VERB,être,11,784,1.4,errer|été|son|ester|sum|être.ce|savoir|étant|fût
ADV,si,2,168,1.19,se|son
DET,le,12,1049,1.14,li|là
VERB,savoir,1,94,1.06,ce
PRON,nous,1,99,1.01,notre
VERB,vouloir,1,101,0.99,veuil
DET,mon,1,108,0.93,mais
VERB,faire,2,253,0.79,foi|fait
PRON,me,1,136,0.74,mon
ADP.DET,de.le,1,147,0.68,dès
PRON,je,1,175,0.57,si
ADP,par,1,232,0.43,pas
ADP,en,1,422,0.24,on
ADV,ne,1,487,0.21,no
SCONJ,que,1,525,0.19,si
