wd_id,line_id,linewd,word,lex_id,textlineid,syntag,syntag2,syllabified,pos,lemma,lemma_score
34,7,2,obeist,obeist,31,Vfin,Vfin,/V\.C/(V)\.'/V\,VERB,obéir,0
35,7,3,a,a,31,Pre,Pre,/V\,ADP,à,0
36,7,4,nostre,nostre,31,Det,Det,'C/V\.C/(e)\,DET,notre,0
37,7,5,esdit,esdit,31,N,N,/V\.'C/V\,NOUN,édit,0
38,7,6,.,.,31,Pnc,Pnc,,PUNCT,.,0
39,8,1,sur,sur,32,PrA,PrA,C/V\,ADP,sur,0
40,8,2,tous,tous,32,QIs,QIs,C/V\,DET,tous|tout,-1
41,8,3,vivans,vivans,32,Vprs,Vprs,C/V\.'C/V\,VERB,vivre,0
42,8,4,avons,avons,32,Vfin,Vfin,/V\.'C/V\,VERB,avoir,0
43,8,5,credit,credit,32,N,N,C/V\.'C/V\,VERB,crédire,0
44,8,6,;,;,32,Pnc,Pnc,,PUNCT,;,0
45,9,1,ninive,ninive,33,N,N,C/V\.'C/V\.C/(e)\,ADJ,nine|ninif,-1
46,9,2,bruit,bruit,33,Vfin,Vfin,C/V\,VERB,bruire,0
47,9,3,par,par,33,Pre,Pre,C/V\,ADP,par,0
48,9,4,exellence,exellence,33,N,N,/V\.C/V\.'C/V\.C/(e)\,NOUN,exellence,0
49,9,5,.,.,33,Pnc,Pnc,,PUNCT,.,0
50,10,1,nul,nul,34,QIs,QIs,C/V\,PRON,nul,0
51,10,2,n',n',34,Neg,Neg$$,C/\,ADV,ne,0
52,10,3,est,est,34,Vfin,Vfin,/V\,VERB,être,0
53,10,4,contre,contre,34,PrA,PrA,'C/V\.C/(e)\,ADP,contre,0
54,10,5,nostre,nostre,34,Det,Det,'C/V\.C/(e)\,DET,notre,0
55,10,6,intendit,intendit,34,N,N,/V\.C/V\.'C/V\,NOUN,intendit,0
56,10,7,.,.,34,Pnc,Pnc,,PUNCT,.,0
57,11,1,avant,avant,35,PrA,PrA,/V\.'C/V\,ADV,avant,0
58,11,2,",",",",35,Pnc,Pnc,,PUNCT,";|,",-1
59,11,3,seigneurs,seigneurs,35,N,N,C/V\.'C/V\,NOUN,seigneur,0
60,11,4,!,!,35,Pnc,Pnc,,PUNCT,!,0
61,11,5,qu',qu',35,Qux,Qux,C/\,PRON,que,0
62,11,6,esse,esse,35,Vfin+Prn,Vfin+Prn,'/V\.C/(e)\,VERB,être,0
63,11,7,qu',qu',35,Qux,Qux,C/\,PRON,que,0
64,11,8,on,on,35,Prn,Prn$,/V\,PRON,on,0
65,11,9,dit,dit,35,Vfin,Vfin,C/V\,VERB,dire,0
66,11,10,?,?,35,Pnc,Pnc,,PUNCT,?,0
67,12,1,ne,ne,36,Neg,Neg$$,C/(e)\,ADV,ne,0
68,12,2,fait,fait,36,Vfin,Vfin,C/V\,VERB,faire,0
69,12,3,pas,pas,36,Neg,Neg,C/V\,ADV,pas,0
70,12,4,tout,tout,36,QIs,QIs,C/V\,PRON,tout,0
71,12,5,obeissance,obeissance,36,N,N,/V\.C/(V)\./V\.'C/V\.C/(e)\,NOUN,obéissance,0
72,12,6,?,?,36,Pnc,Pnc,,PUNCT,?,0
73,13,1,ung,ung,37,QIs,QIs,/V\,VERB,un,0
74,13,2,chacun,chacun,37,QIs,QIs,C/V\.'C/V\,PRON,chacun,0
75,13,3,craint,craint,37,Vfin,Vfin,C/V\,VERB,craindre,0
76,13,4,vostre,vostre,37,Det,Det,'C/V\.C/(e)\,DET,votre,0
77,13,5,puissance,puissance,37,N,N,C/V\.'C/V\.C/(e)\,NOUN,puissance,0
78,13,6,",",",",37,Pnc,Pnc,,PUNCT,";|,",-1
79,14,1,noble,noble,38,Adj,Adj,'C/V\.C/(e)\,ADJ,noble,0
80,14,2,roy,roy,38,N,N,C/V\,NOUN,roi,0
81,14,3,de,de,38,Pre,Pre,C/(e)\,ADP,de,0
82,14,4,nom,nom,38,N,N,C/V\,NOUN,nom,0
83,14,5,immortel,immortel,38,Adj,Adj,/V\.C/V\.'C/V\,ADJ,immortel,0
84,14,6,.,.,38,Pnc,Pnc,,PUNCT,.,0
85,15,1,tout,tout,39,QIs,QIs,C/V\,DET,tout,0
86,15,2,pouoir,pouoir,39,N,N,C/V\.'C/V\,VERB,pouvoir,0
87,15,3,gist,gist,39,Vfin,Vfin,C/V\,VERB,gésir,0
88,15,4,en,en,39,Pre,Pre,/V\,ADP,en,0
89,15,5,impuissance,impuissance,39,N,N,/V\.C/V\.'C/V\.C/(e)\,NOUN,impuissance,0
90,16,1,envers,envers,40,PrA,PrA,/V\.'C/V\,ADP,envers,0
91,16,2,vous,vous,40,Prn,Prn,C/V\,PRON,vous,0
92,16,3,par,par,40,Pre,Pre,C/V\,ADP,par,0
93,16,4,vostre,vostre,40,Det,Det,'C/V\.C/(e)\,DET,votre,0
94,16,5,mors,mors,40,N,N,C/V\,NOUN,moeurs|mort,-1
95,16,6,tel,tel,40,Adj,Adj,C/V\,ADJ,tel,0
96,16,7,.,.,40,Pnc,Pnc,,PUNCT,.,0
97,17,1,point,point,41,Neg,Neg,C/V\,ADV,point,0
98,17,2,ne,ne,41,Neg,Neg$$,C/(e)\,ADV,ne,0
99,17,3,croy,croy,41,Vfin,Vfin,C/V\,VERB,croire,0
100,17,4,que,que,41,Sub,Sub,C/(e)\,SCONJ,que,0
101,17,5,soyez,soyez,41,Vfin,Vfin,C/V\.'C/V\,VERB,être,0
102,17,6,mortel,mortel,41,Adj,Adj,C/V\.'C/V\,ADJ,mortel,0
103,17,7,",",",",41,Pnc,Pnc,,PUNCT,";|,",-1
104,18,1,mais,mais,42,Crd,Crd,C/V\,CCONJ,mais,0
105,18,2,ung,ung,42,QIs,QIs,/V\,VERB,un,0
106,18,3,dieu,dieu,42,N,N,C/V\,NOUN,dieu,0
107,18,4,en,en,42,Pre,Pre,/V\,ADP,en,0
108,18,5,terre,terre,42,N,N,'C/V\.C/(e)\,NOUN,terre,0
109,18,6,trasmis,trasmis,42,Vpp,Vpp,C/V\.'C/V\,VERB,trammettre|tramettre,-1
110,18,7,.,.,42,Pnc,Pnc,,PUNCT,.,0
111,19,1,holofernés,holofernés,43,N,N,C/V\.C/V\.C/V\.'C/V\,VERB,holofferner|holoferner,-1
112,19,2,",",",",43,Pnc,Pnc,,PUNCT,";|,",-1
113,19,3,en,en,43,Pre,Pre,/V\,ADP,en,0
114,19,4,nostre,nostre,43,Det,Det,'C/V\.C/(e)\,DET,notre,0
115,19,5,hostel,hostel,43,N,N,/V\.'C/V\,NOUN,hôtel,0
116,20,1,sur,sur,44,PrA,PrA,C/V\,ADP,sur,0
117,20,2,tous,tous,44,QIs,QIs,C/V\,PRON,tous,0
118,20,3,estez,estez,44,Vfin,Vfin,/V\.'C/V\,VERB,être,0
119,20,4,de,de,44,Pre,Pre,C/(e)\,ADP,de,0
120,20,5,noz,noz,44,Prn,Prn,C/V\,DET,notre,0
121,20,6,amis,amis,44,N,N,/V\.'C/V\,NOUN,ami,0
122,20,7,.,.,44,Pnc,Pnc,,PUNCT,.,0
123,21,1,du,du,45,Pre+Det,Pre+Det,C/V\,ADP.DET,de.le,0
124,21,2,tout,tout,45,QIs,QIs,C/V\,DET,tout,0
125,21,3,le,le,45,Det,Det,C/(e)\,DET,le,0
126,21,4,royaulme,royaulme,45,N,N,C/V\.'C/V\.C/(e)\,NOUN,royaume,0
127,21,5,avez,avez,45,Vfin,Vfin,/V\.'C/V\,VERB,avoir,0
128,21,6,mis,mis,45,Vpp,Vpp,C/V\,VERB,mettre,0
129,22,1,de,de,46,Pre,Pre,C/(e)\,ADP,de,0
130,22,2,medee,medee,46,N,N,C/V\.'C/V\./(e)\,NOUN,médée,0
131,22,3,soubz,soubz,46,PrA,PrA,C/V\,ADP,sous,0
132,22,4,vostre,vostre,46,Det,Det,'C/V\.C/(e)\,DET,votre,0
133,22,5,main,main,46,N,N,C/V\,NOUN,main,0
134,22,6,.,.,46,Pnc,Pnc,,PUNCT,.,0
135,23,1,plus,plus,47,Adv,Adv,C/V\,ADV,plus,0
136,23,2,ne,ne,47,Neg,Neg$$,C/(e)\,ADV,ne,0
137,23,3,congnois,congnois,47,Vfin,Vfin,C/V\.'C/V\,VERB,connaître,0
138,23,4,nulz,nulz,47,QIs,QIs,C/V\,DET,nul,0
139,23,5,ennemis,ennemis,47,N,N,/V\.C/e\.'C/V\,NOUN,ennemi,0
140,23,6,;,;,47,Pnc,Pnc,,PUNCT,;,0
141,24,1,tout,tout,48,QIs,QIs,C/V\,ADV,tout,0
142,24,2,orient,orient,48,N,N,/V\.C/V\.'C/V\,NOUN,orient,0
143,24,3,vous,vous,48,Prn,Prn$$,C/V\,PRON,vous,0
144,24,4,est,est,48,Vfin,Vfin,/V\,VERB,être,0
145,24,5,humain,humain,48,Adj,Adj,/V\.'C/(e)\,ADJ,humain,0
146,24,6,.,.,48,Pnc,Pnc,,PUNCT,.,0
147,25,1,parfois,parfois,49,Adv,Adv,C/V\.'C/V\,VERB,parfaire,0
148,25,2,soy,soy,49,Vfin,Vfin,C/V\,PRON,soi,0
149,25,3,monstrer,monstrer,49,Vinf,Vinf,C/V\.'C/V\,VERB,montrer,0
150,25,4,inhumain,inhumain,49,Adj,Adj,/V\.C/V\.'C/V\,ADJ,inhumain,0
151,26,1,aux,aux,50,Pre+Det,Pre+Det,/V\,ADP.DET,à.le,0
152,26,2,rebelles,rebelles,50,N,N,C/V\.'C/V\.C/e\,NOUN,rebelle,0
153,26,3,",",",",50,Pnc,Pnc,,PUNCT,";|,",-1
154,26,4,c',c',50,Prn,Prn,C/\,PRON,ce,0
155,26,5,est,est,50,Vfin,Vfin,/V\,VERB,être,0
156,26,6,grant,grant,50,Adj,Adj,C/V\,ADJ,grand,0
157,26,7,conduyt,conduyt,50,N,N,C/V\.'C/V\,NOUN,conduit,0
158,26,8,.,.,50,Pnc,Pnc,,PUNCT,.,0
159,27,1,nous,nous,51,Prn,Prn$,C/V\,PRON,nous,0
160,27,2,congnoissons,congnoissons,51,Vfin,Vfin,C/V\.C/V\.'C/V\,VERB,connaître,0
161,27,3,que,que,51,Sub,Sub,C/(e)\,SCONJ,que,0
162,27,4,soir,soir,51,N,N,C/V\,NOUN,soir,0
163,27,5,et,et,51,Crd,Crd,/V\,CCONJ,et,0
164,27,6,main,main,51,N,N,C/V\,NOUN,main,0
165,27,7,",",",",51,Pnc,Pnc,,PUNCT,";|,",-1
166,28,1,seneschal,seneschal,52,N,N,C/V\.C/e\.'C/V\,NOUN,sénéchal,0
167,28,2,",",",",52,Pnc,Pnc,,PUNCT,";|,",-1
168,28,3,nous,nous,52,Prn,Prn$,C/V\,PRON,nous,0
169,28,4,estes,estes,52,Vfin,Vfin,'/V\.C/e\,VERB,être,0
170,28,5,bien,bien,52,Adv,Adv,C/V\,ADV,bien,0
171,28,6,duit,duit,52,Vpp,Vpp,C/V\,VERB,duire,0
172,28,7,.,.,52,Pnc,Pnc,,PUNCT,.,0
173,29,1,ninive,ninive,53,N,N,C/V\.'C/V\.C/(e)\,ADJ,nine,0
174,29,2,",",",",53,Pnc,Pnc,,PUNCT,";|,",-1
175,29,3,ceste,ceste,53,Dem,Dem,'C/V\.C/(e)\,DET,cist,0
176,29,4,cité,cité,53,N,N,C/V\.'C/V\,NOUN,cité,0
177,29,5,",",",",53,Pnc,Pnc,,PUNCT,";|,",-1
178,29,6,bruit,bruit,53,Vfin,Vfin,C/V\,VERB,bruire,0
179,30,1,dessous,dessous,54,PrA,PrA,C/e\.'C/V\,ADP,dessous,0
180,30,2,vous,vous,54,Prn,Prn,C/V\,PRON,vous,0
181,30,3,glorieusement,glorieusement,54,N,N,C/V\.C/{V}\./V\.C/e\.'C/V\,ADV,glorieusement,0
182,30,4,.,.,54,Pnc,Pnc,,PUNCT,.,0
183,31,1,tout,tout,55,QIs,QIs,C/V\,DET,tout,0
184,31,2,vostre,vostre,55,Det,Det,'C/V\.C/(e)\,DET,votre,0
185,31,3,royaulme,royaulme,55,N,N,C/V\.'C/V\.C/(e)\,NOUN,royaume,0
186,31,4,reluit,reluit,55,Vfin,Vfin,C/V\.'C/V\,VERB,reluire,0
187,32,1,en,en,56,Pre,Pre,/V\,ADP,en,0
188,32,2,paix,paix,56,N,N,C/V\,NOUN,paix,0
189,32,3,moult,moult,56,QIs,QIs,C/V\,ADV,moult,0
190,32,4,magnifiquement,magnifiquement,56,Adv,Adv,C/V\.C/V\.C/V\.C/e\.'C/V\,ADV,magnifiquement,0
191,32,5,.,.,56,Pnc,Pnc,,PUNCT,.,0
192,33,1,assiriens,assiriens,57,N,N,/V\.C/V\.C/{V}\.'/V\,VERB,asseoir,0
193,33,2,totallement,totallement,57,Adv,Adv,C/V\.C/V\.C/e\.'C/V\,ADV,totalement|toutaillement,-1
194,34,1,vous,vous,58,Prn,Prn$$,C/V\,PRON,vous,0
195,34,2,tiennent,tiennent,58,Vfin,Vfin,'C/V\.C/e\,VERB,tenir,0
196,34,3,comme,comme,58,Sub,Sub,'C/V\.C/(e)\,SCONJ,comme,0
197,34,4,dieu,dieu,58,N,N,C/V\,PROPN,Dieu,0
198,34,5,sur,sur,58,PrA,PrA,C/V\,ADP,sur,0
199,34,6,terre,terre,58,N,N,'C/V\.C/(e)\,NOUN,terre,0
200,34,7,.,.,58,Pnc,Pnc,,PUNCT,.,0
201,35,1,grans,grans,59,Adj,Adj,C/V\,ADJ,grand,0
202,35,2,",",",",59,Pnc,Pnc,,PUNCT,";|,",-1
203,35,3,petis,petis,59,Adj,Adj,C/e\.'C/V\,ADJ,petit,0
204,35,4,",",",",59,Pnc,Pnc,,PUNCT,";|,",-1
205,35,5,tous,tous,59,QIs,QIs,C/V\,DET,tous,0
206,35,6,assemblement,assemblement,59,Adv,Adv,/V\.C/V\.C/e\.'C/V\,NOUN,assemblement,0
207,36,1,font,font,60,Vfin,Vfin,C/V\,VERB,faire,0
208,36,2,de,de,60,Pre,Pre,C/(e)\,ADP,de,0
209,36,3,vous,vous,60,Prn,Prn,C/V\,PRON,vous,0
210,36,4,leur,leur,60,Det,Det,C/V\,DET,leur,0
211,36,5,dieu,dieu,60,N,N,C/V\,NOUN,dieu,0
212,36,6,.,.,60,Pnc,Pnc,,PUNCT,.,0
213,36,7,|,|,60,Pnc,Pnc,,PRON,»|à,-1
214,36,8,fault,fault,60,Vfin,Vfin,C/V\,VERB,faillir|falloir,-1
215,36,9,enquerre,enquerre,60,Vinf,Vinf,/V\.'C/V\.C/(e)\,VERB,enquérir,0
216,36,10,",",",",60,Pnc,Pnc,,PUNCT,";|,",-1
217,37,1,pour,pour,61,Pre,Pre,C/V\,ADP,pour,0
218,37,2,tenir,tenir,61,Vinf,Vinf,C/V\.'C/V\,VERB,tenir,0
219,37,3,noz,noz,61,Det,Det,C/V\,DET,notre,0
220,37,4,gendarmes,gendarmes,61,N,N,C/V\.'C/V\.C/e\,NOUN,gendarme,0
221,37,5,serre,serre,61,Adj,Adj,'C/V\.C/(e)\,VERB,serrer,0
222,37,6,",",",",61,Pnc,Pnc,,PUNCT,";|,",-1
223,38,1,se,se,62,Sub,Sub,C/(e)\,SCONJ,si,0
224,38,2,les,les,62,Det,Det,C/V\,DET,le,0
225,38,3,royaulmes,royaulmes,62,N,N,C/V\.'C/V\.C/e\,NOUN,royaume,0
226,38,4,de,de,62,Pre,Pre,C/(e)\,ADP,de,0
227,38,5,medee,medee,62,N,N,C/V\.'C/V\./(e)\,NOUN,médée,0
228,38,6,",",",",62,Pnc,Pnc,,PUNCT,";|,",-1
229,39,1,d',d',63,Pre,Pre,C/\,ADP,de,0
230,39,2,israel,israel,63,N,N,/V\.C/V\.'C/V\,NOUN,UNKNOWN,-2
231,39,3,et,et,63,Crd,Crd,/V\,CCONJ,et,0
232,39,4,toute,toute,63,QIs,QIs,'C/V\.C/(e)\,ADV,tout,0
233,39,5,judee,judee,63,N,N,C/V\.'C/V\./(e)\,VERB,juder,0
234,40,1,ont,ont,64,Vfin,Vfin,/V\,VERB,avoir,0
235,40,2,acomply,acomply,64,Vpp,Vpp,/V\.C/V\.'C/V\,VERB,accomplir,0
236,40,3,noz,noz,64,Det,Det,C/V\,DET,notre,0
237,40,4,mandemens,mandemens,64,N,N,C/V\.C/e\.'C/V\,NOUN,mandement,0
238,40,5,.,.,64,Pnc,Pnc,,PUNCT,.,0
239,41,1,cher,cher,65,Adj,Adj,C/V\,ADJ,cher,0
240,41,2,seigneur,seigneur,65,N,N,C/V\.'C/V\,NOUN,seigneur,0
241,41,3,",",",",65,Pnc,Pnc,,PUNCT,";|,",-1
242,41,4,voz,voz,65,Det,Det,C/V\,DET,votre,0
243,41,5,commandemens,commandemens,65,N,N,C/V\.C/V\.C/e\.'C/V\,NOUN,commandement,0
244,42,1,desprisent,desprisent,66,Vfin,Vfin,C/V\.'C/V\.C/e\,VERB,dépriser,0
245,42,2,",",",",66,Pnc,Pnc,,PUNCT,";|,",-1
246,42,3,bref,bref,66,Adj,Adj,C/V\,NOUN,bref,0
247,42,4,",",",",66,Pnc,Pnc,,PUNCT,";|,",-1
248,42,5,du,du,66,Pre+Det,Pre+Det,C/V\,ADP.DET,de.le,0
249,42,6,tout,tout,66,QIs,QIs,C/V\,PRON,tout,0
250,42,7,en,en,66,Pre,Pre,/V\,ADP,en,0
251,42,8,tout,tout,66,QIs,QIs,C/V\,PRON,tout,0
252,42,9,.,.,66,Pnc,Pnc,,PUNCT,.,0
253,43,1,comment,comment,67,Qux,Qux,C/V\.'C/V\,ADV,comment,0
254,43,2,cecy,cecy,67,Prn,Prn,C/V\.'C/V\,VERB,cecer,0
255,43,3,?,?,67,Pnc,Pnc,,PUNCT,?,0
256,43,4,|,|,67,Pnc,Pnc,,PUNCT,,0
257,43,5,de,de,67,Pre,Pre,C/(e)\,ADP,de,0
258,43,6,bout,bout,67,N,N,C/V\,NOUN,bout,0
259,43,7,en,en,67,Pre,Pre,/V\,PRON,en,0
260,43,8,bout,bout,67,N,N,C/V\,VERB,bouillir,0
261,43,9,",",",",67,Pnc,Pnc,,PUNCT,";|,",-1
262,44,1,en,en,68,Pre,Pre,/V\,ADP,en,0
263,44,2,lieux,lieux,68,N,N,C/V\,NOUN,lieu,0
264,44,3,ay,ay,68,Vfin,Vfin,/V\,VERB,avoir,0
265,44,4,esté,esté,68,Vpp,Vpp,/V\.'C/V\,VERB,être,0
266,44,5,plus,plus,68,Adv,Adv,C/V\,ADV,plus,0
267,44,6,de,de,68,Pre,Pre,C/(e)\,ADP,de,0
268,44,7,mille,mille,68,QIs,QIs,'C/V\.C/(e)\,NUM,mille,0
269,44,8,",",",",68,Pnc,Pnc,,PUNCT,";|,",-1
270,45,1,par,par,69,Pre,Pre,C/V\,ADP,par,0
271,45,2,les,les,69,Det,Det,C/V\,DET,le,0
272,45,3,royaulmes,royaulmes,69,N,N,C/V\.'C/V\.C/e\,NOUN,royaume,0
273,45,4,de,de,69,Pre,Pre,C/(e)\,ADP,de,0
274,45,5,cecille,cecille,69,N,N,C/V\.'C/V\.C/(e)\,NOUN,cécile|ciré,-1
275,45,6,",",",",69,Pnc,Pnc,,PUNCT,";|,",-1
276,46,1,de,de,70,Pre,Pre,C/(e)\,ADP,de,0
277,46,2,damascz,damascz,70,N,N,C/V\.'C/V\,NOUN,damass,0
278,46,3,",",",",70,Pnc,Pnc,,PUNCT,";|,",-1
279,46,4,libane,libane,70,N,N,C/V\.'C/V\.C/(e)\,NOUN,libane|libanne,-1
280,46,5,",",",",70,Pnc,Pnc,,PUNCT,";|,",-1
281,46,6,esdrelon,esdrelon,70,N,N,/V\.C/e\.'C/V\,NOUN,esdrelon|édrelon,-1
282,46,7,",",",",70,Pnc,Pnc,,PUNCT,";|,",-1
283,47,1,tout,tout,71,QIs,QIs,C/V\,ADV,tout,0
284,47,2,au,au,71,Pre+Det,Pre+Det,/V\,ADP.DET,à.le,0
285,47,3,long,long,71,Adj,Adj,C/V\,ADJ,long,0
286,47,4,du,du,71,Pre+Det,Pre+Det,C/V\,ADP.DET,de.le,0
287,47,5,mont,mont,71,N,N,C/V\,NOUN,monde|mont,-1
288,47,6,de,de,71,Pre,Pre,C/(e)\,ADP,de,0
289,47,7,syon,syon,71,N,N,C/V\.'C/V\,NOUN,sion,0
290,47,8,",",",",71,Pnc,Pnc,,PUNCT,";|,",-1
291,48,1,de,de,72,Pre,Pre,C/(e)\,ADP,de,0
292,48,2,carmely,carmely,72,N,N,C/V\.C/e\.'C/V\,NOUN,carmelli|charmeli,-1
293,48,3,",",",",72,Pnc,Pnc,,PUNCT,";|,",-1
294,48,4,de,de,72,Pre,Pre,C/(e)\,ADP,de,0
295,48,5,galilee,galilee,72,N,N,C/V\.C/V\.'C/V\./(e)\,NOUN,galilée|galélée,-1
296,48,6,",",",",72,Pnc,Pnc,,PUNCT,";|,",-1
297,49,1,et,et,73,Crd,Crd,/V\,CCONJ,et,0
298,49,2,tout,tout,73,QIs,QIs,C/V\,DET,tout,0
299,49,3,le,le,73,Det,Det,C/(e)\,DET,le,0
300,49,4,pays,pays,73,N,N,C/V\.'C/V\,NOUN,pays|paix,-1
301,49,5,de,de,73,Pre,Pre,C/(e)\,ADP,de,0
302,49,6,judee,judee,73,N,N,C/V\.'C/V\./(e)\,NOUN,judée,0
303,49,7,",",",",73,Pnc,Pnc,,PUNCT,";|,",-1
304,50,1,de,de,74,Pre,Pre,C/(e)\,ADP,de,0
305,50,2,jherusalem,jherusalem,74,N,N,C/V\.C/V\.C/V\.'C/V\,NOUN,jérusalem,0
306,50,3,",",",",74,Pnc,Pnc,,PUNCT,";|,",-1
307,50,4,samarie,samarie,74,N,N,C/V\.C/V\.'C/V\./(e)\,NOUN,samarie,0
308,50,5,",",",",74,Pnc,Pnc,,PUNCT,";|,",-1
309,51,1,et,et,75,Crd,Crd,/V\,CCONJ,et,0
310,51,2,",",",",75,Pnc,Pnc,,PUNCT,";|,",-1
311,51,3,afin,afin,75,Adv,Adv,/V\.'C/V\,NOUN,afin,0
312,51,4,que,que,75,Sub,Sub,C/(e)\,PRON,que,0
313,51,5,je,je,75,Prn,Prn$,C/(e)\,PRON,je,0
314,51,6,ne,ne,75,Neg,Neg$$,C/(e)\,ADV,ne,0
315,51,7,l',l',75,Prn,Prn$$,C/\,PRON,le|il,-1
316,51,8,oublie,oublie,75,Vfin,Vfin,/V\.'C/V\./(e)\,VERB,oublier,0
317,51,9,",",",",75,Pnc,Pnc,,PUNCT,";|,",-1
318,52,1,oultre,oultre,76,PrA,PrA,'/V\.C/(e)\,ADP,outre,0
319,52,2,le,le,76,Det,Det,C/(e)\,DET,le,0
320,52,3,fleuve,fleuve,76,N,N,'C/V\.C/(e)\,NOUN,fleuve,0
321,52,4,de,de,76,Pre,Pre,C/(e)\,ADP,de,0
322,52,5,jourdain,jourdain,76,N,N,C/V\.'C/V\,NOUN,jourdain,0
323,52,6,",",",",76,Pnc,Pnc,,PUNCT,";|,",-1
324,53,1,qui,qui,77,Qux,Qux,C/V\,PRON,qui,0
325,53,2,vous,vous,77,Prn,Prn$$,C/V\,PRON,vous,0
326,53,3,ont,ont,77,Vfin,Vfin,/V\,VERB,avoir,0
327,53,4,du,du,77,Pre+Det,Pre+Det,C/V\,ADP.DET,de.le,0
328,53,5,tout,tout,77,QIs,QIs,C/V\,PRON,tout,0
329,53,6,en,en,77,Pre,Pre,/V\,ADP,en,0
330,53,7,desdain,desdain,77,N,N,C/V\.'C/V\,NOUN,dédain,0
331,53,8,",",",",77,Pnc,Pnc,,PUNCT,";|,",-1
332,54,1,et,et,78,Crd,Crd,/V\,CCONJ,et,0
333,54,2,m',m',78,Prn,Prn$$,C/\,PRON,me|je,-1
334,54,3,ont,ont,78,Vfin,Vfin,/V\,VERB,avoir,0
335,54,4,vistement,vistement,78,Adv,Adv,C/V\.C/e\.'C/V\,ADV,vitement|vistement,-1
336,54,5,bien,bien,78,Adv,Adv,C/V\,ADV,bien,0
337,54,6,chassé,chassé,78,Vpp,Vpp,C/V\.'C/V\,VERB,chasser,0
338,54,7,",",",",78,Pnc,Pnc,,PUNCT,";|,",-1
339,55,1,toute,toute,79,QIs,QIs,'C/V\.C/(e)\,DET,tout,0
340,55,2,la,la,79,Det,Det,C/V\,DET,le,0
341,55,3,terre,terre,79,N,N,'C/V\.C/(e)\,NOUN,terre,0
342,55,4,de,de,79,Pre,Pre,C/(e)\,ADP,de,0
343,55,5,jessé,jessé,79,N,N,C/V\.'C/V\,NOUN,jessé,0
344,55,6,",",",",79,Pnc,Pnc,,PUNCT,";|,",-1
345,56,1,vivant,vivant,80,Vprs,Vprs,C/V\.'C/V\,VERB,vivre,0
346,56,2,sur,sur,80,PrA,PrA,C/V\,ADP,sur,0
347,56,3,le,le,80,Det,Det,C/(e)\,DET,le,0
348,56,4,fleuve,fleuve,80,N,N,'C/V\.C/(e)\,NOUN,fleuve,0
