wd_id,line_id,linewd,word,lex_id,textlineid,syntag,syntag2,syllabified,pos,lemma,lemma_score
190,29,5,pur,pur,29,Pre,Pre,C/V\,ADP,puur|pour,-1
191,29,6,estre,estre,29,Vinf,Vinf,'/V\.C/(e)\,VERB,être,0
192,29,7,vil,vil,29,Adj,Adj,C/V\,ADJ,vil,0
193,30,1,En,en,30,Pre,Pre,/V\,ADP,en,0
194,30,2,cest,cest,30,Dem,Dem,C/V\,DET,cist,0
195,30,3,secle,secle,30,N,N,'C/V\.C/(e)\,NOUN,siècle|secle,-1
196,30,4,cum,cum,30,Sub,Sub,C/V\,SCONJ,comme,0
197,30,5,en,en,30,Pre,Pre,/V\,ADP,en,0
198,30,6,eisil,eisil,30,N,N,/V\.'C/V\,NOUN,exil,0
199,30,7,",",",",30,Pnc,Pnc,,PUNCT,";|,",-1
200,31,1,Prist,prist,31,Vfin,Vfin,C/V\,VERB,prendre,0
201,31,2,e,e,31,Crd,Crd,/V\,CCONJ,et,0
202,31,3,l',l',31,Det,Det,C/\,DET,le,0
203,31,4,ordre,ordre,31,N,N,'/V\.C/(e)\,NOUN,ordre,0
204,31,5,e,e,31,Crd,Crd,/V\,CCONJ,et,0
205,31,6,les,les,31,Det,Det,C/V\,DET,le,0
206,31,7,habiz,habiz,31,N,N,C/V\.'C/V\,NOUN,habi|habit,-1
207,31,8,",",",",31,Pnc,Pnc,,PUNCT,";|,",-1
208,32,1,Puis,puis,32,PrA,PrA,C/V\,ADV,puis,0
209,32,2,fud,fud,32,Vfin,Vfin,C/V\,VERB,être|fudre,-1
210,32,3,abes,abes,32,N,N,'/V\.C/e\,NOUN,abe|abbé,-1
211,32,4,par,par,32,Pre,Pre,C/V\,ADP,par,0
212,32,5,force,force,32,N,N,'C/V\.C/(e)\,NOUN,force,0
213,32,6,esliz,esliz,32,Vpp,Vpp,/V\.'C/V\,VERB,élire,0
214,32,7,.,.,32,Pnc,Pnc,,PUNCT,.,0
215,33,1,Par,par,33,Pre,Pre,C/V\,ADP,par,0
216,33,2,art,art,33,N,N,/V\,NOUN,art,0
217,33,3,de,de,33,Pre,Pre,C/(e)\,ADP,de,0
218,33,4,lui,lui,33,Prn,Prn,C/V\,PRON,il|lui,-1
219,33,5,mult,mult,33,QIs,QIs,C/V\,ADV,mult|moult,-1
220,33,6,i,i,33,Prn,Prn$$,/V\,PRON,y,0
221,33,7,vindrent,vindrent,33,Vfin,Vfin,'C/V\.C/e\,VERB,venir,0
222,34,1,Qui,qui,34,Qux,Qux,C/V\,PRON,qui,0
223,34,2,a,a,34,Pre,Pre,/V\,ADP,à,0
224,34,3,le,le,34,Det,Det,C/(e)\,DET,le,0
225,34,4,ordre,ordre,34,N,N,'/V\.C/(e)\,NOUN,ordre,0
226,34,5,bein,bein,34,Adv,Adv,C/V\,ADJ,bain,0
227,34,6,se,se,34,Prn,Prn$$,C/(e)\,PRON,soi|se,-1
228,34,7,tindrent,tindrent,34,Vfin,Vfin,'C/V\.C/e\,VERB,tenir,0
229,34,8,.,.,34,Pnc,Pnc,,PUNCT,.,0
230,35,1,Tres,tres,35,QIs,QIs,C/V\,ADV,très,0
231,35,2,mil,mil,35,QIs,QIs,C/V\,NUM,mille,0
232,35,3,suz,suz,35,PrA,PrA,C/V\,ADP,sous|sus,-1
233,35,4,lui,lui,35,Prn,Prn,C/V\,PRON,il|lui,-1
234,35,5,par,par,35,Pre,Pre,C/V\,ADP,par,0
235,35,6,divers,divers,35,QIs,QIs,C/V\.'C/V\,ADJ,divers,0
236,35,7,leus,leus,35,N,N,C/V\,NOUN,lieu,0
237,36,1,Munies,munies,36,N,N,'C/V\./e\,PROPN,Munies,0
238,36,2,aveit,aveit,36,Vfin,Vfin,/V\.'C/V\,VERB,avoir,0
239,36,3,Brandan,brandan,36,N,N,C/V\.'C/V\,PROPN,Brandan,0
240,36,4,li,li,36,Det,Det,C/V\,DET,le,0
241,36,5,pius,pius,36,Adj,Adj,C/V\,ADJ,piu,0
242,36,6,",",",",36,Pnc,Pnc,,PUNCT,";|,",-1
243,37,1,De,de,37,Pre,Pre,C/(e)\,ADP,de,0
244,37,2,lui,lui,37,Prn,Prn,C/V\,PRON,il|lui,-1
245,37,3,pernanz,pernanz,37,Vfin,Vfin,C/V\.'C/V\,VERB,prendre|perner,-1
246,37,4,tuz,tuz,37,QIs,QIs,C/V\,PRON,tus|tous,-1
247,37,5,ensample,ensample,37,N,N,/V\.'C/V\.C/(e)\,ADV,ensemple,0
248,38,1,Par,par,38,Pre,Pre,C/V\,ADP,par,0
249,38,2,sa,sa,38,Det,Det,C/V\,DET,son,0
250,38,3,vertud,vertud,38,N,N,C/V\.'C/V\,NOUN,vertu,0
251,38,4,que,que,38,Qux,Qux,C/(e)\,PRON,que,0
252,38,5,ert,ert,38,Vfin,Vfin,/V\,VERB,être,0
253,38,6,ample,ample,38,Adj,Adj,'/V\.C/(e)\,ADJ,ample,0
254,38,7,.,.,38,Pnc,Pnc,,PUNCT,.,0
255,39,1,Li,li,39,Det,Det,C/V\,DET,le,0
256,39,2,abes,abes,39,N,N,'/V\.C/e\,NOUN,abe|abbé,-1
257,39,3,Brendan,brendan,39,N,N,C/V\.'C/V\,PROPN,Brandan|Brendan,-1
258,39,4,prist,prist,39,Vfin,Vfin,C/V\,VERB,prendre,0
259,39,5,en,en,39,Pre,Pre,/V\,ADP,en,0
260,39,6,purpens,purpens,39,N,N,C/V\.'C/V\,NOUN,purpent|pourpens,-1
261,39,7,",",",",39,Pnc,Pnc,,PUNCT,";|,",-1
262,40,1,Cum,cum,40,Sub,Sub,C/V\,SCONJ,comme,0
263,40,2,hom,hom,40,N,N,/V\,NOUN,homme,0
264,40,3,qui,qui,40,Qux,Qux,C/V\,PRON,qui,0
265,40,4,ert,ert,40,Vfin,Vfin,/V\,VERB,être|erdre,-1
266,40,5,de,de,40,Pre,Pre,C/(e)\,ADP,de,0
267,40,6,mult,mult,40,QIs,QIs,C/V\,ADV,mult|moult,-1
268,40,7,grant,grant,40,Adj,Adj,C/V\,ADJ,grand,0
269,40,8,sens,sens,40,N,N,C/V\,NOUN,sens,0
270,40,9,",",",",40,Pnc,Pnc,,PUNCT,";|,",-1
271,41,1,De,de,41,Pre,Pre,C/(e)\,ADP,de,0
272,41,2,granz,granz,41,Adj,Adj,C/V\,ADJ,grand,0
273,41,3,cunseilz,cunseilz,41,N,N,C/V\.'C/V\,NOUN,conseil|cunseil,-1
274,41,4,e,e,41,Crd,Crd,/V\,CCONJ,et,0
275,41,5,de,de,41,Pre,Pre,C/(e)\,ADP,de,0
276,41,6,rustes,rustes,41,Adj,Adj,'C/V\.C/e\,NOUN,ruste,0
277,41,7,",",",",41,Pnc,Pnc,,PUNCT,";|,",-1
278,42,1,Cum,cum,42,Sub,Sub,C/V\,SCONJ,comme,0
279,42,2,cil,cil,42,Dem,Dem,C/V\,PRON,cil,0
280,42,3,qui,qui,42,Qux,Qux,C/V\,PRON,qui,0
281,42,4,ert,ert,42,Vfin,Vfin,/V\,VERB,être|erdre,-1
282,42,5,forment,forment,42,Adv,Adv,C/V\.'C/V\,ADV,fortement,0
283,42,6,justes,justes,42,Adj,Adj,'C/V\.C/e\,ADJ,juste,0
284,42,7,",",",",42,Pnc,Pnc,,PUNCT,";|,",-1
285,43,1,De,de,43,Pre,Pre,C/(e)\,ADP,de,0
286,43,2,Deu,deu,43,N,N,C/V\,PROPN,deu|Dieu,-1
287,43,3,prïer,prier,43,Vinf,Vinf,C/V\.'C/V\,VERB,prier,0
288,43,4,ne,ne,43,Neg,Neg$$,C/(e)\,ADV,ne,0
289,43,5,fereit,fereit,43,Vfin,Vfin,C/V\.'C/V\,VERB,faire,0
290,43,6,fin,fin,43,N,N,C/V\,NOUN,fin,0
291,44,1,Pur,pur,44,Pre,Pre,C/V\,ADP,pour|pur,-1
292,44,2,sei,sei,44,Prn,Prn,C/V\,PRON,soi|se,-1
293,44,3,e,e,44,Crd,Crd,/V\,CCONJ,et,0
294,44,4,pur,pur,44,Pre,Pre,C/V\,ADP,puur|pour,-1
295,44,5,trestut,trestut,44,QIs,QIs,C/V\.'C/V\,DET,trèstout,0
296,44,6,sun,sun,44,Det,Det,C/V\,DET,son,0
297,44,7,lin,lin,44,N,N,C/V\,NOUN,lin,0
298,44,8,",",",",44,Pnc,Pnc,,PUNCT,";|,",-1
299,45,1,E,e,45,Crd,Crd,/V\,CCONJ,et,0
300,45,2,pur,pur,45,Pre,Pre,C/V\,ADP,puur|pour,-1
301,45,3,les,les,45,Det,Det,C/V\,DET,le,0
302,45,4,morz,morz,45,Vpp,Vpp,C/V\,VERB,mourir,0
303,45,5,e,e,45,Crd,Crd,/V\,CCONJ,et,0
304,45,6,pur,pur,45,Pre,Pre,C/V\,ADP,puur|pour,-1
305,45,7,les,les,45,Det,Det,C/V\,DET,le,0
306,45,8,vifs,vifs,45,Adj,Adj,C/V\,NOUN,vif,0
307,45,9,",",",",45,Pnc,Pnc,,PUNCT,";|,",-1
308,46,1,Quer,quer,46,Crd,Crd,C/V\,CCONJ,car,0
309,46,2,a,a,46,Pre,Pre,/V\,ADP,à,0
310,46,3,trestuz,trestuz,46,QIs,QIs,C/V\.'C/V\,PRON,trèstout,0
311,46,4,ert,ert,46,Vfin,Vfin,/V\,VERB,être,0
312,46,5,amis,amis,46,N,N,/V\.'C/V\,NOUN,ami,0
313,46,6,.,.,46,Pnc,Pnc,,PUNCT,.,0
314,47,1,Mais,mais,47,Crd,Crd,C/V\,CCONJ,mais,0
315,47,2,de,de,47,Pre,Pre,C/(e)\,ADP,de,0
316,47,3,une,une,47,QIs,QIs,'/V\.C/(e)\,DET,un,0
317,47,4,rien,rien,47,N,N,C/V\,NOUN,rien,0
318,47,5,li,li,47,Prn,Prn$$,C/V\,PRON,il|lui,-1
319,47,6,prist,prist,47,Vfin,Vfin,C/V\,VERB,prendre,0
320,47,7,talent,talent,47,N,N,C/V\.'C/V\,NOUN,talent,0
321,48,1,Dunt,dunt,48,Qux,Qux,C/V\,PRON,dont,0
322,48,2,Deu,deu,48,N,N,C/V\,PROPN,deu|Dieu,-1
323,48,3,prïer,prier,48,Vinf,Vinf,C/V\.'C/V\,VERB,prier,0
324,48,4,prent,prent,48,Vfin,Vfin,C/V\,VERB,prendre,0
325,48,5,plus,plus,48,Adv,Adv,C/V\,ADV,plus,0
326,48,6,suvent,suvent,48,Adv,Adv,C/V\.'C/V\,ADV,suvent|souvent,-1
327,49,1,Que,que,49,Sub,Sub,C/(e)\,SCONJ,que,0
328,49,2,lui,lui,49,Prn,Prn$$,C/V\,PRON,il|lui,-1
329,49,3,mustrast,mustrast,49,Vfin,Vfin,C/V\.'C/V\,VERB,mûtrer|montrer,-1
330,49,4,cel,cel,49,Dem,Dem,C/V\,DET,cil,0
331,49,5,paraïs,parais,49,N,N,C/V\.C/V\.'C/V\,NOUN,parais|paradis,-1
332,50,1,U,u,50,Qux,Qux,/V\,PRON,où,0
333,50,2,Adam,adam,50,N,N,/V\.'C/V\,PROPN,Adam,0
334,50,3,fud,fud,50,Vfin,Vfin,C/V\,VERB,être|fudre,-1
335,50,4,primes,primes,50,Adv,Adv,'C/V\.C/e\,ADV,prime,0
336,50,5,asis,asis,50,Vpp,Vpp,/V\.'C/V\,VERB,asseoir,0
337,50,6,",",",",50,Pnc,Pnc,,PUNCT,";|,",-1
338,51,1,Icel,icel,51,Dem,Dem,/V\.'C/V\,PRON,cil,0
339,51,2,qui,qui,51,Qux,Qux,C/V\,PRON,qui,0
340,51,3,est,est,51,Vfin,Vfin,/V\,VERB,être,0
341,51,4,nostre,nostre,51,Det,Det,'C/V\.C/(e)\,DET,notre,0
342,51,5,heritét,heritét,51,N,N,/V\.C/V\.'C/V\,NOUN,hérité,0
343,52,1,Dun,dun,52,Qux,Qux,C/V\,PRON,dont,0
344,52,2,nus,nus,52,Prn,Prn$,C/V\,PRON,nus|nous,-1
345,52,3,fumes,fumes,52,Vfin,Vfin,'C/V\.C/e\,VERB,être,0
346,52,4,deseritét,deseritét,52,Vpp,Vpp,C/V\.C/V\.C/V\.'C/V\,VERB,désériter|déshériter,-1
347,52,5,.,.,52,Pnc,Pnc,,PUNCT,.,0
348,53,1,Bien,bien,53,Adv,Adv,C/V\,ADV,bien,0
349,53,2,creit,creit,53,Vfin,Vfin,C/V\,VERB,croire,0
350,53,3,qu',qu',53,Sub,Sub,C/\,SCONJ,que,0
351,53,4,ileoc,ileoc,53,Adv,Adv,/V\.'C/V\,ADV,illuec,0
352,53,5,ad,ad,53,Vfin,Vfin,/V\,VERB,avoir,0
353,53,6,grant,grant,53,Adj,Adj,C/V\,ADJ,grand,0
354,53,7,glorie,glorie,53,N,N,'C/V\./(e)\,NOUN,glorie|gloire,-1
355,53,8,",",",",53,Pnc,Pnc,,PUNCT,";|,",-1
356,54,1,Si,si,54,Adv,Adv,C/V\,ADV,si,0
