wd_id,word,lex_id,textlineid,syntag,syntag2,syllabified,pos,lemma,lemma_score
40,Dame,dame,100006,N,N,'C/V\.C/(e)\,NOUN,dame,8
41,Oppinion,oppinion,100006,N,N,/V\.C/V\.C/{V}\.'/V\,PROPN,opinion,2
42,et,et,100006,Crd,Crd,/V\,CCONJ,et,8
43,de,de,100006,Pre,Pre,C/(e)\,ADP,de,8
44,son,son,100006,Det,Det,C/V\,DET,son,8
45,ombre,ombre,100006,N,N,'/V\.C/(e)\,NOUN,ombre,3
46,.,.,100006,Pnc,Pnc,,PUNCT,.,9
47,La,la,100007,Det,Det,C/V\,DET,le,3
48,tierce,tierce,100007,Adj,Adj,'C/V\.C/(e)\,ADJ,tiers,3
49,partie,partie,100007,N,N,C/V\.'C/V\./(e)\,NOUN,partie,8
50,parle,parle,100007,Vfin,Vfin,'C/V\.C/(e)\,VERB,parler,8
51,de,de,100007,Pre,Pre,C/(e)\,ADP,de,8
52,confort,confort,100007,N,N,C/V\.'C/V\,NOUN,confort,8
53,de,de,100007,Pre,Pre,C/(e)\,ADP,de,8
54,Philozophie,philozophie,100007,N,N,C/V\.C/V\.C/V\.'C/V\./(e)\,PROPN,Philosophie,-10
55,.,.,100007,Pnc,Pnc,,PUNCT,.,9
56,PREMIEREMENT,premierement,101001,Adv,Adv,C/V\.C/V\.C/e\.'C/V\,ADJ,premièrement,2
57,DIT,dit,101001,Vfin,Vfin,C/V\,ADJ,dix,0
58,CRISTINE,cristine,101001,N,N,C/V\.'C/V\.C/(e)\,NUM,christin,7
59,COMMENT,comment,101001,Qux,Qux,C/V\.'C/V\,NUM,comment,3
60,SON,son,101001,Det,Det,C/V\,NUM,son,7
61,ESPERIT,esperit,101001,N,N,/V\.C/e\.'C/V\,NOUN,esprit,5
62,FU,fu,101001,Vfin,Vfin,C/V\,VERB,être,8
63,TRANSPORTÉ,transporté,101001,Vpp,Vpp,C/V\.C/V\.'C/V\,NUM,transport,2
64,Ja,ja,101002,Adv,Adv,C/V\,ADV,ja,3
65,passé,passé,101002,Vpp,Vpp,C/V\.'C/V\,VERB,passer,8
66,avoye,avoye,101002,Vfin,Vfin,/V\.'C/V\./(e)\,VERB,avoir,3
67,la,la,101002,Det,Det,C/V\,DET,le,3
68,moitié,moitié,101002,N,N,C/V\.'C/V\,NOUN,moitié,9
69,du,du,101002,Pre+Det,Pre+Det,C/V\,ADP.DET,de.le,3
70,chemin,chemin,101002,N,N,C/V\.'C/V\,NOUN,chemin,8
71,de,de,101002,Pre,Pre,C/(e)\,ADP,de,8
72,mon,mon,101002,Det,Det,C/V\,DET,mon,8
73,pelerinage,pelerinage,101002,N,N,C/V\.C/e\.C/V\.'C/V\.C/(e)\,NOUN,pèlerinage,9
74,",",",",101002,Pnc,Pnc,,PUNCT,",",9
75,comme,comme,101002,Sub,Sub,'C/V\.C/(e)\,SCONJ,comme,8
76,ung,ung,101003,QIs,QIs,/V\,DET,un,8
77,jour,jour,101003,N,N,C/V\,NOUN,jour,9
78,sur,sur,101003,PrA,PrA,C/V\,ADP,sur,8
79,l',l',101003,Det,Det,C/\,DET,le,8
80,avesprir,avesprir,101003,Vinf,Vinf,/V\.C/V\.'C/V\,VERB,avesprir,6
81,me,me,101003,Prn,Prn$$,C/(e)\,PRON,me,3
82,trouvasse,trouvasse,101003,Vfin,Vfin,C/V\.'C/V\.C/(e)\,VERB,trouver,9
83,pour,pour,101003,Pre,Pre,C/V\,ADP,pour,9
84,la,la,101003,Det,Det,C/V\,DET,le,3
85,longue,longue,101003,Adj,Adj,'C/V\.C/(e)\,ADJ,long,8
86,voie,voie,101003,N,N,'C/V\./(e)\,NOUN,voie,8
87,lassee,lassee,101003,Vpp,Vpp,C/V\.'C/V\./(e)\,VERB,lasser,8
88,et,et,101003,Crd,Crd,/V\,CCONJ,et,8
89,desireuse,desireuse,101004,Adj,Adj,C/V\.C/V\.'C/V\.C/(e)\,ADJ,désireux,9
90,de,de,101004,Pre,Pre,C/(e)\,ADP,de,8
91,heberge,heberge,101004,N,N,C/V\.'C/V\.C/(e)\,NOUN,héberge,8
92,.,.,101004,Pnc,Pnc,,PUNCT,.,9
93,Et,et,101004,Crd,Crd,/V\,CCONJ,et,8
94,comme,comme,101004,Sub,Sub,'C/V\.C/(e)\,SCONJ,comme,8
95,je,je,101004,Prn,Prn$,C/(e)\,PRON,je,9
96,y,y,101004,Prn,Prn$$,/V\,PRON,y,3
97,fusse,fusse,101004,Vfin,Vfin,'C/V\.C/(e)\,VERB,être,9
98,parvenue,parvenue,101004,Vpp,Vpp,C/V\.C/e\.'C/V\./(e)\,VERB,parvenir,9
99,par,par,101004,Pre,Pre,C/V\,ADP,par,8
100,appetit,appetit,101004,N,N,/V\.C/e\.'C/V\,NOUN,appétit,3
101,de,de,101004,Pre,Pre,C/(e)\,ADP,de,8
102,repos,repos,101005,N,N,C/V\.'C/V\,NOUN,repos,8
103,",",",",101005,Pnc,Pnc,,PUNCT,",",9
104,aprés,aprés,101005,PrA,PrA,/V\.'C/V\,ADP,après,8
105,la,la,101005,Det,Det,C/V\,DET,le,3
106,refection,refection,101005,N,N,C/V\.C/V\.C/{V}\.'/V\,NOUN,réfection,9
107,neccessaire,neccessaire,101005,Adj,Adj,C/V\.C/V\.'C/V\.C/(e)\,ADJ,nécessaire,8
108,a,a,101005,Pre,Pre,/V\,ADP,à,3
109,vie,vie,101005,N,N,'C/V\./(e)\,NOUN,vie,3
110,humaine,humaine,101005,Adj,Adj,/V\.'C/V\.C/(e)\,ADJ,humain,9
111,prise,prise,101005,Vpp,Vpp,'C/V\.C/(e)\,VERB,prendre,3
112,et,et,101005,Crd,Crd,/V\,CCONJ,et,8
113,receue,receue,101005,Vpp,Vpp,C/V\.C/(V)\.'/V\./(e)\,VERB,recevoir,9
114,",",",",101005,Pnc,Pnc,,PUNCT,",",9
115,dites,dites,101006,Vpp,Vpp,'C/V\.C/e\,VERB,dire,8
116,graces,graces,101006,N,N,'C/V\.C/e\,NOUN,grâce,9
117,",",",",101006,Pnc,Pnc,,PUNCT,",",9
118,et,et,101006,Crd,Crd,/V\,CCONJ,et,8
119,me,me,101006,Prn,Prn$$,C/(e)\,PRON,me,3
120,recommandant,recommandant,101006,Vprs,Vprs,C/V\.C/V\.C/V\.'C/V\,VERB,recommander,9
121,a,a,101006,Pre,Pre,/V\,ADP,à,3
122,l',l',101006,Det,Det,C/\,DET,le,8
123,acteur,acteur,101006,N,N,/V\.'C/V\,NOUN,auteur,3
124,de,de,101006,Pre,Pre,C/(e)\,ADP,de,8
125,toutes,toutes,101006,QIs,QIs,'C/V\.C/e\,DET,tout,3
126,choses,choses,101006,N,N,'C/V\.C/e\,NOUN,chose,8
127,entray,entray,101006,Vfin,Vfin,/V\.'C/V\,VERB,entrer,9
128,en,en,101007,Pre,Pre,/V\,ADP,en,3
129,lit,lit,101007,N,N,C/V\,NOUN,lit,8
130,de,de,101007,Pre,Pre,C/(e)\,ADP,de,8
131,repos,repos,101007,N,N,C/V\.'C/V\,NOUN,repos,8
132,",",",",101007,Pnc,Pnc,,PUNCT,",",9
133,traveillable,traveillable,101007,Adj,Adj,C/V\.C/V\.'C/V\.C/(e)\,ADJ,travaillable,9
134,.,.,101007,Pnc,Pnc,,PUNCT,.,9
135,Et,et,101007,Crd,Crd,/V\,CCONJ,et,8
136,comme,comme,101007,Sub,Sub,'C/V\.C/(e)\,SCONJ,comme,8
137,tost,tost,101007,Adv,Adv,C/V\,ADV,tôt,3
138,aprés,aprés,101007,PrA,PrA,/V\.'C/V\,ADV,après,8
139,",",",",101007,Pnc,Pnc,,PUNCT,",",9
140,mes,mes,101007,Det,Det,C/V\,DET,mon,8
141,sens,sens,101007,N,N,C/V\,NOUN,sens,8
142,liez,liez,101007,Vpp,Vpp,C/V\,VERB,lier,8
143,par,par,101007,Pre,Pre,C/V\,ADP,par,8
144,la,la,101007,Det,Det,C/V\,DET,le,3
145,pesanteur,pesanteur,101008,N,N,C/V\.C/V\.'C/V\,NOUN,pesanteur,9
146,de,de,101008,Pre,Pre,C/(e)\,ADP,de,8
147,somme,somme,101008,N,N,'C/V\.C/(e)\,NOUN,somme,8
148,",",",",101008,Pnc,Pnc,,PUNCT,",",9
149,me,me,101008,Prn,Prn$$,C/(e)\,PRON,me,3
150,survenist,survenist,101008,Vfin,Vfin,C/V\.C/e\.'C/V\,VERB,survenir,9
151,merveilleuse,merveilleuse,101008,Adj,Adj,C/V\.C/V\.'C/V\.C/(e)\,ADJ,merveilleux,9
152,advision,advision,101008,N,N,/V\.C/V\.C/{V}\.'/V\,NOUN,avision,9
153,en,en,101008,Pre,Pre,/V\,ADP,en,3
154,signe,signe,101008,N,N,'C/V\.C/(e)\,NOUN,signe,3
155,d',d',101009,Pre,Pre,C/\,ADP,de,9
156,estrange,estrange,101009,Adj,Adj,/V\.'C/V\.C/(e)\,ADJ,étrange,8
157,presage,presage,101009,N,N,C/V\.'C/V\.C/(e)\,NOUN,présage,3
158,",",",",101009,Pnc,Pnc,,PUNCT,",",9
159,tout,tout,101009,QIs,QIs,C/V\,PRON,tout,3
160,ne,ne,101009,Neg,Neg$$,C/(e)\,ADV,ne,8
161,soie,soie,101009,Vfin,Vfin,'C/V\./(e)\,VERB,être,3
162,mie,mie,101009,Neg,Neg,'C/V\./(e)\,ADV,mie,8
163,Nabugodonozor,nabugodonozor,101009,N,N,C/V\.C/V\.C/V\.C/V\.C/V\.'C/V\,NOUN,Nabucodonosor,2
164,",",",",101009,Pnc,Pnc,,PUNCT,",",9
165,Scipion,scipion,101009,N,N,C/V\.C/V\.'C/V\,PROPN,Scipion,9
166,ne,ne,101009,Crd,Crd,C/(e)\,CCONJ,ne,8
167,Joseph,joseph,101010,N,N,C/V\.'C/V\,PROPN,Joseph,6
168,",",",",101010,Pnc,Pnc,,PUNCT,",",9
169,ne,ne,101010,Neg,Neg$$,C/(e)\,ADV,ne,8
170,sont,sont,101010,Vfin,Vfin,C/V\,VERB,être,8
171,point,point,101010,Neg,Neg,C/V\,ADV,point,8
172,veez,veez,101010,Vpp,Vpp,C/(V)\.'/V\,VERB,voir,3
173,les,les,101010,Det,Det,C/V\,DET,le,8
174,secrez,secrez,101010,N,N,C/V\.'C/V\,NOUN,secret,5
175,du,du,101010,Pre+Det,Pre+Det,C/V\,ADP.DET,de.le,3
176,Tres,tres,101010,Adv,Adv,C/V\,ADV,très,8
177,Hault,hault,101010,Adj,Adj,C/V\,PROPN,haut,5
178,aux,aux,101010,Pre+Det,Pre+Det,/V\,ADP.DET,à.le,3
179,bien,bien,101010,Adv,Adv,C/V\,NOUN,bien,8
180,simples,simples,101010,Adj,Adj,'C/V\.C/e\,ADJ,simple,9
181,.,.,101010,Pnc,Pnc,,PUNCT,.,9
182,Avis,avis,101011,N,N,/V\.'C/V\,PROPN,avis,5
183,m',m',101011,Prn,Prn$$,C/\,PRON,me,8
184,estoit,estoit,101011,Vfin,Vfin,/V\.'C/V\,VERB,être,3
185,que,que,101011,Sub,Sub,C/(e)\,SCONJ,que,3
186,mon,mon,101011,Det,Det,C/V\,DET,mon,8
187,esperit,esperit,101011,N,N,/V\.C/e\.'C/V\,NOUN,esprit,8
188,laissoit,laissoit,101011,Vfin,Vfin,C/V\.'C/V\,VERB,laisser,3
189,son,son,101011,Det,Det,C/V\,DET,son,8
190,corps,corps,101011,N,N,C/V\,NOUN,corps,3
191,",",",",101011,Pnc,Pnc,,PUNCT,",",9
192,et,et,101011,Crd,Crd,/V\,CCONJ,et,8
193,par,par,101011,Pre,Pre,C/V\,ADP,par,8
194,exemple,exemple,101011,N,N,/V\.'C/V\.C/(e)\,NOUN,exemple,8
195,",",",",101011,Pnc,Pnc,,PUNCT,",",9
196,tout,tout,101012,QIs,QIs,C/V\,ADV,tout,8
197,ainsi,ainsi,101012,Adv,Adv,/V\.'C/V\,ADV,ainsi,9
198,que,que,101012,Sub,Sub,C/(e)\,SCONJ,que,3
199,maintes,maintes,101012,QIs,QIs,'C/V\.C/e\,DET,maint,8
200,fois,fois,101012,N,N,C/V\,NOUN,fois,3
201,en,en,101012,Pre,Pre,/V\,ADP,en,3
202,songe,songe,101012,N,N,'C/V\.C/(e)\,NOUN,songe,8
203,",",",",101012,Pnc,Pnc,,PUNCT,",",9
204,m',m',101012,Prn,Prn$$,C/\,PRON,me,8
205,a,a,101012,Vfin,Vfin,/V\,VERB,avoir,3
206,samblé,samblé,101012,Vpp,Vpp,C/V\.'C/V\,VERB,sembler,9
207,que,que,101012,Sub,Sub,C/(e)\,SCONJ,que,3
208,mon,mon,101012,Det,Det,C/V\,DET,mon,8
209,corps,corps,101012,N,N,C/V\,NOUN,corps,3
210,en,en,101012,Pre,Pre,/V\,ADP,en,3
211,l',l',101013,Det,Det,C/\,DET,le,8
212,air,air,101013,N,N,/V\,NOUN,air,3
213,volast,volast,101013,Vfin,Vfin,C/V\.'C/V\,ADJ,voler,2
214,;,;,101013,Pnc,Pnc,,PUNCT,;,9
215,m',m',101013,Prn,Prn$$,C/\,PRON,me,8
216,estoit,estoit,101013,Vfin,Vfin,/V\.'C/V\,VERB,être,3
217,adont,adont,101013,Adv,Adv,/V\.'C/V\,ADV,adonc,9
218,avis,avis,101013,N,N,/V\.'C/V\,NOUN,avis,8
219,que,que,101013,Sub,Sub,C/(e)\,SCONJ,que,3
220,par,par,101013,Pre,Pre,C/V\,ADP,par,8
221,le,le,101013,Det,Det,C/(e)\,DET,le,8
222,soufflement,soufflement,101013,N,N,C/V\.C/e\.'C/V\,NOUN,soufflement,5
223,de,de,101013,Pre,Pre,C/(e)\,ADP,de,8
224,divers,divers,101013,QIs,QIs,C/V\.'C/V\,ADJ,divers,9
225,vens,vens,101014,N,N,C/V\,NOUN,vent,3
226,mon,mon,101014,Det,Det,C/V\,DET,mon,8
227,esperit,esperit,101014,N,N,/V\.C/e\.'C/V\,NOUN,esprit,8
228,translatez,translatez,101014,Vpp,Vpp,C/V\.C/V\.'C/V\,VERB,translater,9
229,estoit,estoit,101014,Vfin,Vfin,/V\.'C/V\,VERB,être,3
230,en,en,101014,Pre,Pre,/V\,ADP,en,3
231,une,une,101014,QIs,QIs,'/V\.C/(e)\,DET,un,3
232,contree,contree,101014,N,N,C/V\.'C/V\./(e)\,NOUN,contrée,9
233,tenebreuse,tenebreuse,101014,Adj,Adj,C/V\.C/e\.'C/V\.C/(e)\,ADJ,ténébreux,9
234,en,en,101014,Pre,Pre,/V\,ADP,en,3
235,laquelle,laquelle,101015,Qux,Qux,C/V\.'C/V\.C/(e)\,PRON,lequel,8
236,terminoit,terminoit,101015,Vfin,Vfin,C/V\.C/V\.'C/V\,VERB,terminer,9
237,un,un,101015,QIs,QIs,/V\,DET,un,3
238,val,val,101015,N,N,C/V\,NOUN,val,8
239,flotant,flotant,101015,Vprs,Vprs,C/V\.'C/V\,VERB,flotter,9
240,sur,sur,101015,PrA,PrA,C/V\,ADP,sur,8
241,diverses,diverses,101015,QIs,QIs,C/V\.'C/V\.C/e\,ADJ,divers,8
242,eaues,eaues,101015,N,N,/<V>\.'/V\./e\,NOUN,eau,9
243,.,.,101015,Pnc,Pnc,,PUNCT,.,9
244,La,la,101015,Adv,Adv,C/V\,ADV,là,8
245,m',m',101015,Prn,Prn$$,C/\,PRON,me,8
246,apparoit,apparoit,101015,Vfin,Vfin,/V\.C/V\.'C/V\,VERB,apparoir,3
247,l',l',101016,Det,Det,C/\,DET,le,8
248,estature,estature,101016,N,N,/V\.C/V\.'C/V\.C/e\,NOUN,stature,6
249,d',d',101016,Pre,Pre,C/\,ADP,de,9
250,un,un,101016,QIs,QIs,/V\,DET,un,3
251,homme,homme,101016,N,N,'/V\.C/(e)\,NOUN,homme,9
252,de,de,101016,Pre,Pre,C/(e)\,ADP,de,8
253,belle,belle,101016,Adj,Adj,'C/V\.C/(e)\,ADJ,beau,8
254,forme,forme,101016,N,N,'C/V\.C/(e)\,NOUN,forme,8
255,mais,mais,101016,Crd,Crd,C/V\,CCONJ,mais,8
256,de,de,101016,Pre,Pre,C/(e)\,ADP,de,8
257,grandeur,grandeur,101016,N,N,C/V\.'C/V\,NOUN,grandeur,9
258,inextimable,inextimable,101016,Adj,Adj,/V\.C/V\.C/V\.'C/V\.C/(e)\,ADJ,inestimable,9
259,",",",",101016,Pnc,Pnc,,PUNCT,",",9
260,car,car,101017,Crd,Crd,C/V\,CCONJ,car,8
261,sa,sa,101017,Det,Det,C/V\,DET,son,8
262,teste,teste,101017,N,N,'C/V\.C/(e)\,NOUN,tête,3
263,tresperçoit,tresperçoit,101017,Vfin,Vfin,C/V\.C/V\.'C/V\,VERB,trespercer,6
264,les,les,101017,Det,Det,C/V\,DET,le,8
265,nues,nues,101017,N,N,'C/V\./e\,NOUN,nue,5
266,",",",",101017,Pnc,Pnc,,PUNCT,",",9
267,ses,ses,101017,Det,Det,C/V\,DET,son,8
268,piez,piez,101017,N,N,C/V\,NOUN,pied,3
269,marchoient,marchoient,101017,Vfin,Vfin,C/V\.'C/V\./e\,VERB,marcher,9
270,les,les,101017,Det,Det,C/V\,DET,le,8
271,abismes,abismes,101017,N,N,/V\.'C/V\.C/e\,NOUN,abîme,8
272,et,et,101017,Crd,Crd,/V\,CCONJ,et,8
273,son,son,101018,Det,Det,C/V\,DET,son,8
274,ventre,ventre,101018,N,N,'C/V\.C/(e)\,NOUN,ventre,8
275,avironnoit,avironnoit,101018,Vfin,Vfin,/V\.C/V\.C/V\.'C/V\,VERB,avironner,9
276,toute,toute,101018,QIs,QIs,'C/V\.C/(e)\,DET,tout,8
277,la,la,101018,Det,Det,C/V\,DET,le,3
278,terre,terre,101018,N,N,'C/V\.C/(e)\,NOUN,terre,8
279,.,.,101018,Pnc,Pnc,,PUNCT,.,9
280,Clere,clere,101018,Adj,Adj,'C/V\.C/(e)\,PROPN,Clère,-10
281,face,face,101018,N,N,'C/V\.C/(e)\,VERB,faire,8
282,et,et,101018,Crd,Crd,/V\,CCONJ,et,8
283,sanguine,sanguine,101018,Adj,Adj,C/V\.'C/V\.C/(e)\,ADJ,sanguin,3
284,avoit,avoit,101018,Vfin,Vfin,/V\.'C/V\,VERB,avoir,3
285,;,;,101018,Pnc,Pnc,,PUNCT,;,9
286,aux,aux,101019,Pre+Det,Pre+Det,/V\,ADP.DET,à.le,3
287,crins,crins,101019,N,N,C/V\,NOUN,crin,3
288,de,de,101019,Pre,Pre,C/(e)\,ADP,de,8
289,son,son,101019,Det,Det,C/V\,DET,son,8
290,chief,chief,101019,N,N,C/V\,NOUN,chef,9
291,donnoient,donnoient,101019,Vfin,Vfin,C/V\.'C/V\./e\,VERB,donner,9
292,aournement,aournement,101019,N,N,/V\.C/V\.C/e\.'C/V\,NOUN,aornement,3
293,innombrables,innombrables,101019,Adj,Adj,/V\.C/V\.'C/V\.C/e\,ADJ,innombrable,9
294,estoilles,estoilles,101020,N,N,/V\.'C/V\.C/e\,NOUN,étoile,6
295,.,.,101020,Pnc,Pnc,,PUNCT,.,9
296,De,de,101020,Pre,Pre,C/(e)\,ADP,de,8
297,la,la,101020,Det,Det,C/V\,DET,le,3
298,beauté,beauté,101020,N,N,C/V\.'C/V\,NOUN,beauté,9
299,de,de,101020,Pre,Pre,C/(e)\,ADP,de,8
300,ses,ses,101020,Det,Det,C/V\,DET,son,8
301,yeulx,yeulx,101020,N,N,C/V\,NOUN,oeil,3
302,yssoit,yssoit,101020,Vfin,Vfin,/V\.'C/V\,VERB,issir,9
303,si,si,101020,Adv,Adv,C/V\,ADV,si,8
304,grant,grant,101020,Adj,Adj,C/V\,ADJ,grand,8
305,clarté,clarté,101020,N,N,C/V\.'C/V\,NOUN,clarté,9
306,que,que,101020,Sub,Sub,C/(e)\,SCONJ,que,3
307,tout,tout,101020,QIs,QIs,C/V\,DET,tout,8
308,l',l',101021,Prn,Prn$$,C/\,PRON,le,3
309,enluminoit,enluminoit,101021,Vfin,Vfin,/V\.C/V\.C/V\.'C/V\,VERB,enluminer,9
310,et,et,101021,Crd,Crd,/V\,CCONJ,et,8
311,jusques,jusques,101021,PrA,PrA,'C/V\.C/e\,ADP,jusque,8
312,aux,aux,101021,Pre+Det,Pre+Det,/V\,ADP.DET,à.le,3
313,entrailles,entrailles,101021,N,N,/V\.'C/V\.C/e\,NOUN,entrailles,6
314,de,de,101021,Pre,Pre,C/(e)\,ADP,de,8
315,son,son,101021,Det,Det,C/V\,DET,son,8
316,corps,corps,101021,N,N,C/V\,NOUN,corps,3
317,reverberoit,reverberoit,101021,Vfin,Vfin,C/V\.C/V\.C/e\.'C/V\,VERB,réverbérer,6
318,leur,leur,101021,Det,Det,C/V\,DET,leur,8
319,clarté,clarté,101022,N,N,C/V\.'C/V\,NOUN,clarté,9
320,.,.,101022,Pnc,Pnc,,PUNCT,.,9
321,L',l',101022,Det,Det,C/\,DET,le,8
322,aspiracion,aspiracion,101022,N,N,/V\.C/V\.C/V\.C/{V}\.'/V\,NOUN,aspiration,9
323,de,de,101022,Pre,Pre,C/(e)\,ADP,de,8
324,sa,sa,101022,Det,Det,C/V\,DET,son,8
325,tres,tres,101022,Adv,Adv,C/V\,ADV,très,8
326,grant,grant,101022,Adj,Adj,C/V\,ADJ,grand,8
327,gueule,gueule,101022,N,N,'C/V\.C/(e)\,NOUN,gueule,9
328,atraioit,atraioit,101022,Vfin,Vfin,/V\.C/V\.'C/V\,VERB,attraire,9
329,si,si,101022,Adv,Adv,C/V\,ADV,si,8
330,grant,grant,101022,Adj,Adj,C/V\,ADJ,grand,8
331,hair,háir,101022,N,N,/V\,NOUN,hair,-10
332,et,et,101022,Crd,Crd,/V\,CCONJ,et,8
333,vent,vent,101023,N,N,C/V\,VERB,voir,0
334,que,que,101023,Sub,Sub,C/(e)\,SCONJ,que,3
335,tout,tout,101023,QIs,QIs,C/V\,PRON,tout,3
336,en,en,101023,Prn,Prn$$,/V\,PRON,en,3
337,estoit,estoit,101023,Vfin,Vfin,/V\.'C/V\,VERB,être,3
338,remplis,remplis,101023,Vpp,Vpp,C/V\.'C/V\,VERB,remplir,8
339,de,de,101023,Pre,Pre,C/(e)\,ADP,de,8
340,convenable,convenable,101023,Adj,Adj,C/V\.C/e\.'C/V\.C/(e)\,ADJ,convenable,9
341,frescheur,frescheur,101023,N,N,C/V\.'C/V\,NOUN,fraîcheur,6
342,.,.,101023,Pnc,Pnc,,PUNCT,.,9
343,·II·,·ii·,101023,QIs,QIs,C/V\,DET|NUM,deux,8
344,conduis,conduis,101024,N,N,C/V\.'C/V\,VERB,conduire,8
345,principaux,principaux,101024,Adj,Adj,C/V\.C/V\.'C/V\,NOUN,principal,9
346,avoit,avoit,101024,Vfin,Vfin,/V\.'C/V\,VERB,avoir,3
347,cest,cest,101024,Dem,Dem,C/V\,DET,cist,3
348,ymage,ymage,101024,N,N,/V\.'C/V\.C/(e)\,NOUN,image,9
349,:,:,101024,Pnc,Pnc,,PUNCT,:,9
350,l',l',101024,Det,Det,C/\,DET,le,8
351,un,un,101024,QIs,QIs,/V\,PRON,un,8
352,estoit,estoit,101024,Vfin,Vfin,/V\.'C/V\,VERB,être,3
353,le,le,101024,Det,Det,C/(e)\,DET,le,8
354,pertuis,pertuis,101024,N,N,C/V\.'C/V\,NOUN,pertuis,6
355,de,de,101024,Pre,Pre,C/(e)\,ADP,de,8
356,sa,sa,101024,Det,Det,C/V\,DET,son,8
357,gueule,gueule,101025,N,N,'C/V\.C/(e)\,NOUN,gueule,9
358,par,par,101025,Pre,Pre,C/V\,ADP,par,8
359,ou,ou,101025,Qux,Qux,/V\,PRON,où,8
360,recevoit,recevoit,101025,Vfin,Vfin,C/V\.C/e\.'C/V\,VERB,recevoir,9
361,sa,sa,101025,Det,Det,C/V\,DET,son,8
362,nourriture,nourriture,101025,N,N,C/V\.C/V\.'C/V\.C/(e)\,NOUN,nourriture,9
363,",",",",101025,Pnc,Pnc,,PUNCT,",",9
364,et,et,101025,Crd,Crd,/V\,CCONJ,et,8
365,l',l',101025,Det,Det,C/\,DET,le,8
366,autre,autre,101025,Adj,Adj,'/V\.C/(e)\,PRON,autre,8
367,estoit,estoit,101025,Vfin,Vfin,/V\.'C/V\,VERB,être,3
368,dessoubz,dessoubz,101025,PrA,PrA,C/V\.'C/V\,ADV,dessous,8
369,par,par,101025,Pre,Pre,C/V\,ADP,par,8
370,ou,ou,101025,Qux,Qux,/V\,PRON,où,8
371,se,se,101026,Prn,Prn$$,C/(e)\,PRON,se,3
372,purgoit,purgoit,101026,Vfin,Vfin,C/V\.'C/V\,VERB,purgeoir,-10
373,et,et,101026,Crd,Crd,/V\,CCONJ,et,8
374,vuidoit,vuidoit,101026,Vfin,Vfin,C/V\.'C/V\,VERB,vider,9
375,.,.,101026,Pnc,Pnc,,PUNCT,.,9
