wd_id,line_id,linewd,word,lex_id,textlineid,syntag,syntag2,lemma,syllabified,pos,lemma_ofl,lemma_score
104,16,6,oïr,oïr,16,Vinf,Vinf,ouïr,/V\.'C/V\,VERB,ouïr,9
105,16,7,a,a,16,Pre,Pre,à,/V\,ADP,à,8
106,16,8,chief,chief,16,N,N,,C/V\,NOUN,chef,9
107,16,9,de,de,16,Pre,Pre,de,C/(e)\,ADP,de,8
108,16,10,tur,tur,16,N,N,,C/V\,NOUN,tour|tur,-1
109,16,11,?,?,16,Pnc,Pnc,,,PUNCT,?,9
110,17,1,ne,ne,17,Neg,Neg$$,ne,C/(e)\,ADV,ne,8
111,17,2,sai,sai,17,Vfin,Vfin,savoir,C/V\,VERB,savoir,8
112,17,3,",",",",17,Pnc,Pnc,,,PUNCT,",",9
113,17,4,for,for,17,PrA,PrA,hors,C/V\,ADP,fors,0
114,17,5,mettre,mettre,17,Vinf,Vinf,mettre,'C/V\.C/(e)\,VERB,mettre,8
115,17,6,le,le,17,Det,Det,le,C/(e)\,PRON,le,3
116,17,7,penser,penser,17,Vinf,Vinf,penser,C/V\.'C/V\,VERB,penser,3
117,18,1,en,en,18,Pre,Pre,en,/V\,ADP,en,8
118,18,2,folie,folie,18,N,N,,C/V\.'C/V\./(e)\,NOUN,folie,8
119,18,3,",",",",18,Pnc,Pnc,,,PUNCT,",",9
120,18,4,folement,folement,18,Adv,Adv,,C/V\.C/e\.'C/V\,ADV,follement,8
121,18,5,amer,amer,18,Vinf,Vinf,aimer,/V\.'C/V\,VERB,aimer,8
122,18,6,.,.,18,Pnc,Pnc,,,PUNCT,.,9
123,19,1,e,e,19,Crd,Crd,et,/V\,CCONJ,et,8
124,19,2,quel,quel,19,Qux,Qux,quel,C/V\,DET,quel,9
125,19,3,profit,profit,19,N,N,,C/V\.'C/V\,NOUN,profit,9
126,19,4,en,en,19,Prn,Prn$$,en2,/V\,PRON,en,8
127,19,5,vient,vient,19,Vfin,Vfin,venir,C/V\,VERB,venir,9
128,19,6,de,de,19,Pre,Pre,de,C/(e)\,ADP,de,8
129,19,7,cunter,cunter,19,Vinf,Vinf,conter,C/V\.'C/V\,VERB,conter,3
130,20,1,de,de,20,Pre,Pre,de,C/(e)\,ADP,de,8
131,20,2,la,la,20,Det,Det,le,C/V\,DET,le,8
132,20,3,pruesce,pruesce,20,N,N,,C/V\.'C/V\.C/(e)\,NOUN,prouesse|pruesce,-1
133,20,4,un,un,20,QIs,QIs,un,/V\,DET,un,8
134,20,5,chevaler,chevaler,20,N,N,,C/V\.C/V\.'C/V\,NOUN,chevalier,8
135,20,6,",",",",20,Pnc,Pnc,,,PUNCT,",",9
136,21,1,for,for,21,PrA,PrA,hors,C/V\,ADP,fors,0
137,21,2,sulement,sulement,21,Adv,Adv,seulement,C/V\.C/V\.'C/V\,ADV,seulement,9
138,21,3,le,le,21,Det,Det,le,C/(e)\,DET,le,8
139,21,4,delit,delit,21,N,N,,C/V\.'C/V\,NOUN,délit,8
140,21,5,de,de,21,Pre,Pre,de,C/(e)\,ADP,de,8
141,21,6,l',l',21,Det,Det,le,C/\,PRON,il,2
142,21,7,oïr,oïr,21,Vinf,Vinf,ouïr,/V\.'C/V\,VERB,ouïr,9
143,22,1,ke,ke,22,Qux,Qux,que,C/(e)\,SCONJ,que,9
144,22,2,suvent,suvent,22,Adv,Adv,souvent,C/V\.'C/V\,ADV,souvent,9
145,22,3,les,les,22,Det,Det,le,C/V\,DET,le,8
146,22,4,autres,autres,22,Adj,Adj,autre,'/V\.C/e\,PRON,autre,9
147,22,5,fet,fet,22,Vfin,Vfin,faire,C/V\,VERB,faire,8
148,22,6,esbaudir,esbaudir,22,Vinf,Vinf,,/V\.C/V\.'C/V\,VERB,ébaudir,9
149,22,7,?,?,22,Pnc,Pnc,,,PUNCT,?,9
150,23,1,més,més,23,Crd,Crd,mais,C/V\,VERB,manoir,5
151,23,2,icel,icel,23,Dem,Dem,cil,/V\.'C/V\,DET,cil,2
152,23,3,esbaudissement,esbaudissement,23,N,N,,/V\.C/V\.C/V\.C/e\.'C/V\,NOUN,ébaudisement,9
153,23,4,",",",",23,Pnc,Pnc,,,PUNCT,",",9
154,24,1,d',d',24,Pre,Pre,de,C/\,ADP,de,9
155,24,2,orguil,orguil,24,N,N,,/V\.'C/V\,NOUN,orgueil,9
156,24,3,vient,vient,24,Vfin,Vfin,venir,C/V\,VERB,venir,9
157,24,4,veraiment,veraiment,24,Adv,Adv,,C/V\.C/V\.'C/V\,ADV,vraiment,9
158,25,1,que,que,25,Qux,Qux,que,C/(e)\,SCONJ,que,9
159,25,2,contraire,contraire,25,Adj,Adj,,C/V\.'C/V\.C/(e)\,ADJ,contraire,3
160,25,3,est,est,25,Vfin,Vfin,être,/V\,VERB,être,3
161,25,4,a,a,25,Pre,Pre,à,/V\,ADP,à,8
162,25,5,humilité,humilité,25,N,N,,/V\.C/V\.C/V\.'C/V\,NOUN,humilité,9
163,25,6,",",",",25,Pnc,Pnc,,,PUNCT,",",9
164,26,1,ke,ke,26,Qux,Qux,que,C/(e)\,SCONJ,que,9
165,26,2,veie,veie,26,N,N,,'C/V\./(e)\,NOUN,voie,8
166,26,3,nus,nus,26,Prn,Prn$$,nous,C/V\,PRON,nu,3
167,26,4,dune,dune,26,Vfin,Vfin,donner,'C/V\.C/(e)\,VERB,donner,8
168,26,5,a,a,26,Pre,Pre,à,/V\,ADP,à,8
169,26,6,sauveté,sauveté,26,N,N,,C/V\.C/e\.'C/V\,NOUN,sauveté,9
170,26,7,.,.,26,Pnc,Pnc,,,PUNCT,.,9
171,27,1,pur,pur,27,Pre,Pre,pour,C/V\,ADP,pour,8
172,27,2,ceo,ceo,27,Prn,Prn,ce,C/V\,PRON,ce,9
173,27,3,mieuz,mieuz,27,Adv,Adv,mieux,C/V\,ADV,mieux,9
174,27,4,vaut,vaut,27,Vfin,Vfin,valoir,C/V\,VERB,valoir,3
175,27,5,",",",",27,Pnc,Pnc,,,PUNCT,",",9
176,27,6,c',c',27,Prn,Prn,ce,C/\,PRON,ce,8
177,27,7,est,est,27,Vfin,Vfin,être,/V\,VERB,être,3
178,27,8,la,la,27,Det,Det,le,C/V\,DET,le,8
179,27,9,parclose,parclose,27,N,N,,C/V\.'C/V\.C/(e)\,NOUN,parclose,8
180,27,10,",",",",27,Pnc,Pnc,,,PUNCT,",",9
181,28,1,de,de,28,Pre,Pre,de,C/(e)\,ADP,de,8
182,28,2,fere,fere,28,Vinf,Vinf,faire,'C/V\.C/(e)\,VERB,faire,3
183,28,3,romanz,romanz,28,N,N,,C/V\.'C/V\,NOUN,roman,9
184,28,4,de,de,28,Pre,Pre,de,C/(e)\,ADP,de,8
185,28,5,tele,tele,28,Adj,Adj,tel,'C/V\.C/(e)\,DET,tel,7
186,28,6,chose,chose,28,N,N,,'C/V\.C/(e)\,NOUN,chose,8
187,28,7,",",",",28,Pnc,Pnc,,,PUNCT,",",9
188,29,1,de,de,29,Pre,Pre,de,C/(e)\,ADP,de,8
189,29,2,mettre,mettre,29,Vinf,Vinf,mettre,'C/V\.C/(e)\,VERB,mettre,8
190,29,3,hume,hume,29,N,N,,'/V\.C/(e)\,NOUN,humer,2
191,29,4,en,en,29,Pre,Pre,en,/V\,ADP,en,8
192,29,5,tel,tel,29,Adj,Adj,tel,C/V\,DET,tel,4
193,29,6,penser,penser,29,Vinf,Vinf,penser,C/V\.'C/V\,VERB,penser,3
194,29,7,",",",",29,Pnc,Pnc,,,PUNCT,",",9
195,30,1,dunt,dunt,30,Qux,Qux,dont,C/V\,PRON,dont,8
196,30,2,il,il,30,Prn,Prn$,il,/V\,PRON,il,9
197,30,3,s',s',30,Prn,Prn$$,se,C/\,PRON,se,8
198,30,4,en,en,30,Prn,Prn$$,en2,/V\,PRON,en,8
199,30,5,puisse,puisse,30,Vfin,Vfin,pouvoir2,'C/V\.C/(e)\,VERB,pouvoir,9
200,30,6,bien,bien,30,Adv,Adv,bien,C/V\,ADV,bien,9
201,30,7,enformer,enformer,30,Vinf,Vinf,,/V\.C/V\.'C/V\,VERB,enformer,9
202,31,1,d',d',31,Pre,Pre,de,C/\,ADP,de,9
203,31,2,amer,amer,31,Vinf,Vinf,aimer,/V\.'C/V\,VERB,aimer,8
204,31,3,deu,deu,31,N,N,,C/V\,PROPN,Dieu,8
205,31,4,especiaument,especiaument,31,Adv,Adv,,/V\.C/V\.C/{V}\./V\.'C/V\,ADV,espécialement,3
206,31,5,",",",",31,Pnc,Pnc,,,PUNCT,",",9
207,32,1,parunt,parunt,32,Qux,Qux,par.ont,C/V\.'C/V\,VERB,UNKNOWN,-10
208,32,2,venir,venir,32,Vinf,Vinf,venir,C/V\.'C/V\,VERB,venir,9
209,32,3,poust,poust,32,Vfin,Vfin,pouvoir2,C/V\.'C/V\,VERB,pouvoir,9
210,32,4,a,a,32,Pre,Pre,à,/V\,ADP,à,8
211,32,5,sauvement,sauvement,32,N,N,,C/V\.C/e\.'C/V\,NOUN,sauvement,8
212,32,6,.,.,32,Pnc,Pnc,,,PUNCT,.,9
213,33,1,l',l',33,Det,Det,le,C/\,DET,le,9
214,33,2,en,en,33,Prn,Prn$,on,/V\,PRON,on,11
215,33,3,dust,dust,33,Vfin,Vfin,devoir2,C/V\,VERB,devoir,9
216,33,4,penser,penser,33,Vinf,Vinf,penser,C/V\.'C/V\,VERB,penser,3
217,33,5,la,la,33,Det,Det,le,C/V\,DET,le,8
218,33,6,curtaisie,curtaisie,33,N,N,,C/V\.C/V\.'C/V\./(e)\,NOUN,courtoisie,6
219,34,1,que,que,34,Qux,Qux,que,C/(e)\,PRON,que,4
220,34,2,fet,fet,34,Vfin,Vfin,faire,C/V\,VERB,faire,8
221,34,3,as,as,34,Pre+Det,Pre+Det,à.le,/V\,ADP.DET,à.le,11
222,34,4,seinz,seinz,34,Adj,Adj,saint,C/V\,NOUN,sein,6
223,34,5,en,en,34,Pre,Pre,en,/V\,ADP,en,8
224,34,6,ceste,ceste,34,Dem,Dem,cist,'C/V\.C/(e)\,DET,cist,3
225,34,7,vie,vie,34,N,N,,'C/V\./(e)\,NOUN,vie,3
226,34,8,",",",",34,Pnc,Pnc,,,PUNCT,",",9
227,35,1,ke,ke,35,Qux,Qux,que,C/(e)\,PRON,que,-1
228,35,2,leaument,leaument,35,Adv,Adv,,C/V\.C/V\.'C/V\,ADV,loyalement,6
229,35,3,issi,issi,35,Adv,Adv,issi,/V\.'C/V\,ADV,issi,-10
230,35,4,servi,servi,35,Vpp,Vpp,servir,C/V\.'C/V\,VERB,servir,9
231,35,5,l',l',35,Prn,Prn$$,le,C/\,PRON,il,2
232,35,6,unt,unt,35,Vfin,Vfin,avoir,/V\,VERB,avoir,9
233,35,7,",",",",35,Pnc,Pnc,,,PUNCT,",",9
234,36,1,parunt,parunt,36,Qux,Qux,par.ont,C/V\.'C/V\,VERB,paroir|paruire,-1
235,36,2,en,en,36,Pre,Pre,en,/V\,ADP,en,8
236,36,3,sa,sa,36,Det,Det,son4,C/V\,DET,son,7
237,36,4,joie,joie,36,N,N,,'C/V\./(e)\,NOUN,joie,8
238,36,5,en,en,36,Pre,Pre,en,/V\,ADP,en,8
239,36,6,ciel,ciel,36,N,N,,C/V\,NOUN,ciel,9
240,36,7,sunt,sunt,36,Vfin,Vfin,être,C/V\,VERB,être,9
241,36,8,.,.,36,Pnc,Pnc,,,PUNCT,.,9
242,37,1,les,les,37,Det,Det,le,C/V\,DET,le,8
243,37,2,miracles,miracles,37,N,N,,C/V\.'C/V\.C/e\,NOUN,miracle,9
244,37,3,ke,ke,37,Qux,Qux,que,C/(e)\,PRON,que,4
245,37,4,fet,fet,37,Vfin,Vfin,faire,C/V\,VERB,faire,8
246,37,5,pur,pur,37,Pre,Pre,pour,C/V\,ADP,pour,8
247,37,6,eus,eus,37,Prn,Prn,eux,/V\,PRON,eux,3
248,37,7,",",",",37,Pnc,Pnc,,,PUNCT,",",9
249,37,8,muver,muver,37,Vinf,Vinf,mouvoir,C/V\.'C/V\,VERB,mouvoir,9
250,38,1,nus,nus,38,Prn,Prn$$,nous,C/V\,PRON,nous,0
251,38,2,dust,dust,38,Vfin,Vfin,devoir2,C/V\,VERB,devoir,9
252,38,3,de,de,38,Pre,Pre,de,C/(e)\,ADP,de,8
253,38,4,li,li,38,Prn,Prn,li,C/V\,PRON,li,3
254,38,5,leaument,leaument,38,Adv,Adv,,C/V\.C/V\.'C/V\,ADV,loyalement,6
255,38,6,amer,amer,38,Vinf,Vinf,aimer,/V\.'C/V\,VERB,aimer,8
256,38,7,",",",",38,Pnc,Pnc,,,PUNCT,",",9
257,39,1,cume,cume,39,Sub,Sub,comme,'C/V\.C/(e)\,SCONJ,comme,9
258,39,2,fet,fet,39,Vfin,Vfin,faire,C/V\,VERB,faire,8
259,39,3,ore,ore,39,Adv,Adv,or2,'/V\.C/(e)\,ADV,or,8
260,39,4,veraiement,veraiement,39,Adv,Adv,,C/V\.C/V\.C/e\.'C/V\,ADV,vraiment,9
261,40,1,de,de,40,Pre,Pre,de,C/(e)\,ADP,de,8
262,40,2,seint,seint,40,Adj,Adj,saint,C/V\,ADJ,saint,8
263,40,3,richard,richard,40,N,N,,C/V\.'C/V\,NOUN,richard,8
264,40,4,apertement,apertement,40,Adv,Adv,,/V\.C/V\.C/e\.'C/V\,ADV,apertement,3
265,41,1,que,que,41,Qux,Qux,que,C/(e)\,SCONJ,que,9
266,41,2,evesque,evesque,41,N,N,,/V\.'C/V\.C/(e)\,NOUN,évêque,9
267,41,3,de,de,41,Pre,Pre,de,C/(e)\,ADP,de,8
268,41,4,cycestre,cycestre,41,N,N,,C/V\.'C/V\.C/(e)\,NOUN,cycestre,-10
269,41,5,esteit,esteit,41,Vfin,Vfin,être,/V\.'C/V\,VERB,être,3
270,41,6,",",",",41,Pnc,Pnc,,,PUNCT,",",9
271,42,1,ke,ke,42,Crd,Crd,que,C/(e)\,SCONJ,que,9
272,42,2,especiaument,especiaument,42,Adv,Adv,,/V\.C/V\.C/{V}\./V\.'C/V\,ADV,espécialement,3
273,42,3,muiver,muiver,42,Vinf,Vinf,mouvoir,C/V\.'C/V\,VERB,muiver|muiver,-1
274,42,4,nus,nus,42,Prn,Prn$$,nous,C/V\,PRON,nous,0
275,42,5,deit,deit,42,Vfin,Vfin,devoir2,C/V\,VERB,devoir,3
276,43,1,a,a,43,Pre,Pre,à,/V\,ADP,à,8
277,43,2,mettre,mettre,43,Vinf,Vinf,mettre,'C/V\.C/(e)\,VERB,mettre,8
278,43,3,ses,ses,43,Det,Det,son4,C/V\,DET,son,7
279,43,4,miracles,miracles,43,N,N,,C/V\.'C/V\.C/e\,NOUN,miracle,9
280,43,5,en,en,43,Pre,Pre,en,/V\,ADP,en,8
281,43,6,remembrance,remembrance,43,N,N,,C/V\.C/V\.'C/V\.C/(e)\,NOUN,remembrance,9
282,43,7,",",",",43,Pnc,Pnc,,,PUNCT,",",9
283,44,1,a,a,44,Pre,Pre,à,/V\,ADP,à,8
284,44,2,deu,deu,44,N,N,,C/V\,PROPN,Dieu,8
285,44,3,loer,loer,44,Vinf,Vinf,louer,C/V\.'C/V\,VERB,louer,9
286,44,4,pur,pur,44,Pre,Pre,pour,C/V\,ADP,pour,8
287,44,5,sa,sa,44,Det,Det,son4,C/V\,DET,son,7
288,44,6,fesaunce,fesaunce,44,N,N,,C/V\.'C/V\.C/(e)\,NOUN,fesaonce|fesaunce,-1
289,44,7,",",",",44,Pnc,Pnc,,,PUNCT,",",9
290,45,1,e,e,45,Crd,Crd,et,/V\,CCONJ,et,8
291,45,2,de,de,45,Pre,Pre,de,C/(e)\,ADP,de,8
292,45,3,sa,sa,45,Det,Det,son4,C/V\,DET,son,7
293,45,4,seinte,seinte,45,Adj,Adj,saint,'C/V\.C/(e)\,ADJ,saint,8
294,45,5,vie,vie,45,N,N,,'C/V\./(e)\,NOUN,vie,3
295,45,6,ensement,ensement,45,Adv,Adv,ensement,/V\.C/e\.'C/V\,ADV,ensement,9
296,46,1,ke,ke,46,Crd,Crd,que,C/(e)\,SCONJ,que,9
297,46,2,mut,mut,46,QIs,QIs,moult,C/V\,ADV,moult,0
298,46,3,put,put,46,Vfin,Vfin,pouvoir2,C/V\,VERB,pouvoir,3
299,46,4,enformer,enformer,46,Vinf,Vinf,,/V\.C/V\.'C/V\,VERB,enformer,9
300,46,5,la,la,46,Det,Det,le,C/V\,DET,le,8
301,46,6,gent,gent,46,N,N,,C/V\,NOUN,gent,8
302,46,7,;,;,46,Pnc,Pnc,,,PUNCT,;,9
303,47,1,pur,pur,47,Pre,Pre,pour,C/V\,ADP,pour,8
304,47,2,ceo,ceo,47,Prn,Prn,ce,C/V\,PRON,ce,9
305,47,3,fet,fet,47,Vfin,Vfin,faire,C/V\,VERB,faire,8
306,47,4,bien,bien,47,Adv,Adv,bien,C/V\,ADV,bien,9
307,47,5,de,de,47,Pre,Pre,de,C/(e)\,ADP,de,8
308,47,6,li,li,47,Prn,Prn$,li,C/V\,PRON,li,3
309,47,7,cunter,cunter,47,Vinf,Vinf,conter,C/V\.'C/V\,VERB,conter,3
310,48,1,sa,sa,48,Det,Det,son4,C/V\,DET,son,7
311,48,2,vie,vie,48,N,N,,'C/V\./(e)\,NOUN,vie,3
312,48,3,e,e,48,Crd,Crd,et,/V\,CCONJ,et,8
313,48,4,ses,ses,48,Det,Det,son4,C/V\,DET,son,7
314,48,5,miracles,miracles,48,N,N,,C/V\.'C/V\.C/e\,NOUN,miracle,9
315,48,6,demustrer,demustrer,48,Vinf,Vinf,,C/V\.C/V\.'C/V\,VERB,démontrer,9
316,48,7,.,.,48,Pnc,Pnc,,,PUNCT,.,9
317,49,1,sa,sa,49,Det,Det,son4,C/V\,DET,son,7
318,49,2,vie,vie,49,N,N,,'C/V\./(e)\,NOUN,vie,3
319,49,3,e,e,49,Crd,Crd,et,/V\,CCONJ,et,8
320,49,4,ses,ses,49,Det,Det,son4,C/V\,DET,son,7
321,49,5,miracles,miracles,49,N,N,,C/V\.'C/V\.C/e\,NOUN,miracle,9
322,49,6,d',d',49,Pre,Pre,de,C/\,ADP,de,9
323,49,7,enfance,enfance,49,N,N,,/V\.'C/V\.C/(e)\,NOUN,enfance,9
324,50,1,en,en,50,Pre,Pre,en,/V\,ADP,en,8
325,50,2,latin,latin,50,N,N,,C/V\.'C/V\,NOUN,latin,9
326,50,3,sunt,sunt,50,Vfin,Vfin,être,C/V\,VERB,être,9
327,50,4,mis,mis,50,Vpp,Vpp,mettre,C/V\,VERB,mettre,3
328,50,5,en,en,50,Pre,Pre,en,/V\,ADP,en,8
329,50,6,remembrance,remembrance,50,N,N,,C/V\.C/V\.'C/V\.C/(e)\,NOUN,remembrance,9
330,50,7,",",",",50,Pnc,Pnc,,,PUNCT,",",9
331,51,1,més,més,51,Crd,Crd,mais,C/V\,ADV,mais,8
332,51,2,pur,pur,51,Pre,Pre,pour,C/V\,ADP,pour,8
333,51,3,ceo,ceo,51,Prn,Prn,ce,C/V\,PRON,ce,9
334,51,4,de,de,51,Pre,Pre,de,C/(e)\,ADP,de,8
335,51,5,plusurs,plusurs,51,QIs,QIs,plusieurs,C/V\.'C/V\,PRON,plusieurs,9
336,51,6,est,est,51,Vfin,Vfin,être,/V\,VERB,être,3
