wd_id,line_id,linewd,word,lex_id,page_id,folio_id,textlineid,syntag,syntag2,syllabified,pos,lemma,lemma_score
69,10,9,",",",",1,1a,10,Pnc,Pnc,,PUNCT,",",6
70,11,1,.I.,.i.,1,1a,11,QIs,QIs,/V\,DET,uns,3
71,11,2,chastiel,chastiel,1,1a,11,N,N,C/V\.'C/V\,NOUN,château,9
72,11,3,moult,moult,1,1a,11,QIs,QIs,C/V\,ADV,moult,8
73,11,4,fort,fort,1,1a,11,Adj,Adj,C/V\,ADJ,fort,8
74,11,5,et,et,1,1a,11,Crd,Crd,/V\,CCONJ,et,8
75,11,6,moult,moult,1,1a,11,QIs,QIs,C/V\,ADV,moult,8
76,11,7,cointe,cointe,1,1a,11,Adj,Adj,'C/V\.C/(e)\,ADJ,cointe,8
77,12,1,Seant,seant,1,1a,12,Vprs,Vprs,C/V\.'C/V\,VERB,seoir,8
78,12,2,doucement,doucement,1,1a,12,Adv,Adv,C/V\.C/e\.'C/V\,ADV,doucement,9
79,12,3,sus,sus,1,1a,12,PrA,PrA,C/V\,ADP,sus,3
80,12,4,le,le,1,1a,12,Det,Det,C/(e)\,DET,le,8
81,12,5,point[e],pointe,1,1a,12,N,N,'C/V\.C/(e)\,NOUN,pointe,8
82,13,1,D',d',1,1a,13,Pre,Pre,C/\,ADP,de,9
83,13,2,un,un,1,1a,13,QIs,QIs,/V\,DET,un,3
84,13,3,hault,hault,1,1a,13,Adj,Adj,C/V\,ADJ,haut,8
85,13,4,rocier,rocier,1,1a,13,N,N,C/V\.'C/V\,NOUN,rocher,2
86,13,5,et,et,1,1a,13,Crd,Crd,/V\,CCONJ,et,8
87,13,6,d',d',1,1a,13,Pre,Pre,C/\,ADP,de,9
88,13,7,un,un,1,1a,13,QIs,QIs,/V\,DET,un,3
89,13,8,grant,grant,1,1a,13,Adj,Adj,C/V\,ADJ,grand,8
90,13,9,bois,bois,1,1a,13,N,N,C/V\,NOUN,bois,8
91,13,10,.,.,1,1a,13,Pnc,Pnc,,PUNCT,.,9
92,14,1,Chils,chils,1,1b,14,Dem,Dem,C/V\,DET,cil,9
93,14,2,castiaus,castiaus,1,1b,14,N,N,C/V\.'C/V\,NOUN,château,9
94,14,3,fu,fu,1,1b,14,Vfin,Vfin,C/V\,VERB,être,8
95,14,4,nommés,nommés,1,1b,14,Vpp,Vpp,C/V\.'C/V\,VERB,nommer,8
96,14,5,Camois,camois,1,1b,14,N,N,C/V\.'C/V\,PROPN,Camois,-10
97,15,1,Et,et,1,1b,15,Crd,Crd,/V\,CCONJ,et,8
98,15,2,le,le,1,1b,15,Det,Det,C/(e)\,DET,le,8
99,15,3,sire,sire,1,1b,15,N,N,'C/V\.C/(e)\,NOUN,sire,11
100,15,4,qui,qui,1,1b,15,Qux,Qux,C/V\,PRON,qui,3
101,15,5,le,le,1,1b,15,Prn,Prn$$,C/(e)\,PRON,le,5
102,15,6,tenoit,tenoit,1,1b,15,Vfin,Vfin,C/V\.'C/V\,VERB,tenir,9
103,16,1,Messires,messires,1,1b,16,N,N,C/V\.'C/V\.C/e\,NOUN,messire,6
104,16,2,Camelz,camelz,1,1b,16,N,N,C/V\.'C/V\,PROPN,chameau,2
105,16,3,se,se,1,1b,16,Prn,Prn$$,C/(e)\,PRON,soi,3
106,16,4,nommoit,nommoit,1,1b,16,Vfin,Vfin,C/V\.'C/V\,VERB,nommer,9
107,16,5,.,.,1,1b,16,Pnc,Pnc,,PUNCT,.,9
108,17,1,Au,au,1,1b,17,Pre+Det,Pre+Det,/V\,ADP.DET,à.le,3
109,17,2,chastiel,chastiel,1,1b,17,N,N,C/V\.'C/V\,NOUN,château,9
110,17,3,et,et,1,1b,17,Crd,Crd,/V\,CCONJ,et,8
111,17,4,a,a,1,1b,17,Pre,Pre,/V\,ADP,à,3
112,17,5,la,la,1,1b,17,Det,Det,C/V\,DET,le,3
113,17,6,maison,maison,1,1b,17,N,N,C/V\.'C/V\,NOUN,maison,3
114,18,1,Toute,toute,1,1b,18,QIs,QIs,'C/V\.C/(e)\,DET,tout,8
115,18,2,la,la,1,1b,18,Det,Det,C/V\,DET,le,3
116,18,3,terre,terre,1,1b,18,N,N,'C/V\.C/(e)\,NOUN,terre,8
117,18,4,d',d',1,1b,18,Pre,Pre,C/\,ADP,de,9
118,18,5,environ,environ,1,1b,18,PrA,PrA,/V\.C/V\.'C/V\,NOUN,environ,8
119,19,1,Appendoit,appendoit,1,1b,19,Vfin,Vfin,/V\.C/V\.'C/V\,VERB,appendre,6
120,19,2,",",",",1,1b,19,Pnc,Pnc,,PUNCT,",",6
121,19,3,qui,qui,1,1b,19,Qux,Qux,C/V\,PRON,qui,3
122,19,4,estoit,estoit,1,1b,19,Vfin,Vfin,/V\.'C/V\,VERB,être,3
123,19,5,moult,moult,1,1b,19,QIs,QIs,C/V\,ADV,moult,8
124,19,6,bonne,bonne,1,1b,19,Adj,Adj,'C/V\.C/(e)\,ADJ,bon,8
125,19,7,",",",",1,1b,19,Pnc,Pnc,,PUNCT,",",6
126,20,1,Voires,voires,1,1b,20,Adv,Adv,'C/V\.C/e\,ADV,voir,3
127,20,2,",",",",1,1b,20,Pnc,Pnc,,PUNCT,",",6
128,20,3,pour,pour,1,1b,20,Pre,Pre,C/V\,ADP,pour,9
129,20,4,le,le,1,1b,20,Det,Det,C/(e)\,DET,le,8
130,20,5,temps,temps,1,1b,20,N,N,C/V\,NOUN,temps,9
131,20,6,que,que,1,1b,20,Qux,Qux,C/(e)\,PRON,que,8
132,20,7,j',j',1,1b,20,Prn,Prn$,C/\,PRON,je,9
133,20,8,ordonne,ordonne,1,1b,20,Vfin,Vfin,/V\.'C/V\.C/(e)\,VERB,ordonner,9
134,20,9,;,;,1,1b,20,Pnc,Pnc,,PUNCT,;,9
135,21,1,Car,car,1,1b,21,Crd,Crd,C/V\,CCONJ,car,8
136,21,2,lors,lors,1,1b,21,Adv,Adv,C/V\,ADV,lors,8
137,21,3,n',n',1,1b,21,Neg,Neg$$,C/\,ADV,ne,8
138,21,4,estoient,estoient,1,1b,21,Vfin,Vfin,/V\.'C/V\./e\,VERB,être,3
139,21,5,pas,pas,1,1b,21,Neg,Neg,C/V\,ADV,pas,8
140,21,6,si,si,1,1b,21,Adv,Adv,C/V\,ADV,si,8
141,21,7,grans,grans,1,1b,21,Adj,Adj,C/V\,ADJ,grand,9
142,22,1,Les,les,2,1b,22,Det,Det,C/V\,DET,le,8
143,22,2,terres,terres,2,1b,22,N,N,'C/V\.C/e\,NOUN,terre,8
144,22,3,ne,ne,2,1b,22,Crd,Crd,C/(e)\,CCONJ,ne,8
145,22,4,si,si,2,1b,22,Adv,Adv,C/V\,ADV,si,8
146,22,5,pourfitans,pourfitans,2,1b,22,Vprs,Vprs,C/V\.C/V\.'C/V\,VERB,profiter,9
147,23,1,Comme,comme,2,1b,23,Sub,Sub,'C/V\.C/(e)\,SCONJ,comme,8
148,23,2,elles,elles,2,1b,23,Prn,Prn$,'/V\.C/e\,PRON,elle,8
149,23,3,sont,sont,2,1b,23,Vfin,Vfin,C/V\,VERB,être,8
150,23,4,présentement,presentement,2,1b,23,Adv,Adv,C/V\.C/V\.C/e\.'C/V\,ADV,présentement,8
151,23,5,",",",",2,1b,23,Pnc,Pnc,,PUNCT,",",6
152,24,1,Et,et,2,1b,24,Crd,Crd,/V\,CCONJ,et,8
153,24,2,vivoit,vivoit,2,1b,24,Vfin,Vfin,C/V\.'C/V\,VERB,vivre,9
154,24,3,on,on,2,1b,24,Prn,Prn%,/V\,PRON,on,3
155,24,4,plus,plus,2,1b,24,Adv,Adv,C/V\,ADV,plus,8
156,24,5,rudement,rudement,2,1b,24,Adv,Adv,C/V\.C/e\.'C/V\,ADV,rudement,9
157,25,1,I(lluech),illuech,2,1b,25,Adv,Adv,/V\.'C/V\,ADV,illuec,9
158,25,2,que,que,2,1b,25,Sub,Sub,C/(e)\,SCONJ,que,3
159,25,3,les,les,2,1b,25,Det,Det,C/V\,DET,le,8
160,25,4,gens,gens,2,1b,25,N,N,C/V\,NOUN,gent,11
161,25,5,ne,ne,2,1b,25,Neg,Neg$$,C/(e)\,ADV,ne,8
162,25,6,font,font,2,1b,25,Vfin,Vfin,C/V\,VERB,faire,3
163,25,7,ores,ores,2,1b,25,Adv,Adv,'/V\.C/e\,ADV,or,8
164,25,8,:,:,2,1b,25,Pnc,Pnc,,PUNCT,:,6
165,26,1,Ce,ce,2,1b,26,Prn,Prn,C/(e)\,PRON,ce,3
166,26,2,savons,savons,2,1b,26,Vfin,Vfin,C/V\.'C/V\,VERB,savoir,8
167,26,3,nous,nous,2,1b,26,Prn,Prn%,C/V\,PRON,nous,8
168,26,4,par,par,2,1b,26,Pre,Pre,C/V\,ADP,par,8
169,26,5,les,les,2,1b,26,Det,Det,C/V\,DET,le,8
170,26,6,hystores,hystores,2,1b,26,N,N,/V\.'C/V\.C/e\,NOUN,histoire,0
171,27,1,Qui,qui,2,1b,27,Qux,Qux,C/V\,PRON,qui,3
172,27,2,trettent,trettent,2,1b,27,Vfin,Vfin,'C/V\.C/e\,VERB,traire,0
173,27,3,dou,dou,2,1b,27,Pre+Det,Pre+Det,C/V\,ADP.DET,de.le,3
174,27,4,temps,temps,2,1b,27,N,N,C/V\,NOUN,temps,9
175,27,5,de,de,2,1b,27,Pre,Pre,C/(e)\,ADP,de,8
176,27,6,jadis,jadis,2,1b,27,Adv,Adv,C/V\.'C/V\,ADV,jadis,8
177,27,7,.,.,2,1b,27,Pnc,Pnc,,PUNCT,.,9
178,28,1,Environ,environ,2,1b,28,PrA,PrA,/V\.C/V\.'C/V\,ADV,environ,8
179,28,2,ou,ou,2,1b,28,Crd,Crd,/V\,CCONJ,ou,8
180,28,3,.IX.,.ix.,2,1b,28,QIs,QIs,C/V\,DET|NUM,neuf,5
181,28,4,ans,ans,2,1b,28,N,N,/V\,NOUN,an,9
182,28,5,ou,ou,2,1b,28,Crd,Crd,/V\,CCONJ,ou,8
183,28,6,.X.,.x.,2,1b,28,QIs,QIs,C/V\,NUM,dix,8
184,28,7,",",",",2,1b,28,Pnc,Pnc,,PUNCT,",",6
185,29,1,Avant,avant,2,1b,29,PrA,PrA,/V\.'C/V\,ADV,avant,8
186,29,2,que,que,2,1b,29,Sub,Sub,C/(e)\,SCONJ,que,3
187,29,3,li,li,2,1b,29,Det,Det,C/V\,DET,le,3
188,29,4,preus,preus,2,1b,29,Adj,Adj,C/V\,ADJ,preux,8
189,29,5,Lanselos,lanselos,2,1b,29,N,N,C/V\.C/e\.'C/V\,PROPN,Lancelot,6
190,29,6,",",",",2,1b,29,Pnc,Pnc,,PUNCT,",",6
191,30,1,Melyadus,melyadus,2,1b,30,N,N,C/V\.C/V\.C/V\.'C/V\,PROPN,Meliadus,-10
192,30,2,",",",",2,1b,30,Pnc,Pnc,,PUNCT,",",6
193,30,3,ne,ne,2,1b,30,Crd,Crd,C/(e)\,CCONJ,ne,8
194,30,4,li,li,2,1b,30,Det,Det,C/V\,DET,le,3
195,30,5,rois,rois,2,1b,30,N,N,C/V\,NOUN,roi,3
196,30,6,Los,los,2,1b,30,N,N,C/V\,PROPN,Los,-10
197,30,7,",",",",2,1b,30,Pnc,Pnc,,PUNCT,",",6
198,31,1,Guiron,guiron,2,1c,31,N,N,C/V\.'C/V\,PROPN,Guiron,-10
199,31,2,",",",",2,1c,31,Pnc,Pnc,,PUNCT,",",6
200,31,3,Tristrans,tristrans,2,1c,31,N,N,C/V\.'C/V\,PROPN,Tristan,6
201,31,4,ne,ne,2,1c,31,Crd,Crd,C/(e)\,CCONJ,ne,8
202,31,5,Galehaus,galehaus,2,1c,31,N,N,C/V\.C/V\.'C/V\,PROPN,Galehaut,-10
203,31,6,",",",",2,1c,31,Pnc,Pnc,,PUNCT,",",6
204,32,1,Gauwains,gauwains,2,1c,32,N,N,C/V\.'C/V\,PROPN,Gauvain,9
205,32,2,",",",",2,1c,32,Pnc,Pnc,,PUNCT,",",6
206,32,3,Yewains,yewains,2,1c,32,N,N,C/V\.'C/V\,PROPN,Yvain,9
207,32,4,",",",",2,1c,32,Pnc,Pnc,,PUNCT,",",6
208,32,5,ne,ne,2,1c,32,Crd,Crd,C/(e)\,CCONJ,ne,8
209,32,6,Perchevaus,perchevaus,2,1c,32,N,N,C/V\.C/V\.'C/V\,PROPN,percevaul,2
210,32,7,",",",",2,1c,32,Pnc,Pnc,,PUNCT,",",6
211,33,1,Ne,ne,2,1c,33,Crd,Crd,C/(e)\,CCONJ,ne,8
212,33,2,chil,chil,2,1c,33,Dem,Dem,C/V\,PRON,cil,8
213,33,3,de,de,2,1c,33,Pre,Pre,C/(e)\,ADP,de,8
214,33,4,la,la,2,1c,33,Det,Det,C/V\,DET,le,3
215,33,5,Table,table,2,1c,33,N,N,'C/V\.C/(e)\,NOUN,table,9
216,33,6,Reonde,reonde,2,1c,33,Adj,Adj,C/(V)\.'/V\.C/(e)\,ADJ,rond,8
217,34,1,Fuissent,fuissent,2,1c,34,Vfin,Vfin,'C/V\.C/e\,VERB,être,3
218,34,2,cogneü,cogneu,2,1c,34,Vpp,Vpp,C/V\.C/(V)\.'/V\,VERB,connaître,9
219,34,3,en,en,2,1c,34,Pre,Pre,/V\,ADP,en,3
220,34,4,ce,ce,2,1c,34,Dem,Dem,C/(e)\,DET,ce,8
221,34,5,monde,monde,2,1c,34,N,N,'C/V\.C/(e)\,NOUN,monde,8
222,34,6,",",",",2,1c,34,Pnc,Pnc,,PUNCT,",",6
223,35,1,Ne,ne,2,1c,35,Crd,Crd,C/(e)\,CCONJ,ne,8
224,35,2,que,que,2,1c,35,Sub,Sub,C/(e)\,SCONJ,que,3
225,35,3,de,de,2,1c,35,Pre,Pre,C/(e)\,ADP,de,8
226,35,4,Merlin,merlin,2,1c,35,N,N,C/V\.'C/V\,PROPN,Merlin,9
227,35,5,on,on,2,1c,35,Prn,Prn$,/V\,PRON,on,3
228,35,6,euist,euist,2,1c,35,Vfin,Vfin,/(V)\.'/V\,VERB,avoir,9
229,36,1,Cognissance,cognissance,2,1c,36,N,N,C/V\.C/V\.'C/V\.C/(e)\,NOUN,connaissance,9
230,36,2,",",",",2,1c,36,Pnc,Pnc,,PUNCT,",",6
231,36,3,ne,ne,2,1c,36,Crd,Crd,C/(e)\,CCONJ,ne,8
232,36,4,c',c',2,1c,36,Sub,Sub,C/\,SCONJ,que,8
233,36,5,on,on,2,1c,36,Prn,Prn$,/V\,PRON,on,3
234,36,6,seuist,seuist,2,1c,36,Vfin,Vfin,C/(V)\.'/V\,VERB,savoir,9
235,37,1,Nulle,nulle,2,1c,37,QIs,QIs,'C/V\.C/(e)\,DET,nul,8
236,37,2,riens,riens,2,1c,37,N,N,C/V\,NOUN,rien,8
237,37,3,de,de,2,1c,37,Pre,Pre,C/(e)\,ADP,de,8
238,37,4,ses,ses,2,1c,37,Det,Det,C/V\,DET,son,8
239,37,5,prophesies,prophesies,2,1c,37,N,N,C/V\.C/V\.'C/V\./e\,NOUN,prophétie,6
240,37,6,",",",",2,1c,37,Pnc,Pnc,,PUNCT,",",6
241,38,1,Plusieurs,plusieurs,2,1c,38,QIs,QIs,C/V\.'C/V\,DET,plusieurs,8
242,38,2,belles,belles,2,1c,38,Adj,Adj,'C/V\.C/e\,ADJ,beau,9
243,38,3,chevaleries,chevaleries,2,1c,38,N,N,C/V\.C/V\.C/e\.'C/V\./e\,NOUN,chevalerie,9
244,39,1,Avinrent,avinrent,2,1c,39,Vfin,Vfin,/V\.'C/V\.C/e\,VERB,advenir,6
245,39,2,en,en,2,1c,39,Pre,Pre,/V\,ADP,en,3
246,39,3,la,la,2,1c,39,Det,Det,C/V\,DET,le,3
247,39,4,Grant,grant,2,1c,39,Adj,Adj,C/V\,ADJ,grand,8
248,39,5,Bretaigne,bretaigne,2,1c,39,N,N,C/V\.'C/V\.C/(e)\,PROPN,Bretagne,9
249,39,6,",",",",2,1c,39,Pnc,Pnc,,PUNCT,",",6
250,40,1,Si,si,2,1c,40,Adv,Adv,C/V\,ADV,si,8
251,40,2,com,com,2,1c,40,Sub,Sub,C/V\,SCONJ,comme,8
252,40,3,cilz,cilz,2,1c,40,Dem,Dem,C/V\,DET,cil,8
253,40,4,livres,livres,2,1c,40,N,N,'C/V\.C/e\,NOUN,livre,8
254,40,5,nous,nous,2,1c,40,Prn,Prn$$,C/V\,PRON,nous,8
255,40,6,ensengne,ensengne,2,1c,40,Vfin,Vfin,/V\.'C/V\.C/(e)\,VERB,enseigner,8
256,40,7,",",",",2,1c,40,Pnc,Pnc,,PUNCT,",",6
257,41,1,Lequel,lequel,2,1c,41,Qux,Qux,C/V\.'C/V\,PRON,lequel,3
258,41,2,ensiewant,ensiewant,2,1c,41,Vprs,Vprs,/V\.C/V\.'C/V\,VERB,ensuivre,9
259,41,3,je,je,2,1c,41,Prn,Prn$,C/(e)\,PRON,je,9
260,41,4,dirai,dirai,2,1c,41,Vfin,Vfin,C/V\.'C/V\,VERB,dire,9
261,42,1,Ou,ou,2,1c,42,Pre+Det,Pre+Det,/V\,ADP.DET,en.le,3
262,42,2,cas,cas,2,1c,42,N,N,C/V\,NOUN,cas,3
263,42,3,que,que,2,1c,42,Sub,Sub,C/(e)\,PRON,que,8
264,42,4,loisir,loisir,2,1c,42,N,N,C/V\.'C/V\,VERB,loisir,8
265,42,5,dou,dou,2,1c,42,Pre+Det,Pre+Det,C/V\,ADP.DET,de.le,3
266,42,6,dire,dire,2,1c,42,Vinf,Vinf,'C/V\.C/(e)\,VERB,dire,3
267,42,7,ai,ai,2,1c,42,Vfin,Vfin,/V\,VERB,avoir,8
268,43,1,Et,et,2,1c,43,Crd,Crd,/V\,CCONJ,et,8
269,43,2,par,par,2,1c,43,Pre,Pre,C/V\,ADP,par,8
270,43,3,quoi,quoi,2,1c,43,Qux,Qux,C/V\,PRON,quoi,3
271,43,4,la,la,2,1c,43,Det,Det,C/V\,DET,le,3
272,43,5,matere,matere,2,1c,43,N,N,C/V\.'C/V\.C/(e)\,NOUN,matière,9
273,43,6,approce,approce,2,1c,43,Vfin,Vfin,/V\.'C/V\.C/(e)\,VERB,approcher,9
274,43,7,.,.,2,1c,43,Pnc,Pnc,,PUNCT,.,9
275,44,1,En,en,2,1c,44,Pre,Pre,/V\,ADP,en,3
276,44,2,ce,ce,2,1c,44,Dem,Dem,C/(e)\,DET,ce,8
277,44,3,temps,temps,2,1c,44,N,N,C/V\,NOUN,temps,9
278,44,4,avoit,avoit,2,1c,44,Vfin,Vfin,/V\.'C/V\,VERB,avoir,3
279,44,5,en,en,2,1c,44,Pre,Pre,/V\,ADP,en,3
280,44,6,Escoce,escoce,2,1c,44,N,N,/V\.'C/V\.C/(e)\,PROPN,Écosse,3
281,45,1,.I.,.i.,2,1c,45,QIs,QIs,/V\,DET,uns,3
282,45,2,roy,roy,2,1c,45,N,N,C/V\,NOUN,roi,3
283,45,3,qui,qui,2,1c,45,Qux,Qux,C/V\,PRON,qui,3
284,45,4,fu,fu,2,1c,45,Vfin,Vfin,C/V\,VERB,être,8
285,45,5,moult,moult,2,1c,45,QIs,QIs,C/V\,ADV,moult,8
286,45,6,vaillans,vaillans,2,1c,45,Vprs,Vprs,C/V\.'C/V\,ADJ,vaillant,8
287,45,7,homs,homs,2,1c,45,N,N,/V\,NOUN,homme,9
288,45,8,.,.,2,1c,45,Pnc,Pnc,,PUNCT,.,9
289,46,1,Chilz,chilz,2,1c,46,Dem,Dem,C/V\,DET,cil,8
290,46,2,rois,rois,2,1c,46,N,N,C/V\,NOUN,roi,3
291,46,3,fu,fu,2,1c,46,Vfin,Vfin,C/V\,VERB,être,8
292,46,4,appellés,appellés,2,1c,46,Vpp,Vpp,/V\.C/e\.'C/V\,VERB,appeler,8
293,46,5,Hermons,hermons,2,1c,46,N,N,C/V\.'C/V\,PROPN,Hermon,0
294,46,6,.,.,2,1c,46,Pnc,Pnc,,PUNCT,.,9
295,47,1,Moullier,moullier,2,1c,47,N,N,C/V\.'C/V\,PROPN,moillier,5
296,47,2,ot,ot,2,1c,47,Vfin,Vfin,/V\,VERB,avoir,3
297,47,3,moult,moult,2,1c,47,QIs,QIs,C/V\,ADV,moult,8
298,47,4,bonne,bonne,2,1c,47,Adj,Adj,'C/V\.C/(e)\,ADJ,bon,8
299,47,5,et,et,2,1c,47,Crd,Crd,/V\,CCONJ,et,8
300,47,6,moult,moult,2,1c,47,QIs,QIs,C/V\,ADV,moult,8
301,47,7,sage,sage,2,1c,47,Adj,Adj,'C/V\.C/(e)\,ADJ,sage,8
302,47,8,",",",",2,1c,47,Pnc,Pnc,,PUNCT,",",6
303,48,1,Et,et,2,1c,48,Crd,Crd,/V\,CCONJ,et,8
304,48,2,estraite,estraite,2,1c,48,Vpp,Vpp,/V\.'C/V\.C/(e)\,VERB,extraire,8
305,48,3,de,de,2,1c,48,Pre,Pre,C/(e)\,ADP,de,8
306,48,4,hault,hault,2,1c,48,Adj,Adj,C/V\,ADJ,haut,8
307,48,5,parage,parage,2,1c,48,N,N,C/V\.'C/V\.C/(e)\,NOUN,parage,9
308,49,1,De,de,2,1c,49,Pre,Pre,C/(e)\,ADP,de,8
309,49,2,Northombrelant,northombrelant,2,1c,49,N,N,C/V\.C/V\.C/e\.'C/V\,PROPN,Northumberland,6
310,49,3,la,la,2,1c,49,Det,Det,C/V\,DET,le,3
311,49,4,contrée,contree,2,1c,49,N,N,C/V\.'C/V\./(e)\,NOUN,contrée,9
312,49,5,.,.,2,1c,49,Pnc,Pnc,,PUNCT,.,9
313,50,1,Droitement,droitement,2,1c,50,Adv,Adv,C/V\.C/e\.'C/V\,ADV,droitement,9
314,50,2,le,le,2,1c,50,Det,Det,C/(e)\,DET,le,8
