wd_id,line_id,linewd,word,lex_id,textlineid,syntag,syntag2,lemma,syllabified,pos,lemma_ofl,lemma_score
142,24,2,orient,orient,48,N,N,,/V\.C/V\.'C/V\,NOUN,orient,9
143,24,3,vous,vous,48,Prn,Prn$$,vous,C/V\,PRON,vous,8
144,24,4,est,est,48,Vfin,Vfin,être,/V\,VERB,être,3
145,24,5,humain,humain,48,Adj,Adj,,/V\.'C/(e)\,ADJ,humain,9
146,24,6,.,.,48,Pnc,Pnc,,,PUNCT,.,9
147,25,1,parfois,parfois,49,Adv,Adv,parfois,C/V\.'C/V\,ADV,parfois,6
148,25,2,soy,soy,49,Vfin,Vfin,être,C/V\,PRON,soi,8
149,25,3,monstrer,monstrer,49,Vinf,Vinf,montrer,C/V\.'C/V\,VERB,montrer,9
150,25,4,inhumain,inhumain,49,Adj,Adj,,/V\.C/V\.'C/V\,NOUN,inhumain,4
151,26,1,aux,aux,50,Pre+Det,Pre+Det,à.le,/V\,ADP.DET,à.le,11
152,26,2,rebelles,rebelles,50,N,N,,C/V\.'C/V\.C/e\,NOUN,rebelle,3
153,26,3,",",",",50,Pnc,Pnc,,,PUNCT,",",9
154,26,4,c',c',50,Prn,Prn,ce,C/\,PRON,ce,8
155,26,5,est,est,50,Vfin,Vfin,être,/V\,VERB,être,3
156,26,6,grant,grant,50,Adj,Adj,grand,C/V\,ADJ,grand,9
157,26,7,conduyt,conduyt,50,N,N,,C/V\.'C/V\,VERB,conduire,6
158,26,8,.,.,50,Pnc,Pnc,,,PUNCT,.,9
159,27,1,nous,nous,51,Prn,Prn$,nous,C/V\,PRON,nous,8
160,27,2,congnoissons,congnoissons,51,Vfin,Vfin,connaître,C/V\.C/V\.'C/V\,VERB,connaître,9
161,27,3,que,que,51,Sub,Sub,que,C/(e)\,SCONJ,que,9
162,27,4,soir,soir,51,N,N,,C/V\,NOUN,soir,3
163,27,5,et,et,51,Crd,Crd,et,/V\,CCONJ,et,8
164,27,6,main,main,51,N,N,,C/V\,NOUN,main,8
165,27,7,",",",",51,Pnc,Pnc,,,PUNCT,",",9
166,28,1,seneschal,seneschal,52,N,N,,C/V\.C/e\.'C/V\,NOUN,sénéchal,9
167,28,2,",",",",52,Pnc,Pnc,,,PUNCT,",",9
168,28,3,nous,nous,52,Prn,Prn$,nous,C/V\,PRON,nous,8
169,28,4,estes,estes,52,Vfin,Vfin,être,'/V\.C/e\,VERB,être,3
170,28,5,bien,bien,52,Adv,Adv,bien,C/V\,ADV,bien,9
171,28,6,duit,duit,52,Vpp,Vpp,duire,C/V\,VERB,duire,3
172,28,7,.,.,52,Pnc,Pnc,,,PUNCT,.,9
173,29,1,ninive,ninive,53,N,N,,C/V\.'C/V\.C/(e)\,NOUN,Ninive,2
174,29,2,",",",",53,Pnc,Pnc,,,PUNCT,",",9
175,29,3,ceste,ceste,53,Dem,Dem,cist,'C/V\.C/(e)\,DET,cist,3
176,29,4,cité,cité,53,N,N,,C/V\.'C/V\,NOUN,cité,8
177,29,5,",",",",53,Pnc,Pnc,,,PUNCT,",",9
178,29,6,bruit,bruit,53,Vfin,Vfin,,C/V\,NOUN,bruit,5
179,30,1,dessous,dessous,54,PrA,PrA,dessous,C/e\.'C/V\,ADP,dessous,9
180,30,2,vous,vous,54,Prn,Prn,vous,C/V\,PRON,vous,8
181,30,3,glorieusement,glorieusement,54,N,N,,C/V\.C/{V}\./V\.C/e\.'C/V\,ADV,glorieusement,9
182,30,4,.,.,54,Pnc,Pnc,,,PUNCT,.,9
183,31,1,tout,tout,55,QIs,QIs,tout,C/V\,DET,tout,3
184,31,2,vostre,vostre,55,Det,Det,votre,'C/V\.C/(e)\,DET,votre,4
185,31,3,royaulme,royaulme,55,N,N,,C/V\.'C/V\.C/(e)\,NOUN,royaume,9
186,31,4,reluit,reluit,55,Vfin,Vfin,reluire,C/V\.'C/V\,VERB,reluire,9
187,32,1,en,en,56,Pre,Pre,en,/V\,ADP,en,8
188,32,2,paix,paix,56,N,N,,C/V\,NOUN,paix,8
189,32,3,moult,moult,56,QIs,QIs,moult,C/V\,ADV,moult,8
190,32,4,magnifiquement,magnifiquement,56,Adv,Adv,,C/V\.C/V\.C/V\.C/e\.'C/V\,ADV,magnifiquement,9
191,32,5,.,.,56,Pnc,Pnc,,,PUNCT,.,9
192,33,1,assiriens,assiriens,57,N,N,,/V\.C/V\.C/{V}\.'/V\,VERB,assyrien,4
193,33,2,totallement,totallement,57,Adv,Adv,,C/V\.C/V\.C/e\.'C/V\,ADV,totalement,9
194,34,1,vous,vous,58,Prn,Prn$$,vous,C/V\,PRON,vous,8
195,34,2,tiennent,tiennent,58,Vfin,Vfin,tenir,'C/V\.C/e\,VERB,tenir,9
196,34,3,comme,comme,58,Sub,Sub,comme,'C/V\.C/(e)\,SCONJ,comme,9
197,34,4,dieu,dieu,58,N,N,,C/V\,NOUN,dieu,8
198,34,5,sur,sur,58,PrA,PrA,sur,C/V\,ADP,sur,8
199,34,6,terre,terre,58,N,N,,'C/V\.C/(e)\,NOUN,terre,8
200,34,7,.,.,58,Pnc,Pnc,,,PUNCT,.,9
201,35,1,grans,grans,59,Adj,Adj,grand,C/V\,ADJ,grand,9
202,35,2,",",",",59,Pnc,Pnc,,,PUNCT,",",9
203,35,3,petis,petis,59,Adj,Adj,petit,C/e\.'C/V\,ADJ,petit,9
204,35,4,",",",",59,Pnc,Pnc,,,PUNCT,",",9
205,35,5,tous,tous,59,QIs,QIs,tout,C/V\,DET,tout,11
206,35,6,assemblement,assemblement,59,Adv,Adv,,/V\.C/V\.C/e\.'C/V\,NOUN,assemblement,8
207,36,1,font,font,60,Vfin,Vfin,faire,C/V\,VERB,faire,3
208,36,2,de,de,60,Pre,Pre,de,C/(e)\,ADP,de,8
209,36,3,vous,vous,60,Prn,Prn,vous,C/V\,PRON,vous,8
210,36,4,leur,leur,60,Det,Det,leur2,C/V\,DET,leur,8
211,36,5,dieu,dieu,60,N,N,,C/V\,NOUN,dieu,8
212,36,6,.,.,60,Pnc,Pnc,,,PUNCT,.,9
213,36,7,|,|,60,Pnc,Pnc,,,ADV,UNKNOWN,-10
214,36,8,fault,fault,60,Vfin,Vfin,faillir,C/V\,VERB,falloir,3
215,36,9,enquerre,enquerre,60,Vinf,Vinf,enquérir,/V\.'C/V\.C/(e)\,VERB,enquérir,9
216,36,10,",",",",60,Pnc,Pnc,,,PUNCT,",",9
217,37,1,pour,pour,61,Pre,Pre,pour,C/V\,ADP,pour,9
218,37,2,tenir,tenir,61,Vinf,Vinf,tenir,C/V\.'C/V\,VERB,tenir,9
219,37,3,noz,noz,61,Det,Det,notre,C/V\,DET,notre,7
220,37,4,gendarmes,gendarmes,61,N,N,,C/V\.'C/V\.C/e\,NOUN,gendarme,9
221,37,5,serre,serre,61,Adj,Adj,,'C/V\.C/(e)\,VERB,serrer,8
222,37,6,",",",",61,Pnc,Pnc,,,PUNCT,",",9
223,38,1,se,se,62,Sub,Sub,si3,C/(e)\,SCONJ,si,3
224,38,2,les,les,62,Det,Det,le,C/V\,DET,le,8
225,38,3,royaulmes,royaulmes,62,N,N,,C/V\.'C/V\.C/e\,NOUN,royaume,9
226,38,4,de,de,62,Pre,Pre,de,C/(e)\,ADP,de,8
227,38,5,medee,medee,62,N,N,,C/V\.'C/V\./(e)\,VERB,Medée,2
228,38,6,",",",",62,Pnc,Pnc,,,PUNCT,",",9
229,39,1,d',d',63,Pre,Pre,de,C/\,ADP,de,9
230,39,2,israel,israel,63,N,N,,/V\.C/V\.'C/V\,PROPN,Israël,6
231,39,3,et,et,63,Crd,Crd,et,/V\,CCONJ,et,8
232,39,4,toute,toute,63,QIs,QIs,tout,'C/V\.C/(e)\,DET,tout,3
233,39,5,judee,judee,63,N,N,,C/V\.'C/V\./(e)\,VERB,juger,0
234,40,1,ont,ont,64,Vfin,Vfin,avoir,/V\,VERB,avoir,9
235,40,2,acomply,acomply,64,Vpp,Vpp,,/V\.C/V\.'C/V\,VERB,accomplir,9
236,40,3,noz,noz,64,Det,Det,notre,C/V\,DET,notre,7
237,40,4,mandemens,mandemens,64,N,N,,C/V\.C/e\.'C/V\,NOUN,mandement,9
238,40,5,.,.,64,Pnc,Pnc,,,PUNCT,.,9
239,41,1,cher,cher,65,Adj,Adj,cher,C/V\,ADJ,cher,8
240,41,2,seigneur,seigneur,65,N,N,,C/V\.'C/V\,NOUN,seigneur,8
241,41,3,",",",",65,Pnc,Pnc,,,PUNCT,",",9
242,41,4,voz,voz,65,Det,Det,votre,C/V\,DET,votre,7
243,41,5,commandemens,commandemens,65,N,N,,C/V\.C/V\.C/e\.'C/V\,NOUN,commandement,9
244,42,1,desprisent,desprisent,66,Vfin,Vfin,,C/V\.'C/V\.C/e\,VERB,dépriser,9
245,42,2,",",",",66,Pnc,Pnc,,,PUNCT,",",9
246,42,3,bref,bref,66,Adj,Adj,,C/V\,NOUN,bref,9
247,42,4,",",",",66,Pnc,Pnc,,,PUNCT,",",9
248,42,5,du,du,66,Pre+Det,Pre+Det,de.le,C/V\,ADP.DET,de.le,11
249,42,6,tout,tout,66,QIs,QIs,tout,C/V\,PRON,tout,8
250,42,7,en,en,66,Pre,Pre,en,/V\,ADP,en,8
251,42,8,tout,tout,66,QIs,QIs,tout,C/V\,PRON,tout,8
252,42,9,.,.,66,Pnc,Pnc,,,PUNCT,.,9
253,43,1,comment,comment,67,Qux,Qux,comment,C/V\.'C/V\,ADV,comment,8
254,43,2,cecy,cecy,67,Prn,Prn,ceci,C/V\.'C/V\,PRON,ceci,9
255,43,3,?,?,67,Pnc,Pnc,,,PUNCT,?,9
256,43,4,|,|,67,Pnc,Pnc,,,VERB,deux,0
257,43,5,de,de,67,Pre,Pre,de,C/(e)\,ADP,de,8
258,43,6,bout,bout,67,N,N,,C/V\,NOUN,bout,8
259,43,7,en,en,67,Pre,Pre,en,/V\,ADP,en,8
260,43,8,bout,bout,67,N,N,,C/V\,NOUN,bout,8
261,43,9,",",",",67,Pnc,Pnc,,,PUNCT,",",9
262,44,1,en,en,68,Pre,Pre,en,/V\,ADP,en,8
263,44,2,lieux,lieux,68,N,N,,C/V\,NOUN,lieu,3
264,44,3,ay,ay,68,Vfin,Vfin,avoir,/V\,VERB,avoir,8
265,44,4,esté,esté,68,Vpp,Vpp,être,/V\.'C/V\,VERB,être,3
266,44,5,plus,plus,68,Adv,Adv,plus,C/V\,ADV,plus,8
267,44,6,de,de,68,Pre,Pre,de,C/(e)\,ADP,de,8
268,44,7,mille,mille,68,QIs,QIs,mille,'C/V\.C/(e)\,NUM,mille,8
269,44,8,",",",",68,Pnc,Pnc,,,PUNCT,",",9
270,45,1,par,par,69,Pre,Pre,par,C/V\,ADP,par,8
271,45,2,les,les,69,Det,Det,le,C/V\,DET,le,8
272,45,3,royaulmes,royaulmes,69,N,N,,C/V\.'C/V\.C/e\,NOUN,royaume,9
273,45,4,de,de,69,Pre,Pre,de,C/(e)\,ADP,de,8
274,45,5,cecille,cecille,69,N,N,,C/V\.'C/V\.C/(e)\,NOUN,Cécile,2
275,45,6,",",",",69,Pnc,Pnc,,,PUNCT,",",9
276,46,1,de,de,70,Pre,Pre,de,C/(e)\,ADP,de,8
277,46,2,damascz,damascz,70,N,N,,C/V\.'C/V\,NOUN,damas,0
278,46,3,",",",",70,Pnc,Pnc,,,PUNCT,",",9
279,46,4,libane,libane,70,N,N,,C/V\.'C/V\.C/(e)\,NOUN,libane,-10
280,46,5,",",",",70,Pnc,Pnc,,,PUNCT,",",9
281,46,6,esdrelon,esdrelon,70,N,N,,/V\.C/e\.'C/V\,PROPN,esdrelon,-10
282,46,7,",",",",70,Pnc,Pnc,,,PUNCT,",",9
283,47,1,tout,tout,71,QIs,QIs,tout,C/V\,ADV,tout,8
284,47,2,au,au,71,Pre+Det,Pre+Det,à.le,/V\,ADP.DET,à.le,11
285,47,3,long,long,71,Adj,Adj,long,C/V\,NOUN,long,8
286,47,4,du,du,71,Pre+Det,Pre+Det,de.le,C/V\,ADP.DET,de.le,11
287,47,5,mont,mont,71,N,N,,C/V\,NOUN,monde,3
288,47,6,de,de,71,Pre,Pre,de,C/(e)\,ADP,de,8
289,47,7,syon,syon,71,N,N,,C/V\.'C/V\,NOUN,sion,3
290,47,8,",",",",71,Pnc,Pnc,,,PUNCT,",",9
291,48,1,de,de,72,Pre,Pre,de,C/(e)\,ADP,de,8
292,48,2,carmely,carmely,72,N,N,,C/V\.C/e\.'C/V\,NOUN,charmeli,-10
293,48,3,",",",",72,Pnc,Pnc,,,PUNCT,",",9
294,48,4,de,de,72,Pre,Pre,de,C/(e)\,ADP,de,8
295,48,5,galilee,galilee,72,N,N,,C/V\.C/V\.'C/V\./(e)\,NOUN,Galilée,2
296,48,6,",",",",72,Pnc,Pnc,,,PUNCT,",",9
297,49,1,et,et,73,Crd,Crd,et,/V\,CCONJ,et,8
298,49,2,tout,tout,73,QIs,QIs,tout,C/V\,DET,tout,3
299,49,3,le,le,73,Det,Det,le,C/(e)\,DET,le,8
300,49,4,pays,pays,73,N,N,,C/V\.'C/V\,NOUN,pays,9
301,49,5,de,de,73,Pre,Pre,de,C/(e)\,ADP,de,8
302,49,6,judee,judee,73,N,N,,C/V\.'C/V\./(e)\,VERB,judée,-10
303,49,7,",",",",73,Pnc,Pnc,,,PUNCT,",",9
304,50,1,de,de,74,Pre,Pre,de,C/(e)\,ADP,de,8
305,50,2,jherusalem,jherusalem,74,N,N,,C/V\.C/V\.C/V\.'C/V\,PROPN,Jérusalem,6
306,50,3,",",",",74,Pnc,Pnc,,,PUNCT,",",9
307,50,4,samarie,samarie,74,N,N,,C/V\.C/V\.'C/V\./(e)\,NOUN,Samarie,2
308,50,5,",",",",74,Pnc,Pnc,,,PUNCT,",",9
309,51,1,et,et,75,Crd,Crd,et,/V\,CCONJ,et,8
310,51,2,",",",",75,Pnc,Pnc,,,PUNCT,",",9
311,51,3,afin,afin,75,Adv,Adv,afin,/V\.'C/V\,ADV,afin,8
312,51,4,que,que,75,Sub,Sub,que,C/(e)\,SCONJ,que,9
313,51,5,je,je,75,Prn,Prn$,je,C/(e)\,PRON,je,9
314,51,6,ne,ne,75,Neg,Neg$$,ne,C/(e)\,ADV,ne,8
315,51,7,l',l',75,Prn,Prn$$,le,C/\,PRON,il,2
316,51,8,oublie,oublie,75,Vfin,Vfin,,/V\.'C/V\./(e)\,VERB,oublier,8
317,51,9,",",",",75,Pnc,Pnc,,,PUNCT,",",9
318,52,1,oultre,oultre,76,PrA,PrA,outre2,'/V\.C/(e)\,ADV,outre,8
319,52,2,le,le,76,Det,Det,le,C/(e)\,DET,le,8
320,52,3,fleuve,fleuve,76,N,N,,'C/V\.C/(e)\,NOUN,fleuve,8
321,52,4,de,de,76,Pre,Pre,de,C/(e)\,ADP,de,8
322,52,5,jourdain,jourdain,76,N,N,,C/V\.'C/V\,NOUN,Jourdain,5
323,52,6,",",",",76,Pnc,Pnc,,,PUNCT,",",9
324,53,1,qui,qui,77,Qux,Qux,qui,C/V\,PRON,qui,3
325,53,2,vous,vous,77,Prn,Prn$$,vous,C/V\,PRON,vous,8
326,53,3,ont,ont,77,Vfin,Vfin,avoir,/V\,VERB,avoir,9
327,53,4,du,du,77,Pre+Det,Pre+Det,de.le,C/V\,ADP.DET,de.le,11
328,53,5,tout,tout,77,QIs,QIs,tout,C/V\,PRON,tout,8
329,53,6,en,en,77,Pre,Pre,en,/V\,ADP,en,8
330,53,7,desdain,desdain,77,N,N,,C/V\.'C/V\,NOUN,dédain,9
331,53,8,",",",",77,Pnc,Pnc,,,PUNCT,",",9
332,54,1,et,et,78,Crd,Crd,et,/V\,CCONJ,et,8
333,54,2,m',m',78,Prn,Prn$$,me,C/\,PRON,me,5
334,54,3,ont,ont,78,Vfin,Vfin,avoir,/V\,VERB,avoir,9
335,54,4,vistement,vistement,78,Adv,Adv,,C/V\.C/e\.'C/V\,ADV,vitement,9
336,54,5,bien,bien,78,Adv,Adv,bien,C/V\,ADV,bien,9
