Lemmas correct (tokens)
=======================

Condition            Correct  Total Percent
Total                  26209  28016   93.55
Text dolopathos_text    3025   3198   94.59
Text meliador_text      3423   3624   94.45
Text brendan_text       3008   3454   87.09
Text avision_text       3774   3888   97.07
Text richard_text       3272   3504   93.38
Text palatinus_text     3283   3506   93.64
Text eracle_text        3262   3531   92.38
Text holofernes_text    3162   3311   95.50
POS NUM                   70     76   92.11
POS NOUN                3673   4154   88.42
POS CCONJ               1297   1297  100.00
POS PUNCT               3753   3813   98.43
POS SCONJ                715    723   98.89
POS SCONJ.PRON             1      1  100.00
POS ADV.PRON               5     17   29.41
POS ADP                 2447   2466   99.23
POS PRON.PRON              0      2    0.00
POS VERB.PRON              0      3    0.00
POS X                      1      1  100.00
POS ADV                 2490   2571   96.85
POS PROPN                158    495   31.92
POS PRON                3239   3444   94.05
POS ADP.DET              283    298   94.97
POS VERB                4685   5086   92.12
POS ADJ                 1093   1185   92.24
POS INTJ                  11     16   68.75
POS DET                 2276   2355   96.65
POS ADP.PRON              12     13   92.31
Score 8                 7422   7478   99.25
Score -10                 33    756    4.37
Score 2                   71    148   47.97
Score 4                   22     40   55.00
Score 11                  42     57   73.68
Score 10                4451   4517   98.54
Score 7                    6      6  100.00
Score 9                 7166   7170   99.94
Score 5                 1044   1115   93.63
Score 3                 4605   4977   92.53
Score 0                   85    450   18.89
Score -1                   2      7   28.57
Score 6                 1260   1295   97.30

Common errors
=============
pos_auto lemma_auto   correct total percent gold_lemmas
NOUN     mars               2      2  100.00 Mars|UNKNOWN
PROPN|NOUN lous               1      1  100.00 Lot
PROPN    dieu               6      6  100.00 Dieu
NOUN     rifflandole        1      1  100.00 Rifflandoule
NOUN     feurre             1      1  100.00 fuerre
NOUN     vide               1      1  100.00 Wyche
VERB     tramir             1      1  100.00 tramettre
NOUN     coume              1      1  100.00 cosme
ADJ      vire               1      1  100.00 voir
VERB     numer              1      1  100.00 nommer
PROPN|NOUN hors               2      2  100.00 or
ADJ      UNKNOWN            1      1  100.00 royal
DET      se                 3      3  100.00 son
VERB     recueir            1      1  100.00 recevoir
PROPN|NOUN de.le             13     13  100.00 Dieu
VERB     suigne             1      1  100.00 soigner
VERB     lai                1      1  100.00 layer
NOUN     saicréfice         1      1  100.00 sacrifice
PROPN|NOUN oiseux             1      1  100.00 oiseau
NOUN     eve                2      2  100.00 eau
PROPN|NOUN valoir             1      1  100.00 valet
NOUN     caifat             2      2  100.00 Caifas
NOUN     caière             1      1  100.00 chaire
PROPN|NOUN pes                1      1  100.00 pied
VERB     déclarier          1      1  100.00 déclarer
VERB     usiter             1      1  100.00 usité
PROPN|NOUN jeu                3      3  100.00 Jésus
NOUN     ciècle             1      1  100.00 siècle
VERB     rébuter            1      1  100.00 rebuter
PROPN    Troies             1      1  100.00 Troie
NOUN     emblét             1      1  100.00 embler
PROPN|NOUN leu                2      2  100.00 lieu
NOUN     liue               1      1  100.00 lieue
VERB     gerpir             1      1  100.00 guerpir
ADJ      itel               2      2  100.00 tel
VERB     guerrier           1      1  100.00 guerroyer
NOUN     universeté         1      1  100.00 université
PROPN|NOUN lu                 1      1  100.00 lieu
PROPN|NOUN corder             2      2  100.00 corps
PROPN|NOUN héroder            1      1  100.00 Hérode
NOUN     conmencemant       1      1  100.00 commencement
ADJ      entrin             1      1  100.00 entérin
ADP|ADV  prier              1      1  100.00 près
ADJ      résunable          1      1  100.00 raisonnable
VERB     purvoit            1      1  100.00 pourvoir
VERB     fluriser           1      1  100.00 fleurir
NOUN     réclin             1      1  100.00 reclin
PROPN|NOUN vigner             1      1  100.00 vigne
NOUN     julé               1      1  100.00 juillet
ADJ|ADV|DET|NUM|PRON tuter              1      1  100.00 tout
VERB     enseindre          1      1  100.00 enseigner
VERB     sevoir             1      1  100.00 savoir
NOUN     enarme             1      1  100.00 enarmes
VERB     mustrer            1      1  100.00 montrer
NOUN     plait              2      2  100.00 plaid
NOUN     épié               1      1  100.00 espiet
NOUN     chamberière        1      1  100.00 chambrière
PRON     quei               1      1  100.00 quel
PROPN|NOUN el                 1      1  100.00 eux
VERB     méquer             1      1  100.00 méchoir
VERB     cile               1      1  100.00 celer
PROPN|NOUN quer               2      2  100.00 quérir|cueur
NOUN     cher               5      5  100.00 chair|cerf
VERB     ramembre           1      1  100.00 ramembrer
PROPN|NOUN holofferner        9      9  100.00 Holopherne
PROPN|NOUN paraître           2      2  100.00 Paris
ADV      trèstot            1      1  100.00 trèstout
VERB     buttre             1      1  100.00 buter
NOUN     malfaitor          3      3  100.00 malfaiteur
PRON.PRON quis               1      1  100.00 qui.le
PROPN|NOUN vide               1      1  100.00 Wyche
PROPN|NOUN le                 5      5  100.00 loi|lieu
PROPN|NOUN nouviel            1      1  100.00 nouvelle
VERB     sérat              1      1  100.00 être
ADV      dun                1      1  100.00 donc
PROPN|NOUN plentét            1      1  100.00 plenté
ADJ      primérin           1      1  100.00 premerain
PROPN|NOUN tierre             1      1  100.00 terre
VERB     amant              1      1  100.00 aimer
VERB     dourir             1      1  100.00 donner
PROPN|NOUN evoir              1      1  100.00 Ève
NOUN     estore             1      1  100.00 histoire
ADJ      suverain           1      1  100.00 souverain
ADV      ja                 4      4  100.00 jà
VERB     ressoiver          1      1  100.00 ressouvenir
ADJ      friche             1      1  100.00 frisque
PROPN|NOUN mourir             2      2  100.00 mort
NOUN     lazarum            1      1  100.00 Lazare
SCONJ    se                 5      5  100.00 si
VERB     junum              1      1  100.00 jeûner
VERB.PRON être               3      3  100.00 être.ce
NOUN     sen                3      3  100.00 sens
NOUN     envi               1      1  100.00 envis
NOUN     dunoe              1      1  100.00 Danube
PRON     là                 1      1  100.00 le
NOUN     sutiveté           1      1  100.00 soutiveté
PUNCT    diu                6      6  100.00 |
ADJ      irascu             1      1  100.00 iraistre
PROPN|NOUN tréturn            1      1  100.00 trestour
NOUN     meis               1      1  100.00 mois
NOUN     guvernur           1      1  100.00 gouverneur
ADJ|ADV|DET|NUM|PRON taire              8      8  100.00 tout
NOUN     sauter             1      1  100.00 psautier
NOUN     chasteau           1      1  100.00 château
VERB     eschever           1      1  100.00 esquiver
ADV      liémant            1      1  100.00 liément
NOUN     badet              1      1  100.00 UNKNOWN
PRON     is                 1      1  100.00 ce
PROPN|NOUN dix                2      2  100.00 di
VERB     tou                1      1  100.00 tolir
ADV      obstant            6      6  100.00 obster
ADJ|ADV|DET|PRON en.le              3      3  100.00 où
ADV.PRON sel                5      5  100.00 si.le
ADJ      sener              1      1  100.00 sené
ADJ      ensanglanté        1      1  100.00 ensanglanter
NOUN     chivellier         1      1  100.00 chevelier
NOUN     cour               3      3  100.00 cor
VERB     épuser             2      2  100.00 épouser
NOUN     résun              2      2  100.00 raison
PRON     al                 1      1  100.00 el
PROPN|NOUN affancer           1      1  100.00 enfance
NOUN     fil                4      4  100.00 fils
PROPN    Benédiz            1      1  100.00 Benoît
VERB     désert             1      1  100.00 déshériter
PROPN    cinq               1      1  100.00 c
VERB     remé               1      1  100.00 remaindre
VERB     remettre           1      1  100.00 remaindre
VERB     sigle              1      1  100.00 cingler
NOUN     deu                1      1  100.00 Dieu
VERB     portrait           1      1  100.00 portraire
ADP|ADV  Priès              1      1  100.00 près
NOUN     témonie            1      1  100.00 témoin
VERB     éléser             1      1  100.00 esliesser
ADJ|ADV|DET|PRON dun                2      2  100.00 dont
NOUN     lius               1      1  100.00 lieu
VERB     accustumer         1      1  100.00 accoutumer
NOUN     cain               1      1  100.00 Caïn
PROPN    Brandan           14     14  100.00 Brendan
PROPN|NOUN don                2      2  100.00 dom
NOUN     logice             2      2  100.00 logique
NOUN     lâçun              1      1  100.00 leçon
NOUN     réi                2      2  100.00 roi
NOUN     dévotiun           1      1  100.00 dévotion
VERB     brosser            1      1  100.00 brocher
NOUN     filliol            1      1  100.00 filleul
ADJ      faut               2      2  100.00 faux
NOUN     dru                1      1  100.00 UNKNOWN
ADJ      parfont            1      1  100.00 parfond
VERB     dépulier           1      1  100.00 dépouiller
PROPN    chameau           22     22  100.00 Chamel
PROPN|NOUN espéer             1      1  100.00 épée
ADV      quei               2      2  100.00 quel|quoi
PROPN|NOUN aus                1      1  100.00 an
VERB     mûtrer             1      1  100.00 montrer
PROPN|NOUN lire               1      1  100.00 lieu
VERB     fus                1      1  100.00 être
VERB     héret              1      1  100.00 hériter
NOUN     mont               9      9  100.00 monde
ADJ      sanguin            1      1  100.00 sanguine
VERB     retraite           1      1  100.00 retraire
PRON     six                1      1  100.00 se
PRON     dous               1      1  100.00 deux
ADJ      teon               1      1  100.00 tien
PROPN|NOUN cier               1      1  100.00 chère
PROPN    Sires              1      1  100.00 sire
PROPN|NOUN martir             1      1  100.00 martyre
NOUN     annat              3      3  100.00 Annas
ADJ      taire              1      1  100.00 tel
NOUN     prévoire           1      1  100.00 provoire
VERB     muire              1      1  100.00 mourir
DET      dun                2      2  100.00 dont
PROPN|NOUN marier             1      1  100.00 Marie
VERB     atournir           1      1  100.00 atourner
PUNCT    “                 25     25  100.00 ||―|—
ADP.DET  el                10     10  100.00 en.le
VERB     dur                1      1  100.00 durer
VERB     créraire           1      1  100.00 croire
PROPN|NOUN pilattre           1      1  100.00 Pilate
PROPN    Méliadus           1      1  100.00 Meliadus
NOUN     écorgie            1      1  100.00 escourgée
VERB     nédre              1      1  100.00 naître
ADJ      savége             1      1  100.00 sauvage
NOUN     oide               1      1  100.00 ouïe
NOUN     beson              1      1  100.00 besoin
ADV      volentiers         2      2  100.00 volontiers
ADJ      sénét              1      1  100.00 sené
NOUN     ouïr               1      1  100.00 oré
VERB     revoir             1      1  100.00 raller
PROPN|NOUN coutentin          1      1  100.00 Constentin
NOUN     pelard             1      1  100.00 paillard
DET|PRON iccire             1      1  100.00 cist
ADV      mille              1      1  100.00 mieux
PROPN    Juine              1      1  100.00 jeûne
PROPN|NOUN faire              3      3  100.00 foi|fois|face
ADP|ADV  pried              1      1  100.00 près
VERB     créistrer          1      1  100.00 croître
ADV      ainc               2      2  100.00 ains
VERB     remaner            1      1  100.00 remanoir
PROPN|NOUN deu                1      1  100.00 Dieu
NOUN     oire               1      1  100.00 erre
NOUN     étodie             1      1  100.00 étudie
VERB     fut                1      1  100.00 être
VERB     garrir             1      1  100.00 guérir
PROPN|NOUN cort               1      1  100.00 corps
PROPN    hiun               1      1  100.00 h
VERB     éprimer            1      1  100.00 exprimer
NOUN     lachesse           1      1  100.00 lâchesse
DET|PRON cheau              1      1  100.00 cil
VERB     suffrir            1      1  100.00 souffrir
ADJ      terrain            1      1  100.00 terrien
NOUN     exard              1      1  100.00 essart
PROPN|NOUN Damnedeux          1      1  100.00 Damedieu
NOUN     lairon             1      1  100.00 larron
ADJ      léonime            1      1  100.00 léonin
PROPN|NOUN johan              1      1  100.00 Jean
PROPN|NOUN pier               1      1  100.00 pied
PROPN    Loues              2      2  100.00 Louis
NOUN     albabe             1      1  100.00 abbaye
ADJ      herdre             1      1  100.00 hardi
ADJ      suautime           1      1  100.00 suatime
NOUN     fuille             1      1  100.00 feuille
VERB     décréer            1      1  100.00 décroire
ADV      sef                1      1  100.00 souef
VERB     ouïe               1      1  100.00 ouïr
PROPN|NOUN côme               1      1  100.00 come
ADJ      cuit               1      1  100.00 cuire
ADJ      bles               1      1  100.00 bleu
NOUN     baillir            1      1  100.00 baillie
NOUN     ensient            1      1  100.00 escient
NOUN     expusaillie        1      1  100.00 épousaille
ADV      Puroc              1      1  100.00 poroec
NOUN     proonel            1      1  100.00 proneau
NOUN     busogne            1      1  100.00 besogne
VERB     chaîtie            1      1  100.00 châtier
NOUN     vitte              1      1  100.00 vie
VERB     avolt              1      1  100.00 UNKNOWN
NOUN     voueau             1      1  100.00 veuil
PRON     à.le               1      1  100.00 eux
VERB     atire              1      1  100.00 attirer
PROPN    percevaul          1      1  100.00 Perceval
NOUN     bosogne            1      1  100.00 besogne
NOUN     leu                1      1  100.00 lieu
VERB     pardir             1      1  100.00 perdre
NOUN     proierre           1      1  100.00 prière
PROPN|NOUN cousiner           1      1  100.00 cousine
PROPN|NOUN devoir            18     18  100.00 dieu|Dieu
VERB     donteir            2      2  100.00 dompter
PRON     nului              1      1  100.00 nul
PROPN|NOUN florée             2      2  100.00 Florée
NOUN     martire            2      2  100.00 martyre
NOUN     hialme             1      1  100.00 heaume
VERB     cutiver            1      1  100.00 cultiver
PUNCT    deux              18     18  100.00 ||―
ADJ      fédeil             1      1  100.00 féel
VERB     dout               1      1  100.00 devoir
PROPN|NOUN ouïr               3      3  100.00 oré|orient
VERB     nun                1      1  100.00 nom
NOUN     pur                1      1  100.00 pueur
NOUN     frête-té           1      1  100.00 freleté
PRON     notre              1      1  100.00 nous
NOUN     tecte              1      1  100.00 tache
VERB     rebaurer           1      1  100.00 UNKNOWN
PRON     nus               18     18  100.00 nul|nous
VERB     voloir             2      2  100.00 vouloir
ADV      ui                 2      2  100.00 hui
NOUN     quer               1      1  100.00 coeur
ADV      totevoies          2      2  100.00 toutevoie
ADJ      grignor            3      3  100.00 graindre
ADJ      queinte            1      1  100.00 cointe
VERB     estout             1      1  100.00 estovoir
VERB     fume               1      1  100.00 être
ADV      sis                1      1  100.00 six
NOUN     carmelli           1      1  100.00 Carmeli
PRON     ti                 1      1  100.00 toi
VERB     remander           1      1  100.00 remaindre
PROPN|NOUN dier               1      1  100.00 Dieu
NOUN     manie              1      1  100.00 manaie
PROPN|NOUN neuf               1      1  100.00 oeil
PROPN|NOUN coler              1      1  100.00 coulon
PROPN|NOUN troire             1      1  100.00 treü
VERB     désériter          1      1  100.00 déshériter
VERB     entérer            1      1  100.00 entrer
VERB     voillir            2      2  100.00 vouloir
NOUN     granvide           3      3  100.00 Granche-Vide
ADP|ADV  malgrer            1      1  100.00 malgré
VERB     Prist              1      1  100.00 prendre
PROPN|NOUN montre             1      1  100.00 monstre
ADJ      inoscent           1      1  100.00 innocent
PROPN    libera             1      1  100.00 Libera
NOUN     peire              3      3  100.00 père
NOUN     verdur             1      1  100.00 verdeur
NOUN     ensemple           1      1  100.00 exemple
PROPN|NOUN déconnaître        1      1  100.00 déconnue
VERB     est                1      1  100.00 être
NOUN     uvère              1      1  100.00 oeuvre
VERB     éproveir           1      1  100.00 éprouver
PROPN|NOUN attret             1      1  100.00 attraire
VERB     renier             1      1  100.00 renié
ADJ      sour               1      1  100.00 sûr
ADJ      fetheil            1      1  100.00 féal
NOUN     put                1      1  100.00 puits
VERB     vourir             1      1  100.00 vouloir
ADV      gaire              1      1  100.00 guère
NOUN     hérode             2      2  100.00 Hérode
VERB     viloir             1      1  100.00 veiller
NOUN     damoselle          1      1  100.00 damoiselle
VERB     cancieller         1      1  100.00 chanceler
VERB     UNKNOWN            5      5  100.00 signifier|gaber|trescourre|saner|jeter
PROPN    Renommée           1      1  100.00 renommée
NOUN     casse              1      1  100.00 chasse
ADJ      boeu               2      2  100.00 beau
NOUN     foré               1      1  100.00 forêt
PROPN    à                  1      1  100.00 a
NOUN     jugemant           1      1  100.00 jugement
NOUN     dispositiun        1      1  100.00 disposition
PROPN|NOUN rectur             1      1  100.00 recteur
ADJ      lennier            1      1  100.00 lanier
PROPN|NOUN conduire           1      1  100.00 conduit
NOUN     busuin             1      1  100.00 besoin
PROPN    Galleau            1      1  100.00 Galaad
DET      mi                 1      1  100.00 mon
NOUN     compagniun         2      2  100.00 compagnion|compagnon
NOUN     cignord            2      2  100.00 seigneur
PRON     lus                1      1  100.00 le
PROPN    Camel              4      4  100.00 Chamel
NOUN     savatiun           1      1  100.00 salvation
NOUN     libane             1      1  100.00 Liban
ADP.DET  delà               1      1  100.00 de.le
VERB     val                1      1  100.00 valoir
VERB     ancommencer        1      1  100.00 encommencer
VERB     ah                 2      2  100.00 avoir
PROPN|NOUN jésuchrir          2      2  100.00 Jésus-Christ
VERB     cuillir            1      1  100.00 cueillir
PROPN    Hermont            1      1  100.00 Hermon
PROPN|NOUN ur                 1      1  100.00 heure
VERB     répairer           1      1  100.00 repairer
VERB     à                 14     14  100.00 avoir
PROPN|NOUN des                1      1  100.00 Dieu
NOUN     crualté            1      1  100.00 cruauté
NOUN     surance            1      1  100.00 seurance
NOUN     viliesse           1      1  100.00 vieillesse
PROPN    Guyron             1      1  100.00 Guiron
NOUN     satan              2      2  100.00 Satan
PROPN|NOUN césar              2      2  100.00 César
NOUN     david              1      1  100.00 David
ADV      esi                1      1  100.00 ainsi
NOUN     erre|aire          3      3  100.00 erre
NOUN     jufne              1      1  100.00 jeune
NOUN     lère               1      1  100.00 larron
NOUN     jant               1      1  100.00 géant
PROPN    Bélian             1      1  100.00 Bethléem
VERB     béitrer            1      1  100.00 beitrer
PROPN|NOUN oreiller           1      1  100.00 oreille
ADJ      enter              1      1  100.00 entier
NOUN     jésu               6      6  100.00 Jésus
NOUN     vête               1      1  100.00 vue
PROPN|NOUN dire              18     18  100.00 Dieu|dit|dieu
ADV      mieui              1      1  100.00 maishui
NOUN     marié              6      6  100.00 Marie
VERB     duter              1      1  100.00 douter
NOUN     ouveraine          1      1  100.00 ouvraigne
VERB     voix               1      1  100.00 voir
NOUN     ambesat            1      1  100.00 ambesas
ADJ      vers               1      1  100.00 vert
PROPN    Harmondine         9      9  100.00 Hermondine
VERB     nouvelie           1      1  100.00 nouveler
ADJ      vie                1      1  100.00 vieux
VERB     doit               1      1  100.00 devoir
VERB     créer              5      5  100.00 croire
NOUN     pureture           1      1  100.00 pourriture
NOUN     dérube             1      1  100.00 desrube
NOUN     turelututu         4      4  100.00 Turelututu
DET      lui                9      9  100.00 le
NOUN     mésopotamie        1      1  100.00 Mésopotamie
NOUN     cunte              3      3  100.00 conte
NOUN     fou                1      1  100.00 feu
VERB     propréteté         1      1  100.00 propriété
NOUN     alleine            1      1  100.00 haleine
INTJ     chelle             1      1  100.00 chäele
NOUN     dédeign            1      1  100.00 dédain
PROPN|NOUN richard            7      7  100.00 Richard
NOUN     coix               1      1  100.00 coi
NOUN     recort             1      1  100.00 recours
NOUN     prodomme           2      2  100.00 prudhomme
DET      tut                3      3  100.00 tout
ADJ|ADV|DET|PRON si                 1      1  100.00 que
NOUN     coulard            1      1  100.00 couillard
VERB     enducir            1      1  100.00 endoucir
NOUN     roceit             1      1  100.00 rocher
ADP.DET  al                 1      1  100.00 à.le
PROPN|NOUN sumettre           1      1  100.00 sommet
VERB     puplier            1      1  100.00 publier
ADV      deça               1      1  100.00 deçà
ADV      lèdement           1      1  100.00 laidement
NOUN     parler             1      1  100.00 parole
ADV      assemblément       1      1  100.00 assemblement
VERB     blémer             1      1  100.00 blêmer
ADJ      ireis              1      1  100.00 irois
NOUN     faire              1      1  100.00 foi
VERB     jéter              1      1  100.00 jeter
VERB     nouer              1      1  100.00 noer
PROPN|NOUN chameau            1      1  100.00 Chamel
ADJ      ruste              1      1  100.00 rustre
NOUN     our                1      1  100.00 heur
NOUN     damass             1      1  100.00 Damas
NOUN     olivette           1      1  100.00 Olivet
PROPN|NOUN séd                1      1  100.00 sié
PRON     tuit               1      1  100.00 tout
VERB     enhaisser          1      1  100.00 enhaïr
ADJ      chénu              1      1  100.00 chenu
VERB     trance             1      1  100.00 trancher
PROPN    Lieu               1      1  100.00 lieu
VERB     blamer             1      1  100.00 blamir
ADV      haistivement       1      1  100.00 hâtivement
ADJ      Chanut             1      1  100.00 chenu
VERB     rever              1      1  100.00 revoir
NOUN     cole               1      1  100.00 Cole
ADJ      muiste             1      1  100.00 moite
ADJ|ADV|DET|PRON u                 10     10  100.00 où
VERB     savérer            1      1  100.00 savoir
NOUN     baillis            1      1  100.00 bailli
VERB     heer               1      1  100.00 haïr
DET      si                 5      5  100.00 son
VERB     mucée              1      1  100.00 musser
ADV      avoir              3      3  100.00 es
ADV      aloèce             1      1  100.00 aluec
NOUN     guâteux            1      1  100.00 gâteau
NOUN     molle              6      6  100.00 moule
VERB     férion             1      1  100.00 faire
NOUN     taccellede         1      1  100.00 tachelé
PROPN|NOUN nouveau            1      1  100.00 nouvelle
ADP      dessure            1      1  100.00 dessur
PROPN|NOUN aller              1      1  100.00 allment
ADJ      oni                1      1  100.00 honni
PROPN|NOUN cordre             2      2  100.00 Cordroés
NOUN     mire               1      1  100.00 mère
ADP|ADV  fort               2      2  100.00 fors
NOUN     pecure             1      1  100.00 pécheur
ADJ      seoir              2      2  100.00 sien
NOUN     servise            1      1  100.00 service
PROPN|NOUN aim                1      1  100.00 an
PROPN|NOUN chivelier          2      2  100.00 chevalier
NOUN     auberc|haubert       1      1  100.00 haubert
VERB     casse              1      1  100.00 chasser
PROPN|NOUN fuir               2      2  100.00 foi
NOUN     tuisun             1      1  100.00 toison
VERB     repeus             1      1  100.00 repaître
VERB     huche              1      1  100.00 hucher
NOUN     signor             1      1  100.00 seigneur
VERB     faut               2      2  100.00 falloir|faillir
VERB     léchir             1      1  100.00 lécher
VERB     Umbraire           1      1  100.00 ombrayer
NOUN     pière             10     10  100.00 pierre
VERB     curer              1      1  100.00 courir
ADJ      mineur             1      1  100.00 maindre
VERB     surner             1      1  100.00 séjourner
VERB     repeller           1      1  100.00 rappeler
VERB     demerrer           1      1  100.00 démener
NOUN     prusme             1      1  100.00 proisme
ADV      andoi              1      1  100.00 ambedeux
ADV      primer             2      2  100.00 prime|prim
VERB     penséder           1      1  100.00 penser
NOUN     chivellerie        1      1  100.00 chevalerie
VERB     aüner              1      1  100.00 aünée
NOUN     créo               1      1  100.00 creux
VERB     déturber           1      1  100.00 détourber
PROPN    moine              1      1  100.00 munir
ADP      défors             1      1  100.00 defors
NOUN     pétraille          1      1  100.00 piétaille
NOUN     perron             3      3  100.00 Pierre
PROPN|NOUN plein              1      1  100.00 plaint
NOUN     fet                1      1  100.00 fait
NOUN     avirun             1      1  100.00 aviron
VERB     plait              1      1  100.00 plaid
VERB     moutrer            1      1  100.00 montrer
VERB     mors               1      1  100.00 mourir
VERB     ensemblét          1      1  100.00 ensembler
NOUN     petron             1      1  100.00 Pierre
NOUN     chaussetrappe       1      1  100.00 chausse-trappe
VERB     resjoyer           1      1  100.00 réjouir
PROPN|NOUN voile              1      1  100.00 vouloir
NOUN     escil              1      1  100.00 exil
VERB     comfermer          1      1  100.00 confermer
NOUN     canom              1      1  100.00 canon
NOUN     faillir            1      1  100.00 faille
NOUN     histore            1      1  100.00 histoire
ADJ      jouer              1      1  100.00 joyeux
ADJ      idios              1      1  100.00 idiot
NOUN     abbét              1      1  100.00 abbé
ADJ      jolis              1      1  100.00 joli
NOUN     judas              8      8  100.00 Judas
PROPN    Abbiron            1      1  100.00 Abiron
NOUN     montre             1      1  100.00 monstre
ADJ      quatrième          1      1  100.00 troisième
PROPN    Ecoce              5      5  100.00 Écosse
VERB     tréer              1      1  100.00 traire
PUNCT    deu                4      4  100.00 ||—
PROPN|NOUN ensempler          1      1  100.00 exemple
NOUN     cière              2      2  100.00 chère
PROPN|NOUN jésuchrist         1      1  100.00 Jésus-Christ
PRON     i                  1      1  100.00 y
ADJ      perpetuel          1      1  100.00 perpétuel
PROPN|NOUN dans               1      1  100.00 dan
NOUN     temptatiun         1      1  100.00 tentation
NOUN     déconnaître        1      1  100.00 déconnue
ADJ      menuit             1      1  100.00 menu
VERB     pranger            1      1  100.00 prendre
ADJ|ADV|DET|PRON un                 3      3  100.00 où
VERB     ressort            1      1  100.00 ressortir
NOUN     feur               1      1  100.00 fuer
VERB     recuellier         1      1  100.00 recueillir
VERB     traite             3      3  100.00 traire
VERB     apparailler        3      3  100.00 appareiller
ADJ|ADV|DET|NUM|PRON trétu              1      1  100.00 trèstout
NOUN     commandemant       1      1  100.00 commandement
PROPN|NOUN mouvoir            2      2  100.00 monde
ADJ      cortoise           1      1  100.00 courtois
ADP|ADV  Fors               2      2  100.00 fors
PRON     mout               1      1  100.00 moult
VERB     vigigler           1      1  100.00 veiller
VERB     curir              1      1  100.00 courir
NOUN     lei                1      1  100.00 loi
NOUN     emflure            1      1  100.00 enflure
PROPN|NOUN jésuivre           2      2  100.00 Jésus
PROPN|NOUN veuil              1      1  100.00 voil
PROPN    Cuirie             1      1  100.00 cuirie
NOUN     conduire           1      1  100.00 conduit
NOUN     branchée           1      1  100.00 branchoie
PROPN|NOUN deux               3      3  100.00 Dieu
NOUN     pée                1      1  100.00 paix
VERB     pruver             1      1  100.00 prouver
NOUN     hère               1      1  100.00 haire
VERB     émahir             1      1  100.00 esmayer
NOUN     belléem            1      1  100.00 Bethléem
PROPN    Dalopato           2      2  100.00 Dolopathos
ADJ|ADV|DET|PRON duner              1      1  100.00 dont
VERB     controvir          1      1  100.00 controuver
VERB     anracin            1      1  100.00 enraciner
ADJ      cire               1      1  100.00 cher
PROPN|NOUN aheurnement        1      1  100.00 aornement
ADJ|ADV|DET|NUM|PRON tuit               1      1  100.00 tout
