Lemmas correct (tokens)
=======================

Condition            Correct  Total Percent
Total                  26701  28016   95.31
Text brendan_text       3259   3454   94.35
Text avision_text       3770   3888   96.97
Text palatinus_text     3372   3506   96.18
Text dolopathos_text    3070   3198   96.00
Text meliador_text      3411   3624   94.12
Text eracle_text        3346   3531   94.76
Text holofernes_text    3123   3311   94.32
Text richard_text       3350   3504   95.61
POS SCONJ.PRON             1      1  100.00
POS VERB.PRON              0      3    0.00
POS PROPN                211    495   42.63
POS PUNCT               3757   3813   98.53
POS VERB                4889   5086   96.13
POS ADP.DET              293    298   98.32
POS CCONJ               1297   1297  100.00
POS ADV                 2503   2571   97.36
POS NUM                   74     76   97.37
POS PRON                3205   3444   93.06
POS INTJ                  10     16   62.50
POS ADV.PRON              14     17   82.35
POS NOUN                3846   4154   92.59
POS ADP                 2455   2466   99.55
POS SCONJ                720    723   99.59
POS PRON.PRON              0      2    0.00
POS ADJ                 1116   1185   94.18
POS DET                 2299   2355   97.62
POS X                      1      1  100.00
POS ADP.PRON              10     13   76.92
Score 7                   14     14  100.00
Score 0                  228    388   58.76
Score 2                   48    126   38.10
Score 3                 4605   4980   92.47
Score 10                4451   4517   98.54
Score 4                   34     48   70.83
Score -1                   0      4    0.00
Score 5                  456    520   87.69
Score 11                 303    389   77.89
Score 8                 8091   8158   99.18
Score 6                 2473   2504   98.76
Score 9                 5968   5979   99.82
Score -10                 30    389    7.71

Common errors
=============
pos_auto lemma_auto   correct total percent gold_lemmas
PROPN|NOUN héréparable        1      1  100.00 irréparable
VERB     riant              1      1  100.00 rire
ADJ      jouille            1      1  100.00 joli
NOUN     chameau            1      1  100.00 Chamel
NOUN     hérétier           1      1  100.00 héretier
NOUN     vitaille           1      1  100.00 vitaile
NOUN     valoir             1      1  100.00 valet
VERB     oueuvrer           1      1  100.00 ouvrir
NOUN     filleur            1      1  100.00 filleul
DET      là                 1      1  100.00 le
NOUN     féauce             1      1  100.00 faisance
VERB     tout               1      1  100.00 tolir
VERB     renaître           1      1  100.00 renier
VERB     repeler            1      1  100.00 rappeler
NOUN     turelututu         2      2  100.00 Turelututu
ADJ      quant              1      1  100.00 cointe
VERB     ramain             1      1  100.00 ramener
PROPN    Athenes            1      1  100.00 Athènes
PROPN|NOUN ambes              1      1  100.00 ambesas
PROPN|NOUN endrer             1      1  100.00 André
VERB     renommé            1      1  100.00 renommer
ADP.PRON esquel             1      1  100.00 en.lequel
PROPN    Saut               1      1  100.00 saut
PROPN|NOUN pal                1      1  100.00 peu
NOUN     rochet             2      2  100.00 rocher
VERB     bouter             1      1  100.00 buter
NOUN     espérauce          1      1  100.00 espérance
NOUN     évangélie          1      1  100.00 évangelie
NOUN     estoudie           1      1  100.00 étudie
VERB     suigne             1      1  100.00 soigner
ADJ      jouvenil           1      1  100.00 juvénile
ADJ      vair               2      2  100.00 voir
ADJ      prudhomme          2      2  100.00 preux
NOUN     judas              3      3  100.00 Judas
NOUN     preu               1      1  100.00 prou
NOUN     déconnaître        2      2  100.00 déconnue
VERB     estout             2      2  100.00 estovoir|ester
NOUN     vaiselle           1      1  100.00 vaisselle
NOUN     manée              1      1  100.00 manaie
ADJ      trévictoireux       1      1  100.00 victorieux
ADV      par-dessus         2      2  100.00 par
VERB     pardir             1      1  100.00 perdre
VERB     doutemer           1      1  100.00 douter
PROPN    Cesar              6      6  100.00 César
VERB     pener              6      6  100.00 peiner
PROPN|NOUN chiveller          2      2  100.00 chevalier|chevelier
ADP|ADV  prendre            1      1  100.00 près
NOUN     compagne           1      1  100.00 compe
VERB     envenir            1      1  100.00 oindre
VERB     encourper          1      1  100.00 encoulper
NOUN     frélesté           1      1  100.00 freleté
VERB     comparoir          1      1  100.00 comparer
VERB     renier             1      1  100.00 renié
NOUN     damouille          1      1  100.00 damoiselle
ADJ      irascu             1      1  100.00 iraistre
ADJ      dilitable          1      1  100.00 délitable
VERB     parcroire          1      1  100.00 parcroître
ADP.DET  où                 1      1  100.00 en.le
NOUN     veüe               1      1  100.00 vue
VERB     à                  5      5  100.00 avoir
ADP      dessure            2      2  100.00 dessur
ADJ      itel               2      2  100.00 tel
ADJ      boeuf              1      1  100.00 beau
VERB     nouer              1      1  100.00 noer
VERB     hérète             1      1  100.00 hériter
PROPN    Loueis             2      2  100.00 Louis
VERB     ouïe               1      1  100.00 ouïr
PROPN    chameau           22     22  100.00 Chamel
PROPN    Galehaut           1      1  100.00 Galaad
NOUN     enarme             1      1  100.00 enarmes
NOUN     recort             1      1  100.00 recours
NOUN     olivette           1      1  100.00 Olivet
NOUN     raencune           1      1  100.00 rancune
PROPN    cent               2      2  100.00 c|z
PROPN|NOUN dire               1      1  100.00 Dieu
PROPN    Hermont            1      1  100.00 Hermon
NOUN     faix               2      2  100.00 fait
NOUN     Aixe               2      2  100.00 aise
VERB     enterrer           1      1  100.00 entrer
PROPN|NOUN register           1      1  100.00 registre
NOUN     pélard             1      1  100.00 paillard
ADJ      sanguin            1      1  100.00 sanguine
PRON     homme              1      1  100.00 on
PROPN|NOUN marcher            1      1  100.00 marche
PROPN|NOUN sommettre          1      1  100.00 sommet
PROPN|NOUN turelututu         2      2  100.00 Turelututu
ADJ      trois              1      1  100.00 troisième
NOUN     étréche            1      1  100.00 estresce
ADP|ADV  prier              2      2  100.00 près
NOUN     sion               1      1  100.00 Sion
NOUN     épusaille          1      1  100.00 épousaille
NOUN     témoigne           1      1  100.00 témoin
PROPN|NOUN donner             1      1  100.00 dame
NOUN     jésucrist          2      2  100.00 Jésus-Christ
PRON.PRON quérir             1      1  100.00 qui.le
VERB     pourger            1      1  100.00 purger
NOUN     charmeli           1      1  100.00 Carmeli
PROPN|NOUN deux               5      5  100.00 dieu|Dieu
PROPN|NOUN marques            1      1  100.00 Marc
NOUN     montre             2      2  100.00 monstre
NOUN     côme               1      1  100.00 come
NOUN     branchée           1      1  100.00 branchoie
ADJ      ensanglanté        1      1  100.00 ensanglanter
NOUN     caifa              1      1  100.00 Caifas
DET      si                 1      1  100.00 son
NOUN     dais               1      1  100.00 duit
NOUN     conduire           1      1  100.00 conduit
PROPN|NOUN si.il              1      1  100.00 sel
VERB     fouloyer           1      1  100.00 foudrer
ADP.PRON alquel             1      1  100.00 à.lequel
VERB     atournir           1      1  100.00 atourner
NOUN     Wincestre          1      1  100.00 Worcester
PROPN|NOUN ros                1      1  100.00 Raus
NOUN     pous               1      1  100.00 puits
NOUN     servager           1      1  100.00 servagier
VERB     enhäir             1      1  100.00 enhaïr
PROPN|NOUN deuil              6      6  100.00 Dieu
VERB     sénir              1      1  100.00 saner
NOUN     œuvre              1      1  100.00 oeuvre
VERB     créant             2      2  100.00 croire
PROPN    Nabucodonosor       1      1  100.00 Nabuchodonosor
NOUN     piétraille         1      1  100.00 piétaille
ADJ      joux               1      1  100.00 joyeux
PRON     coi                1      1  100.00 quoi
ADJ      inutiler           1      1  100.00 inutile
NOUN     anne               3      3  100.00 Annas
NOUN     sauter             1      1  100.00 psautier
PROPN|NOUN cocuiller          1      1  100.00 coquillard
VERB     alaisquer          1      1  100.00 alaschier
NOUN     pressage           1      1  100.00 présage
PROPN    Lomberdie          1      1  100.00 Lombardie
VERB     dix                2      2  100.00 dire
NOUN     tische             2      2  100.00 tache
PROPN|NOUN juger              5      5  100.00 Judas
NOUN     lère               1      1  100.00 larron
ADV      tresbien           2      2  100.00 bien
NOUN     laison             1      1  100.00 leçon
NOUN     musture            1      1  100.00 moiture
ADJ      oni                1      1  100.00 honni
NOUN     liveue             1      1  100.00 lieue
NOUN     cœur               4      4  100.00 coeur
NOUN     savation           1      1  100.00 salvation
NOUN     emblé              1      1  100.00 embler
ADV      exprer             1      1  100.00 exprès
NOUN     misaise            1      1  100.00 mésaise
ADJ      cire               1      1  100.00 cher
ADJ      enceineur          1      1  100.00 anciennour
PROPN    Los                3      3  100.00 Lot
NOUN     petron             1      1  100.00 Pierre
NOUN     ahornement         1      1  100.00 aornement
NOUN     hair               1      1  100.00 air
ADJ      ruste              1      1  100.00 rustre
ADV      ôter               6      6  100.00 obster
NOUN     péchure            1      1  100.00 pécheur
PROPN|NOUN don                1      1  100.00 dom
VERB     esquiper           1      1  100.00 eschiper
NOUN     mésoppotamie       1      1  100.00 Mésopotamie
PROPN|NOUN en                 1      1  100.00 an
PROPN|NOUN biser              1      1  100.00 baiser
ADJ      fidèle             3      3  100.00 féal
PROPN    ance               1      1  100.00 a
VERB     cisle              1      1  100.00 celer
ADV      haistivement       1      1  100.00 hâtivement
VERB     rebaurer           1      1  100.00 UNKNOWN
NOUN     condu              1      1  100.00 conduit
INTJ     äi!                2      2  100.00 aïe
ADJ      indigner           1      1  100.00 indigne
PROPN    Juine              1      1  100.00 jeûne
ADJ      primerin           1      1  100.00 premerain
ADV      vrément            1      1  100.00 vraiment
NOUN     défaillir          1      1  100.00 défaille
VERB     gerpir             2      2  100.00 guerpir
NOUN     baillir            1      1  100.00 baillie
ADV      outre-mer          4      4  100.00 outre
NOUN     retrait            1      1  100.00 retraite
NOUN     couler             1      1  100.00 couillard
NOUN     ranson             1      1  100.00 rançon
PROPN    Phelipes           1      1  100.00 Philippe
NOUN     faire              2      2  100.00 foi
VERB     dégaroucer         1      1  100.00 desgarrocher
VERB     blemer             1      1  100.00 blêmer
PRON     nului              1      1  100.00 nul
ADV      volentiers         2      2  100.00 volontiers
VERB     fait               1      1  100.00 faire
ADJ      son                2      2  100.00 sien
NOUN     coif               1      1  100.00 coi
NOUN     cole               1      1  100.00 Cole
NOUN     feur               1      1  100.00 fuer
NOUN     cain               1      1  100.00 Caïn
ADJ      UNKNOWN            1      1  100.00 idiot
ADV.PRON evos               1      1  100.00 es.vous
PUNCT    à                 10     10  100.00 —||
NOUN     surance            1      1  100.00 seurance
PROPN|NOUN alis               1      1  100.00 Alice
ADP.DET  eux                3      3  100.00 à.le
ADV      naguère            5      5  100.00 guère
ADJ      taire              1      1  100.00 tel
NOUN     coing              1      1  100.00 coin
NOUN     exart              1      1  100.00 essart
INTJ     hau!               1      1  100.00 hau
NOUN     julé               1      1  100.00 juillet
VERB     aüner              1      1  100.00 aünée
NOUN     ciècle             1      1  100.00 siècle
ADJ      lontain            1      1  100.00 lointain
NOUN     busogne            1      1  100.00 besogne
NOUN     vive               1      1  100.00 vue
PROPN|NOUN ouïr               2      2  100.00 oré
ADJ      friche             2      2  100.00 frisque
NOUN     ouvraine           1      1  100.00 ouvraigne
VERB     hardir             1      1  100.00 hardi
ADJ      bles               1      1  100.00 bleu
NOUN     boige              1      1  100.00 buie
DET      il                 1      1  100.00 le
PROPN|NOUN blaudissément       1      1  100.00 blandissement
VERB     chasse             1      1  100.00 chasser
ADV      avoir              2      2  100.00 es
PROPN|NOUN dessouffrir        1      1  100.00 desouffert
ADJ      ressonnable        1      1  100.00 raisonnable
NOUN     perron             3      3  100.00 Pierre
PROPN    moine              1      1  100.00 munir
ADJ      Irois              1      1  100.00 irois
NOUN     noeud              1      1  100.00 no
VERB     moeurs             1      1  100.00 mourir
VERB     cevoir             4      4  100.00 choir
NOUN     marié              1      1  100.00 Marie
NOUN     mareshal           1      1  100.00 maréchal
PROPN    Camel              4      4  100.00 Chamel
PROPN|NOUN cueillir           1      1  100.00 coleiz
NOUN     sé                 1      1  100.00 cep
NOUN     meule              3      3  100.00 moule
PROPN|NOUN mourir             3      3  100.00 mort
VERB     enducir            1      1  100.00 endoucir
VERB     ressort            1      1  100.00 ressortir
PRON.PRON toul               1      1  100.00 tu.le
PROPN|NOUN cuirer             1      1  100.00 cuirie
NOUN     dent               1      1  100.00 dan
PROPN|NOUN contentin          1      1  100.00 Constentin
PROPN|NOUN jésucrir           1      1  100.00 Jésus-Christ
VERB     avouloir           1      1  100.00 UNKNOWN
NOUN     estrier            1      1  100.00 étrier
VERB     esprendre          1      1  100.00 éprendre
PROPN    Hermondie          9      9  100.00 Hermondine
VERB     moutrer            1      1  100.00 montrer
ADV      assemblément       1      1  100.00 assemblement
NOUN     acteur             1      1  100.00 auteur
PROPN    Camois             6      6  100.00 Chamois
VERB     portrait           1      1  100.00 portraire
ADJ      léonime            1      1  100.00 léonin
NOUN     richard           26     26  100.00 Richard
VERB     curer              1      1  100.00 courir
ADV      escordement        1      1  100.00 accordément
VERB     UNKNOWN            3      3  100.00 électer|poursuivre|esliesser
VERB     guyer              1      1  100.00 guider
ADV      mille              1      1  100.00 mieux
NOUN     marque             1      1  100.00 Marc
VERB     déclairer          1      1  100.00 déclarer
VERB     trécurer           1      1  100.00 trescourre
PROPN    un                 1      1  100.00 h
NOUN     granche            3      3  100.00 Granche-Vide
NOUN     dessolation        1      1  100.00 désolation
NOUN     mets               1      1  100.00 mes
PROPN|NOUN riant              1      1  100.00 ris
ADV      ainc               2      2  100.00 ains
NOUN     faillir            1      1  100.00 faille
NOUN     envi               1      1  100.00 envis
NOUN     cansetrappe        1      1  100.00 chausse-trappe
ADJ      mineur             1      1  100.00 maindre
ADJ      conter             1      1  100.00 content
ADP|ADV  décès              1      1  100.00 deçà
PROPN    Gestos             1      1  100.00 geste
ADJ      Chanut             1      1  100.00 chenu
ADV      alouesse           1      1  100.00 aluec
NOUN     bouline            1      1  100.00 Bologne
VERB     méquérir           1      1  100.00 méchoir
VERB     chaister           1      1  100.00 châtier
ADJ      serrer             1      1  100.00 serre
NOUN     damedieu           1      1  100.00 Damedieu
NOUN     tachelie           1      1  100.00 tachelé
NOUN     mahomet            1      1  100.00 Mahomet
ADV.PRON Evous              1      1  100.00 es.vous
NOUN     veillesse          1      1  100.00 vieillesse
NOUN     mentieresse        1      1  100.00 menteresse
NOUN     oeile              1      1  100.00 ouaille
VERB     tordre             1      1  100.00 tort
ADJ      sener              1      1  100.00 sené
NOUN     esdrelon           1      1  100.00 Esdrelon
VERB     vigler             1      1  100.00 veiller
NOUN     parler             1      1  100.00 parole
NOUN     ensemple           1      1  100.00 exemple
VERB     sigle              1      1  100.00 cingler
NOUN     vachelage          1      1  100.00 vasselage
NOUN     étant              1      1  100.00 étang
ADJ      lénier             1      1  100.00 lanier
NOUN     overre             1      1  100.00 oeuvre
VERB     heer               1      1  100.00 haïr
VERB     défin              1      1  100.00 définer
VERB     échever            1      1  100.00 esquiver
NOUN     vers               1      1  100.00 ver
PROPN    percevaul          1      1  100.00 Perceval
NOUN     ciré               1      1  100.00 Cécile
NOUN     œil                2      2  100.00 oeil
NOUN     libanne            1      1  100.00 Liban
ADJ      chénu              1      1  100.00 chenu
VERB     brosser            1      1  100.00 brocher
NOUN     vivre              1      1  100.00 verger
PROPN|NOUN pers               1      1  100.00 Perse
NOUN     oiseux             1      1  100.00 oiseau
VERB.PRON être               3      3  100.00 être.ce
VERB     non                1      1  100.00 nom
NOUN     dé                 1      1  100.00 Dieu
ADV.PRON son                1      1  100.00 si.le
VERB     usiter             1      1  100.00 usité
NOUN     rectour            1      1  100.00 recteur
NOUN     chanom             1      1  100.00 canon
NOUN     marc               2      2  100.00 UNKNOWN|Mars
NOUN     gourd              1      1  100.00 gord
ADV      totevoies          2      2  100.00 toutevoie
VERB     player             2      2  100.00 plaire
PROPN|NOUN richard            1      1  100.00 Richard
PROPN|NOUN ensient            1      1  100.00 escient
NOUN     sallepaître        1      1  100.00 salpêtre
NOUN     bourdeiz           1      1  100.00 behordis
PROPN|NOUN partir             1      1  100.00 parti
NOUN     vitte              1      1  100.00 vie
NOUN     possance           2      2  100.00 puissance
ADJ      trèstous           2      2  100.00 trèstout
SCONJ    son                1      1  100.00 si
VERB     épremer            1      1  100.00 exprimer
PROPN    Livre              2      2  100.00 livre
PROPN    Sielve             1      1  100.00 Selve
NOUN     dérobe             1      1  100.00 desrube
NOUN     universeté         1      1  100.00 université
NOUN     plombee            1      1  100.00 plombée
PROPN|NOUN voile              1      1  100.00 vouloir
NOUN     sutiveté           1      1  100.00 soutiveté
NOUN     baison             1      1  100.00 besoin
PROPN|NOUN marir              5      5  100.00 Marie
NOUN     gâteu              1      1  100.00 gâteau
NOUN     bades              1      1  100.00 UNKNOWN
NOUN     aim                1      1  100.00 an
PROPN|NOUN libera             1      1  100.00 Libera
ADJ      suautisme          1      1  100.00 suatime
ADJ      menui              1      1  100.00 menu
NOUN     sanctuaire         1      1  100.00 saintuaire
PROPN|NOUN courir             2      2  100.00 Cordroés
PROPN    Philotophie        1      1  100.00 philosophie
INTJ     chellés            1      1  100.00 chäele
PROPN    damedieu           1      1  100.00 Damedieu
NOUN     jehan              2      2  100.00 Jean
NOUN     pilatre            1      1  100.00 Pilate
ADP.DET  ouïr               1      1  100.00 à.ledit
ADJ      entrin             1      1  100.00 entérin
PROPN|NOUN nouveau            2      2  100.00 nouvelle
ADJ      feminin            1      1  100.00 féminin
VERB     Devise             1      1  100.00 deviser
ADJ|ADV|DET|PRON quand              6      6  100.00 quant
NOUN     hérode             2      2  100.00 Hérode
NOUN     tempe              1      1  100.00 temple
NOUN     épieu              1      1  100.00 espiet
ADJ      solenner           1      1  100.00 solenne
NOUN     cher               2      2  100.00 cerf
VERB     huche              1      1  100.00 hucher
NOUN     chichester         3      3  100.00 Chichester
NOUN     deucor             1      1  100.00 douceur
PROPN|NOUN ensemple           1      1  100.00 exemple
NOUN     escourgie          1      1  100.00 escourgée
NOUN     civellerie         1      1  100.00 chevalerie
VERB     emparenter         1      1  100.00 emparenté
ADJ      terrain            1      1  100.00 terrien
NOUN     veigne             1      1  100.00 vigne
ADJ      que                1      1  100.00 quoi
VERB     REePus             1      1  100.00 repaître
VERB     puplier            1      1  100.00 publier
NOUN     prevoire           1      1  100.00 provoire
NOUN     mou                3      3  100.00 moule
NOUN     cours              1      1  100.00 coeur
VERB     cutiver            1      1  100.00 cultiver
NOUN     pari               2      2  100.00 Paris
NOUN     dunoue             1      1  100.00 Danube
NOUN     lacesse            1      1  100.00 lâchesse
NOUN     fauceté            1      1  100.00 fausseté
ADJ      muiste             1      1  100.00 moite
PROPN|NOUN marc               1      1  100.00 marche
NOUN     aun                1      1  100.00 an
PROPN    Troies             1      1  100.00 Troie
NOUN     david              1      1  100.00 David
ADJ      savege             1      1  100.00 sauvage
NOUN     christ             2      2  100.00 Christ
PRON     à                  1      1  100.00 el
ADP      ens                1      1  100.00 ains
PROPN|NOUN aboisier           1      1  100.00 abbé
PROPN    Lieu               1      1  100.00 lieu
NOUN     chéteau            1      1  100.00 château
VERB     répairer           1      1  100.00 repairer
VERB     léchir             1      1  100.00 lécher
NOUN     ustil              1      1  100.00 outil
VERB     tresplendissant       1      1  100.00 resplandir
VERB     repond             1      1  100.00 repaître
VERB     périssent          1      1  100.00 périr
NOUN     pureture           1      1  100.00 pourriture
VERB     enchoite           1      1  100.00 enchoir
NOUN     vivère             1      1  100.00 vivre
NOUN     sec                1      1  100.00 sié
ADJ      rapineur           1      1  100.00 rapineux
NOUN     escil              1      1  100.00 exil
PROPN    Maire              1      1  100.00 merrain
PROPN|NOUN civeller           1      1  100.00 chevalier
NOUN     pal                1      1  100.00 peau
VERB     heuré              1      1  100.00 bienheurer
PROPN|NOUN hérouder           1      1  100.00 Hérode
ADV      puroc              4      4  100.00 poroec
PROPN|NOUN chef               1      1  100.00 Caifas
NOUN     vide               2      2  100.00 Wyche
NOUN     pourpenser         2      2  100.00 pourpens
ADP      de.le              1      1  100.00 dès
NOUN     alpe               2      2  100.00 Alpes
NOUN     UNKNOWN           12     12  100.00 Huitacelin|Élisée|Lazare|riennée|Damas|Jean|utilité|Bethléem
ADJ      gord               1      1  100.00 gourd
NOUN     rifflandoule       1      1  100.00 Rifflandoule
ADV      mehui              1      1  100.00 maishui
ADV      dont               2      2  100.00 donc
NOUN     rapinou            1      1  100.00 rapineux
NOUN     poing              1      1  100.00 puits
NOUN     estore             1      1  100.00 histoire
NOUN     fouille            1      1  100.00 feuille
NOUN     aller              1      1  100.00 allment
PROPN    Montriais          6      6  100.00 Montgriès
NOUN     jugemant           1      1  100.00 jugement
PRON     si                 8      9   88.89 ce|se
PRON     soi              127    145   87.59 se
DET      uns               19     22   86.36 un
VERB     avenir             9     11   81.82 advenir
NOUN     malgré             4      5   80.00 gré
NOUN     fief               3      4   75.00 fils
NOUN     comte              3      4   75.00 conte
VERB     signer             3      4   75.00 saigner|enseigner
ADP      hors               3      4   75.00 fors
NOUN     plain              2      3   66.67 plaint
NOUN     doutance           2      3   66.67 doutence
INTJ     haa                2      3   66.67 ha
NOUN     deuil              5      8   62.50 dieu|Dieu
NOUN     dieu              25     40   62.50 Dieu
NOUN     mur                5      8   62.50 moeurs
NOUN     tort               3      5   60.00 tour
VERB     faillir           15     29   51.72 falloir
VERB     fier               1      2   50.00 faire
NOUN     compagnion         1      2   50.00 compagnon
NOUN     marché             1      2   50.00 marchis
ADJ      commun             1      2   50.00 commune
VERB     bruire             2      4   50.00 bruir
PROPN|NOUN eux                1      2   50.00 oeil
NOUN     loup               1      2   50.00 lieu
NOUN     labeur             1      2   50.00 labour
VERB     rebouter           1      2   50.00 rebuter
VERB     priver             1      2   50.00 privé
VERB     écouler            1      2   50.00 écoler
ADJ      crueux             1      2   50.00 cruel
ADV      prime              1      2   50.00 prim
VERB     vaincre            1      2   50.00 venir
NOUN     aïe                1      2   50.00 aide
PROPN|NOUN peine              1      2   50.00 peiner
ADP      avoir              2      4   50.00 à
VERB     présenter          1      2   50.00 présent
NOUN     bourg              1      2   50.00 bord
VERB     remanoir           1      2   50.00 remaindre
VERB     revoir             1      2   50.00 raller
ADV      voir               3      6   50.00 voire
ADJ      sain               1      2   50.00 saint
NOUN     enfermeté          1      2   50.00 enferté
VERB     part               1      2   50.00 partir
VERB     blâmer             1      2   50.00 blâme
NOUN     moeurs             1      2   50.00 mors
PROPN|NOUN péché              1      2   50.00 pécher
NOUN     son                1      2   50.00 sum
VERB     déposer            1      2   50.00 disposer
VERB     raconter           1      2   50.00 reconter
NOUN     vouloir            1      2   50.00 voult
ADJ      dur                4      9   44.44 doux
VERB     armer              2      5   40.00 armée
ADV      hors               3      8   37.50 fors
VERB     guerroyer          1      3   33.33 guérir
VERB     corner             1      3   33.33 cornet
VERB     venter             1      3   33.33 vanter
ADJ      frais              1      3   33.33 frisque
NOUN     gent              13     43   30.23 gens|géant
NOUN     paix               3     11   27.27 poids|pays
VERB     épouser            1      4   25.00 épousée
ADJ      voir               3     12   25.00 vert|vieux|vide
PROPN|NOUN vouloir            1      4   25.00 veuil
ADP      dès                1      4   25.00 dessur
ADP.PRON de.lequel          1      4   25.00 duquel
VERB     celer              1      4   25.00 seller
VERB     saner              1      4   25.00 sené
VERB     retraire           1      4   25.00 restreindre
VERB     ôter               1      4   25.00 oser
VERB     priser             1      4   25.00 prendre
VERB     ester              1      4   25.00 étant
ADV      liément            1      4   25.00 laidement
VERB     traire             4     17   23.53 trahir|tretter
PRON     le                63    312   20.19 li
NOUN     don                1      5   20.00 dom
VERB     gésir              1      5   20.00 jurer
VERB     vendre             1      5   20.00 venir
ADJ      divin              1      5   20.00 devin
NOUN     livre              1      5   20.00 liveré
VERB     assembler          1      5   20.00 assemblée
ADP      dessous            1      6   16.67 dessus
VERB     ouvrir             1      6   16.67 oeuvrer
VERB     apparoir           1      6   16.67 apparaître
VERB     conseiller         1      6   16.67 consuivre
NOUN     pierre             2     13   15.38 Pierre
ADV      seulement          1      7   14.29 senglement
ADV      par                1      7   14.29 pas
NOUN     eau                1      7   14.29 Ève
VERB     douter             2     14   14.29 devoir
NOUN     femme              1      7   14.29 Fama
NOUN     coeur              2     15   13.33 cueur|quérir
DET      cist               8     60   13.33 ce
VERB     crier              1      8   12.50 créer
VERB     boire              1      8   12.50 beitrer
PROPN|NOUN peu                1      9   11.11 poi
NOUN     péché              1      9   11.11 pécher
NOUN     courage            1      9   11.11 curage
VERB     suivre             1      9   11.11 su
VERB     maintenir          1      9   11.11 mentir
NOUN     pont               1      9   11.11 point
VERB     durer              1      9   11.11 devoir
NOUN     cerf               2     19   10.53 serf
ADV      onques             3     31    9.68 un|ains
DET      tout              12    126    9.52 tous
DET      quel               3     35    8.57 quelque
ADJ      nouveau            1     12    8.33 nouvelle
VERB     estovoir           1     12    8.33 être
ADJ      plein              1     12    8.33 plain
NOUN     voie               1     13    7.69 vue
PRON     quoi               2     26    7.69 quel
VERB     ouïr               3     39    7.69 avoir
VERB     entrer             2     27    7.41 entrée
NOUN     pied               1     14    7.14 paix
VERB     seoir              1     14    7.14 être
VERB     souffrir           1     14    7.14 sofaschier
DET      cil                4     57    7.02 celui|icelui|icel
ADV      très               2     30    6.67 trois
NOUN     âme                1     15    6.67 heaume
VERB     demeurer           1     15    6.67 demeurant
PRON     nul                2     31    6.45 nous
VERB     vivre              1     16    6.25 vivant
NOUN     croix              1     17    5.88 creux
VERB     valoir             1     18    5.56 vaillant
VERB     perdre             1     19    5.26 pardonner
VERB     aller              5     95    5.26 voir
VERB     mourir             1     21    4.76 mort
