Lemmas correct (tokens)
=======================

Condition            Correct  Total Percent
Total                  26690  28016   95.27
Text eracle_text        3374   3531   95.55
Text meliador_text      3465   3624   95.61
Text holofernes_text    3164   3311   95.56
Text avision_text       3792   3888   97.53
Text dolopathos_text    2986   3198   93.37
Text brendan_text       3267   3454   94.59
Text palatinus_text     3370   3506   96.12
Text richard_text       3272   3504   93.38
POS INTJ                  10     16   62.50
POS ADV                 2464   2571   95.84
POS PRON.PRON              1      2   50.00
POS ADP.PRON               6     13   46.15
POS NOUN                3881   4154   93.43
POS NUM                   72     76   94.74
POS PUNCT               3758   3813   98.56
POS ADP.DET              294    298   98.66
POS PRON                3248   3444   94.31
POS ADV.PRON              14     17   82.35
POS DET                 2285   2355   97.03
POS SCONJ                713    723   98.62
POS SCONJ.PRON             0      1    0.00
POS PROPN                231    495   46.67
POS ADP                 2434   2466   98.70
POS CCONJ               1291   1297   99.54
POS X                      1      1  100.00
POS VERB                4878   5086   95.91
POS ADJ                 1109   1185   93.59
POS VERB.PRON              0      3    0.00
Score 5                  292    476   61.34
Score 4                  516    522   98.85
Score 11                 563    598   94.15
Score 2                  190    380   50.00
Score 0                  527    642   82.09
Score 7                  515    520   99.04
Score 6                  333    404   82.43
Score 8                 9709   9891   98.16
Score -10                 95    440   21.59
Score 9                10935  10973   99.65
Score 3                 3015   3170   95.11

Common errors
=============
pos_auto lemma_auto   correct total percent gold_lemmas
NOUN     créant             1      1  100.00 croire
VERB     player             2      2  100.00 plaire
NOUN     chaumois           6      6  100.00 Chamois
NOUN     défens             1      1  100.00 défendre
NOUN     salemon            1      1  100.00 Salomon
NOUN     damedir            1      1  100.00 Damedieu
VERB     abbéer             1      1  100.00 abbé
NOUN     biser              1      1  100.00 baiser
NOUN     raux               1      1  100.00 Raus
VERB     brosser            1      1  100.00 brocher
PROPN    Dalopaton          2      2  100.00 Dolopathos
PROPN    Troies             1      1  100.00 Troie
VERB     huche              1      1  100.00 hucher
VERB     puer               4      4  100.00 pouvoir|puis
ADJ      boeuf              1      1  100.00 beau
ADV      nonporcer          1      1  100.00 nonpourquant
NOUN     caifas             2      2  100.00 Caifas
NOUN     feur               1      1  100.00 fuer
PROPN    Montriès           6      6  100.00 Montgriès
NOUN     témoine            1      1  100.00 témoin
NOUN     pilatre            1      1  100.00 Pilate
ADV      aiche              1      1  100.00 auques
PROPN    esdrelon           1      1  100.00 Esdrelon
PRON     icestui            1      1  100.00 cist
ADJ      deux               2      2  100.00 |
VERB     ramain             1      1  100.00 ramener
ADJ      viez               3      3  100.00 vieux
NOUN     perron             3      3  100.00 Pierre
ADV      deux               3      3  100.00 |
VERB     esvous             1      1  100.00 es.vous
NOUN     Sielve             1      1  100.00 Selve
VERB     saigner            1      1  100.00 sené
NOUN     parler             1      1  100.00 parole
VERB     déconnaître        2      2  100.00 déconnue
NOUN     mets               1      1  100.00 mes
VERB     moutrer            1      1  100.00 montrer
NOUN     prusme             1      1  100.00 proisme
NOUN     éracle             7      7  100.00 Éracle
VERB     empreindre         1      1  100.00 empreinte
VERB     marier             7      8   87.50 Marie
VERB     paroir             5      6   83.33 par.ont
NOUN     deuil             11     14   78.57 Dieu|dieu
NOUN     comte              3      4   75.00 conte
VERB     signer             3      4   75.00 saigner|enseigner
ADJ      sain               3      4   75.00 saint
DET      uns                9     12   75.00 un
NOUN     fief               3      4   75.00 fils
NOUN     quérir             3      4   75.00 coeur|cueur
ADJ      estout             2      3   66.67 estovoir|ester
INTJ     haa                2      3   66.67 ha
VERB     muer               2      3   66.67 mieux|mouvoir
VERB     lier               2      3   66.67 lié|louer
NOUN     dieu              30     47   63.83 Dieu
NOUN     mur                5      8   62.50 moeurs
NOUN     tort               3      5   60.00 tour
VERB     layer              3      5   60.00 laisser
VERB     heuré              1      2   50.00 bienheurer
VERB     vaincre            1      2   50.00 venir
VERB     rebouter           1      2   50.00 rebuter
VERB     ouvrer             2      4   50.00 ouvrir|oeuvre
VERB     serrer             1      2   50.00 serre
NOUN     chant              1      2   50.00 quant
NOUN     méfait             1      2   50.00 méfaire
ADJ      privé              1      2   50.00 priver
NOUN     chevelier          1      2   50.00 chevalier
VERB     différer           1      2   50.00 différent
VERB     honnir             1      2   50.00 honni
NOUN     bourg              1      2   50.00 bord
NOUN     munir              1      2   50.00 moine
ADV      voir               1      2   50.00 voire
NOUN     vivant             1      2   50.00 vivre
NOUN     ire                1      2   50.00 irois
VERB     mort               1      2   50.00 mourir
NOUN     plain              1      2   50.00 plaint
NOUN     lait               1      2   50.00 laid
ADJ      vaillant           1      2   50.00 valoir
NOUN     venin              1      2   50.00 venir
VERB     déposer            1      2   50.00 disposer
NOUN     compagnion         1      2   50.00 compagnon
NUM      dix                2      4   50.00 dire
VERB     pleuvoir           1      2   50.00 plaire
NOUN     moeurs             1      2   50.00 mors
ADV      prime              1      2   50.00 prim
NOUN     marchand           1      2   50.00 marcher
NOUN     vivre              1      2   50.00 verger
ADJ      crueux             1      2   50.00 cruel
PROPN    Vénus              1      2   50.00 venir
VERB     user               3      7   42.86 avoir
CCONJ    ou                26     61   42.62 o|où|en.le
PRON     dont              23     57   40.35 donc
NOUN     vouloir            2      5   40.00 voult|veuil
SCONJ    se                 2      5   40.00 si|ce
VERB     conduire           2      5   40.00 conduit
PRON     quel               3      8   37.50 quoi
NOUN     doutence           1      3   33.33 doutance
NOUN     nouveau            1      3   33.33 nouvelle
VERB     venter             1      3   33.33 vanter
VERB     sentir             3      9   33.33 sent
NOUN     friche             1      3   33.33 frisque
VERB     guerroyer          1      3   33.33 guérir
VERB     jouer              1      3   33.33 jusque
VERB     compter            1      3   33.33 conter
NOUN     forfait            1      3   33.33 forfaire
NOUN     face               1      3   33.33 faire
VERB     fuir               3     10   30.00 être|fils
VERB     aider              2      7   28.57 adonc|aide
ADJ      lié                2      7   28.57 lier
DET      ce                18     64   28.12 son
NOUN     gent              12     43   27.91 gens
NOUN     paix               3     11   27.27 pas
PRON     si                 3     11   27.27 ce
PRON     il               103    403   25.56 là|el|le|eux
VERB     celer              1      4   25.00 seller
VERB     ôter               1      4   25.00 oser
ADP      dès                1      4   25.00 de.le
NOUN     lance              1      4   25.00 lancer
VERB     atteindre          1      4   25.00 attendre
VERB     priser             1      4   25.00 prendre
NOUN     parole             2      9   22.22 parler
ADV.PRON si.le              2      9   22.22 cil|sel
NOUN     don                1      5   20.00 dom
NOUN     garde              1      5   20.00 garder
ADV      tard               1      5   20.00 tarder
VERB     gésir              1      5   20.00 jurer
VERB     juger              1      5   20.00 Judée
VERB     saner              1      5   20.00 sené
VERB     vendre             1      5   20.00 vent
VERB     traire             3     16   18.75 trahir
PRON     où                 9     48   18.75 o|ou|en.le
VERB     tendre             2     11   18.18 tandis
NOUN     besogne            1      6   16.67 besogner
NOUN     feu                1      6   16.67 être
VERB     ouvrir             1      6   16.67 oeuvrer
VERB     apparoir           1      6   16.67 apparaître
NOUN     nom                5     30   16.67 non
NUM      deux               3     18   16.67 duire|doux|dieu
ADJ      dur                1      6   16.67 durer
NOUN     pierre             2     13   15.38 Pierre
ADJ      voir               3     20   15.00 voire|vert
ADP      fors               1      7   14.29 fort
NOUN     femme              1      7   14.29 Fama
PRON     cil               15    105   14.29 cist|celui|ce
NOUN     eau                1      7   14.29 Ève
VERB     seoir              2     15   13.33 être
ADJ      cher               4     31   12.90 cerf|très.cher
VERB     boire              1      8   12.50 beau
VERB     crier              1      8   12.50 créer
VERB     occire             2     16   12.50 aussi
DET      cil                6     54   11.11 ciel|celui|icel|icelui
NOUN     partie             1      9   11.11 partir
ADP      sus                2     18   11.11 sous
NOUN     cerf               2     18   11.11 serf
NOUN     pont               1      9   11.11 point
VERB     suivre             1      9   11.11 su
VERB     mourir             2     19   10.53 mort
VERB     apprendre          1     10   10.00 apprise
ADJ      nouveau            1     10   10.00 nouvelle
VERB     sembler            1     10   10.00 semblant
DET      tout              13    138    9.42 tous
NUM      cent               1     11    9.09 c
VERB     estovoir           1     11    9.09 être
VERB     mouvoir            1     12    8.33 mieux
ADJ      plein              1     12    8.33 plaint
ADJ      prêt               1     12    8.33 près
VERB     commander          1     12    8.33 command
NOUN     fille              1     12    8.33 feuille
ADJ      seul               1     12    8.33 cil
ADP.DET  en.le              4     48    8.33 o|où|ou
ADV      non                1     13    7.69 nom
SCONJ    quand              5     65    7.69 quant
VERB     douter             1     13    7.69 devoir
PRON     ce                14    185    7.57 se|que|si
VERB     aller              7     97    7.22 alaschier|voir
PRON     se                13    181    7.18 son|si
VERB     prier              2     28    7.14 près
VERB     servir             1     14    7.14 servant
VERB     demeurer           1     15    6.67 demeurant
VERB     vivre              1     15    6.67 vif
NOUN     âme                1     15    6.67 heaume
PRON     lequel             1     15    6.67 à.lequel
ADV      ens                1     16    6.25 ains
NOUN     main               1     16    6.25 maint
ADP      o                  1     16    6.25 ô
PRON     en                13    212    6.13 on
PRON     te                 4     66    6.06 ton
NOUN     peine              1     17    5.88 peiner
ADV      là                 2     35    5.71 le
VERB     ouïr               2     36    5.56 oré|à.ledit
ADP      entre              1     18    5.56 entrer
VERB     croire             2     36    5.56 croître
PRON     soi                1     19    5.26 être
PRON     eux                1     19    5.26 oeil
SCONJ    si                 4     77    5.19 son|ce
VERB     perdre             1     20    5.00 paroir
VERB     partir             1     20    5.00 parti
ADV      ains               1     21    4.76 an
PRON     lui                3     66    4.55 eux
NOUN     mort               1     22    4.55 mourir
VERB     pouvoir            4     89    4.49 puir|puis
VERB     voir               5    114    4.39 cinquième|vivre|vide|véer
PRON     y                  5    115    4.35 il
ADP      vers               1     23    4.35 voir
ADV      donc               1     24    4.17 dom
VERB     mener              1     24    4.17 manoir
NOUN     maître             1     26    3.85 mettre
ADV      onques             1     28    3.57 un
ADV      très               1     29    3.45 trois
PRON     nul                1     30    3.33 nous
ADP      à                 12    376    3.19 avoir
DET      quel               1     38    2.63 quoi
VERB     donner             1     39    2.56 dame
VERB     avoir             12    477    2.52 à|ah|ouïr|es
NOUN     homme              1     40    2.50 on
DET      cist               1     52    1.92 ce
DET      notre              1     54    1.85 nous
DET      votre              1     55    1.82 vous
VERB     tenir              1     56    1.79 tenant
VERB     dire               3    175    1.71 dit
DET      son                4    280    1.43 savoir|çà|sans
VERB     prendre            1     70    1.43 prise
