adouler	Vpp	adoulee
sentir	Vfin	sent|sentoit
souffrir	Vfin	seuffre|sofferai|souffris|soufri|suffrit
passion	N	passion|passions
douleur	N	douleur|douleurs
cause	N	cause|causes
jeter	Vfin	gectoit|gettent|gettes|gieta|gietast|giete|jetet|jette
plaint	N	plains
Dieu	N	deu|deus|dieu|dieux|diex|diu|dius|dé
lamentation	N	lamentacions
cri	N	cris
ordre	N	ordre
ledit	Dem	ladicte|ledit
delez	PrA	delez
assister	Vprs	assistant
couronner	Vpp	couronnee
féminin	Adj	femmenin|femminine
semblance	N	semblance
puissant	Adj	poissans|poissant|puissant|trespuissant
reine	N	reïne|royne|roÿne
naturellement	Adv	naturelment
former	Vpp	fourmee
sans	Pre	sans|sanz
visible	Adj	visible
tant	QIs	itant|tant|tante
obombrer	Vfin	obombra|obombroit
de.ledit	Pre+Dem	dudit
de.lequel	Pre+Qux	desquelles|duquel
singulièrement	Adv	singulierement
députer	Vpp	deputee
établir	Vpp	establie
être	Vinf	estre
administreresse	N	admenistraresse
tel	Adj	itel|tel|tele|telle|tellez|tels|telz|teus
office	N	office
environ	PrA	environ
soi	Prn	sei|soi|soy
infini	Adj	infinies|infinis
instrument	N	instrumens
coin	N	coins
aussi	Adv	aussi|ossi
Paris	N	paris
moule	N	mole|moles|molles
faire	Vinf	faire|fere
gaufre	N	gauffres
ou	Crd	ou|u
outil	N	outilz|ustilz
semblable	Adj	semblables
vice	N	vice
paresse	N	paresce
occuper	Vfin	occuppoit
continuellement	Adv	continuelment
diligence	N	diligence
labour	N	labours
prendre	Vinf	prendre
détremper	Vfin	detrempoit
mortier	N	mortier|mortiers
coaguler	Vfin	coaguloit
ensemble	Adv	ensanle|ensemble
mixtion	N	mixtion
mettre	Vfin	met|metent|metez|metoit|metroient|metrons|metront|mettez|mettoit|mist|mistrent|mit
fiel	N	fiel
miel	N	miel
plomb	N	plomb|plons
plume	N	plume
icel	Dem	icelle
matière	N	matere|matiere|matieres
emplir	Vfin	emplissoit
buire	N	buires
façon	N	façon|façons
verser	Vfin	versoit
petit	Adj	petis|petit|petite|petiz
quantité	N	quantité
en.le	Pre+Det	el|es|ou|u
étouper	Vfin	estouppoit
sceller	Vfin	saeloit
non	Neg	non|nun
guise	N	guise|guises
différence	N	difference|differences
cuire	Vinf	cuire|quire
confire	Vinf	confire
lé	Adj	lee
représenter	Vfin	representoit
fournaise	N	fournaise|fournoise
chauffer	Vpp	chaufee
manière	N	maniere|manieres
attemprer	Vpp	atrempees
étuve	N	estuves
temps	N	temps|tens
plus	Adv	plus
selon	PrA	selon|selonc|selonch|sulunc
grosseur	N	groisseur
venir	Vpp	venu|venues|venus|venuz
sage	Adj	sage|sages|saige|saiges
savoir	Vfin	sa|sachiez|sachiés|saciés|sai|sarez|saroie|saverez|savez|savoie|savoient|savoit|savons|savrai|savras|savrat|savum|scet|sceuissent|sceuist|set|seuist|sevent|sout|sçai|sçaura|sçauray|sçavons|sés
terme	N	terme
perfection	N	perfection
oeuvre	N	euvre|oeuvre|uevre
ouvrir	Vfin	ouvrera|ouvroit
bouche	N	bouche
cil	Dem	cel|cele|celle|celles|cellui|celui|ceulz|ceus|chiaus|chil|chils|chilz|cil|cils|cilz|iceals|icel|icele|icelle|icelles|icellui|iceols|iceulz|ichil|icil|ycelle|ycellui|yceulz
art	N	art
lieu	N	leu|leus|lieu|lieus|lieux|liu|liux|lu
tirer	Vinf	tirer
hors	PrA	hors
assez	Adv	asez|assez|assés
cuire	Vpp	cuis|cuites
accomplissement	N	acomplissement
saillir	Vfin	sailent|sailli|saillirent|sailloient|saut
aventure	N	aventure|aventures
advenir	Vfin	avendrat|avenoit|avenrra|avient|avinrent|avint
quel	Qux	quei|quel|quele|quels|quelz|queus|quiex
être	Vpp	esté
transgloutir	Vfin	transgloutissoit
vif	Adj	vifs|vis|vive
panse	N	pance
nombre	N	nombre
goulée	N	goulee
nuit	N	nuis|nuit|nuyt
cesser	Vfin	cessast|cesset|cessoit
celui	Dem	cel|cellui
ouvrage	N	ouvrage
continuer	Vpp	continué
main	N	main|mains
pâture	N	pasture
insatiable	Adj	insaciable
transgloutir	Vpp	transgloutie
entrejeter	Vfin	entregitte
part	N	pars|part
ententif	Adj	ententif
noter	Vinf	notter
haleine	N	alainne|aleine
tirer	Vfin	tira|tire|tirent|tiroit
il	Prn	el|i|il|ilz
choir	Vfin	cheut|cheüs|chiet|ciet
lors	Adv	lors
mettre	Vpp	mis|mises
atout	PrA	atot|atout
prendre	Vfin	pernanz|pernez|pregnent|prende|prendent|prendrat|prendrez|prendront|prenez|prenge|prenget|prengez|prengne|prennent|prenoit|prent|prestrent|pris|prisdrent|prist|pristrent
ficher	Vfin	fiche
ens	PrA	ens|enz
donner	Vinf	donner
accoutumer	Vpp	acoustumé
mêler	Vfin	mesla
parfaire	Vpp	parfaict
vouloir	Vfin	veil|vels|velt|veult|veus|veut|voel|voelent|voelt|voet|voil|voile|voldrat|voldreit|voldrent|voldret|voleit|volez|voloie|voloient|voloit|volsist|volt|voroit|vorrent|vorriemes|vosist|voudrai|voudroie|voulions|voulons|voulsist|voult|vueil|vueut
détrempe	N	destrempe
faire	Vpp	faicte|faictes|fait|faite|faiz
tenir	Vfin	teneit|tenez|tenisses|tenist|tenoie|tenoient|tenoit|tenons|tenrras|tiegne|tien|tiennent|tient|tindrent
apporter	Vfin	aportay|aportent
sexe	N	sexe
semblablement	Adv	semblablement
soudainement	Adv	soubdainement|soudainement
quand	Sub	quant
trébucher	Vpp	trebuschee
prestement	Adv	prestement
venir	Vfin	veint|vendrez|veneit|venent|venez|venisses|venist|venites|venoient|venoit|venra|venrai|venrrai|venrras|venrrez|viegne|viegnent|viegnes|vien|vienent|viennent|viens|vient|vindrent|vinrent|vint|vinç
chambrière	N	chamberiere
burette	N	buirettes
plein	Adj	plain|plaine|plains|plein|pleines
liqueur	N	liqueur
doux	Adj	douce|doulce|doulz|dous|douz|dulz
souef	Adj	souefve
abreuver	Vinf	abuvrer
doucement	Adv	doucement|doulcement
vertu	N	vertu|vertud|vertus
continuation	N	continuacion
croissance	N	croiscence|croissance
force	N	force
vigueur	N	vigueur
croître	Vfin	creistrat|croiscent|croissoit|crut
engraisser	Vfin	engroissoit
fuer	N	feur
moi	Prn	mei|mi|moi|moy
porter	Vinf	porter
paître	Vinf	paistre
pouvoir	Vfin	peot|peuent|peusse|peust|poet|poez|pooie|pooit|poras|poroit|porés|pos|pot|pouoit|pouons|pourent|pourra|pourroit|pourrons|pout|poüm|pues|puet|pui|puisse|puist|pués
en.lequel	Pre+Qux	esquelles|ouquel
entendement	N	entendemens|entendement
connaissance	N	cognissance|congnoissance
diversité	N	diversitez|diversité
sus	PrA	sus
caillou	N	cailloux
dur	Adj	dur|dure|dures
roche	N	roches
montagne	N	montaignes
vallée	N	valees
bois	N	bois
métal	N	mettaulx
sembler	Vfin	sanle|semble|sembloit
espace	N	espace
pourprise	N	pourprise
suffire	Vinf	souffire
chercher	Vinf	cerchier
lui	Prn	lui|luy
comprendre	Vpp	comprises
transporter	Vfin	transporta|transporterent
renommée	N	renommee
buisine	N	buisines
corner	Vpp	corné
encore	Adv	encor|encore|encores
corner	Vfin	cornast
moult	QIs	molt|moult|mout|mult
signifier	Vpp	senefié
rechef	N	rechief
voix	N	vois|voix|voiz
crier	Vinf	crier
―	Pnc	―
raconter	Vfin	racomptoit
prix	N	pris
honneur	N	honneur|honneurs|honnour|honor|honurs|onneur|onor
noblesse	N	noblece|noblesse
dignité	N	digneté|dignité
princesse	N	princece|princesse
autorité	N	auctorité
précieux	Adj	precieux|prescieuse
diadème	N	dyademe
sceptre	N	septre
royal	Adj	reials|royal
ancienneté	N	ancienneté
richesse	N	richesce|richesces
seoir	Vfin	seoit|siet
vers	Pre	vers
on	Prn	en|hoem|om|on
Frige	N	frige
pareil	Adj	pareille|parel
vaillance	N	vaillance
renom	N	regnom|renom
univers	N	univers
Fama	N	fama
message	N	mesage|message|messages|messaiges
certain	Adj	certaine|certains
certifier	Vpp	certifiez
bail	N	bail
désirer	Vprs	desirans
servir	Vinf	servir
partir	Vfin	part|parte|partez|parti|partirent|partirés|partons
avec	PrA	avec|avesques|avoech|odveoc|oveoc
eux	Prn	aus|eals|els|eols|eulx|eulz|eus|eux|yaus
marcher	Vprs	marchans
traverser	Vprs	traversant
Alpes	N	alpes
hautain	Adj	haultaines
lande	N	lande|landes
sauvage	Adj	sauvaiges
forêt	N	forests|forés
parfond	Adj	parfondes|parfont|parfunt
bruire	Vprs	bruiant
rivière	N	riviere|rivieres
cheminer	Vfin	cheminay
journée	N	journee|journees|journée
loin	Adv	loing|loings|luin|luinz
lueur	N	lueur
marche	N	marce|marche|marches
resplendir	Vprs	resplandissant
tendre	Vfin	tendeit|tendent|tendoie|tent
apercevoir	Vprs	appercevant
mieux	Adv	meilz|mielz|mieulx|mieulz|mieus|miex|milz|mius
hautesse	N	haltece|haultece|haultesce|haultesse|hautece
approcher	Vfin	approce|approchoie
parfiner	Vfin	parfinay
maître	N	maistre|maistres|maitre|maitres|meitres|mestres
cité	N	citez|cité|citét
nommer	Vpp	nommee|nommés
Athènes	N	athenes
accomplir	Vpp	acompli|acomply
travail	N	traval|travalz|traveil
icelui	Dem	icellui
reposer	Vprs	reposant
membre	N	membre|membres
travailler	Vpp	traveilliez
pourpenser	Vfin	pourpensoie
atteindre	Vinf	attaindre
accointance	N	acointance
trop	Adv	trop
jeune	Adj	jeune|joeune|jones|juene
appliquer	Vinf	appliquer
mais	Adv	mais|mes
apprendre	Vinf	apprendre|aprendre
langage	N	langaige
différent	Adj	different
parent	N	parens|parent
néanmoins	Adv	neantmoins
simplesse	N	simplece
parcroître	Vpp	parcreue|parcreuz
informer	Vfin	informoie
adès	Adv	adiés|adés
coutume	N	coustumes
condition	N	condicions
continuer	Vfin	continuasse
plusieurs	QIs	pluisor|plusieurs|plusurs
an	N	an|ans
rétentive	N	retentive
informer	Vpp	informee
puissance	N	poissance|puissance
seigneurie	N	seigneurie|seignorie|seignouries
esquiver	Vinf	eschever
prolixité	N	prolixité
bref	Adj	bref|brief
témoigner	Vfin	tesmoingne
vérité	N	verité
ajoutement	N	adjoustement
mensonge	N	menconge|mençonge
glorieux	Adj	glorieuse|glorieux|tresglorieux
fertile	Adj	fertille
fruit	N	fruis|fruit
abonder	Vprs	abondant
circuit	N	circuit
édifier	Vpp	edifiee
notablement	Adv	notablement
épais	Adj	espesses
ville	N	villes
fort	Adj	fors|fort|forte|fortes
château	N	castel|castiaus|chasteaulx|chastiaulx|chastiel
bourg	N	bours
forteresse	N	forteresses
noble	Adj	noble|nobles
manoir	N	manoirs
prince	N	prince|princes
naturel	Adj	naturelz
cruel	Adj	crueulx
bénin	Adj	benigne|benignes
conversation	N	conversacion
catholique	Adj	catholique|catholiques
foi	N	fai|fei|foi|foy
prudent	Adj	prudens
gouvernement	N	gouvernemens|gouvernement
chevalerie	N	chevalerie|chevaleries|chevallerie
loyal	Adj	loyal|loyaulx|loyaulz
sujet	N	subgiez
obéir	Vprs	obeissant
peuple	N	peuple|pueple
vraiment	Adv	vraiement|vreaement
apercevoir	Vfin	aparceut|aperçoivre|apperceu
bon	N	bonnes
brièveté	N	briefté
dire	Vinf	dire
aucun	QIs	aucun|aucune|aucuns
bien	N	bien|biens
envie	N	envie
voir	Adj	veir'|veirs|voir|voirs
gâtine	N	gastines
procurer	Vpp	procurees
envieux	Adj	envieux
quoi	Qux	coi|coy|quei|quoi|quoy
avoir	Vinf	aveir|avoir
fier	Adj	fier|fieres|fiers
persécution	N	persecucion|persecucions
désirer	Vfin	desirent|desirerent|desiroie|desiroit
porter	Vprs	portant
couronne	N	couronne|couronnes
ouïr	Vfin	oent|oi|orrés|orés|ot|oyons|oz|oïrent
pourchasser	Vpp	pourchacié
moyen	N	moiens
atteindre	Vfin	ataint|attaingny
renommer	Vpp	renommee|renommé
bénignité	N	benigneté
suffire	Vprs	souffisant
décrire	Vinf	descripre
seulement	Adv	seulement
dire	Vprs	disant
faille	N	faile|faille|falle
menteresse	N	menterece|menterresse
bon	Adj	bon|bone|bonne|bons|tresbonne
recours	N	recors
place	N	place|places
à.lequel	Pre+Qux	ausquelz|auxquelz
vrai	Adj	verai|vraie|vray
expérience	N	experience
accordable	Adj	accordable
or	Adv	or|ore|ores
merci	N	merchi|merci|mercis|mercit|mercy|mercys
prochain	Adj	prochaine|proçains
privé	Adj	privee
ami	N	ami|amie|amis
faveur	N	faveur
découvrir	Vinf	descouvrir
coeur	N	coer|coers|cuer|cueur|curs|quers
horreur	N	orreur|orreurs
enjoindre	Vinf	enjoindre
femme	N	femme|femmes
instituer	Vinf	instituer
antigraphe	N	antigraphe
oraison	N	oroisons|ureisuns
chanson	N	chançons
affection	N	affections
complainte	N	complainte
parler	Vprs	parlant
cher	Adj	cher|chier|chiere|chiers|cier|cieres|trescher
aimeresse	N	amaresse
coutivement	N	coultivement
nécessité	N	neccessité
aimer	Vprs	amant
desservir	Vfin	deservira|desserve
aimer	Vpp	amez|amés
droit	Adj	dreiz|drois|droit
ton	Det	t'|ta|te|tes|ton
désir	N	desir
te	Prn	t'|te
valable	Adj	valable
affectueux	Adj	affectueux
vouloir	N	voloir|vouloirs
octroyer	Vpp	ottroiez
concéder	Vpp	concedé
outre	PrA	oultre|outre
commun	Adj	commun
don	N	don
amour	N	amour|amours|amur
étude	N	estude
apprêter	Vfin	aprestre
parchemin	N	parchemin
ancre	N	ancre
écrire	Vfin	escrips
parole	N	parole|parolles
issir	Vprs	yssans
poitrine	N	poitrine
toi	Prn	tei|ti|toi|toy
manifester	Vinf	manifester
plaire	Vfin	plaira|plaist|plait|plout
vouloir	Vprs	vueillans
avant	PrA	avant
présent	N	presens|present
mémoire	N	memoire|memoires
écrire	Vpp	escriptes|escrit
notoire	Adj	nottoire
déclarer	Vinf	declairier
appartenir	Vfin	apartient
spécifier	Vfin	specifie
principe	N	principe
introïte	N	introite
geste	N	gestes
âge	N	aage|eage
lignée	N	lignee|lignees
Neptune	N	neptunus
régner	Vfin	regnoit
chevalereux	Adj	chevalereuse|chevalereux
habitation	N	habitacions
aiser	Vpp	aisiees
fille	N	fille
électer	Vpp	electee
pasteur	N	pastour
méconnaître	Vpp	mescongneu
hoir	N	eirs|hoirs
fourmi	N	fremis
chevaucher	Vprs	chevauchant
cheval	N	ceval|cevaus|chevaulz|chevaus
arme	N	armes
écu	N	escu|escus
barat	N	barat
fin	N	fin
vainqueur	N	vainqueurs
esracher	Vpp	esrachié
arbre	N	arbre
or	N	or|ors
dieu	N	deu|deus|dieu|dieux|diex|diu|dius
ancien	Adj	ancienne|anciens
poète	N	poetes
réserver	Vpp	reservee|reservé
gloire	N	gloire|glorie
épandre	Vfin	espandent|espandoit|espant
lointain	Adj	lointains|lonctaines
fortune	N	fortune
favorable	Adj	favorable
fourmière	N	fremiere
vengeance	N	vengence
ardre	Vpp	ars
détruire	Vpp	destruis
cendre	N	cendre
obster	Vprs	obstant
furieux	Adj	furieux
malin	Adj	maling|malins
cultiveur	N	cultiveur|cultiveurs
semence	N	semence
voir	Vprs	veanz|voiant
plante	N	plante|plantes
subtil	Adj	soubtieulz|soubtil
embler	Vfin	emblerent
ravir	Vfin	ravirent
vergette	N	vergete|vergette|vergettes
jeton	N	geton|gittons
cueillir	Vpp	cueillis
sommeton	N	sommeton
seigneuri	Adj	seigneuri
Pelagus	N	pelagus
consentir	Vprs	consentant
larcin	N	larecin|larrecin|larrecins
leur	Prn	leur|lor|lur
passage	N	passage|passaige
épandre	Vprs	espandans
planter	Vfin	planterent
verger	N	vergers|vergier|vergiers
greffe	N	greffes
nouveau	Adj	nouvele|nouvelle|nouvelles|noviax
ente	N	ente|entes
fort	Adv	fort
clore	Vfin	cloirent
épineux	Adj	espineuses
haie	N	haies
obvier	Vinf	obvier
loisir	N	loisir|loisirs
rapineux	N	rapineulx
malgré	PrA	malgré
influence	N	influences
fortuné	Vpp	fortunees
renouveler	Vpp	renouvellee|renouvellees
dont	Qux	dont|dun|dunt
puis	PrA	puis
Europe	N	europe|europpe
latin	Adj	latine
précéder	Vfin	preceda
comparaison	N	comparoison
racine	N	racine
deviser	Vfin	devise
commencement	N	commencement|conmencement
entre	PrA	entr'|entre
issir	Vpp	issus|yssue|yssus
cosme	N	cousme
fructueux	Adj	fructueuse
parcroître	Vfin	parcruit|percrut
priser	Vfin	pris
Libera	N	libera
appeler	Vpp	appellé|appellés
multiplication	N	multiplicacion
cultivement	N	cultivement
augmenter	Vfin	augmenta
toujours	Adv	toujours|tousjours
abondance	N	abondance|habondance
estoc	N	estoc
monter	Vpp	montees|montés
embellir	Vpp	enbelies
couronner	Vfin	couronnerent
troisième	Adj	·iiime·
venue	N	venue
autoriser	Vpp	auctorisié
roi	N	rei|reis|roi|rois|roy|roys
porter	Vfin	porta|porte|portent|porterai|portet|portez
sauver	Vfin	sauva|sauves
enfermeté	N	enfermetez
peu	N	peu|poi|pou
propriété	N	proprieté
multiplier	Vprs	moultepliant
peupler	Vpp	peuplees
délictable	Adj	delictables
multitude	N	multitude
conter	Vpp	comptee|compté|conté
certainement	Adv	certainement
vue	N	vedue|veue|veüe|veüthes
frais	Adj	fresche
fleurir	Vpp	florie
mille	QIs	mil|mille
naissance	N	naisance|naissance
franchise	N	franchise
épandre	Vpp	espandu|espandus
gouverneur	N	gouverneurs
attrace	N	atrace|attrace
enfant	N	enfans
entrejeter	Vpp	entregectee
génération	N	generacion
ô	Exc	o
si	Sub	s'|se|si
conter	Vfin	conte|conterai|contoie|contoit
courir	Vpp	corues|curud|curut
année	N	annees|anée
heure	N	eure|heure|hore|oure|ure
écouter	Vinf	escouter
tuteur	N	tuteurs
efforcer	Vfin	efforcerent
accroître	Vinf	accroistre|acroistre
héritage	N	heritage|heritaige
ignorance	N	ignorance
attraire	Vinf	atraire
perdurable	Adj	pardurable
arrosement	N	arrousement
présenter	Vinf	presenter
racinette	N	racinetes
cep	N	seps
vigne	N	vigne
tige	N	tiges
sécher	Vpp	sechees|sechiez
esracher	Vinf	esrachier
feu	N	feu|fou
jeter	Vinf	gicter
durer	Vfin	dura|dure|duroit
pestilence	N	pestillence
cinquième	Adj	·ve·
fils	N	fil|filz|fius|fuiz
conseil	N	conseil|consel|cunseil|cunseilz
lumière	N	lumiere
tellement	Adv	tellement
ténèbres	N	tenebres
mortel	Adj	mortel
sécheresse	N	secheresse
chasser	Vpp	chaciez|chassé
duit	N	dois|duit
source	N	sourse|sourses
même	Adj	meisme|meismes|meïsmes
perdre	Vpp	perdu|perdue|perdus
arroser	Vpp	arousee|arrousees|arrousez
vivifier	Vpp	vivifiees|vivifiez
pourchasser	Vfin	pourchaça
fleuve	N	fleuve
vivre	Vprs	vivans|vivant
rendre	Vfin	rendez|rendi|rendirent|rendrai|rendras|rent
ruisseau	N	ruissiaux
fontaine	N	fontaines
!	Pnc	!
perpétuité	N	perpetuité
registre	N	registre
salvable	Adj	salvable
plaire	Vprs	plaisans|plaisant
défendre	Vpp	deffendue
garder	Vpp	gardee|gardees|gardé
soutenir	Vpp	soustenue
quelconque	Qux	quelconques
senestre	Adj	senestre|seniestre
