Lemmas correct (tokens)
=======================

Condition            Correct  Total Percent
Total                  26562  28016   94.81
Text palatinus_text     3345   3506   95.41
Text holofernes_text    3126   3311   94.41
Text dolopathos_text    3072   3198   96.06
Text richard_text       3342   3504   95.38
Text brendan_text       3209   3454   92.91
Text eracle_text        3313   3531   93.83
Text avision_text       3760   3888   96.71
Text meliador_text      3395   3624   93.68
POS VERB.PRON              0      3    0.00
POS ADP                 2454   2466   99.51
POS PRON                3191   3444   92.65
POS VERB                4807   5086   94.51
POS ADP.DET              298    298  100.00
POS INTJ                   9     16   56.25
POS NOUN                3820   4154   91.96
POS ADV                 2498   2571   97.16
POS SCONJ                719    723   99.45
POS PUNCT               3754   3813   98.45
POS ADP.PRON              12     13   92.31
POS ADV.PRON              14     17   82.35
POS SCONJ.PRON             1      1  100.00
POS DET                 2296   2355   97.49
POS CCONJ               1297   1297  100.00
POS NUM                   72     76   94.74
POS PROPN                203    495   41.01
POS PRON.PRON              0      2    0.00
POS ADJ                 1116   1185   94.18
POS X                      1      1  100.00
Score 2                   54    131   41.22
Score 5                  149    204   73.04
Score 3                 4600   4829   95.26
Score 6                  309    339   91.15
Score -1                   0    422    0.00
Score 9                 8150   8162   99.85
Score 11                 179    208   86.06
Score 0                  225    352   63.92
Score 8                 8380   8456   99.10
Score -10                 21    333    6.31
Score 7                   10     10  100.00
Score 10                4451   4517   98.54
Score 4                   34     53   64.15

Common errors
=============
pos_auto lemma_auto   correct total percent gold_lemmas
PROPN|NOUN voile              1      1  100.00 vouloir
VERB     arrester|arrêter       1      1  100.00 arrêter
ADJ      résunable|ressonnable       1      1  100.00 raisonnable
PUNCT    »|à                3      3  100.00 |
ADJ      Irois              1      1  100.00 irois
VERB     vaincre|venir       1      1  100.00 venir
NOUN     péchure|pecure       1      1  100.00 pécheur
NOUN     turelututu         2      2  100.00 Turelututu
PROPN|NOUN cause              1      1  100.00 causer
NOUN     eve|eau            2      2  100.00 eau
VERB     fouloyer|fouloir       1      1  100.00 foudrer
PUNCT    deu|—              1      1  100.00 —
ADJ      que                1      1  100.00 quoi
VERB     décroire|décréer       1      1  100.00 décroire
NOUN     sen|sens           3      3  100.00 sens
VERB     consuivre|conseiller       1      1  100.00 consuivre
ADJ      savege|savége       1      1  100.00 sauvage
ADJ      fidèle             3      3  100.00 féal
NOUN     veüe|vue           1      1  100.00 vue
NOUN     granche            3      3  100.00 Granche-Vide
PROPN|NOUN devoir|deux        2      2  100.00 dieu
NOUN     jehan              2      2  100.00 Jean
ADJ      mineur             1      1  100.00 maindre
ADJ      irascu             1      1  100.00 iraistre
ADJ      joux               1      1  100.00 joyeux
DET      lui|il             1      1  100.00 le
ADJ      cuit               1      1  100.00 cuire
ADJ      suautime|suautisme       1      1  100.00 suatime
NOUN     pari               2      2  100.00 Paris
NOUN     songeresse|songerresse       1      1  100.00 songeresse
VERB.PRON être               3      3  100.00 être.ce
VERB     suigne             1      1  100.00 soigner
NOUN     martire|martyre       1      1  100.00 martyre
PROPN|NOUN deuil              6      6  100.00 Dieu
NOUN     jésucrist          2      2  100.00 Jésus-Christ
VERB     à                  5      5  100.00 avoir
ADJ|ADV|DET|PRON quand              3      3  100.00 quant
NOUN     ciré               1      1  100.00 Cécile
NOUN     ciècle             1      1  100.00 siècle
ADP|ADV  prier              2      2  100.00 près
NOUN     pureture           1      1  100.00 pourriture
ADJ|ADV|DET|PRON ce|que             1      1  100.00 que
NOUN     vivre              1      1  100.00 verger
NOUN     faix|fait          2      2  100.00 fait
NOUN     olivette           1      1  100.00 Olivet
NOUN     sanctuaire         1      1  100.00 saintuaire
PROPN    moine              1      1  100.00 munir
PUNCT    à|deux             2      2  100.00 |
VERB     heuré              1      1  100.00 bienheurer
VERB     atournir           1      1  100.00 atourner
PROPN|NOUN chivellier|chiveller       1      1  100.00 chevelier
PROPN    Galehaut|Galleau       1      1  100.00 Galaad
PRON     eux|el             1      1  100.00 eux
VERB     crier|craindre       1      1  100.00 craindre
ADV      naguère            2      2  100.00 guère
NOUN     marque             1      1  100.00 Marc
PROPN    Livre              2      2  100.00 livre
NOUN     doigt|dais         1      1  100.00 duit
VERB     hérète|héret       1      1  100.00 hériter
NOUN     gâteu|guâteux       1      1  100.00 gâteau
ADV.PRON Evous              1      1  100.00 es.vous
NOUN     rifflandoule|rifflandole       1      1  100.00 Rifflandoule
NOUN     recort             1      1  100.00 recours
INTJ     haa|ha             3      3  100.00 haa|ha
NOUN     épieu              1      1  100.00 espiet
NOUN     manée|manie        1      1  100.00 manaie
ADJ      serrer|serre       1      1  100.00 serre
PROPN|NOUN héroder|hérouder       1      1  100.00 Hérode
PROPN|NOUN perse|pers         1      1  100.00 Perse
VERB     cevoir             1      1  100.00 choir
PROPN|NOUN jésucrir|jésuchrir       1      1  100.00 Jésus-Christ
ADP      de.le              1      1  100.00 dès
NOUN     mareshal|maréhal       1      1  100.00 maréchal
NOUN     ensemple           1      1  100.00 exemple
VERB     écoler|écouler       1      1  100.00 écoler
NOUN     lâçun|laison       1      1  100.00 leçon
NOUN     paisson            2      2  100.00 poisson
NOUN     lère               1      1  100.00 larron
DET      un|uns            13     13  100.00 un|uns
PRON     el|il              3      3  100.00 el|il
PROPN|NOUN endrer|andrer       1      1  100.00 André
PRON     en|on              7      7  100.00 on|en
PROPN    percevaul          1      1  100.00 Perceval
PROPN|NOUN alis               1      1  100.00 Alice
ADJ      gord               1      1  100.00 gourd
ADJ      ancenor|enceineur       1      1  100.00 anciennour
PROPN|NOUN cuirer|Cuirie       1      1  100.00 cuirie
NOUN     fête|feste         1      1  100.00 feste
ADJ      lennier            1      1  100.00 lanier
NOUN     molle              1      1  100.00 moule
NOUN     vive               1      1  100.00 vue
NOUN     oeuvre|œuvre       1      1  100.00 oeuvre
NOUN     montre             2      2  100.00 monstre
NOUN     enarme             1      1  100.00 enarmes
NOUN     chapitre|capitel       1      1  100.00 chapitre
NOUN     poing              1      1  100.00 puits
ADV      outre-mer          1      1  100.00 outre
VERB     hardir             1      1  100.00 hardi
PRON     y|il               4      4  100.00 il
INTJ     äi!                2      2  100.00 aïe
ADJ      ruste              1      1  100.00 rustre
NOUN     retraite|retrait       1      1  100.00 retraite
VERB     régner|regner       1      1  100.00 régner
VERB     parcroire|parcruire       1      1  100.00 parcroître
NOUN     libane|libanne       1      1  100.00 Liban
PROPN|NOUN nouveau            2      2  100.00 nouvelle
NOUN     sep|sé             1      1  100.00 cep
NOUN     arc|art            1      1  100.00 arc
NOUN     buie|boige         1      1  100.00 buie
NOUN     vers               1      1  100.00 ver
VERB     gerpir             2      2  100.00 guerpir
ADJ      Chanut             1      1  100.00 chenu
NOUN     déconnaître        2      2  100.00 déconnue
ADJ      jouvenil           1      1  100.00 juvénile
NOUN     ouvraine|ouveraine       1      1  100.00 ouvraigne
NOUN     liue|liveue        1      1  100.00 lieue
NOUN     pilatre            1      1  100.00 Pilate
ADJ      perpetuel|perpétuel       1      1  100.00 perpétuel
PROPN|NOUN marie|marir        4      4  100.00 Marie
ADV      escordement        1      1  100.00 accordément
NOUN     christ             2      2  100.00 Christ
VERB     périssent          1      1  100.00 périr
VERB     remettre|remaindre       1      1  100.00 remaindre
PROPN|NOUN chivelier|chiveller       1      1  100.00 chevalier
PROPN|NOUN lacun|lécun        1      1  100.00 leçon
NOUN     belléem            1      1  100.00 Bethléem
VERB     vigler|vigigler       1      1  100.00 veiller
NOUN     richard           26     26  100.00 Richard
VERB     oeuvrer|ouvrir       1      1  100.00 oeuvrer
VERB     ouïe               1      1  100.00 ouïr
VERB     venir|vendre       1      1  100.00 venir
PROPN|NOUN eux|avoir          1      1  100.00 oeil
VERB     sénir              1      1  100.00 saner
ADJ      entrin             1      1  100.00 entérin
VERB     prendre|priser       3      3  100.00 prendre|priser
NOUN     bourdeiz           1      1  100.00 behordis
NOUN     couler             1      1  100.00 couillard
VERB     déviser            1      1  100.00 deviser
NOUN     cours              1      1  100.00 coeur
NOUN     monde|mont         9      9  100.00 monde
VERB     moutrer            1      1  100.00 montrer
NOUN     chair|cher         2      2  100.00 chair
ADJ      sanguin            1      1  100.00 sanguine
VERB     blamer             1      1  100.00 blamir
PROPN    Lomberdie          1      1  100.00 Lombardie
ADV      puroc              4      4  100.00 poroec
ADJ      femminin|feminin       1      1  100.00 féminin
ADJ      boeuf              1      1  100.00 beau
PROPN    Bélian             1      1  100.00 Bethléem
VERB     portrait           1      1  100.00 portraire
PROPN    Hermont            1      1  100.00 Hermon
NOUN     fauceté|fausseteit       1      1  100.00 fausseté
VERB     parer              1      1  100.00 paroir
NOUN     coûme|coume        1      1  100.00 cosme
ADV      naguère|guère       3      3  100.00 guère
PRON     se|soi           124    124  100.00 se
PROPN|NOUN marier             2      2  100.00 Marie
NOUN     ahornement         1      1  100.00 aornement
NOUN     sec                1      1  100.00 sié
PROPN|NOUN dire|deux          2      2  100.00 Dieu
PROPN    Juine              1      1  100.00 jeûne
VERB     fier|faire         1      1  100.00 faire
ADJ      voir|vie           1      1  100.00 vieux
VERB     essayer|assayer       2      2  100.00 essayer
VERB     cevoir|cier        3      3  100.00 choir
ADJ      beau|Bel           1      1  100.00 beau
VERB     ressort            1      1  100.00 ressortir
ADV      accot              5      5  100.00 acoup
PROPN    Lieu               1      1  100.00 lieu
PROPN    Harmondine|Hermondie       9      9  100.00 Hermondine
PROPN    Los                1      1  100.00 Lot
ADV      quelconques        1      1  100.00 quelconque
VERB     trécurer           1      1  100.00 trescourre
NOUN     caifat|caifa       1      1  100.00 Caifas
ADV      hètement           1      1  100.00 haitement
VERB     devoir|douter       1      1  100.00 devoir
VERB     renier             1      1  100.00 renié
NOUN     condu              1      1  100.00 conduit
VERB     enteindre|entendre       1      1  100.00 enteindre
VERB     enhäir             1      1  100.00 enhaïr
PROPN    Montriais|Montgriès       6      6  100.00 Montgriès
NOUN     servager           1      1  100.00 servagier
PUNCT                      18     18  100.00 |
PRON     homme              1      1  100.00 on
PROPN|NOUN florée             3      3  100.00 Florée
NOUN     vachelage|vaccellage       1      1  100.00 vasselage
PROPN|NOUN biser              1      1  100.00 baiser
NOUN     faillir            1      1  100.00 faille
NOUN     charmeli|carmelli       1      1  100.00 Carmeli
PROPN    cent               2      2  100.00 z|c
NOUN     petron             1      1  100.00 Pierre
VERB     savoir|saillir       1      1  100.00 saillir
NOUN     vaiselle|vaisselle       1      1  100.00 vaisselle
NOUN     veillesse|viliesse       1      1  100.00 vieillesse
NOUN     escourgie|écorgie       1      1  100.00 escourgée
NOUN     Wincestre          1      1  100.00 Worcester
VERB     durer|donner       2      2  100.00 donner
PUNCT    deux               4      4  100.00 |
NOUN     lachesse|lacesse       1      1  100.00 lâchesse
NOUN     pélard|pelard       1      1  100.00 paillard
NOUN     prevoire|prévoire       1      1  100.00 provoire
VERB     eschever           1      1  100.00 esquiver
PROPN|NOUN civeller|chivelier       1      1  100.00 chevalier
VERB     créant             1      1  100.00 croire
NOUN     hérode             2      2  100.00 Hérode
NOUN     tische|tetche       1      1  100.00 tache
VERB     brosser            1      1  100.00 brocher
ADJ      vire|vair          1      1  100.00 voir
NOUN     hérétier           1      1  100.00 héretier
NOUN     estorier           1      1  100.00 histoire
VERB     léchir             1      1  100.00 lécher
NOUN     étang|étant        1      1  100.00 étang
VERB     guérir|garrir       1      1  100.00 guérir
NOUN     paix|pays          2      2  100.00 pays
NOUN     prusme|prome       1      1  100.00 proisme
NOUN     musture            1      1  100.00 moiture
PROPN    Lous|Los           2      2  100.00 Lot
VERB     devoir|durer       1      1  100.00 devoir
ADV      haistivement       1      1  100.00 hâtivement
NOUN     compagniun|compagnion       2      2  100.00 compagnion|compagnon
INTJ     chellés|chelle       1      1  100.00 chäele
PROPN|NOUN pal                1      1  100.00 peu
NOUN     plain              1      1  100.00 plaint
NOUN     témonie|témoigne       1      1  100.00 témoin
ADJ      léonime            1      1  100.00 léonin
NOUN     alpe               2      2  100.00 Alpes
NOUN     parler             1      1  100.00 parole
VERB     sigle              1      1  100.00 cingler
VERB     remander|remaindre       1      1  100.00 remaindre
VERB     chasse             1      1  100.00 chasser
NOUN     ranson|réanson       1      1  100.00 rançon
PROPN    Brandant|Brandan       3      3  100.00 Brendan
NOUN     vitaille           1      1  100.00 vitaile
NOUN     féauce|fésauce       1      1  100.00 faisance
NOUN     vitte              1      1  100.00 vie
NOUN     fouille|fuille       1      1  100.00 feuille
VERB     tendre|tenir       1      1  100.00 tendre
VERB     savoir|seoir       3      3  100.00 savoir
NOUN     auteur|acteur       1      1  100.00 auteur
NOUN     chivellerie|civellerie       1      1  100.00 chevalerie
ADJ      idios              1      1  100.00 idiot
PROPN    Nabucodonosor       1      1  100.00 Nabuchodonosor
VERB     être|ester         2      2  100.00 ester|étant
NOUN     coeur|cœur         4      4  100.00 coeur
PROPN|NOUN chef               1      1  100.00 Caifas
ADJ      dilitable          1      1  100.00 délitable
PROPN    Cesar              2      2  100.00 César
VERB     pener              6      6  100.00 peiner
PROPN    Phelipes|Philippe       1      1  100.00 Philippe
DET      quelque|quel       3      3  100.00 quelque
ADV      outre-mer|outre       3      3  100.00 outre
NOUN     mets               1      1  100.00 mes
ADJ      quant              1      1  100.00 cointe
ADJ      son                2      2  100.00 sien
NOUN     courage|curage       1      1  100.00 curage
VERB     créer              1      1  100.00 croire
ADJ      friche             2      2  100.00 frisque
VERB     pranger|prendre       1      1  100.00 prendre
NOUN     bourg|bord         1      1  100.00 bord
NOUN     marié              1      1  100.00 Marie
NOUN     pourpenser         2      2  100.00 pourpens
PROPN    florée            15     15  100.00 Florée
NOUN     aubaie|albabe       1      1  100.00 abbaye
PRON     à                  1      1  100.00 el
PROPN|NOUN ensemple|ensempler       1      1  100.00 exemple
NOUN     exart|exard        1      1  100.00 essart
PROPN|NOUN parole             1      1  100.00 parler
ADJ      bles               1      1  100.00 bleu
VERB     esquiper           1      1  100.00 eschiper
ADV      vréament|vrément       1      1  100.00 vraiment
ADP      sus|sous           2      2  100.00 sous
VERB     tout|tou           1      1  100.00 tolir
VERB     croire|croître       4      4  100.00 croître
NOUN     escil              1      1  100.00 exil
VERB     avenir|advenir       2      2  100.00 advenir|avenir
PROPN    Cesar|César        4      4  100.00 César
NOUN     œil                1      1  100.00 oeil
PROPN|NOUN don                1      1  100.00 dom
NOUN     evangelie|évangélie       1      1  100.00 évangelie
VERB     cisle|cile         1      1  100.00 celer
PUNCT    “                 25     25  100.00 ―|||—
NOUN     universeté         1      1  100.00 université
ADJ      muiste             1      1  100.00 moite
NOUN     taccellede|tachelie       1      1  100.00 tachelé
NOUN     malgré|gré         4      4  100.00 gré
VERB     enchoite           1      1  100.00 enchoir
VERB     emparenter         1      1  100.00 emparenté
NOUN     enfermeté|enferté       1      1  100.00 enferté
NOUN     lai|lais           1      1  100.00 lai
ADJ      quatrième|trois       1      1  100.00 troisième
ADV      voire|voir         3      3  100.00 voire
PROPN|NOUN dire               3      3  100.00 Dieu
ADV      volentiers         2      2  100.00 volontiers
PROPN|NOUN juger              5      5  100.00 Judas
PRON     lus                1      1  100.00 le
NOUN     rectour            1      1  100.00 recteur
PROPN    Loueis|Loues       2      2  100.00 Louis
PROPN    Meliadus|Méliadus       1      1  100.00 Meliadus
PROPN|NOUN libera             1      1  100.00 Libera
NOUN     cor|cour           3      3  100.00 cor
VERB     croire|créer       4      4  100.00 croire
VERB     déclarier          1      1  100.00 déclarer
NOUN     busogne            1      1  100.00 besogne
ADV      avoir              2      2  100.00 es
PROPN    dieu|Dieu          6      6  100.00 Dieu
NOUN     judas              3      3  100.00 Judas
NOUN     temple|tempe       1      1  100.00 temple
PROPN    damedieu           1      1  100.00 Damedieu
ADV      alouesse|aloèce       1      1  100.00 aluec
NOUN     mahomet            1      1  100.00 Mahomet
VERB     tordre             1      1  100.00 tort
NOUN     vide               2      2  100.00 Wyche
VERB     rebaurer           1      1  100.00 UNKNOWN
ADJ|ADV|DET|NUM|PRON très|trois         2      2  100.00 trois
ADJ      rapineur           1      1  100.00 rapineux
VERB     chaister           1      1  100.00 châtier
ADV      mille              1      1  100.00 mieux
NOUN     sauter             1      1  100.00 psautier
NOUN     possance           2      2  100.00 puissance
VERB     Umbraire|ombrayer       1      1  100.00 ombrayer
VERB     cutiver            1      1  100.00 cultiver
NOUN     dunoue|dunoe       1      1  100.00 Danube
VERB     resplandisant|tresplendissant       1      1  100.00 resplandir
NOUN     Ustil|ustil        1      1  100.00 outil
NOUN     chameau            1      1  100.00 Chamel
VERB     huche              1      1  100.00 hucher
NOUN     feur               1      1  100.00 fuer
PROPN|NOUN veuil              2      2  100.00 voil
ADJ      trèstous           2      2  100.00 trèstout
PROPN    Philotophie|Philosophie       1      1  100.00 philosophie
VERB     répairer           1      1  100.00 repairer
NOUN     veigne             1      1  100.00 vigne
VERB     ouvrer|ouvrir       1      1  100.00 ouvrir
PROPN    un                 1      1  100.00 h
ADJ      beu|boeu           2      2  100.00 beau
NOUN     hair               1      1  100.00 air
NOUN     port|porc          1      1  100.00 porc
PRON     ce|que             1      1  100.00 que
NOUN     chaussetrappe       1      1  100.00 chausse-trappe
PROPN    chameau           22     22  100.00 Chamel
VERB     défin              1      1  100.00 définer
PROPN    Saut               1      1  100.00 saut
VERB     riant|rire         1      1  100.00 rire
NOUN     branchée           1      1  100.00 branchoie
PROPN|NOUN ambes|ambesat       1      1  100.00 ambesas
NOUN     vivère|viver       1      1  100.00 vivre
PROPN|NOUN héréparable        1      1  100.00 irréparable
NOUN     deile              1      1  100.00 ouaille
VERB     puplier            1      1  100.00 publier
VERB     envenir|ennuyer       1      1  100.00 oindre
NOUN     estrier            1      1  100.00 étrier
PROPN    Camel              4      4  100.00 Chamel
NOUN     julé               1      1  100.00 juillet
ADJ      saint|sain         2      2  100.00 saint
PROPN    Camois             6      6  100.00 Chamois
ADP      dessure            2      2  100.00 dessur
NOUN     conduire           1      1  100.00 conduit
NOUN     pur|pueur          1      1  100.00 pueur
ADV      mehui|mieui        1      1  100.00 maishui
ADV      ainc               2      2  100.00 ains
PROPN|NOUN ensient            1      1  100.00 escient
VERB     ouïr|avoir        28     28  100.00 avoir|ouïr
VERB     heer               1      1  100.00 haïr
VERB     comparoir          1      1  100.00 comparer
NOUN     cher               2      2  100.00 cerf
VERB     encourper          1      1  100.00 encoulper
PROPN    Troies             1      1  100.00 Troie
NOUN     damoselle|damouille       1      1  100.00 damoiselle
NOUN     UNKNOWN            4      4  100.00 Huitacelin
PRON     nïent              1      1  100.00 néant
PROPN|NOUN marque             1      1  100.00 Marc
VERB     vouloir|voir       9      9  100.00 vouloir
ADJ      ensanglanté        1      1  100.00 ensanglanter
SCONJ    se                 1      1  100.00 si
NOUN     défaillir          1      1  100.00 défaille
ADV      obstant            6      6  100.00 obster
VERB     nouer              1      1  100.00 noer
DET      là                 1      1  100.00 le
PROPN    Maire|Mairen       1      1  100.00 merrain
NOUN     cole               1      1  100.00 Cole
NOUN     nom|nun            3      3  100.00 nom
VERB     conter|compter       1      1  100.00 conter
VERB     renaître|rendre       1      1  100.00 renier
PROPN    Siève|Sielve       1      1  100.00 Selve
NOUN     mésopotamie|mésoppotamie       1      1  100.00 Mésopotamie
NOUN     feu|fou            1      1  100.00 feu
PROPN|NOUN cueillir|collé       1      1  100.00 coleiz
NOUN     envi               1      1  100.00 envis
ADV.PRON son                1      1  100.00 si.le
NOUN     anne|annat         3      3  100.00 Annas
NOUN     savatiun|savation       1      1  100.00 salvation
NOUN     mou                3      3  100.00 moule
NOUN     jugemant           1      1  100.00 jugement
NOUN     baillir            1      1  100.00 baillie
VERB     mourir|muire       1      1  100.00 mourir
ADV      dont               2      2  100.00 donc
NOUN     éracle             7      7  100.00 Éracle
NOUN     preu               1      1  100.00 prou
PROPN    Athènes|Athenes       1      1  100.00 Athènes
PRON.PRON tul|toul           1      1  100.00 tu.le
VERB     ouvrir|oueuvrer       1      1  100.00 ouvrir
VERB     éprimer|épremer       1      1  100.00 exprimer
NOUN     mort|moeurs        2      2  100.00 moeurs|mors
NOUN     esdrelon|édrelon       1      1  100.00 Esdrelon
NOUN     dé                 1      1  100.00 Dieu
PROPN|NOUN eux|el             1      1  100.00 eux
NOUN     emblét|emblé       1      1  100.00 embler
PROPN    Brandan           14     14  100.00 Brendan
VERB     falloir|faillir      20     20  100.00 faillir|falloir
NOUN     chanom|canom       1      1  100.00 canon
NOUN     filleur|filliol       1      1  100.00 filleul
NOUN     affance            1      1  100.00 enfance
VERB     repeu|repond       1      1  100.00 repaître
PUNCT    |deu               1      1  100.00 |
PROPN|NOUN coutentin|contentin       1      1  100.00 Constentin
NOUN     estore             1      1  100.00 histoire
PROPN|NOUN mourir             2      2  100.00 mort
ADJ      inoscent|inossent       1      1  100.00 innocent
PROPN|NOUN courir             2      2  100.00 Cordroés
VERB     avouloir           1      1  100.00 UNKNOWN
PROPN    Gestos             1      1  100.00 geste
ADJ      oni                1      1  100.00 honni
PRON     si                 4      4  100.00 se|ce
NOUN     coif|coix          1      1  100.00 coi
VERB     doutemer           1      1  100.00 douter
NOUN     étréche|estreche       1      1  100.00 estresce
NOUN     peau|pal           1      1  100.00 peau
VERB     sceller|saillir       1      1  100.00 sceller
VERB     renommé            1      1  100.00 renommer
ADP|ADV  deça               1      1  100.00 deçà
SCONJ    se|si              1      1  100.00 si
NOUN     mars|marc          2      2  100.00 Mars|UNKNOWN
PROPN|NOUN quoquillar|cocuiller       1      1  100.00 coquillard
VERB     ramain             1      1  100.00 ramener
VERB     curer              1      1  100.00 courir
NOUN     valoir             1      1  100.00 valet
VERB     pardir             1      1  100.00 perdre
NOUN     erre|oire          1      1  100.00 erre
NOUN     pous|put           1      1  100.00 puits
ADJ      sénét              1      1  100.00 sené
VERB     désvarocer|dégaroucer       1      1  100.00 desgarrocher
VERB     REePus|repeus       1      1  100.00 repaître
VERB     lire|loisir        1      1  100.00 laier
ADJ      jouille|jolis       1      1  100.00 joli
DET      si                 1      1  100.00 son
PROPN    ou                 1      1  100.00 o
PUNCT    |diu               1      1  100.00 |
NOUN     eliseu             2      2  100.00 Élisée
NOUN     damass             1      1  100.00 Damas
PROPN|NOUN richard            1      1  100.00 Richard
NOUN     plaint|plain       2      2  100.00 plaint|plain
ADP      ens                1      1  100.00 ains
VERB     devoir|dire        3      3  100.00 devoir
NOUN     sion               1      1  100.00 Sion
NOUN     aim                1      1  100.00 an
VERB     purgeoir|pourger       1      1  100.00 purger
NOUN     feurre|fuerre       1      1  100.00 fuerre
NOUN     coing|coin         1      1  100.00 coin
NOUN     lazarum            1      1  100.00 Lazare
VERB     méquérir|méquer       1      1  100.00 méchoir
ADJ      vair               1      1  100.00 voir
NOUN     david              1      1  100.00 David
NOUN     aide|aïe           1      1  100.00 aide
PRON     nului              1      1  100.00 nul
NOUN     tische|tecte       1      1  100.00 tache
PROPN    Brendan|Brandan       2      2  100.00 Brendan
NOUN     épusaille|expusaillie       1      1  100.00 épousaille
NOUN     aller              1      1  100.00 allment
ADJ      inutiler           1      1  100.00 inutile
NOUN     chasteau|chéteau       1      1  100.00 château
NOUN     estoudie|étodie       1      1  100.00 étudie
NOUN     rapinou|rapinel       1      1  100.00 rapineux
VERB     blémer|blemer       1      1  100.00 blêmer
ADJ|ADV|DET|PRON quand|quant        3      3  100.00 quant
VERB     être|fuir          1      1  100.00 être
VERB     enterrer           1      1  100.00 entrer
NOUN     pétraille|piétraille       1      1  100.00 piétaille
NOUN     clergé|clergie       1      1  100.00 clergie
PROPN|NOUN donner             1      1  100.00 dame
VERB     éléser             1      1  100.00 esliesser
NOUN     oeil|œil           1      1  100.00 oeil
NOUN     dent               1      1  100.00 dan
ADV      accoup             3      3  100.00 acoup
NOUN     coup|cou           2      2  100.00 coup
PROPN|NOUN ros                1      1  100.00 Raus
NOUN     cain               1      1  100.00 Caïn
PRON.PRON quis|quérir        1      1  100.00 qui.le
NOUN     frélesté|frête-té       1      1  100.00 freleté
NOUN     ducur|deucor       1      1  100.00 douceur
PROPN|NOUN désuffrir|dessouffrir       1      1  100.00 desouffert
VERB     voir|aller         7      7  100.00 aller
VERB     aüner              1      1  100.00 aünée
ADV      totevoies          2      2  100.00 toutevoie
ADJ      beu                1      1  100.00 beau
ADJ      taire              1      1  100.00 tel
VERB     bouter             1      1  100.00 buter
NOUN     côme               1      1  100.00 come
NOUN     meule              2      2  100.00 moule
VERB     estout             1      1  100.00 estovoir
ADV      hui|ui             2      2  100.00 hui
NOUN     damedieu           1      1  100.00 Damedieu
ADJ      primerin           1      1  100.00 premerain
ADV      assemblément       1      1  100.00 assemblement
NOUN     faire              2      2  100.00 foi
VERB     alaisquer|alacquer       1      1  100.00 alaschier
NOUN     dru                1      1  100.00 UNKNOWN
NOUN     sallepaître|salepaître       1      1  100.00 salpêtre
PRON     notre              1      1  100.00 nous
