Lemmas correct (tokens)
=======================

Condition            Correct  Total Percent
Total                  25755  28016   91.93
Text dolopathos_text    2828   3198   88.43
Text palatinus_text     3272   3506   93.33
Text brendan_text       3075   3454   89.03
Text avision_text       3739   3888   96.17
Text eracle_text        3246   3531   91.93
Text holofernes_text    3121   3311   94.26
Text richard_text       3075   3504   87.76
Text meliador_text      3399   3624   93.79
POS CCONJ               1283   1297   98.92
POS SCONJ.PRON             0      1    0.00
POS INTJ                  10     16   62.50
POS SCONJ                646    723   89.35
POS ADP.PRON               6     13   46.15
POS VERB.PRON              0      3    0.00
POS ADP.DET              274    298   91.95
POS PROPN                202    495   40.81
POS NUM                   72     76   94.74
POS X                      1      1  100.00
POS ADP                 2416   2466   97.97
POS PRON                3060   3444   88.85
POS PUNCT               3755   3813   98.48
POS PRON.PRON              0      2    0.00
POS DET                 2253   2355   95.67
POS NOUN                3650   4154   87.87
POS VERB                4667   5086   91.76
POS ADV                 2409   2571   93.70
POS ADJ                 1049   1185   88.52
POS ADV.PRON               2     17   11.76
Score 5                  223    314   71.02
Score 9                10971  11011   99.64
Score 8                 9860  10168   96.97
Score 11                 396    430   92.09
Score -1                  49   1228    3.99
Score 6                  252    287   87.80
Score 4                  427    442   96.61
Score 3                 2806   2956   94.93
Score 2                  164    334   49.10
Score 0                   61    102   59.80
Score -10                 26    214   12.15
Score 7                  520    530   98.11

Common errors
=============
pos_auto lemma_auto   correct total percent gold_lemmas
VERB     envahir|envahir       1      1  100.00 envahir
NOUN     rap|rap            1      1  100.00 rap
ADJ      douloureux|douloureux       1      1  100.00 douloureux
VERB|NOUN voir|vue           1      1  100.00 vue
ADJ      suautième          1      1  100.00 suatime
VERB     tresresplendissant       1      1  100.00 resplandir
PROPN    Nabucodonosor       1      1  100.00 Nabuchodonosor
PROPN    Meliadus|Melïadus       1      1  100.00 Meliadus
NOUN     baili|baillis       1      1  100.00 bailli
PROPN    Fama|famer         1      1  100.00 Fama
NOUN     commandement|commandement       1      1  100.00 commandement
ADP      fors|fors          2      2  100.00 fors
NOUN     lacesse|lachece       1      1  100.00 lâchesse
VERB     attendre|attendre       1      1  100.00 attendre
NOUN     pécure|pechure       1      1  100.00 pécheur
ADJ      herdi              1      1  100.00 hardi
NOUN     évêche|evesche       1      1  100.00 évêche
ADJ      rapineur           1      1  100.00 rapineux
NOUN     lièvre|livre       2      2  100.00 livrer|livre
VERB     purger|pourgeoir       1      1  100.00 purger
NOUN     cister             2      2  100.00 Chichester
VERB     guerroyer|guerroyer       1      1  100.00 guérir
VERB     souer              1      1  100.00 souef
PROPN    Barin|Barin        2      2  100.00 Barin
VERB     estre              1      1  100.00 être
VERB     tretter|tretter       1      1  100.00 tretter
NOUN|PROPN UNKNOWN            1      1  100.00 Jean
VERB     travailler|travailler       2      2  100.00 travailler
NOUN     chevelier|chivelier       2      2  100.00 chevalier|chevelier
VERB     huche              1      1  100.00 hucher
NOUN     canon|chanoin       1      1  100.00 canon
VERB     sceller|säeler       1      1  100.00 sceller
VERB     libérer            1      1  100.00 Libera
VERB     recouvrir|recouvrer       1      1  100.00 recouvrir
NOUN     cosme              1      1  100.00 come
ADJ      boeuf              1      1  100.00 beau
NUM      trait|très|traire       1      1  100.00 trois
VERB     mener|manoir       1      1  100.00 mener
VERB     pouvoir|poindre|peindre       2      2  100.00 point
ADJ      déloyal|deloial       1      1  100.00 déloyal
VERB     entailler|entailler       1      1  100.00 entailler
NOUN     dé                 1      1  100.00 Dieu
NOUN     heaume|hiaume       1      1  100.00 heaume
NOUN     faire              1      1  100.00 foi
NOUN     parler             1      1  100.00 parole
VERB     courir|courir       1      1  100.00 courir
PRON     UNKNOWN            1      1  100.00 tien
ADJ      héréparable        1      1  100.00 irréparable
NOUN     andre              1      1  100.00 André
ADJ      bles               1      1  100.00 bleu
ADV      bien|bien          1      1  100.00 bien
VERB     accoutumer|accoutumer       1      1  100.00 accoutumer
ADJ      enter|enters       1      1  100.00 entier
NOUN|PRON icel               2      2  100.00 cil
ADJ      aate|aate          1      1  100.00 aate
SCONJ|ADV quand              2      2  100.00 quant
NOUN     frais              1      1  100.00 frisque
NOUN|ADJ UNKNOWN            6      6  100.00 féel|connaissable|morne|jeune|féal|graindre
NOUN|VERB fût|être           1      1  100.00 fût
NOUN     cuirie|curée       1      1  100.00 cuirie
NOUN     vengeance|vengeance       1      1  100.00 vengeance
ADJ      sûr|sûr            1      1  100.00 sûr
VERB     véer               1      1  100.00 voir
NOUN     rémunération       1      1  100.00 remunération
ADJ      envieux|envïos       1      1  100.00 envieux
NOUN     busogne|besoigne       1      1  100.00 besogne
VERB     ester|être         3      3  100.00 être
NOUN     perroi|perroil       1      1  100.00 pareil
NOUN     collis             1      1  100.00 coleiz
NOUN     aller              1      1  100.00 allment
NOUN     enferté|enferté       1      1  100.00 enferté
DET      nul|nul            1      1  100.00 nul
NOUN     prieur|prieur       1      1  100.00 prieur
NOUN|VERB être|feu|fût|fondre       1      1  100.00 être
NOUN     pard|part          1      1  100.00 partir
NOUN     mieu|mieux         1      1  100.00 mieux
VERB     éprouver|éprouver       1      1  100.00 éprouver
DET|PRON te                 1      1  100.00 ton
PROPN    Hermon|ermon       2      2  100.00 Hermon
ADJ      droit|droit        1      1  100.00 droit
ADV      moult|mout         4      4  100.00 moult
VERB     pouvoir|pouvoir       2      2  100.00 pouvoir|puir
NOUN     cire               3      3  100.00 chère
NOUN     meule|meule        1      1  100.00 moule
ADV      liément|liement       1      1  100.00 liément
NOUN     besoin|besoin       1      1  100.00 besoin
NOUN     anne|aner          3      3  100.00 Annas
VERB     prendre|priser       2      2  100.00 priser
NOUN     mi                 1      1  100.00 moi
NOUN     remaindre|remanoir       1      1  100.00 remaindre
NOUN     fesaonce|fésance       1      1  100.00 faisance
VERB     blesser|blecier       1      1  100.00 blesser
VERB     heer               1      1  100.00 haïr
VERB     foudre|foudre       1      1  100.00 foudrer
NOUN     vivant             1      1  100.00 vivre
NOUN     chameau           19     19  100.00 Chamel
VERB     pourpenser|pourpenser       3      3  100.00 pourpenser
VERB     pourvoir|pourvoir       6      6  100.00 pourvoir
VERB     crêter|craistre       1      1  100.00 croître
NOUN     sion               1      1  100.00 Sion
NOUN     groin|groin        2      2  100.00 groin
VERB     renommer|renommé       1      1  100.00 renommer
VERB     baiser|baiser       1      1  100.00 baiser
VERB     lire|loisir        1      1  100.00 laier
VERB     juder              1      1  100.00 Judée
NOUN     service|servise       1      1  100.00 service
NOUN     meule              2      2  100.00 moule
ADJ      rouge|ruge         1      1  100.00 rouge
NOUN     soi|être           1      1  100.00 soif
ADJ      roiste|rustre       1      1  100.00 rustre
VERB     rebaurer|rebaurer       1      1  100.00 UNKNOWN
VERB     <unknown>|gaber       1      1  100.00 gaber
VERB     dépourvoir|dépourvoir       1      1  100.00 dépourvoir
ADJ      différent          1      1  100.00 différer
VERB     exploiter|exploiter       1      1  100.00 exploiter
NOUN     jugement|jugement       1      1  100.00 jugement
NOUN     route|rote         1      1  100.00 route
NOUN     eau|aigue          3      3  100.00 Ève|eau
NOUN     utilité|utilité       1      1  100.00 utilité
NOUN     gagne|gaine        1      1  100.00 gaine
VERB     parlaindre         1      1  100.00 parler
PRON     vostre             1      1  100.00 votre
VERB     colle|chaud|cole       1      1  100.00 Cole
VERB     ouvrer|oeuvrer       1      1  100.00 ouvrer
NOUN     damoiselle|damoixelle       1      1  100.00 damoiselle
ADJ|VERB vouloir|vouer       1      1  100.00 vouloir
VERB     ensembler|ensembler       1      1  100.00 ensembler
NOUN     treü|traire        1      1  100.00 treü
NOUN     peçor|peceur       1      1  100.00 pécheur
NOUN     doucour|decourir       1      1  100.00 douceur
PROPN    Sathan|Satan       1      1  100.00 Satan
VERB|NOUN empreinte|empreindre       1      1  100.00 empreinte
NOUN     défaillir          1      1  100.00 défaille
VERB     traire|traire       1      1  100.00 traire
ADV      ailleurs|ailleurs       1      1  100.00 ailleurs
NOUN     mécréant           1      1  100.00 mécroire
VERB     repairer|repairer       1      1  100.00 repairer
NOUN     sens|sen           3      3  100.00 sens
NOUN     lécun|lécond       1      1  100.00 leçon
NOUN     épousailles|épusaille       1      1  100.00 épousaille
VERB     frémir             2      2  100.00 fourmi
NOUN     pal                1      1  100.00 peau
NOUN     quainte            1      1  100.00 cointe
VERB     croire|créer       1      1  100.00 croire
NOUN     humer              2      2  100.00 homme
VERB     retenir|retenir       1      1  100.00 retenir
VERB     crêter             1      1  100.00 croître
NOUN|VERB valoir             1      1  100.00 valet
NOUN     menteresse|menterece       1      1  100.00 menteresse
NOUN|ADV jà|geai            1      1  100.00 jà
NOUN     repos|repos        1      1  100.00 repaître
NOUN     ouveur|uveur       1      1  100.00 oeuvre
PRON.PRON|VERB cuire|quérir       1      1  100.00 qui.le
VERB     dépulier           1      1  100.00 dépouiller
VERB     blamer|blamir       1      1  100.00 blamir
VERB     encliner           1      1  100.00 enclin
NOUN     étodie|étodie       1      1  100.00 étudie
PRON     il||               1      1  100.00 |
VERB     pourvoir|porvëoir       1      1  100.00 pourvoir
NOUN     estrieu            1      1  100.00 étrier
NOUN     espérer            1      1  100.00 espoir
PROPN    florée            18     18  100.00 Florée
PROPN    Pelagus|Pelagus       1      1  100.00 Pelagus
VERB     ressembler|ressembler       1      1  100.00 ressembler
ADV      ainsi|ainsi        1      1  100.00 ainsi
NOUN     sein               3      3  100.00 saint
NOUN     vignie|vignie       1      1  100.00 vigne
NOUN     oraison|oraison       1      1  100.00 oraison
VERB     penser|pensé       1      1  100.00 penser
VERB     eschever           1      1  100.00 esquiver
VERB     nouer|noer         1      1  100.00 noer
NOUN     compagnion|compagnion       2      2  100.00 compagnon|compagnion
VERB     épouser|épouser       3      3  100.00 épouser
VERB     jeter|jeter        2      2  100.00 jeter
ADJ      pers               1      1  100.00 Perse
NOUN     fuille|fuille       1      1  100.00 feuille
DET      un|uns            12     12  100.00 uns|un
NOUN     branchée|brancher       1      1  100.00 branchoie
NOUN     paris|paris        1      1  100.00 Paris
NOUN     empreindre         1      1  100.00 empreinte
VERB     outrager|outrager       1      1  100.00 outrager
VERB     ouvrir|ouvrir       1      1  100.00 oeuvrer
VERB     perler|perler       1      1  100.00 parler
VERB     vouloir|vouloir       1      1  100.00 vouloir
NOUN     gâteux|gâteux       1      1  100.00 gâteau
VERB     enduire|enducire       1      1  100.00 endoucir
NOUN     prononel|proneil       1      1  100.00 proneau
VERB     édit|esdit|èsdit       1      1  100.00 édit
PRON     je|je              2      2  100.00 je
ADJ      gourd|gord         1      1  100.00 gourd
ADV      sanglement         1      1  100.00 senglement
ADJ      ter                1      1  100.00 tiers
NOUN     seigneur|seigneur       1      1  100.00 seigneur
VERB     guerpir|gerpir       1      1  100.00 guerpir
NOUN     pardon             1      1  100.00 pardonner
PRON     tu|te             25     25  100.00 te|ton
ADV      honques|onque       1      1  100.00 onques
NOUN     pourpenser         2      2  100.00 pourpens
ADJ      forcenel|forceneau       1      1  100.00 forcené
NOUN     teste|tête         3      3  100.00 tête
PROPN    Hermondine|Hermondine       4      4  100.00 Hermondine
NOUN     vitaille|vitaille       1      1  100.00 vitaile
NOUN     pétraille|pietraille       1      1  100.00 piétaille
NOUN     samadi|samadi       1      1  100.00 samadi
VERB     turelututu         4      4  100.00 Turelututu
ADJ      taire              1      1  100.00 tel
VERB     venter|venter       1      1  100.00 vanter
VERB     esvous             1      1  100.00 es.vous
NOUN     seü                1      1  100.00 ce
VERB     médiciner|médiciner       1      1  100.00 médiciner
ADJ      précieux|précieux       1      1  100.00 précieux
NOUN     espérance|espérauce       1      1  100.00 espérance
VERB     loigner|loigner       1      1  100.00 loigner
VERB     différer           1      1  100.00 différent
VERB     <unknown>|esliesser       1      1  100.00 esliesser
NOUN     commencement|commencement       1      1  100.00 commencement
NOUN     livre|livre        1      1  100.00 liveré
ADV      UNKNOWN            9      9  100.00 aluec|nonpourquant|||toujours|haitement|enteindre
VERB     naître|naître       1      1  100.00 naître
VERB     écoler|écoler       1      1  100.00 écoler
NOUN     rifflandoule|rifflandeul       1      1  100.00 Rifflandoule
NOUN     éracle|éracle       7      7  100.00 Éracle
NOUN     créant             1      1  100.00 croire
NOUN     santé|santé        1      1  100.00 santé
ADJ      graindre|grant       4      4  100.00 graindre
ADJ      inutiler           1      1  100.00 inutile
NOUN|VERB bruire|bruit|bruir       1      1  100.00 bruir
DET|PRON ce|se              1      1  100.00 se
NOUN     vacelage|vachelage       1      1  100.00 vasselage
VERB     entendre|entendre       3      3  100.00 entendre
NOUN     olivette           1      1  100.00 Olivet
SCONJ    desque|desque       1      1  100.00 desque
NOUN     lieue|livue        1      1  100.00 lieue
NOUN     mahomet            1      1  100.00 Mahomet
VERB     donner|dire        1      1  100.00 devoir
NOUN     chétif|chétif       1      1  100.00 chétif
NOUN     Fei                1      1  100.00 foi
NOUN     cruauté|cruauté       1      1  100.00 cruauté
ADJ      jeunel             1      1  100.00 juvénile
VERB     crier|crier        1      1  100.00 crier
NOUN     possance|possance       2      2  100.00 puissance
ADJ      duc                3      3  100.00 doux
PROPN    Irois|Irois        1      1  100.00 irois
VERB     garrir|guérir       2      2  100.00 guérir
NOUN     hérode             3      3  100.00 Hérode
NOUN     labour|labeur       1      1  100.00 labour
VERB     confermer|confermer       1      1  100.00 confermer
NOUN     fic                1      1  100.00 fi
PRON     il|el              1      1  100.00 el
NOUN     <unknown>|mesopotamie       1      1  100.00 Mésopotamie
NOUN     charmeli|carmeli       1      1  100.00 Carmeli
NOUN     chaussetrappe       1      1  100.00 chausse-trappe
DET|PRON le|lui|li          2      2  100.00 li
VERB     atournir|atourner       1      1  100.00 atourner
NOUN     julé|juler         1      1  100.00 juillet
ADP|INTJ oh|ô|o             2      2  100.00 ô
VERB     dompter|donter       2      2  100.00 dompter
NOUN     merci|merci        1      1  100.00 merci
VERB     moutrer|moutrer       1      1  100.00 montrer
NOUN     aubaie             1      1  100.00 abbaye
PROPN    Camels|Camel       4      4  100.00 Chamel
ADV      prim|prime         3      3  100.00 prime|prim
NOUN     ouaille|celle       1      1  100.00 ouaille
NOUN     guirester|guirecester       1      1  100.00 Worcester
NOUN     affance|afance       1      1  100.00 enfance
NOUN     lieu|lieu          1      1  100.00 lieu
NOUN     pée|pée            1      1  100.00 paix
NOUN     hair|hair          1      1  100.00 air
VERB     rebouter|rebouter       1      1  100.00 rebuter
NOUN     plenté|plenté       2      2  100.00 plenté
DET      nun                2      2  100.00 nul
DET      trèstous|trèstous       2      2  100.00 trèstout
NOUN     <unknown>          2      2  100.00 riennée|Lazare
DET      taire              1      1  100.00 tout
ADJ      ail|lui|au         1      1  100.00 eux
ADJ      idieux             1      1  100.00 idiot
NOUN     cause|chausse       1      1  100.00 causer
NOUN     courtoisie|courtoisie       1      1  100.00 courtoisie
VERB     orer               1      1  100.00 ouïr
VERB     déplaire|déplaire       1      1  100.00 déplaire
DET      te                 1      1  100.00 ton
NOUN     marque             2      2  100.00 Marc
NOUN     petron|petron       1      1  100.00 Pierre
ADJ      devoir|dieu        3      3  100.00 Dieu
NOUN     malfaiteur|maufaiteur       3      3  100.00 malfaiteur
NOUN     lairon|lairon       1      1  100.00 larron
NOUN     oiseux             1      1  100.00 oiseau
VERB     esmayer|esmaiier       1      1  100.00 esmayer
ADJ      Chanut             1      1  100.00 chenu
DET      tout|tout          1      1  100.00 tout
NOUN     fausseté|fauceté       1      1  100.00 fausseté
NOUN     été                1      1  100.00 être
NOUN|ADV non|nom            2      2  100.00 non
ADJ      bale|bale          1      1  100.00 baller
VERB     louer|louer        1      1  100.00 louer
ADJ      souef|souef        1      1  100.00 souef
NOUN     verger|vergier       1      1  100.00 verger
PRON     il|il            112    112  100.00 eux|li|le
ADJ      vair               1      1  100.00 voir
PRON     o|ou|o|ô|ouïr|o|oh       1      1  100.00 o
NOUN|VERB prixfait|prier|priser|pri|prendre|prix       1      1  100.00 prendre
VERB     remembrir|remembrer       1      1  100.00 remembrer
PROPN    Montriès|Montcries       6      6  100.00 Montgriès
NOUN     surance|surance       1      1  100.00 seurance
VERB     aorer|aorer        1      1  100.00 aorer
NOUN     gent|gent          1      1  100.00 géant
ADJ      chétif|chétif       3      3  100.00 chétif
VERB     crire              1      1  100.00 Christ
ADJ      laid|lié           1      1  100.00 laid
NOUN     veillesse|veilliece       1      1  100.00 vieillesse
PROPN    Dolopatos|Dolopathos       3      3  100.00 Dolopathos
NOUN|DET main               1      1  100.00 maint
VERB     revoir|revëoir       1      1  100.00 revoir
PROPN    Aixe               2      2  100.00 aise
VERB     encommencer|encomencier       1      1  100.00 encommencer
ADJ      nouveau|nouveau       2      2  100.00 nouveau
NOUN     péché|péché        1      1  100.00 péché
NOUN     chapitre|chapitre       1      1  100.00 chapitre
PRON     nous|nous         14     14  100.00 nous
VERB     blesmer|blemer       1      1  100.00 blêmer
VERB     affaitir|affaitir       1      1  100.00 affaiter
ADJ      nouveau|novel       1      1  100.00 nouveau
ADJ      long|long          1      1  100.00 long
VERB     cloficher|clofichier       1      1  100.00 cloficher
ADJ      doux|doux          1      1  100.00 doux
NOUN     enseignement|enseignement       1      1  100.00 enseignement
ADJ      <unknown>          1      1  100.00 léonin
NOUN     pureture|pureture       1      1  100.00 pourriture
VERB     aumône             2      2  100.00 amener
VERB     controuver|controuver       1      1  100.00 controuver
NOUN     défens             1      1  100.00 défendre
NOUN     dais               1      1  100.00 duit
NOUN     geai               1      1  100.00 jà
ADJ      voir|vers          1      1  100.00 vert
NOUN     pâture|pasture       2      2  100.00 pâture
NOUN     doutence|doutence       3      3  100.00 doutance|doutence
VERB     paroir|paroir       1      1  100.00 par.ont
DET      trèstout|trèstout       1      1  100.00 trèstout
NOUN     <unknown>|étang       1      1  100.00 étang
ADJ      haut|haut          1      1  100.00 hau
VERB     combattre|combaiter       1      1  100.00 combattre
NOUN|VERB face|faire|fasce       1      1  100.00 faire
NOUN     behordis|bohordëiz       1      1  100.00 behordis
VERB     concilier          2      2  100.00 conseiller
PROPN    UNKNOWN            4      4  100.00 Oxford|Esdrelon|Constentin
VERB     venter|vanter       2      2  100.00 venter
NOUN     col|cou            2      2  100.00 cou
ADJ      royal|roial        1      1  100.00 royal
NOUN     songerresse|songersesse       1      1  100.00 songeresse
VERB     abattre|abbé       1      1  100.00 abbé
VERB     éculer|écouler       1      1  100.00 écouler
PROPN    Brandan|Brandan      16     16  100.00 Brendan
PRON     celun              1      1  100.00 selon
NOUN     seigneur|seignor      44     44  100.00 sire
NOUN     enceinor           1      1  100.00 anciennour
NOUN|VERB dire|di            2      2  100.00 dire
NOUN     faillir            1      1  100.00 faille
NOUN     rectour|rectur       1      1  100.00 recteur
NOUN     cou|coup           2      2  100.00 coup
VERB     avenir|avenir       2      2  100.00 avenir
NOUN     estorier           1      1  100.00 histoire
NOUN     heur|œur           1      1  100.00 heur
VERB     croistre|croître       1      1  100.00 croître
NOUN     pilatre|pilatre       1      1  100.00 Pilate
NOUN     trestour|trestour       1      1  100.00 trestour
ADV.PRON si.le|sile         3      3  100.00 cil|si.le
VERB     acclore|aclore       1      1  100.00 acclore
NOUN     mes                5      5  100.00 mais
NOUN     inoscens|inoscent       1      1  100.00 innocent
VERB     fleurir|fleurir       1      1  100.00 fleurir
NOUN     fidèle             2      2  100.00 féal
NOUN     damouselle|damoulelle       1      1  100.00 damoiselle
NOUN     aun                1      1  100.00 an
VERB     indigner           1      1  100.00 indigne
ADJ      muel               1      1  100.00 mieux
VERB     fouir|fouser       1      1  100.00 être
VERB     dégarocer          1      1  100.00 desgarrocher
VERB     ouvrir|ouvrer       1      1  100.00 ouvrir
VERB     guyer              1      1  100.00 guider
VERB     donner|durer       2      2  100.00 donner
PROPN    Juine|juine        1      1  100.00 jeûne
VERB     repaître|repondre       1      1  100.00 repaître
VERB     recouvrer|recouvrer       1      1  100.00 recouvrer
VERB     avoir|avoir        2      2  100.00 avoir
NOUN     universeté|universeté       1      1  100.00 université
NOUN     ouveraine|overain       1      1  100.00 ouvraigne
VERB     empoindre          1      1  100.00 empoint
VERB     apparaître|apparoir       1      1  100.00 apparaître
NOUN     frélesté           1      1  100.00 freleté
NOUN|PRON oeil|lui|eux       1      1  100.00 eux
NOUN     <unknown>|uitacelin       4      4  100.00 Huitacelin
